Name,Question,Answer,Image
Siddharth Xyz,How much does kindness cost?,"Let me share some incidents: 1. Once, my friend asked me to give him some web series. So, I filled my pendrive with it, gave it to him, and said, ""Return the pendrive after one week."" After one week, he returned to his hometown and never came back. 2. Once, I showed my answer sheet to my friend sitting behind me in the accounts exam. In class, only two students have solved that tough question: me and him. Me: ""Look, I told you that I'm doing it correctly."" He: ""What are you saying? I solved this question on my own."" 3. Once, I gave my book to my one-year-junior friend. At the time of returning the book, Me: ""Can I get my book back?"" He: ""Actually, my mother gave it to the garbage recycler with old newspapers."" 4. Once, I got off at a station during a train journey to buy chips. The uncle sitting beside me said, ""Can you bring a water bottle for me?"" I said, ""Okay."" Unfortunately, at the time of returning back, I got late and could barely catch the train. Me: ""Next time, I have to be careful before getting off at a station."" He: ""But who even told you to get off the train?"" 5. Once, my friend forgot to bring his lunch, so I told him he could eat from my lunch. I had two parathas, so I gave him one. Within a minute, he ate his paratha and was asking from my share 🤧. Hence, I'm still on my way to figuring out the cost of kindness!! Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-5fc0192e8486b6aa7a2c2a45620bd4c4
Siddharth Xyz,Who was the first person whom you messaged on Quora?,"I'm using Quora from last four years and till date I have sent first message “Hii"" to only 2 girls to have interaction with them. First girl is Yaalu : sent first message because at that time she used to upvote all my answers. So I thought she would interact. But she never replied. Second girl is Anisha : I found her intersting person so messaged her. We interacted with each other, but our conversation was only one sided. She never messaged me first but used to reply all of my messages. I understood she is not interested in having conversation and stopped messaging her without saying bye and guess she never sent first message till date. After these incidents I understood girls have many options to talk with and it's foolish to send them first message probably because they have already many people to talk with!! So I never again sent first message to any girl till date Except the above two.🙃 Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-80117a570053718e13deebd5318580da
Siddharth Xyz,Why aren't you popular on Quora?,"Still, I'm happy with the fact that people at least click on my answers. Whether to upvote or not is totally up to them. But I'm happy with the number few numbers of upvotes I get 🙂. Last year, I didn't even get 1k views on my answers and because of which I used to delete many of my answers few hours after uploading them, which was a big demotivator for me. But now I have started writing again without the worry of views 😉!! Siddharth Xyz Edit: self photo replaced by Pinterest image.",https://qph.cf2.quoracdn.net/main-qimg-882c675351ce30543459f2633f5731f5
Siddharth Xyz,Can you click a selfie of yourself right now regardless of how you look and post it here without any edits?,"I don't need any reason to be happy. I usually smile a lot throughout the day without any reason. I need a reason to be sad, but in order to be happy, no reason is needed. This is me in the picture(no edits) below, I took a bath after three days, so I thought I should take a selfie 🙃. Edit: photo removed",
Siddharth Xyz,What did you do yesterday?,"Yesterday afternoon, I entered St. Stephen's College with someone else ID card. Yes, it's the same college where the movie ""Half Girlfriend"" was filmed. I went there with my friends, and the college ambiance is top-notch; it will give you vibes. However, one thing disturbed me: they have shoot basketball court scenes in the movie in Miranda house not in Stephen's College and even a fake cafeteria. It really made me disappointed. Basketball court in movie: In reality: The place where the fake cafeteria is set up. But these things doesn't depreciate the ambience of the college. It looks like a British era buliding. Today I entered kirori mal college. Now you already know how 🙂. Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-9382d33062c1ec1f7904a1c112ab0e9a
Siddharth Xyz,What is something that needs to be said?,"Many of you have come across such kind of links attached to people's profile. Now, I just want to ask one question: why do people want to go anonymous to send messages to anyone? Why There is need to do so! Assume a hypothetical situation: you received a message on this link. The message was quite amusing, and that person just captivated your heart with their words. Now you want to talk to that person, but you can't because: So eventually, what's the point of sending/receiving those secret messages? ~ Remember life is short and you have right to make mistakes; so gather courage, take your chance and message directly!",https://qph.cf2.quoracdn.net/main-qimg-a45b92ab12510088e74ae6c39d7e1b33
Siddharth Xyz,Can you write something beautiful?,"This is for all the people reading this. A day will come when you'll be sitting next to your partner at your home, which you have built with your money. You would have already studied in your dream college, secured your dream job (for which you're currently preparing), obtained the car you've been dreaming of, and found a great partner you always envisioned before going to sleep. At that time, you will be happy. Extremely happy. and thank yourself for not giving up. The anxiety, depression, and stress you're currently experiencing will be gone. The only thing that will remain in your life is happiness. The thoughts of failure that currently haunt you will disappear, leaving behind a big smile on your face. Your life will be full of positivity, with peace surrounding you, and you'll cherish those moments with your partner by hugging them. You will go to sleep, cuddle with your partner, and sleep peacefully. This will happen not just once or twice but Everyday. 🥰 So, smile my friend and work towards a life that your future self will appreciate. Siddharth Xyz This answer is inspired by Vijay Odedra answer.",https://qph.cf2.quoracdn.net/main-qimg-f35dd2a1df547fe38b3f4151ac17e286
Siddharth Xyz,Can you share your singing works with the Quora community?,"It's for timepass purpose only…so consider it for timepass only .. don't expect anything good. ""It doesn't matter whether someone wants to listen or not…""…koi kuch bhi bole, par mai to share karunga. ( Doesn't matter what anyone says, I will still share it)🙃!!! Tere hawale kar diya.mp3 Bade ache lagte hai.mp3 Roke na ruke Naina.mp3 ( Recorded them while lying on the bed 🙂)",https://qph.cf2.quoracdn.net/main-qimg-042a2827930a711efeaf2c97a8fb5330
Siddharth Xyz,What has Quora taught you?,"Never feel attached to someone! I will answer this question very honestly. In February, I wrote my first answer with an attached picture of me. After that, within 29 days, I wrote 29 answers. Following that, many girls started to DM me, and I began to enjoy those interactions. However, all those conversations lasted for 2–3 days, and a few of them even for a week. After the final end of each conversation, I started to feel a weight on my chest. I questioned myself, ""Why is it happening?"" The answer is: I started feeling attached to them. On Quora, there are people who develop a crush on some other users, start following them, upvote their every post, and even comment on it. But trust me, even if you get a message from that person, you will not be able to hold a conversation with them for more than a week and when you see the final message you will also feel the same weight on your chest. Quora has taught me only one life lesson: ""NEVER FEEL ATTACHED TO SOMEONE."" ( Image: Gallery) Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-29d96a5a6dd19b81afecc50d79ad846c
Siddharth Xyz,What did you do yesterday?,"Yesterday afternoon, I entered St. Stephen's College with someone else ID card. Yes, it's the same college where the movie ""Half Girlfriend"" was filmed. I went there with my friends, and the college ambiance is top-notch; it will give you vibes. However, one thing disturbed me: they have shoot basketball court scenes in the movie in Miranda house not in Stephen's College and even a fake cafeteria. It really made me disappointed. Basketball court in movie: In reality: The place where the fake cafeteria is set up. But these things doesn't depreciate the ambience of the college. It looks like a British era buliding. Today I entered kirori mal college. Now you already know how 🙂. Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-9382d33062c1ec1f7904a1c112ab0e9a
