Name,Question,Answer,Image
Hector Quintanilla,Do you think persistence is important? Why or why not?,"It was bad — really bad. I was failing in school and I wanted to give up. I don’t know if my father asked for my grandfather’s help, but one day while visiting my grandpa’s ranch he invited me for a horse ride. He grabbed his horse and pulled me up to ride behind him. “You’ve got to see this,” he said. “What, Grandpa?” I asked while I held on as tight as I could behind him while the horse galloped. A couple of minutes later we got there. He helped me get off the horse. “Come see this drop of water that’s hitting this big stone.” he said pointing to the natural water source. “What about it, Grandpa?” I asked. “Look how tiny and delicate each drop is,” he indicated as drops accumulated in his hand. There’s a big lesson in each of these drops!” I stared at him. He continued, “These drops of water remind me of everything that I accomplished during my life. Everything that I ever achieved was because of focus and persistence. See that rock below, receiving each drop?” “Yes?” I answered. “It’s remarkable that such a tiny and delicate drop of water can beat down that tough stone. Over time, these tiny drops of water have worn and sculpted this tough rock.” I nodded. “Your dad told me you want to give up your efforts at school. Remember this, MOST days you will feel like this drop of water that has not much significant force.” I held my hand out to touch the dripping water. He continued, “Dripping water sculpts stones — NOT by force, but through focused, constant, relentless persistence. Whenever you feel like giving up, remember these water droplets, Hector!” To answer your question, do you think persistence is important? Why or why not? Persistence is everything in accomplishing anything in life. There are NO shortcuts. Whatever you want to accomplish in life, it demands targeted, focused, persistent daily actions! #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-b93d88829dc41dc0b58456ca747c3f9a-lq
Hector Quintanilla,What skills can make you ultra wealthy?,"Only the ultra-wealthy understand this: Hard work alone does NOT generate wealth. The notion that hard work leads to wealth may have held true in the past, but in today's rapidly evolving technology-driven world, relying solely on skill improvement will not lead to wealth creation. Business leverage is needed. If you don't understand this, your skills may make you rich, but it will be IMPOSSIBLE to accumulate weath. ""Pedaling alone won't lead to wealth, gearing is crucial."" – Hector Quintanilla #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-49a51a30b6891b53b6547fe360a69eaf-lq
Hector Quintanilla,"Do all driven, passionate entrepreneurs eventually become successful?","Passion doesn’t pay the bills… Let me explain: You’re determined to bake the best cakes in the world. Your enthusiasm is undeniable. You carefully select your ingredients and strive for the perfect recipe. You pour your heart into making it delicious, aiming to delight. Yet, despite your efforts to create the perfect cake, you struggle to find customers. A few buy, but their reaction is lukewarm; their appreciation is polite, but the enthusiasm you hoped for is missing. Confusion, frustration, and self-doubt start to creep in... In business, you might put your heart into making the most delicious 'cake,' but if it doesn’t align with your customers' tastes, it won’t be appreciated. Now, to answer your question, do all driven, passionate entrepreneurs eventually become successful? Business success is a relationship. The success of your product or service is not just about its features or pricing but about how well it satisfies the NEEDS and expectations of the people using it. Get to know your customers! Don't aim for a sale, but aim to build a relationship that serves them for a lifetime. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-62928b5ad52fcd10d838d0fdb393390a
Hector Quintanilla,Does anyone actually like debugging?,"This guy… Here he is arriving at Twitter’s Headquarters to start “debugging” the business. I’m pretty sure that in Elon’s mind the definition is: Debugging: The process of detecting and removing errors (also known as 'bugs') in a BUSINESS that is causing it to behave unexpectedly. 🐛🪲🪳😂 Congratulations on taking over Twitter, Elon 🙌 Have fun! #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-d60e1fb952f06ca7aa04c23ff8869315-lq
Hector Quintanilla,Why entrepreneurship has become so fascinating?,"Carl Marx once cautioned, “The worker becomes all the poorer the more wealth he produces.” On the flip side, Adam Smith noted, “The real tragedy of the poor is the poverty of their aspirations.” Smith highlights the importance of ambition and the role of personal aspirations in achieving economic independence. Understanding this pushes a few of us ambitious entrepreneurs towards a clear goal: Ownership. “Ownership” isn’t just about owning depreciating stuff… but focused on owning value-producing processes, technology and systems —everything that will turn a business into a value-delivery ‘machine.’ To answer your question, why entrepreneurship has become so fascinating? To me, ownership is where true entrepreneurial empowerment lies. Owning the ‘machine’ (be it technology, tools, or systems) means you’re not just working; you’re leveraging resources to build your future. Wealth is built on ownership, not hard work. Sadly, this is rarely taught in schools and a vivid reminder of the harsh reality of today’s growing economic inequality. Every small step towards ownership brings us closer to the autonomy many of us dream of. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-e8b19bb4946e8a24276a7480fb83e239
Hector Quintanilla,How do entrepreneurs find opportunities?,"Do you remember the day Steve Jobs released the iPhone? The world knew this was a great gadget, everyone literally ran to get one — yet, very few could anticipate the massive business opportunity it represented. Think about this: Innovation represents opportunity. To date, Apple has paid a total of over 200 billion U.S. dollars to iOS app developers selling goods and services through the App Store. A year earlier, the cumulative payout to developers had amounted to 155 billion U.S. dollars. (Source Statista) To answer your question, how do entrepreneurs find opportunities? As innovation accelerates worldwide, be open to identify the multiple opportunities that these new technologies represent. Those willing to invest the time, money and effort, will find that the world full of exciting opportunities in the decades ahead. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-618d4ae0579b81a136a488392c4a8335-lq
Hector Quintanilla,How do I build a mindset like Elon Musk? What should I do and what should I avoid?,"AVOID COLLEGE! But… But… What? Me? No college? Are you crazy, Hector? Yes… Drop out of college. Why? Because college is hacking your mind. Colleges create workers. Most colleges will teach you to focus on your skills — in other words, colleges are focused on teaching you HOW to “dig for gold.” “You need a degree!” “Now get an MBA!” “Now a PhD!” Next? Good job, you’re qualified to be an obedient worker, to follow instructions, your reward: A degree! Bravo! “Now go find a job. Now it’s time to exchange your skills for money.” Problem? There are not too many good paying jobs for everyone! Here’s my point: A college sells you the dream to develop your skills. A college promises to make you more “valuable” so you can make more per hour. So how does Elon think? Elon has an entrepreneurial mindset. Entrepreneurs are mostly focused on two things: In other words, Elon is focused on WHERE to “find the gold” and HOW to extract it in an efficient way — NOT on his degrees! To answer your question, how to build a mindset like Elon Musk? Develop an entrepreneurial mindset. How? Start by thinking like this: #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-f6d7527f315a5781e8644c495e4cd43d-lq
Hector Quintanilla,What are some things that entrepreneurs should know before starting a startup?,"As entrepreneurs, we often feel like we need to have all the answers. HUGE mistake! What are some things that entrepreneurs should know before starting a startup? In business, a prideful mindset will crush you. If you want to succeed, you need to develop the discipline of ASKING for help. Here’s the thing —thinking you can do it all on your own is a recipe for disaster. The sooner you let go of that ego, the better off you’ll be. It’s the biggest shortcut you’ll ever find to solve problems. Let’s be clear, there’s no shame in admitting you don’t know something. In fact, it’s a sign of strength. Being humble enough to ask for help shows that you’re committed to finding the best solutions. Trust me… people are more willing to help than you might think. The entrepreneurial community is full of people more than happy to share their knowledge. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-937e725e87fb7dbcf3d13740eed2a363
Hector Quintanilla,How do I inspire a team as a leader?,"Nelson Mandela famously said these words: “A people united can never be defeated."" Mandela deeply understood that for South Africa to thrive as a nation, he needed to unite all of its people. He called on South Africans to redirect energy from the internal fighting that was destroying them toward building a future with a common vision. Mandela established the “Truth and Reconciliation Commission” to push reconciliation over retaliation. His tireless efforts to unite paid off. Apartheid ended. Democracy won. To answer your question, how do I inspire a team as a leader? You need a clear goal that everyone benefits from. Mandela's leadership inspires me to think about the critical importance of UNITY and teamwork. As Mandela said: ""It is through disciplined mass action that our victory can be assured."" The same holds true for companies, teams, and even families — united behind a common vision is how we become unstoppable. “Coming together is a beginning, staying together is progress, and working together is success.” — Henry Ford #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-fd2adef45c7ec17671262e67a798229e
Hector Quintanilla,Would chasing money make you successful?,"WARNING! Chasing money is a trap! Why? Beacuse money is just a mechanism of exchange of value. Think about it; you pay for the products or services that bring value to your life. If you find something “worthless,” you’ll NEVER pay money for it… correct? In a similar way, whenever you deliver value to others through work, product or service, you get money in exchange. So to answer your question, will chasing money make you successful? NO… Never forget that money is always the RESULT of delivered value. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-50bdcddd36c735d29c6c54b27b4dfbed-lq
