Name,Question,Answer,Image
Rajratna Adsul,"Engineering school felt more like brutal afflictions of calculus and science than learning about engineering concepts, history, and design. What book(s) would you suggest for me to read that explains the minds and jargon of engineers?","Why don't you open one of the most beautiful books on mathematics with applications to the physical sciences? Mary Boas, the author, was one of the leading authors on the literature of mathematics in the 1960s. And perhaps the only female author to have her book loved by students and teachers for more than 50 years, especially when there was a sort of monopoly of male authors on the physics and mathematics bibliography. This is an impeccable book. This is a crystal clear book in terms of style, content, and exposition. A person like me takes an important lesson from this book, albeit a philosophical lesson: this book shows that a female author can write a book on mathematics with utmost clarity and better conviction, perhaps even surpassing her contemporary male counterparts! You enjoy the mathematics from this book. After gaining some refreshed vigor and vitality from this book, you can switch to Kreyszig's book Advanced Engineering Mathematics. The books, in your style, explain the minds and jargon of engineers. Good luck!",https://qph.cf2.quoracdn.net/main-qimg-ebc31f454d9cca4c331ddb32af4d92a4
Rajratna Adsul,Is curvature the exterior covariant derivative of the connection?,"Yes. But this is with reference to the principal fiber bundle P . The curvature 2-form F of the connection is the Lie algebra-valued exterior covariant derivative of the connection 1-form ω . There are few books which explain this concept in an intuitive or clear way. For a flat connection on a trivial bundle, you need just exterior derivative. But for curved surfaces, the exterior derivative is replaced with the covariant exterior derivative. It took a while for me to digest this notion few years back. One surprising property of exterior covariant derivative is that it does not square to zero, unlike the usual exterior derivative ( d 2 = 0 ) . The square of exterior covariant derivative is not zero but proportional to F . Why? John Baez, in his well-written book Gauge Fields, Knots and Gravity, supplies a beautiful answer (p.249). “ This makes sense, because the reason why d 2 vanishes is that partial derivatives ∂ μ commute. But the curvature measures the failure of covariant partials D μ to commute.” Diagrammatically, Ω : Γ ( T 2 0 P ) → L ( G ) . Here Ω is our exterior covariant derivative which “eats” a two-form on a principal tangent bundle and “spits” values in Lie algebra of the structure group G . Ω = D ω is a 2-form on P . Here ω is connection one-form on P .",
Rajratna Adsul,What is an example of a function whose Taylor's expansion does not exist at all points? Why does this happen?,"One function which is often discussed in this context is f ( x ) = e − 1 / x 2 for x ≠ 0 f ( x ) = 0 for x = 0 This function satisfies the criterion of infinite differentiability at a for Taylor series to exist for f ( x ) at x = a . This function and all its derivatives are continuous in every interval, even at x = 0 , and at this point all the derivatives vanish, that is, f ( n ) ( 0 ) = 0 for every value of n . The Taylor expansion of f ( x ) is, f ( 0 ) + x 1 ! f ′ ( 0 ) + x 2 2 ! f ′′ ( 0 ) + ⋅ ⋅ ⋅ Here all the coefficients of the approximating polynomials P n ( 0 ) vanish, no matter what value is chosen for n . Now why this happens? The remainder here remains equal to the function itself, and thus, except for x = 0 , cannot approach zero as n increases, since the function is positive for every other value of x . Remember, this function tells us that the condition of infinite differentiability is by no means sufficient. The moral of the story: a function for which all derivatives exist and are continuous throughout an interval still need not be capable of expansion in a Taylor series. The remainder R n in Taylor's theorem may fail to tend to zero as n increases, no matter how small the interval is, in which we want to expand the function. The following book (though this example is not discussed in it) shows how functions behave contrary to the expected behavior. This book is awesome in every respect.",https://qph.cf2.quoracdn.net/main-qimg-ec1607ae3b2ebd4f97d3da32d06f49cb
Rajratna Adsul,"Is ""avoiding singularities"" a big part of mathematics?","It is not even a small part of mathematics; it is a routine process. The day one starts learning about continuity and limits, one comes across points at which functions start behaving erratically. They blow up. There are beautiful results in complex analysis where singular points show up everywhere. There is a pole, essential singularity, removable singularity, etc. Contour integration avoids such points by “going around” such points or bypassing the points. Theoretical physics is marred with singularities. There is some concern about singularities in physical situations: Landau pole, pole in particle propagators, Schwarzchild exterior solution, singularity in black holes with blow-up of Riemann-Christoffel curvature tensor, Birkhoff theorem, etc. However, these situations are now well-known and extensively studied and there is no issue of what you say of “avoiding singularity”. If you want to avoid the singularity, just change the coordinate system. If the singularity persists, it is a physical singularity. Otherwise, its presence is coordinate-dependent and is not a real physical singularity.",
Rajratna Adsul,Can you recommend any books that explore the connection between Quantum Physics and Consciousness? Are there any advanced reading materials on this topic that you would suggest?,"You can try the following (1994) book. I have skimmed over the book. Author Roger Penrose delves into this topic after his twistor theory turns out to be insurmountable. This is a difficult book with ideas from consciousness, quantum mechanics, determinism, computability and Gödel's incompleteness theorems. Penrose gets too mathematical in proving some ideas of AI, Turing, and the equivalence of Gödel's theorems and Matiyasevich's theorem. How does consciousness work in the realm of quantum mechanics or even quantum gravity is pretty unclear to me. This book is very well-written (by critics’ own admission), though this book is highly criticized by contemporary experts in their own field. I wanted to read this book. But I don't have a strong mathematical base of Gödel's theorems which put a heavy constraint on my understanding the subsequent contents of the book. However, the book is quite sophisticated in its physical ideas. Try yourself!",https://qph.cf2.quoracdn.net/main-qimg-ee153560c17b5090ed308c691cab737d
Rajratna Adsul,What is the most modern equivalent to The Feynman Lectures in terms of clarity and accessibility?,"In fact, the Feynman Lectures have no substitute. Nevertheless, if anything that comes closer to the volumes is the Theoretical Minimum Series of Leonard Susskind. The books in the series have a reputation of being clean, clear, and gentle in their exposition of topics from classical mechanics, special relativity, classical field theory, general relativity to quantum mechanics. Every physics student is expected to go through these books atleast once to appreciate the simplicity of the style of the content of these books which are mostly based on Susskind's Stanford lectures.",https://qph.cf2.quoracdn.net/main-qimg-6abe0c5dec4cbd5b99380690cae2cb46
Rajratna Adsul,"Is there evidence to show that physics, at its most fundamental roots, is driven by mathematical transformations?",Particle physics is dictated by group theory. This fact is enough to answer your question.,
Rajratna Adsul,What is the meaning of the letter R in quantum mechanics?,"The letter R stands for the Rydberg's constant with a suffix added depending upon the atom under consideration. It pertains to the features of the spectral lines in the Bohr model. In explaining the three dimensional Schrödinger equation for the hydrogen atom, R stands for the radial coordinate.",
Rajratna Adsul,What are the possibilities of string theory? Thank you.,"My viewpoint of looking at string theory agrees with that of Roger Penrose as discussed in his magnum opus The Road to Reality. This is a “fashionable” theory which polarized theoretical physics community for a longer time than any other rival theory. Personally speaking, I do not see any real physics behind string theory and I don't know what you mean by possibilities of string theory. I agree with the following illustration of the status of string theory few decades back as portrayed in the controversial book by Lee Smolin. This book engendered much intellectual quarrel amongst the supporters of two bandwagons: strings and loops. But Lee Smolin is a no-nonsense physicist! The book roughly says that if a student did not do string theory, his life was a waste! This was when string theory was seen as a “religion”! I have less than 0.0001% of mathematical understanding of string theory in view of its several thousands of arXiv papers, even though I tried hundreds of times to understand Polchinski's 2 volumes of String Theory which is equivalent to MTW Bible of Gravitation ! It takes much effort to understand how the Ramanujan sum enters string theory using light cone quantization, as discussed in Vol 1of Polchinski, and I discussed the mathematics in one of my answers on Quora. I have my own reservations. String theory will not fetch anything in terms of real physics. However, it is the richest theory in mathematical physics. There is hardly any branch of mathematics which string theory has not touched! Its tentacles has even penetrated highly eclectic branches of mathematics, the Langlands Program! It borrowed ideas from twistors, loops, spectral triples, AdS/CFT, branes, braids, knots and almost everything existing in “new” mathematics or mathematical physics. Having borrowed ideas from the “whole” of mathematics does not render a theory simple, let alone beautiful! For me, string theory is a mathematician's delight, but a nightmare for a physicist!!",https://qph.cf2.quoracdn.net/main-qimg-6e4adb6bb061884b8d0191928845495b
Rajratna Adsul,How can we unify quantum mechanics with general relativity?,This is the question physicists have been asking themselves for the last 100 years!,
