Name,Question,Answer,Image
Andrew McGregor,I've an idea to design all my programs to work within 4GB of RAM and 1GHz x86-64 processors. Is C good enough for most of the program with Assembly language for the most critical tasks?,"Any modern language will work fine for most jobs on that class of machine. You probably don’t need to touch assembly at all, unless you’re writing an OS kernel, and even then there might only need to be a couple of hundred lines in the whole OS. Honestly, it sounds like you’re a bit out of your depth here. Which language am I going to do everything in is a beginner question… choose languages for the good of each project. They’re not hard to learn.",
Andrew McGregor,"Why are we still making batteries instead of using clean hydrogen fuel cells, despite having access to green energy?","Hydrogen absolutely sucks as a fuel for ground vehicles. It’s dangerous to work with, requires crazy materials to keep it contained reliably, fuel cells need a lot of maintenance. All of that translates into a rather expensive vehicle. Batteries are relatively nice. Not so many strange materials, much less maintenance, less danger. On top of that, if you generate a certain amount of electricity, you’ll lose about 45% of it going through hydrogen production, the distribution chain for that hydrogen, then using it in the fuel cell. Whereas, if you feed it across the power grid to charge batteries, you only lose something between 8% and 15%, depending on how good the grid is and how far it has to go. Generation is not free, so hydrogen ends up being about 3x as expensive, all things considered. Batteries are cheaper and better than fuel cells, so where possible, that’s what we use.",
Andrew McGregor,How can one determine if they have passed the technical interview round and been selected as a software Development engineer (SDE) intern at Google?,You get the acceptance email. There isn’t any other way.,
Andrew McGregor,Do I need to purchase my flight tickets to and from New Zealand before applying for a visitors visa (from South Africa)?,"No. In fact, you should apply for the visa first, that way you don’t have to risk change fees in case it takes longer than expected.",
Andrew McGregor,Is it possible to build a small fusion power generator for personal use? How feasible is it? Will it be achievable in our lifetime?,"Small and fusion power are not compatible, sorry. The thing is… any reasonable fusion power cycle produces some radiation along with the power, and you need a bit of room to render that safe. A minimum of about a two meter thick layer of the right materials around the outside of your reactor, in fact. Or five meters, if the right materials are too expensive. So… you almost certainly don’t have space for the reactor’s shielding, pretty much no matter how big the reactor itself ends up being. And of course, a few hundred cubic meters of any solid ends up costing rather a lot… Now… all the current candidates for practical reactor designs are themselves pretty big and will be rather expensive as well, and of course the bigger the reactor the more stuff you need to shield it. So… nope, not feasible. Not because of lack of technology, but because it’s too bulky for nearly any individual. Not that big compared to a coal or fission power plant, but still too big for residential use.",
Andrew McGregor,How many unique IPv4 addresses does each web server have access to?,"There’s no answer to that question that makes sense. I mean… we can assume it’s not negative, but otherwise all bets are off. There may be only one. There may be one address shared by a great many servers. There may be many instances of that, each with slightly different server pools. Each server may have many addresses, some of which may be shared. Or indeed, a web server could be IPv6 only and have no IPv4 addresses at all. And if you mean… what client addresses can each server talk to? Ideally all of them, but of course it is never the case that the entire network is working correctly. And then there’s the exception, for backed servers that are never supposed to talk to a client directly.",
Andrew McGregor,"If gravity is a warping of space-time, why is it that we see no distortions in our visual field?","It’s a matter of how much gravity bends light. Which isn’t much at all. Light travels very, very fast, and though it falls just like anything else, that doesn’t end up bending its path by much of an angle. Slower moving things, like you and I, or planets, have their paths bent much more. Which is why you don’t see light bending due to gravity in any ordinary everyday context; the distances are too small and light is much too fast. However, on an astronomical scale… we do see those distortions. Stars look to be in slightly different places when their light passes close to the Sun, Mercury and Jupiter’s moons have slightly different orbits because of the bending of time as they orbit, and on a really large scale we see gravitational lenses like this: Capturing an image like that requires a professional observatory or a space telescope, it is way beyond difficult. That light had to travel almost half way across the observable universe, and it required the gravity of a very large galaxy (the orange one in the center) to create the lens.",https://qph.cf2.quoracdn.net/main-qimg-2473578d18939cad2b1b7592218b7537-lq
Andrew McGregor,Is the size and weight of big HiFi speakers causing them to become obsolete?,"I don’t think so. I think it’s more about social expectations and the way people listen to music. Listening on speakers takes over the entire room, maybe the entire house, and if you live in an apartment will probably annoy the neighbours. People used to listen socially, and you’d hang out in groups listening to the same thing. Headphones or earbuds keep your music to you. Music outside of live performance has become a private thing. You can, of course, still get speakers, because some people do like them, but I doubt they’ll return to as mainstream of an item as they were in the 1980s and earlier.",
Andrew McGregor,"Is it possible to get burned by the exhaust of a running helicopter engine, even though it is not as hot as jet engines on airplanes?","Oh yes. It may not be as hot as jet exhaust… but it’s still very, very hot. If it’s a turbine helicopter, the exhaust temperature at idle will be very similar to the exhaust temperature of an idling jet, about 500 C. The jet may get much hotter at high power settings, the helicopter not so much. If it’s a piston helicopter, well, it’s much like a car engine, and the exhaust pipe will still be hot enough to burn, even if the gas doesn’t have the heat capacity to do so.",
Andrew McGregor,"Gravity isn’t a force but mass (if I’m not mistaken). The stellar objects do attract other objects towards it such as local black-holes, and so do we have our own gravity. Why we do not attract other objects but the stellar objects do?","Simple: we do have our own gravity and attract other objects, but due to the general weakness of gravity as a force, you can’t tell. Under lab conditions, you can measure the gravity of everyday sized objects, but it’s a fiddly experiment and takes a long time. One of the things you have to be careful of in doing that experiment is where the people in the lab are, because their gravity can mess it up. Best to set it up with automatic recording equipment, leave, and lock the door for a few days.",
