Name,Question,Answer,Image
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
Wayne Boenig,What should have been called an error and a no hitter for the pitcher?,"Dwight Gooden, 7 September 1984 vs. Cubs. The box score showed a fifth inning single by (the very slow-footed) Keith Moreland, but anyone who saw the game (myself included) saw a ground ball go right into the glove of Mets third baseman Ray Knight, but Knight never threw the ball to first. He later claimed that his momentum was taking him away from first, and apparently the official scorer was in a charitable mood, but everyone else knew that it really was an error of omission.",
