Name,Question,Answer,Image
Tom Stagliano,What are the chances of the US men's national soccer teams making the semi-finals of the 2024 Olympics or the semi-finals of the 2026 World Cup?,"I asked the question, and here is my prediction: Olympics: In the modern era of Association Football (post-World War 2 or 1948 for the Olympics) in the 19 tournaments, a CONCAF nation made it five times to the semi-finals (US once) and Mexico won it all once and that was the only time that a CONCACAF nation made it to the finals. Therefore, with the Olympics in Paris, I don’t believe the US has any chance of making the finals and a tiny chance of eking its way into the semi-finals since it only has to stumble out of its group and then manage to win One knock-out round. World Cup: In the modern era of Association Football (post-World War 2 or 1950 for the World Cup) in the 19 tournaments, a CONCAF nation has Never made it to the semi-finals, let alone the USA. Therefore, I believe that with the 48 teams in the 2026 World Cup and 16 groups of three, the USA has almost a zero chance of advancing out of their group, let alone winning Two knock-out rounds. Same with any CONCACAF nation. The World Cup is basically for Europe and South America, and everyone watches the best and weeps for their nation and federation.",
Tom Stagliano,Would you like to see a social security program that gives you a little more each month if you can continue to work instead of penalize you because you elected to stay working as long as possible?,"Huh??? I checked the monthly amounts that Social Security offered to me. It maxed out at age 70. Therefore, I arranged to start receiving SS when I turned 70. I still work, albeit no longer full-time, and that is Extra money and because of my salary range when I retired I receive the maximum provided by SS. Nice!!! And, I have to pay income tax on 85% of that SS gives to me, since my total annual income (including my Pension and my part-time income from being an engineer and also a soccer referee) exceeds the threshold defined by the IRS. Simple and logical. Social Security is supposed to be a “Security Blanket” for those who fell on hard times or who have no retirement plan other than SS. For the rest of us, it is merely a nice little supplement. It is doing fine. Paying a little income tax on 85% of your SS annually means that you are Doing OK. Good luck.",
Tom Stagliano,How can a student who lacks money and he or she has managed to enter Canada for a study program survive in terms of paying tuition and cost of living?,Get on a Junior-A ice hockey team and work a part-time job when you aren’t playing and take college courses in the off-season. Simple and logical.,
Tom Stagliano,"How does the NCAA D1 clock work? I graduated high school in 2020, went to a university in Europe for a year (didn’t transfer credits) then took a gap year. I then played for a JUCO starting 2022 for 2 seasons, and playing my 3rd year at NAIA now.","Rick Allen’s answer is spot on. However, there is always a waiver process. Once you are at a NCAA D-1 college, go see the head coach for your sport. If the coach believes that you could help the team, then the two of you will visit with the Athletic Director and review your college/sport history and draft a Waiver for you to play at least one season for that college’s team. From what you state, if you become a Graduate student at a NCAA D-1 university, then you Might have one year of eligibility or could get a waiver that would grant you one season of eligibility. NOTE: You will already have played three seasons of your sport (2 JUCO and 1 NAIA) so the most you could have remaining is One season at the NCAA D-1 university as a graduate student (assuming you are NOT transferring to a NCAA D-1 college for your senior year). Good luck.",
Tom Stagliano,My child went no contact with me immediately after graduating from university. Is it possible to sue and get back the tuition that I paid for?,"For the USA: Unless you have a signed (when he was an adult at age 18 or older) contract with your son that is notarized, then No. Simple and logical.",
Tom Stagliano,How much could the average graduate student make if they apply for a lot of needs-based scholarships?,"…needs-based scholarship… Obviously, you can’t get more Needs-Based scholarship money than you Need. There were plenty of MIT graduate students on a NSF (national science foundation) scholarship for the first few years of graduate school until they get a research assistantship once they found a thesis top that they resonated with. Most masters degree only require ten courses and possibly a thesis spread over two academic years (including the in-between summer) and with “room and board” expenses that is Less than what a full-time undergraduate student pays. Check with the NSF in the USA. Good luck",
Tom Stagliano,How do I get into the University of Toronto? What are the tests I should do as I am currently residing in Nigeria but plan to attend the university? Is a scholarship possible?,"I’m sorry, but you were able to find Quora, but you couldn’t find: If you start at that web page, you will find answers to all of your questions. And I am certain that the Admissions office has an e-mail address and a telephone number if you have an “unique” question. Good luck.",
Tom Stagliano,"Can colleges (Canadian) hide their tuition fees? ""We cannot tell you the exact cost of each course as tuition is made up of base tuition, mandatory additional fees, some are a percentage of total tuition and some are a flat fee rate."" What can I do?","Even for the USA that is what occurs. Some courses have added fees for laboratory equipment, as an example. The total cost is the cost of Credit Hours for tuition plus mandatory fees plus any special fees associated with specific courses. Simple and logical.",
Tom Stagliano,Can I get into Havard graduate school when I am from Grambling state University?,Yes. It is Not Grambling. It is all YOU!!! Simple and logical.,
Tom Stagliano,Would you like to see a social security program that gives you a little more each month if you can continue to work instead of penalize you because you elected to stay working as long as possible?,"Huh??? I checked the monthly amounts that Social Security offered to me. It maxed out at age 70. Therefore, I arranged to start receiving SS when I turned 70. I still work, albeit no longer full-time, and that is Extra money and because of my salary range when I retired I receive the maximum provided by SS. Nice!!! And, I have to pay income tax on 85% of that SS gives to me, since my total annual income (including my Pension and my part-time income from being an engineer and also a soccer referee) exceeds the threshold defined by the IRS. Simple and logical. Social Security is supposed to be a “Security Blanket” for those who fell on hard times or who have no retirement plan other than SS. For the rest of us, it is merely a nice little supplement. It is doing fine. Paying a little income tax on 85% of your SS annually means that you are Doing OK. Good luck.",
