Name,Question,Answer,Image
Joe Zbiciak,The marked price of a washing machine is $9250. A store offered a discount of 10% with a further 5% off changed on the discounted price. How much will the customer pay for the washing machine?,"Probably an order of magnitude less than $9250, as even with the discount, that’s around 10× the price of what you can find at a typical big box store around here. OK, there's one GE model that lists for $2500 at the two stores I just checked. There's a pretty big gap between it and the next one down, and most are under $1000. Is this unit gold plated or something? Addendum Since two people have mentioned it now: Yes, I did consider and reject commercial high speed equipment for this answer. It seems unlikely to me that you would go to a retail store to buy a commercial washer or dryer. I would expect the process requires negotiating with a sales person over not just the equipment itself, but also service contracts and installation. There's probably some sort of package deal. These 10% and 5% retail cuts on a standalone unit in a store just don't fit that model, IMHO.",
Joe Zbiciak,What is the language of the regular expression (0*10*)?,"The regular expression itself already describes its language in a concise, formal notation. Clearly, your teacher wants you to unpack this into some other form. What form would that be? An ad hoc English description might be “binary strings, each with exactly one 1.” It's an accurate description, but it leaves many details implied. That's why we have formalisms such as regular expressions. Or, maybe you could give some example strings in the language? For example, 1, 01, and 10 are in the language. Obviously, you couldn't possibly be exhaustive. There are an infinite number of strings in the language. Your teacher may want more rigor than examples and an ad hoc description. Or maybe not? ¯⁠\⁠_⁠(⁠ツ⁠)⁠_⁠/⁠¯ It's your homework, not ours.",
Joe Zbiciak,Why do you block comments on your answers if you think you got it all figured out?,"In many cases, Don B, folks block individuals they have no interest in interacting with further. I don't recall a time I’ve blocked comments on an answer. I have blocked plenty of abrasive folks, however. Quora is a Question or Answer site, not a debate site. While you certainly can engage in debates in comments, that's not always welcome. And if you insist on debating where it's not welcome, don't be surprised if people block you.",
Joe Zbiciak,"What is a good library for C++ to design a low-level and high-level language? It's features are automatic memory management, classes, functions, several libraries, CPU logic gate interaction, smart pointers, raw pointers and inline-Assembly.","The implementation language for your compiler and/or interpreter shouldn't dictate your language design, IMHO. For my own projects, I have used Flex and Bison for lexical scanning and parsing, out of familiarity. They're more geared towards C than C++, owing to their origins as Lex and YACC replacements. Flex and Bison do have some C++ support, but you may want something more natively C++. In 2024, I would look for something geared towards modern C++. There are a number of different tools out there for lexical scanning and grammar parsing, and hopefully some of the other answers offer some good options. In particular, the characteristics of your language’s grammar may push you toward a particular family of parsers and parser generators. If you're still experimenting with the language design—which it sounds like you are—and you're not already somewhat versed in writing lexers and parsers, etc., then jumping into a C++ implementation might be a bit intimidating. You’ll have all of the fiddly C++ details plus interactions with other tools or libraries to deal with in addition to developing your language. You might look at the rich support Raku (formerly Perl 6) has for lexical scanning and parsing built into the language. That would at least give you a flexible framework for experimenting with syntax, etc. until you get something you like. You could even write a simple interpretor that traverses the parse tree or AST to execute the code. That enables you to write some test programs to validate your design. Raku isn't the only option in that space. I mentioned it again out of familiarity. I haven't actually used its functionality, but I did follow its development, and it looked rather nice. Such a framework ought to give you an easy testbed to experiment with language design tradeoffs without getting too caught up in the implementation details behind it. Once you like your language design, then take that grammar and move it to a more industrial implementation in a language like C++. All of this gets you a front end that knows how to parse a program written in your new language. For the rest—the middle-end optimizer and back-end code generator—you might consider a compiler framework such as LLVM to take your program and lower it into actual machine code. If you can emit LLVM intermediate code for your language, LLVM can largely take it from there. Addendum On your new language’s proposed feature set: Might I suggest you instead frame your target in terms of the problems you intend to solve, rather than a bucket of assumed solutions? And, I don’t mean “small-p problems,” I mean “capital-P Problems.” For example, Rust focused heavily on memory safety. That decision drove many other design decisions about the language’s semantics, as well as the infrastructure around it. Some of the features you listed, such as smart pointers, are C++’s approach to addressing a C++-specific issue. Why do you need smart pointers if you have automatic memory management (aka. garbage collection)? If it’s only reference-counted garbage collection, how is that different from C++’s shared_ptr? Aside from “CPU logic gate interaction”—which is meaningless to me in this context, and I’m a processor and memory system architect—most of this looks like it was scraped from a list of C++ features and popular extensions (e.g. inline assembly). What problem are you trying to solve with a new language? You may end up with something that resembles C++ with funny glasses and a terrible fake accent,¹ but with none of the benefits. Of course, if the main benefit is simply to gain experience from developing a C++-like language, without a particular aim beyond that, I see nothing wrong with that. You can learn plenty just trying to recreate a version of something that already exists, or by watching an expert do it from scratch. I posted a simplified printf() implementation here some months ago for exactly that purpose. Vandevoorde, et al’s C++ Templates book contains a number of examples that are simplified variants of C++ standard library features that nonetheless push into darker corners of how C++’s various features interact with each other. Just be sure you understand why you should have a feature before you haul off and build it. ¹ Of course, some might joke that C++ already fits that description on its own without any outside help.",https://qph.cf2.quoracdn.net/main-qimg-ecfa677a231139498d01b415c1e3f508
Joe Zbiciak,What exactly is the difference between a trace cache and a micro-operation cache? Doesn’t the P4 trace cache also store micro-operations?,"Overview A typical µop cache simply caches decoded µops. That saves energy by grabbing the decoded µops from the µop cache, rather than re-fetching from L1I and re-decoding. Depending on the microarchitecture, the machine may be able to fetch more µops in parallel per cycle from the µop cache than what it can decode per cycle directly from L1I. The Pentium 4 trace cache does cache µops, but it is not a typical µop cache. The trace cache actually stores µop sequences. The entries in the trace cache represent a sequence of operations along the predicted path of execution. A trace may contain µops from instructions that didn’t appear sequentially in the original code. Each trace is indexed by its single entry point. A trace can contain multiple branches that can exit the trace early if the branch was mispredicted. Additionally, the P4 doesn’t have an L1I instruction cache. Rather, the trace cache completely replaces the L1I instruction cache. The P4 trace cache is large—about 80K to 96K bytes depending on model—but I recall reading back in the day that it performs similarly to a 16K byte L1I cache in terms of hit rate. Indexing A typical µop cache is indexed by instruction addresses, with each instruction usually appearing at most once in the µop cache. For example, in Sandy Bridge, each line of the µop cache is associated with a specific aligned, contiguous 32-byte segment of code. A given 32-byte segment of code can occupy up to 3 µop cache lines, as long as it fits. As mentioned above, the Pentium 4 trace cache indexes traces by their entry point. It may cache a given instruction’s micro-ops in multiple different traces, if that instruction can be reached by more than once execution path. Back in the day, I recall reading that the P4 can even unroll some small loops in the trace cache. If so, that implies the same instruction’s µops can appear more than once in the same trace. What that means: If I give you an instruction address, you could quickly determine whether that instruction resides in a typical µop cache by looking up the address. In P4’s trace cache, you can only easily do that with instructions that represent the start of a trace. Performance In both example microarchitectures—Sandy Bridge and P4—the µop/trace cache can improve the overall µop issue rate. On Sandy Bridge, if a 32-byte segment of code fits in a single µop cache line, its µop cache can deliver the equivalent of 32 bytes of code into the pipeline every cycle. In contrast, Sandy Bridge can only decode 16 bytes of instructions from the L1I per cycle. The P4 trace cache runs at half the clock rate, and can deliver a peak of 6 µops every 2 cycles, or 3 µops/cycle on average. The P4’s decoder can decode at most 1 instruction per cycle from L2, however. Most instructions require 1 to 4 µops. For instruction sequences that average fewer than 3 µops per instruction, the trace cache can deliver µops to the pipeline more quickly than the instruction decoder can. In modern high-core-count SMP systems, the trace cache has an additional intrinsic bottleneck that the more typical µop cache + L1I won’t have: instruction cache invalidation. Any sort of dynamic code generator such as a JIT compiler needs to ensure any instructions it writes get invalidated from instruction caches in all cores that might have it cached. That’s much easier to accomplish efficiently in the more traditional structure than it is in P4’s trace cache, since everything is indexed by address. This bottleneck wasn’t a factor when the trace cache debuted, but would be a noticeable burden in modern systems. In fact, this bottleneck is why ARM started making L1I caches inclusive in L2 in their Neoverse cores. Summary and Add’l Thoughts The P4 goes beyond most typical µop caches by caching µop sequences that cross branch boundaries. It captures decoded µops and sequencing information in its traces. A typical µop cache is simpler, capturing only the decoded µops. Both reduce fetch/decode power, and both can improve performance by increasing the µop issue rate. The P4 trace cache needs more overall space to get the same efficiency as a more typical µop cache + L1I combination. The same instruction can appear multiple times in the trace cache, and the trace cache completely replaces the L1I cache. In the example above, I compared P4 against Sandy Bridge, because I have pretty decent information on both thanks to Agner Fog’s microarchitecture document (linked below). The µop caches in Ivy Bridge, Haswell, Broadwell, Skylake, Ice Lake, Tiger Lake and their offshoots are all fairly similar to Sandy Bridge. I looked briefly at Agner’s descriptions of Zen 1 through Zen 4, and it wasn’t as complete as it was for Sandy Bridge. I didn’t dig deeply into the other microarchitectures in Agner’s doc, but I invite you to have a look if you’re curious. You can read more of what he’s written here:",
Joe Zbiciak,Is it possible to build a superscalar stack-based CPU? E.g. a superscalar FORTH processor?,"It should be possible, if not for FORTH specifically.* The main issue is that stack based machines favor serial computation. In a stack machine, the operands to most instructions are implicit. They come from the top of the stack, with the result(s) going to the stack. The main exceptions would be: And both of those may source operands from the stack as well. A practical stack machine will have some operations that rearrange the top N items of the stack. For instance, a stack rotation moves deeper entries in the stack toward the top and elements at the top deeper into the stack. And you’ll have a few other operations that duplicate or drop entries from the stack. Techniques such as register renaming can be modified to work on a stack machine. Register renaming is a staple of superscalar out-of-order processors. The implicit operands to a stack operation map to stack slots. A register renaming engine could map the top N slots of the stack (for suitable N) to rename registers in a relatively straightforward manner. So what’s the issue then? Code generators for stack machines typically minimize stack depth and minimize operations that rearrange the stack. From an algorithm perspective, this is like the difference between DFS and BFS. A stack machine prefers something more like DFS, and if you can rearrange the computation tree to maximize depth over breadth, you minimize stack depth and the number of stack manipulations required. For example, suppose I’m adding four integer values together: e = a + b + c + d. Integer addition is commutative and associative. You could group these operations as ((a + b) + (c + d)) or (((a + b) + c) + d). A code generator for a register based superscalar machine might prefer ((a + b) + (c + d)), because the first two additions can occur in parallel. A code generator for a stack machine might prefer (((a + b) + c) + d), because it minimizes the stack depth and stack rearrangement you need to perform during the computation. In a stack-based machine, the first realization might look like: In that realization, the stack depth grows to 3. The second realization might look like: The second realization saves a stack slot, but it misses the opportunity to parallelize two additions. This might sound theoretical, but I assure you it isn’t. At a previous $DAYJOB, I know our code generator actually had a target configuration option that selected one of the two strategies for code generation. (Or at least it did at one time. That infrastructure evolved quite a bit over my tenure there.) It might also sound minor. In many cases it is. But for something like an accumulation, where the result feeds into the next computation in a loop, this serial approach directly slows that accumulation with a large serial computation in your critically recurrent path. Therefore, to be effective, a superscalar stack machine would need to be able to examine a large enough window of operations to discover instruction-level parallelism among multiple serial computation chains. And, in order to effectively extract that instruction-level parallelism, I believe it would need to be a superscalar out-of-order (OoO) machine in order to allow those serial chains to execute concurrently. With a strict in-order pipeline, the main parallelism you’re likely to get would be between operand fetches from memory, and result storage to memory. The renaming engine might squash the cost of rotating the stack, duplicating top of stack, and dropping elements from the top of stack. Once you shift to OoO, you can start parallelizing largely-independent computations. You just need a large enough instruction window to discover them. Modern OoO processors have a fairly deep reordering buffer, so the odds are good you can find those opportunities. Will it perform as well as a register-based architecture on a similar microarchitecture? Probably not unless you tweak the code generator to prefer parallelism despite the additional stack depth and/or stack manipulations it requires. The delta may not be huge for many workloads. It will, however, be a headwind to performance overall. But it is possible to implement. * And why did I say “for FORTH specifically”? FORTH itself is a high level language that has some powerful facilities for defining and redefining verbs in the language. I’m not a FORTH expert, and I’m not familiar with existing FORTH machines and whatever bytecode they might execute. From that standpoint, I felt it was safest to not make any claims specific to FORTH, and instead just focus on stack machines more generally.",
Joe Zbiciak,"Can you decode this for me, “emFjaCdzIGZIcnJhcmK=”?","It looks like your Base 64 string has a couple of typos. Your string, emFjaCdzIGZIcnJhcmK=, decodes to zach's fHrrarb. I tweaked a couple letters to emFjaCdzIGZlcnJhcmk=. That decodes to zach's ferrari. Here's a side-by-side comparison, highlighting the two characters I changed.",
Joe Zbiciak,"Is it true that C allows one to pass by value an entire struct - even a large struct - as a function argument but does not allow one to pass by value an array - even a small array - as a function argument (instead requiring pointers)? If so, why?","Yep! The same goes for return values as well. This passes a large structure by value to and from a function: C doesn’t permit passing even a tiny array such as char a[1] by value, either as an argument or a return value, however. Why? To make it easier to catch errors while porting B code to C. In B, arrays didn’t have names—at least the contiguous storage associated with the array didn’t. B didn’t have types, either. You operated on machine words. A given word would behave as a pointer or an integer or a character or a function address based on how you used it. Word-sized locations in memory were referred to as cells. If you declared an array variable in B, what you really got was a variable consisting of a single cell. In turn, that cell was initialized the starting address of an unnamed, contiguous collection of cells elsewhere. You could even assign different addresses to that variable. Function arguments and return values were always just words as well. You didn’t pass arrays to and from functions, you passed addresses to the elements. C was derived from B and shared much of the syntax. But, C also added a bunch of new functionality, including a type system. With that type system came structures (struct). That forced Dennis Ritchie to reconsider how arrays were handled. He’s already told the story, so I’ll just quote it here: Embryonic C NB existed so briefly that no full description of it was written. It supplied the types int and char, arrays of them, and pointers to them, declared in a style typified by The semantics of arrays remained exactly as in B and BCPL: the declarations of iarray and carray create cells dynamically initialized with a value pointing to the first of a sequence of 10 integers and characters respectively. The declarations for ipointer and cpointer omit the size, to assert that no storage should be allocated automatically. Within procedures, the language's interpretation of the pointers was identical to that of the array variables: a pointer declaration created a cell differing from an array declaration only in that the programmer was expected to assign a referent, instead of letting the compiler allocate the space and initialize the cell. Values stored in the cells bound to array and pointer names were the machine addresses, measured in bytes, of the corresponding storage area. Therefore, indirection through a pointer implied no run-time overhead to scale the pointer from word to byte offset. On the other hand, the machine code for array subscripting and pointer arithmetic now depended on the type of the array or the pointer: to compute iarray[i] or ipointer+i implied scaling the addend i by the size of the object referred to. These semantics represented an easy transition from B, and I experimented with them for some months. Problems became evident when I tried to extend the type notation, especially to add structured (record) types. Structures, it seemed, should map in an intuitive way onto memory in the machine, but in a structure containing an array, there was no good place to stash the pointer containing the base of the array, nor any convenient way to arrange that it be initialized. For example, the directory entries of early Unix systems might be described in C as I wanted the structure not merely to characterize an abstract object but also to describe a collection of bits that might be read from a directory. Where could the compiler hide the pointer to name that the semantics demanded? Even if structures were thought of more abstractly, and the space for pointers could be hidden somehow, how could I handle the technical problem of properly initializing these pointers when allocating a complicated object, perhaps one that specified structures containing arrays containing structures to arbitrary depth? The solution constituted the crucial jump in the evolutionary chain between typeless BCPL and typed C. It eliminated the materialization of the pointer in storage, and instead caused the creation of the pointer when the array name is mentioned in an expression. The rule, which survives in today's C, is that values of array type are converted, when they appear in expressions, into pointers to the first of the objects making up the array. This invention enabled most existing B code to continue to work, despite the underlying shift in the language's semantics. The few programs that assigned new values to an array name to adjust its origin—possible in B and BCPL, meaningless in C—were easily repaired. More important, the new language retained a coherent and workable (if unusual) explanation of the semantics of arrays, while opening the way to a more comprehensive type structure. Link: https://www.bell-labs.com/usr/dmr/www/chist.html Because C did away with the separate pointer to the array, the old B practice of reassigning that pointer no longer works. That is, in B you could do this: That replaces the pointer in the cell named a with the pointer value from the cell named b. (And, in this example, if you didn’t save a’s original value somewhere, it’s now lost forever.) In C, that no longer works. You need separate pointer variables, like this: If arrays were first class types that permitted whole-array assignment, the original program would change meaning dramatically. So, instead array assignment is forbidden, forcing a hard break. Meanwhile, C allowed you to continue using the old B syntax for pointer parameters in K&R style function declarations: When ANSI C came along, this practice was carried forward into ANSI C prototypes, unfortunately. In the linked page, Dennis points out the consequence: On the other hand, C's treatment of arrays in general (not just strings) has unfortunate implications both for optimization and for future extensions. […] More fundamentally, the definition of C so specifically describes the semantics of arrays that changes or extensions treating arrays as more primitive objects, and permitting operations on them as wholes, become hard to fit into the existing language. So what about struct? The B language didn’t have data types, including struct. That came into existence later in C’s history. Therefore, free of the backward-compatibility burden, struct could become a first-class type. C allowed copying structures by assignment and passing structures as function arguments¹ and return values fairly early in the language’s history.² This inconsistency between arrays and structures has nothing to do with the cost of copying arguments passed by value. It has everything to do with C’s relationship to B, and the way Dennis designed the language to provide a smoother transition from B to C. For folks interested in reading more about the relationship between arrays and pointers in various contexts, these answers might be helpful: … … … … … … … … ¹ Some early implementations didn’t do a great job. Some had problems with reentrancy and what-not. ² Dennis points out that while AT&T’s implementations picked this up quickly, not all 3rd party implementations did right away. From the C History page linked above: While it foreshadowed the newer approach to structures, only after it was published did the language support assigning them, passing them to and from functions, and associating the names of members firmly with the structure or union containing them. Although compilers distributed by AT&T incorporated these changes, and most of the purveyors of compilers not based on pcc quickly picked up them up, there remained no complete, authoritative description of the language.",
Joe Zbiciak,What's the point in code editors to track the lines and the columns if the columns change anyway in the file depending if the person is wrapping the code or not?,"You need to distinguish between what's displayed on the screen, and the underlying file that display represents. Display vs. Underlying Representation On modern systems, plain text files are stored as a sequence of variable length records. Each record consists of a sequence of zero or more characters followed by a terminator.¹ Each of those records represents a single physical line of code. The terminator itself is the end-of-lihe sequence, which is typically one or two characters—e.g. LF or CR+LF. If you go back to the punched card days, each physical line was represented by a single card. The terminator was implicit. Also, some older systems represented text files as a sequence of variable or fixed length records in a structured format managed by the environment. I’ve described one such system at the end. However it's stored, that file is what the compiler operates on. The compiler reads the file directly. It's not scrolling through somebody's editor viewing the file. Any diagnostics reported by the compiler will likely report the physical line number and possibly the character number within the physical line within the where it detected the error. Diagnostics include remarks,² warnings, errors, etc. Your editor displays a representation of the text file. The editor must interpret various aspects of the file in order to construct the display representation. For instance: The first bullet above is the feature that brought you here. In the code-oriented editors I’ve used, the line number reported by the editor represents the physical line number (i.e. the record number) in the file as it will appear on disk. If you set the editor to line-wrap, a long physical line may be displayed in multiple rows on the screen. Those still correspond to one physical line in the file. Consider this example: I told my editor to display line numbers along the left. Notice that line 3 occupies three rows of the display, but only advances the line number by 1. If your editor doesn't do that, I would consider getting a different editor. Physical vs. Logical Line You might wonder why I said physical line above. The reason is that many programming languages allow you to concatenate multiple physical lines into a single logical line. Recall the punched cards mentioned above. The physical width of the card puts an upper limit on the number of characters that it can hold. A classic IBM punched card holds 80 characters; some go higher. And as mentioned above, some older environments have structured storage that store text files as a sequence of records; those records may have some maximum length. Meanwhile, you might have some code that legitimately does not fit within that width, but still needs to be on one line for some reason. FORTRAN addressed this by interpreting a + in column 6 as a continuation character. You could concatenate several physical lines—up to 40 in the reference I just consulted—into a single logical line. In C and C++, preprocessor directives must reside entirely on one logical line. The preprocessor³ interprets a backslash at the end of a physical line⁴ as an indicator to concatenate the next physical line to the current logical line. To the C preprocessor, these eight physical lines form one logical line, thanks to the backslashes at the right: The concatenated lines aren't usually shown to the programmer, unless they ask to see them. They're usually just handled internally. Therefore, error messages reported by a compiler typically correspond to the physical source line, not logical. The logical line number isn't as useful for reporting diagnostics. An Example of Structured Storage Text Files My first computer was a TI-99/4A. It used structured file formats where the system managed the structure. This might seem a little alien to those of us that have only experienced the “bag of bytes” files we have today on PCs and *NIX systems. From what I recall—and could verify with a quick search—two formats were commonly used for text files: The DIS/VAR 80 format allowed up to 80 characters per line. Each line started with a byte indicating the length of the line. It could only be read in SEQUENTIAL mode. The DIS/FIX 80 format had fixed length 80 character records. I don't know offhand how it handled lines shorter than 80 characters, although presumably the unused portion at the end of theine had a fixed fill value. FIXED files could be opened in RELATIVE mode, which allowed seeking randomly between records. The variable-length format specified a maximum length as part of the file type in part because the operating environment needs to allocate a large enough buffer to read each record. Welcome to late 1970s home computers, when memory was tight enough that this mattered enough to encode in the file type. The fixed length format made use of the same buffering scheme. No surprises there. ¹ Unless you're one of those folks who don't terminate the final line of a text file, in which case it acts as a separator rather than a terminator. C expects it to be a terminator. For other examples of the difference between a separator and a terminator, take a look at how Pascal and Perl treat semicolons as compared to C, C++, Java, etc. ² In the few places I’ve encountered them, remarks are like warnings, but even less critical. They may flag style violations or make recommendations, but are less likely to flag logic or semantic errors. ³ Technically, translation phase 2 in both C and C++ concatenates lines. Translation phase 4 actually executes preprocessing directives. Phases 1 through 4 cover what’s traditionally thought of as “the preprocessor.” ⁴ C requires the backslash to be at the very end of the line, just before the line terminator. C++ allows whitespace between the backslash and the line terminator. They are different languages…",https://qph.cf2.quoracdn.net/main-qimg-219360c9d5a95758a174d4929c2b1150
Joe Zbiciak,Is it still true that I can outperform a C++ compiler using Assembler?,"First, some clarifying questions: For short stretches of code, a sufficiently skilled developer can often outdo the compiler, even today. That bar is pretty high, and continues to go higher. Now repeat after me: Assembly Language Isn’t Magic™. Mainstream Computing There can be good reasons to invest the time in hand tuned assembly—for example, key loop kernels in a broadly used performance critical library. Most often it's not the best use of your time. That's particularly true in mainstream computing, with beefy processors and a continually evolving landscape. (For embedded systems, see below.) Around 30 years ago, I could routinely beat the C compiler by a factor of 2 with hand written assembly code on my 32-bit 486 system. That was with GCC running under Linux. Michael Abrash demonstrated an even bigger spread—more like 3×—for 16-bit code running on MS-DOS. That was published under the heading Their Ain’t No Such Thing As The Fastest Code. That material originated in PC Techniques magazine, and then found its way into a couple different books (The Zen of Code Optimization, and Abrash's Graphics Programming Black Book and perhaps others). All of that is ancient history now. Case in point: I took the C and assembly Abrash published above and compiled it on a modern machine. The 3× advantage for assembly was replaced with a 4× advantage for the C compiler. The assembly wasn't optimized for modern hardware. You could probably beat the C compiler again by reoptimizing the code, but “y tho?” Realistically, for most software developers, the compiler will generate far better assembly code than they will. The human might beat the compiler from time to time, but most often the compiler will win overall. The more crunched for time you are, the more often that's true. A compiler upgrade and recompile will potentially net you instant performance gains on the next generation of cores, for almost no effort—but not on your assembly code. Only the compiled code benefits. Furthermore, a compiler will aggressively transform your code while performing its optimizations. If you performed those same transformations and optimizations, either at the C++ or assembly level, you’ll likely end up with unmaintainable spaghetti. Thus, in real world code that needs to remain maintainable, the compiler has some inherent advantages. Take the time you would have spent shining up some soon-to-be-obsolete assembly language, and spend that on tuning the algorithms, data structures, and higher level data flow. That can pay off much better in the long run. I personally have not bothered to hand optimize any meaningful amount of x86 code in about 25 years. The potential gains were too small, the ISA continued to change every couple years, and I had far bigger fish to fry. Embedded Systems Tightly focused embedded systems are another story. Replace “vinyl” with “embedded software optimization” in the comic below, and that's where certain quirky folks like myself sometimes are. 😉 Embedded systems have some interesting characteristics that differ from mainstream computing: In that environment, low level optimizations and hand written assembly might provide a reasonable return on investment. It's not an absolute guarantee, but it is worth acknowledging the different dynamic. For the record, I have spent considerable time micro-optimizing C, C++, and assembly language code on embedded systems the last 25 years. I still keep as much as I can in C or C++. But for the most constrained systems, such as a 40MHz 16-bit PIC24, I still wrote considerable amounts of assembly. Additional Reading Your particular question is evergreen. I have answered many variations of it. Rather than repeat everything I said before, I will point you this answer that links to several others: And this one in particular pokes on the idea that the compiler will perform optimizations that you're not likely to, for maintenance or other reasons:",https://qph.cf2.quoracdn.net/main-qimg-ddcfba6b8a10eda58b8f59f65268e812
