Name,Question,Answer,Image
Sarah Madden,Am I able to earn money from Bangladesh through Quora?,"No. Only people living in 25 countries are able to earn any money on Quora, but it is such a little amount that is not even worth worrying about. Below is the list of 25 countries where some people can earn a few rupees to buy an occasional chai. Fifteen of those countries are in Europe.",
Sarah Madden,Is there a correlation between the number of upvotes a question receives and the number of answers it gets?,"To the Quora Prompt Generator, Questions do not get upvotes, so the number of answers it gets is not connected to any of its non-existent upvotes. Only answers and comments can get upvoted. If you want to get notified of any answers under a question, you can click “Follow” below the question, which is almost equivalent to upvoting a question. —Sarah Madden, #8409, Written and ©Copyrighted ❤️ 16 June 2024 (upvoted 17 June 2024) QUESTION: Is there a correlation between the number of upvotes a question receives and the number of answers it gets? (asked 16 June 2024)",https://qph.cf2.quoracdn.net/main-qimg-27e3f223bb5bdfa14fb233f09d94af46
Sarah Madden,What are some ways to check for plagiarism in an online essay before purchasing it from a writing service website?,"To the Quora Prompt Generator, Whether a writing service actually creates a new essay for the student, or whether they reuse an old one, the student will be committing PLAGIARISM by submitting work done by someone else, even if the work is new. I’m not sure how bots work, but this answer is from the POV of a human. Your mileage may vary.",
Sarah Madden,"I have someone who contacted me via Instagram, then we moved to Google Chat and now we are on WhatsApp. Can I send you photos of this person who claims he is a doctor in Yemen?",How gullible are you? He is NOT a doctor in Yemen. He is likely part of a group of scam artists in Nigeria who target trusting people. He is grooming you to take your money. RUN AWAY. BLOCK HIM.,
Sarah Madden,"6. Can you provide documentation certifying the sustainability and ethical sourcing of the bulk fabric, including information on the manufacturing process and any relevant certifications?","To Md Rafiqul Islam, It is really shameless (or naive) to ask questions you were assigned as a school project, in a job interview, by a potential supplier, by a quality control investigator, or as part of a team researching a problem. As David McK pointed out, it is sleazy for you to copy and paste these questions from the source into Quora, but it is beyond lazy to not even remove the numbers from the questions. It took you twenty minutes to post ten similar questions, and you just joined Quora AN HOUR AND A HALF AGO! (Quora is designed to host ORIGINAL questions and answers, not copy-and-paste drivel.) PLEASE take the time to read different articles at the Quora Help Center to find out how Quora works and what the purpose is. This is a terrific place to share and grow the world’s knowledge, but the questions you have asked appear to be something a potential business would be asking a future supplier, and there’s NOT ENOUGH CONTEXT to provide any decent answers. Is this a clothing factory, a munitions supply company, or something else entirely? To everyone else, this OP is a perfect candidate for the M&B Club. For your reading pleasure, below are this OP’s contributions to Quora. You decide how you want to handle this knowledge. He appears to be from Bangladesh. —Sarah Madden, #8231, Written and ©Copyrighted ♥ 13 April 2024, 10:49 a.m. EST QUESTION: 6. Can you provide documentation certifying the sustainability and ethical sourcing of the bulk fabric, including information on the manufacturing process and any relevant certifications? (asked 13 April 2024, 9:43 a.m.",https://qph.cf2.quoracdn.net/main-qimg-8b0ba9f9255feaf1ede3f7b967da8771
Sarah Madden,How do I get an invite code for https://xnispappucandrodas.quora.com/?,"To everyone who sees this question, the OP (Xni Pappu) just started on Quora a few hours ago today (10 May 2024). He created two empty Spaces* and this one begging question in which he included a link to one of his Quora Spaces. (Who does that?) NOTE: Advertising yourself in questions is spam, in the wider definition of spam. If you are trying to figure out how to get an invitation TO YOUR OWN SPACE, then I have nothing to say. Your question makes no sense. He obviously has no clue how Quora works, even though there is plenty of information online. HINT: There is no invite code needed to follow someone, but if someone blocks you, you cannot follow that person. HERE’S A LINK TO THE QUORA HELP CENTER TO DISCOVER HOW IT WORKS: (I do know this is one person I will not be following, unless and until I see some actual content worth following.) Thanks, David McK, for pointing this out in your answer. Also, thanks, Kathleen ""Righteous and Loathsome"" Vilmure, for your comment about some really serious spam attempts on Quora involving mail order prescription drugs, and why even something as silly as this question could lead into something more serious and possibly illegal. BMR the OP ASAP! (It’s possible the OP is harmless and merely clueless, and maybe I’ll have to retract my suggestion later to BMR him, but for now I’m standing by this idea.) Here's a link to his profile: *Why would anyone be interested in following a Space that has ZERO content??!???? —Sarah Madden, #8335, Written and ©Copyrighted ❤️ 10 May 2024 QUESTION: How do I get an invite code for Xni's Pappu candro das? (asked 10 May 2024)",https://qph.cf2.quoracdn.net/main-qimg-8d94c5416efe135c1d718910a7511b05
Sarah Madden,Why is Quora selling counterfeit US stamps?,"Quora is not selling anything. If you see advertisements for fake U.S. stamps, this is a scam, but it is not anything official by Quora. Whether or not someone has paid for this advertisement, you should report this to Quora.",
Sarah Madden,How much does Quora pay for 10k viewers?,"Gabriel Okello, Quora does not pay for viewers. Click the link in the footnote to find out about Quora monetization as well as the 25 countries where monetization is possible.[1] Even if you had 10 billion viewers, you would not get paid. Why do you think Quora pays for viewers??? NOTE: Quora has some other ways to make a few pennies for people who write excellent, ORIGINAL English answers in Spaces that some people join and pay to read (it is only enough to buy a small chai or coffee every few weeks), but you live in Africa, and Quora has never paid anyone living in Africa. Also, just to set the record straight, Quora no longer pays anyone for writing questions. For a few years, certain people were invited to participate in the Quora Partner Program (QPP), and they would get paid for asking questions that brought in a lot of advertising revenue. THE QPP ENDED IN SEPTEMBER 2022 FOR ENGLISH, AND IN MARCH 2023 FOR ALL OTHER LANGUAGES. The QPP was no longer needed once Quora introduced the Quora Prompt Generator, a bot that asks questions 24/7 and does not need to be paid.",
Sarah Madden,Why are comments turned off on controversial questions that need defending like ‘Is the carbon dating done on the Shroud of Turin accurate and how old is it exactly’?,"To Stewart Vanum, If YOU cannot post comments on certain questions, it is likely that the person who posted the question has blocked you, or the question was asked only in a Space where you are not a contributor. These are the only situations I know of where comments can be blocked on a question, but the comments are not blocked for every single person.",
Sarah Madden,Can you give me a car?,"To Ryan Musoni, It’s a good thing I wasn’t drinking coffee or tea, or I would have spit it out laughing. You just joined Quora in May 2024, but your first (AND ONLY) public activity is this question begging for a car, which you asked two hours ago. What???!?? (Oh, just so you know, begging is reportable as spam on Quora.) TL;DR: Yes, I can give you a car, but I shall curb my enthusiasm and NOT be tempted to shower you with unearned riches. (What is my incentive to give you, a stranger, a car???!??) Are you trying out for a job as a comedian? Or a scammer? Why would strangers give YOU a car? Those of us who have built up our financial reputation over a lifetime do not hand out cars like candy. In fact, I’m still driving my 2004 Camry (20.5 years old, 225K miles), so if I were to buy anyone a car this year, it would be for myself. Sorry! Not sorry! Here’s a recent picture of my well-maintained manual transmission* car parked next to The Avalon Rose at my home, late May 2024. There, I gave you (a picture of) a car. (*For details on why I — AN AMERICAN! — drive a stick shift, see the comment stream with Jonathan MacNab below.) UPDATE: In response to comments, the sign at the foot of the roses doesn’t say “Car not for sale” (because that’s implied), but here’s a photo; years ago, my youngest sister gave me this lovely sign for my garden: THE KISS OF THE SUN FOR PARDON THE SONG OF THE BIRDS FOR MIRTH ONE IS NEARER GOD’S HEART IN A GARDEN THAN ANYWHERE ELSE ON EARTH. —Sarah Madden, #8381, Written and ©Copyrighted ❤️ 5 June 2024 (updated 6 June 2024) QUESTION: Can you give me a car? (asked 5 June 2024)",https://qph.cf2.quoracdn.net/main-qimg-f66306e5b3c3b4db1daf791f896c1304
