Name,Question,Answer,Image
Elijah Williamson,Which zombie apocalypse show/movie had the best zombie outbreak intro?,"I know this may be an unpopular opinion but the 1990 remake of Night of the Living Dead by legendary makeup artist/actor/stunt man/director Tom Savini holds the crown for best zombie movie and intro. While I appreciate George A. Romero for introducing zombies into modern culture with the original Night of the Living Dead (1968), I can't help but say that the film has dated a bit. Despite the excellent script with political/racial undertones there are several aspects of the film that distract me from the movie. 1.The original Barbara (Judith O'Dea) was rather annoying with her helplessness and incessant high pitched screaming. 2.The zombies, for the most part, were not very convincing make up wise. 3. The low budget aspect of it gets overwhelming at times with the camera work, lighting and sometimes jarring music. The 1990 version, in my opinion removed all these flaws by creating a more reserved and tactful Barbara, greatly enhanced the zombie makeup, behaviourism and gore and was more consistent with it's brooding sense of dread and eerie atmosphere. Instead of a frantic camera going all over the place as in the original, the shots are mostly static and you the viewer are are put in place to observe these zombies who startlingly wander at the corner of the frame then towards you. This is very evident in the well known intro where Barbara and her immature brother encounter two odd men whilst visiting their mother's grave. Critics dismiss it because the controversial ending of the original was changed in which Ben was shot dead by the sheriff subtly as a sort of racist connotation. This film doesn't try to subtly address racism and politics but there is an underlying message of sexism that many critics failed to realize. Barbara is tough and intelligent in this version. However Ben and the rest of the males dismiss her because she is a woman and whilst they continue to bicker amongst themselves on the plan of action Barbara accurately determines that the zombies are so slow that they would be better off leaving the house armed and footing it to the nearest town. No one pays attention to her. They pay the ultimate price in the end. From the music to the acting to the intensity of friction between all the characters, (even the farmhouse and the cemetery looks more foreboding) this was a great improvement by all regards imho. But you be the judge.",https://qph.cf2.quoracdn.net/main-qimg-18195b2d60b0c375f86dac15f7faddbf-lq
Elijah Williamson,Which fictional movie character wouldn’t last a minute in the real world?,"Thug: Boss, boss bad news boss…..we were about to get the ransom when some lunatic in a bat costume switched off the lights swooped down from the ceiling and beat us all up. Boss: What? And the commissioner’s daughter? Don’t tell me you lost her? Thug: When the lights came back on she was gone. The crazy bat guy took her. Boss: How did he escape? Thug: He drove off in a customized Chevrolet Impala with bat wings on the side. It was a beast. V8 engine and all. Boss: A customized Impala? That’s gotta be Bruce Wayne. He’s the only guy who guy who drives customized cars in the whole city. Thug: Boss that’s crazy. Why would the richest guy in Gotham do something so stupid? Boss: Hold a sec. Lemme make some calls. The boss calls his friend Jimmy who works in the best garage in Gotham. Boss: Hey Jimmy. Some wiseguy in a bat costume just busted our extortion deal. Anybody recently come in your shop to customize an Impala…..bat wings on the side? V8 engine? Jimmy: Yeah. Bruce Wayne. End Call Thug: I dunno Boss. That still doesn’t make any sense. Why would Bruce Wayne do something so stupid? The Boss gets another call. It’s another of his thugs. Thug 2: Boss we’re in Wayne Manor. We got back the girl……….We had to pump Bruce Wayne full of lead……him and his little boy-toy. What a nutcase! Boss: How’d ya get in? Thug 2: We bribed his butler to open the gate. He hates the Wayne family. He said he slaved for them for forty years on minimum wage. That idiot Bruce Wayne never even thought of hiring a single security guard on his estate. We shoulda robbed him years ago. Boss: How’d ya find out that the Bat Freak was Wayne? Thug 2: A bum said he saw the car head into Wayne Manor, plus the girl forgot to turn off location on her phone. The little ditz even posted selfies of this uh……..’bat cave' that we’re in right now. Boss: Bat Cave? Wow. That guy’s nuts……put him to sleep with the fishes. I’ll be there in five minutes……..Geez. What an idiot! Edit 10.01.22. Whoa Batman/DC fanboys are tearing me a new one. Don't worry. I've nothing against the caped crusader or DC comics. Here's my take on the worst Marvel superhero. He's really bad. Click here.",https://qph.cf2.quoracdn.net/main-qimg-ef7ee4b322982d5a948da0dcee0fc307-lq
Elijah Williamson,What was a red flag that made you stop talking to a person immediately?,"My brother had a relative staying over at his apartment and she brought along a friend. They both had just turned 18 and had recently run off from home (Red Flag #1) and were crashing at my brother's place basically sleeping all day and partying all night to their teenaged wont. I struck up a conversation with the friend (let's just call her Alice for simplicity's sake) and found her quite intelligent and charming despite her lifestyle. Went with Alice to hang out one night and we ended up in a club. We began dancing but I was quite surprised how physically close she positioned herself while we danced as we had only just met a week ago (Red Flag #2). I then asked her about how it was staying with my brother and she began a slew of insults as towards my brother's manners and housekeeping standards (Red Flag #3) despite the fact that she didn't help with his bills or rent. We exchanged numbers and I dropped her off home. She laid on her charm quite thick the entire journey and spoke of how great of a guy I was and that she couldn't wait for us to chat again. We exchanged numbers and the following morning I called her to see how she was doing. In a groggy voice she said ‘Who is this?’ I told her my name and to my surprise she said in a irritated tone, ‘Who? How did you get my number?’ (Red Flag #4) I reminded her that she gave me her number willingly the night before. She tried to laugh it off as being hung over. I reminded her that she only had one drink last night (Red Flag #5). There was an awkward silence and she tried to coo about how great of a guy I was but I cut her short and said that I was getting another call. Three years later Alice got pregnant for her boyfriend's married boss.",
Elijah Williamson,What is the biggest lie society has taught you to believe?,"The 'strategy’ that worked for your parents will work for you. In Trinidad we have two different generations with two different mindsets. For ease of understanding I will label them: Any colonial Trinidadian will tell you that the older generation was far different from the modern non colonial, many will argue that, in terms of morals, norms and values, the Colonial mindset was better. The Colonials were greatly influenced by British standards. The path to one's success was deemed to be how closely he/she can emulate an upper class English person. Great emphasis was placed on education, speech (or the ability to speak the Queen's tongue without the influence of corruptive local dialect) and there was manic obsession of gaining recognition by ruling agents of our English masters through social acceptance (a combination of race and etiquette played a big role), scholarship, sport (mainly cricket) and if all else fails, kissing your parents goodbye and hopping aboard the HMT Windrush to the seek opportunity in the land of the Queen. Colonial parents were obsessed with their children's grades. Education was seen as the only means of upward mobility for those who had no other means of gaining English recognition. All of life seemed to be based around this rigid structure of class. The non-Colonials had little to no influence from the British. Those born after 1962 were privy to witness a near chaotic transition to self Government. Speaking proper English and demonstrating a level 'class’ now bore little to no impact on social mobility. Education and good grades provided some measure of success in life but was far less impactful than under British rule. Success was a combination of personal capitalistic drive and being 'in the know’ of certain opportunities the Government provided or exploits to be exploited. The US rather than the UK was now the chief model of success. Most of the laws the British provided were still in place but everyone from the the beggar on the street to the highest titled Government official approached them in 'read between the lines’ or 'you're only guilty if you're caught manner.’ The system is less rigid, less Draconian from the past, allowing, for better measures of opportunity for all levels of society but at the same time it operates within an opportunitistic, 'do as the Romans do,’ style bordering on controlled anarchy. As a boy I was drilled into believing that the path to success is getting good grades, speaking good English, maintaining a proper image, obeying the law and respecting elders. Now if I were to impart such wisdom to an average boy of this generation I would be scoffed at, not just by the boy, but also by his parents.",https://qph.cf2.quoracdn.net/main-qimg-035a7c39c31aa3c55278b776e722d305-lq
Elijah Williamson,Did you ever stop caring about how old you are?,"I remember when I was 17 and the anxiety I felt knowing that in a few months I would be a full fledged adult with responsibilities. Ripe for work life, going steady and potential marriage. Reality: I was just a kid still going to school and nothing remotely resembling a girlfriend. I remember when I was 19 how much the prospect of turning 20 meant. The big 2–0 meant that I was a ‘hardback’ man planning his career, house and family. No time for shits and giggles. Reality: This was the most immature period of my life and I was far from any kind of career, house or family. I had more time than ever for shits and giggles. I remember at 25 I observed my hairline beginning to recede. I was paranoid that I was going bald. I felt like I would be seen as a balding old perv if I chatted up 18 yo girls in the mall. I thought I was no longer a youth. Reality: I was not a balding old perv but a young man with self esteem issues. At 30 I was working two jobs trying to make ends meet. I had a daughter and was in a troubled relationship with her mother. The last thing I cared about was how old I was and I haven’t put much thought to it since almost seven years later. The moral of my story is I would’ve enjoyed my life much better if I didn’t worry about age and age expectations the way I did as a youth. I am much less bothered about turning 40 than when I was about to turn 20. When the time comes I’ll be proud to know that I was lucky to live so long.",
Elijah Williamson,Why does the Caribbean island of Dominica get so few tourists?,"This may be pretty assumptive but Dominica is like an archaic little town on a little island, surrounded by mountains, surrounded by banana trees and surrounded by real, 100% indigenous Carib tribe Amerindians (Native Americans). Indigenous (Carib) teenaged girls selling souvenirs. (I was told they were superstitious against having their pictures taken, but managed to sneak this one behind them.) The first thing one would notice once they arrive at the capital Roseau is that they are transported back into the early 19th century. All the buildings of colonial days are there and still intact. One can see the architectural styles of the Spanish, French, English and even Irish in the building facades. There are some quite interesting architectural innovations to discover when you go to more rural locations. The people that I met were very friendly and laid back. I may get some flak for this but to me the Dominican accent can be best described as a Nigerian trying to sound French or Haitian trying to speak English. Go to the market at Roseau early on a Sunday morning and you will hear the Dominican brogue in all its glory. The group I went with unanimously found their accent and sing song very charming albeit amusing. The locals in turn found my accent strange and asked if I came from India. If you look at this basic map you would notice that Dominica is populated mostly at the coasts. If England is known for its fields Dominica should definitely be known for its mountains. The stocky mountains there stretch as far as the eye can see. It gives one a surreal feeling when driving towards higher altitudes. The hotel we stayed in was called La Flamboyant. When I heard the name I just figured it was just another generic, pseudo-exotic hotel name. However when we got there, the sensation of nails on a chalkboard was felt in my eyes. Yes. Somebody thought it was a good idea to paint a very dreary, blocky building in the most garish and loud colours of the kaleidoscope. If the question is why Dominica lacks tourists, maybe it's because they saw La Flamboyant while looking for hotels online. Funny Story As a very amateur fisherman, I spent a day fishing with a primitive caster and using beef liver as bait. The local fisherman laughed at me and subtly complained in their barely discernable patois that I was stinking up the place and attracting flies with my bloody beef liver. The problem was I didn't come with enough EC dollars to buy proper bait and beef liver was cheapest meat I could buy that would hold well on a hook. After an hour of no success I felt my line pull and the fishermen watched in amazement as I pulled up the most hideous sea creature I ever witnessed in my life. I am so sorry I didn't have the nerve to take a proper video to capture this creature in all its sheer horror. The fishermen around me ran off in fear as the creature looked like it would chase after them on its legs. I myself was severely tempted to throw it back in the water with caster hook and line. Hell, even throw my remaining beef liver behind it to appease its wrath. I flung it back in the water and severed the line with my knife. The creature, now uglier sporting an emo-style lip piercing, swam away in a very unsettling, human like manner. I learned later that this was called a Batfish. When the fishermen returned, I showed them the photos and they chastised me for not getting a bucket and keeping it. They said they would’ve used it as a tourist attraction. Hence, reason #2 Dominica has scarce tourists: I didn't get a bucket to keep the Batfish. On a sidenote, Dominica specializes in two resources: Bananas and souvenirs. Every nook and cranny you will see either a banana tree or someone selling souvenirs under a tent/umbrella. Try to buy from the ones who do not have conveniently located stalls as we noticed that amongst the several dozens of souvenir stalls in Roseau, only a handful actually get significant sales. Also, be aware that most of the souvenirs are not handcrafted by local artisans as they tend to claim. Nearly all of them seem to be imported from China. (The Caribs are masters of pretending to be the artisans of their wares). They put a big Dominica sticker to cover the 'Made in China’ engraving. So to answer the question seriously, why Dominica lacks tourism. The answer is simple. They aren't Westernized enough to attract the typical tourist. Don't expect to see a KFC next to a McDonald's or a big sprawling Ibiza style nightclub next to a Holiday Inn. They are an ecotourism style country and attract tourists who appreciate the purity and serenity of a land lost in time.",https://qph.cf2.quoracdn.net/main-qimg-f05565aca387567809df3ef9cddd5db4-lq
Elijah Williamson,Have you ever witnessed an office prank that cost someone their job?,"I may be cheating a bit but I can't help to answer such a burning question. I performed a prank that could've cost me my job. In my late teens I worked in a warehouse doing manual labor which mostly included picking up boxes of products, placing them on a trolley and bringing them to the front to be delivered. It could sometimes be rather monotonous especially when the huge orders came in and you spent all day rolling about the massive double warehouse in your creaky trolley that always had one bad wheel. Jason (or J as he preferred to be called) was our supervisor. He was a muscular guy with a deadpan face and shiny bald head. He was the butt of many of our jokes because he spoke in this forced, psudo-sexy whisper and constantly licked his lips while giving his daily inspirational morning speeches (we would call him LL Cool J in secret). He didn't have much of a sense of humour. He barely ever smiled and no one saw him laugh, although one of my friends claimed to have seen him laughing at an episode of Rugrats while behind his office computer. Anyways. As I mentioned the job could be monotonous. One evening I saw that one of the older female workers, Erica, had written on the bulletin board. 'I love my fellow workers.’ This irritated me because it was not a bulletin and it had an air of Soviet Communism about it. I wanted to change it to 'I love my fellow COMRADES' and draw a hammer and sickle but I knew that most of my coworkers wouldn't get the joke and it would be ignored. In the end I decided to change it to 'I love my fellow SLAVES.’ That would catch their attention and provide a good laugh and then it would be erased and teach Erica to stop using the bulletin board to write her insipid, brown-nosed statements. Unbeknownst to me J, who was of African descent, was in the process of watching all the episodes of Roots on DVD. He was emotionally charged about African history and slavery in particular. It didn't even occur to me that he was wearing a lot of African themed clothing also. The next morning I arrived just in time for the morning prayer and J's speech. The atmosphere was like a funeral as I entered the warehouse and saw everyone staring at me. J, in a low growl, asked me if I was the one who wrote the slave comment on the board. I replied yes. J licked his lips and made a long, impassioned plea about slavery and black pride. Every time I tried to explain to him that I didn't mean it in a context of race he would say, 'Shut up Jumbo (my nickname).’ He then ended by saying in his low psudo-sexy LL Cool J voice, 'Don't you ever………..ever, ever………let me see you write anything racist on this board again.’ Had I not been of African descent myself I'm certain I would've been put on extended probation, let go or at least spoken to by HR. My friends enjoyed the whole ordeal and it made good scuttlebutt for a few days. I never touched the bulletin board again but being the best impersonator of J, I was sought after by my friends and coworkers to re-enact J's racism speech. I would do a perfect impersonation with exaggerated licking lips and have them howling with laughter. Unfortunately I was called into Js office some time later. I was in trouble. Someone snitched to J that I was mocking how he spoke. I was certain now I would get the boot. Instead I saw J with a big smile on his face watching on his phone a video of me impersonating him. 'Jumbo,' he said and then licked his lips, 'Let me see you talk like me.’ I looked at him and repeated what he just said, licked lips and all. To my surprise he simply smiled and gave a soft 'he he he’ laugh and told me to go back to work and stop fooling around. He did have a sense of humour after all. Myself with some friends at the warehouse. J wasn't present unfortunately.",https://qph.cf2.quoracdn.net/main-qimg-5991d082665afab1421ec175f7deb9aa-lq
Elijah Williamson,How many people can't stand their neighbors?,"I live in a lower-middle class — middle class neighbourhood. Most people on my street know each other, not so much by name but by face or quirks. If I take a walk out the street there's a 50% chance some good Samaritan would stop to give me a ride. All in all I live in a nice neighborhood. My next door neighbours on the other hand aren't exactly good Samaritans to say the least: They DON'T socialize with anyone. No one even knows their names. They have one of the biggest houses in the street and they stick up in that house as though the minute they set foot on the road, like vicious cannibals the rest of the street would tear them to pieces. The never give anyone a ride. They've never invited anyone over for a beer or even glass of water. They don't hire anyone from the area for odd jobs. Even for the smallest of jobs they look for external help. They host these big parties every year and never once invited anyone of their neighbours (like me). When the area floods, they don't offer any assistance to anyone. And to add to this they've been working non stop trying to grab the land around them (State reserved land). They've fenced a lot to the left of them, behind them and was attempting to grab a lot facing my direction (until my stepfather and I called them out on it), as evidenced in the photo below. Thou shalt love thy neighbor as thyself. A phrase that I've followed all my life but for these people it's something I have to work really hard towards. Towards their credit I would admit that they don't disturb the peace, aren't nosy or confrontational and they are for the most part law abiding and non-polluting citizens. But honestly I don't know if a loud, trashy and obnoxious neighbor is worse than a quiet, selfish and sneaky one. It's a question I always sit and ponder.",https://qph.cf2.quoracdn.net/main-qimg-f461352f26ecd3eadb2940d8405b3e89-lq
Elijah Williamson,What is the biggest culture shock you have ever faced?,"In Aberystwyth, Wales, a group of us Trinidadians went to town for shopping. Trinis are notorious jaywalkers and back home, in most instances, we pay little attention to traffic lights as pedestrians. We were at a traffic light at a rather low-traffic road. One of us observed a store that she wanted to check out. In typical Trini fashion she looked left and right and saw that incoming traffic was several yards away and quickly dashed across the road. She then waited for us to come after her on the other side. An older Welsh man looked at us and said solemnly, ‘You can’t cross until you see the little green man!’ We looked at each other wondering if this was some kind of Welsh humour. I pretended to chuckle at the joke. We then looked left and right and dashed across the road as well. Looking behind us we could see the old man and a group of other pedestrians staring at us in anger and disbelief, murmuring among themselves. I wondered what was up with these people. Why didn’t they cross? The road was clear. What was up with the old guy talking about the ‘little green man?’ It was when I glanced at the traffic light it dawned on me. The ‘WALK’ light had finally come on. Edit: This is not an effort to make fun of UK and/or Welsh culture but rather demonstrate my appreciation for the respect for order and rule-abiding that my friends and I witnessed. However, for all the commenters claiming that the author is lying and then saying 'I'm from the UK and we don't care about/have jaywalking rules’ or 'I visited Aberystwyth and I never saw anyone get upset over jaywalkers’ Please keep your scepticism to yourself. Just because you are from the UK (four distinctly different countries with a combined population of 67 million) doesn't mean you can speak for the population of Aberystwyth. Just because you visited Aberystwyth doesn't mean your experience would be the same as mine. I, myself referred to the act as jaywalking (for simplicity's sake) not the elder Welsh gentleman. Trinidad does not use the term jaywalking either. Below is a photo of where the incident occured and after that is a photo of the Trinis involved in the story.",https://qph.cf2.quoracdn.net/main-qimg-de2d3b803c3e7ab0e62d152ae31a9068-lq
Elijah Williamson,Do you sympathize with school teachers?,"When it comes to the teacher with a heart of gold, the teacher who challenges the status quo. The teacher that puts his/her students’ education and development above all else. The teacher that takes pride in his/her work and lives to contribute to our future generation. The teachers that inspired Robin Williams’ characters in Dead Poets Society and Good Will Hunting. When it comes to these teachers (and they do exist) I would say yes. A loud and resounding YES. Unfortunately, in Trinidad many of our teenaged youth may never encounter such a teacher. I have worked in various secondary (high) schools for over ten years and I, and many other like me, would agree that the teaching service has become a swamp over the last twenty years. The work ethic of the modern day teacher is usually corrupt at worst, mediocre at best. Good teachers are stifled and bullied by cliques of bad teachers. Our teachers’ Union has become such a big hairy monster that they wield near absolute political power over the Government. Only in Trinidad teachers can complain that mandating the COVID vaccine for them is against their human rights yet at the same time complain that they are not teaching unless all students are vaccinated. A unionized teacher being fired in Trinidad?…..that’s almost unheard of. A teacher literally has to kill (a student) before he/she is to be considered for termination. We have teachers here who could cite all labour laws relevant to them to a T but have no idea what their new syllabus is about. We have teachers who scream ‘Asbestos’ when a drop of dust touches their shoulder. We have teachers who fall to the ground screaming about violation of COVID social distancing protocols in schools and fight to ensure no students come near them yet such teachers can be found shopping at the nearby crowded public market during lunch hour. We had teachers who argued about getting wage increases during the pandemic and that they had to spend what little money they earned to purchase laptops and tablets to facilitate online teaching. ‘We want compensation. Our salary is too small.’ Meanwhile almost half of the working population was out of a job, while the average teacher earns approximately five figures. To answer the question, honestly, Yes I sympathize with a lot of the hardships teachers encounter on a daily basis but ever since this pandemic, it’s becoming harder and harder to do it. Yeah. I'm pretty sure she is suffering from a lack of groceries.",https://qph.cf2.quoracdn.net/main-qimg-7c97a1d38b92cf10f80139f58292a4b2-lq
