Name,Question,Answer,Image
Josh Cheuvront,"I like my best friend's girlfriend, what should I do?",I like your watch and your shoes. What should I do?,
Josh Cheuvront,What was the most entrepreneurial thing you ever did as a child?,"I got in a lot of trouble that first week of kindergarten, and it all came to a head with my first business venture. I really didn't understand the purpose of school. I understood what they said it was all about, but it seemed extremely chaotic. Other children seemed vicious and unpredictable. On my second day of school in the morning while we were putting our coats away, I showed the kid next to me what I made the night before. Just a simple paper popper. I had an arts and crafts book at home that showed you how to make them. My classmate was impressed. He said his older brother knew how to make them, but he wouldn't show him how or even let him have one. I just gave him the one I had. That evening, I had what I thought was a great idea. A foolproof way to make friends. I made 5 poppers. I even decorated them with pictures of lightening bolts and tiger claws. I also reinforced the seams with tape so they'd be stronger. I honestly had no intention of selling them. I planned on choosing five kids that I wanted to be friends with, and then just giving them away. Instead, I made the mistake of showing them to the boy from the day before. He immediately asked for one - I said no - He offered me 5 cents - I said yes. I sold the rest before the morning bell rang 5 minutes later. I finally understood what school was for! My mom had laughed at me when I'd asked her how much I'd be paid for working at school. Now who's laughing? The next day, I showed up with 10 poppers. The problem was - somebody had taken apart one of my poppers and figured out how to make their own. I didn't sell even one. Plus, one of the girls in my class was making these: Fortune tellers! I was competing with open source developers and the mysterious universe. That's a lot to deal with when you're only 5. That evening, I got out the craft book and learned how to make these: I made 20. I figured that I should decorate them somehow. And that's where things went horribly wrong. A boy on my bus that day had a neat shape written on the back of his hand. I had asked him what it was. He said ""my dad said it means really bad war."" This fit my ninja stars perfectly. I was pretty sure that the design of the stars themselves was too complicated to be easily copied - at least it would let me regain the market and give me time to check out another origami book at the library. The swastikas would send a message to the fortune teller girl. I'd seen a lot of shows on TV. I knew I was supposed to send a message. I put swastikas on both sides. I sold 6 of those stars before Mrs. McVay delared martial law in our classroom. I don't know how she found out. Maybe she had her own paper fortune teller. She went through everybody's things and confiscated ALL origami. She also told us all that the swastika was a horrible symbol of hate that an evil man once used while he had millions of people murdered. She said he murdered children and their parents. You know, Mrs. McVay never personally outed me during that whole thing. She retired 2 years later, and passed away before I graduated high school, so I never got to talk to her as an adult. I imagine she saw a little kid being swept up in dreams of grandeur. I gave everybody their money back at lunch on my own. Several years ago, when my niece was 5, I started to show her how to fold a popper. She just laughed, took the paper from me, and showed me how to fold a swan. I still can't make a swan that looks right. I hate origami. ",https://qph.cf2.quoracdn.net/main-qimg-dd22f9c127d8c484813c92d9834d6cf3-c
Josh Cheuvront,"What is the best strategy to move to New York City from a small Midwestern town, without a roommate, ""adult"" job waiting or even a degree?","The best strategy would be to at least get a good sum of money saved up before you try to move there. Then when you're ready to go, find a roommate(s). You're going to be in for quite a bit of culture shock, so try to minimize the other stressors you'll have. If living in NYC is your dream, don't screw it up by shooting from the hip. It's like getting to try creme brulee for the first time by having someone punch you in the face with a fistful of it. And trust me, New York will punch you in the face. It's not a murderous punch, but you should be ready to duck :-D",
Josh Cheuvront,I know I'm generalising here but why is America so panicked by Ebola?,"The root of the problem is how the average American views and utilizes western medicine. Here in America we have a pill for everything. But not Ebola! As I'm typing this out, there's a commercial on TV for the cancer treatment centers of America. They make getting cancer look like a well deserved vacation. Cancer Treatment Centers of America TV Commercial…: This is what we want. Treatment options. We want to be able to live like greedy gluttonous children until it catches up with us, and then take a pill to fix everything. We also don't like things to be messy. So we react hysterically to Ebola because it's something our pills can't fight. It's a microscopic chink in our ""pharmor"". Don't worry though, we'll find a pill for it. And if you do worry, we have a pill for that too (please see insert for complete list of side effects).",
Josh Cheuvront,"I want to write a musical, libretto and all. Do any of you know of any fascinating life stories or otherwise that would make for a good musical?","God yes- TRUMP - The musical. It's writing itself this very moment. So many over the top characters and ridiculous stories. The set design itself would be hilarious. You wouldn't even have to do much to make his buildings “stage-worthy”. A few numbers I can think of off the top of my head : The rest is still writing itself. I'm going to have nightmares tonight, I just know it.",https://qph.cf2.quoracdn.net/main-qimg-951465bb0f1e6480238c15e1f0555c5b-lq
Josh Cheuvront,"""Yet their testimony has sometimes been taken indiscriminately to provide an arrested-motion outline of the commercial maritime cases."" Can someone help me with the precise meaning of ""arrested-motion"" in this passage?","It appears that ""arrested-motion outline"" basically means ""snapshot"".",
Josh Cheuvront,"How do I tell my parents that I need new ice-skates because I broke my old ones, when we have no money?","Find a way to buy or fix them yourself. If you're healthy enough to ice skate, you're healthy enough to work for what you want. I don't know where you live or what your situation is. My parents didn't have much money when I was a kid either. Here's some things I did to make money so that I could buy things. So my advice to you is to figure out what you can do to get what you ""need"" . Once you have what you need, then worry about what you ""want"".",
Josh Cheuvront,How can I get computer voice recognition to compensate for the fact that I have a breather that affects how I enunciate words?,"Check this out...https://www.google.com/url?sa=t&source=web&rct=j&ei=0bQdVJLbBNG1sQTa4IHQDA&url=http://www.a1productivity.com/disabilities.htm&cd=4&ved=0CCcQFjAD&usg=AFQjCNGPuRPlV9ktNf9xPMAQmnghuqNIog&sig2=0-ehNj7y35sbN5lCL1S5JA Here's a study that tested Dragon speech recognition software with dysarthria. It looks promising. https://www.google.com/url?sa=t&source=web&rct=j&ei=6rQdVIOyMIrGsQT2_oCoBw&url=http://dart-gbg.org/public/anpassningar/Speech_recognition_and_dysarthria_a_single_subject_study.pdf&cd=26&ved=0CCYQFjAFOBQ&usg=AFQjCNHsZMYLZbWLOayCSEkL1rb9Glsvmw&sig2=Uy4_T-MHa2A0vXw4Dr8waw From what I've read, it sounds like you can software learns in a similar way to the predictive keyboards on most smartphones. Plus, you can program shortcuts (macros) on your own to save even more time. I'm sorry I couldn't be of more help. I know this technology is out there. It has to be. It seems like it's buried in academia because it isn't a huge money maker. That's a good thing for you though if you think about it. I'd rather read a scientific study about something than an advertising agent's ""spin"" on the product. You might also try researching universities near you. See if they have a disability research program or speech pathology/therapy program. Someone in one of those fields should have some solid leads. Heck, maybe they can hook you up with some experimental software for free.",
Josh Cheuvront,What are the advantages and disadvantages of mechanical linkage versus string linkage for horns?,Horn maker Engelbert Schmid explains the science behind this... http://www.corno.de/schmid/en/mechanism.htm,
Josh Cheuvront,What is the longest period of time a normal man can go without ejaculating?,"Probably about 4 or 5 hou........ Oops, nevermind...",
