Name,Question,Answer,Image
Achal,How will the arrest of New Delhi Chief Minister Arvind Kejriwal impact the upcoming elections in India?,"AAP is contesting elections seriously in just 20 seats (13 in Punjab, 4 in Delhi, 2 in Gujarat and 1 in Haryana) out of 534 seats. So, there will hardly any effect of arrest of Arvind Kejriwal on 96% of Lok Sabha seats in the 2024 alok Sabha seats. At best the arrest of Kejriwal can become a factor in two states - Delhi and Punjab. BJP is very strong in Lok Sabha elections in Delhi and this time they have fielded 6 new candidates in Delhi. There are high chances that BJP may sweep Delhi again and it would be a good result for AAP if they are able to open their account. In Punjab, AAP is loading popularity compared to their high in last assembly election and AAP will fight its alliance partner Congress. AAP May not sweep Punjab like they did in last assembly election. And Kejariwal’s arrest will not be a big factor in Punjab as BJP is a minor player in the state. Kejriwal’s stubbornness to run Delhi Government from jail has not helped Kejriwal’s case either. The traditional and social media has blown Kejriwal’s arrest out of proportion. Kejriwal is like a glorified Mayor of Delhi and has no presence outside 20 odd Lok Sabha seats. There are at least 10 plus regional leaders who are more powerful than Kejriwal (from Stalin to Mamata to Akhilesh to Lalu) but Kejriwal gets much more media space compared to his political power (due to Delhi centric media).",https://qph.cf2.quoracdn.net/main-qimg-7e0f460486766bdf747ff26ce00a419d
Achal,Why doesn't China take India seriously when India is projected to become the 3rd largest economy and huge military power in the Indian Ocean and Asia?,"Who cares about the Chinese view on India? Only Chinese sympathizers in India care about what China thinks about India. China is a bigger economic and military power than India & China is the biggest trading partner & biggest security challenge for India. But it doesn’t mean that we always spend time in impressing China. How many Indians study, work and live in China? The number is very less. More Indians live in tiny Belgium than they live in China. China has hardly any cultural influence on India. We don’t watch Chinese films, web series and we don’t get influenced by Chinese fashion trends. The same way modern India has hardly any big cultural influence on China. It's another thing that ancient India had lot of influence on China. Chinese people hardly interact with India or Indian culture (except an occasional Bollywood movie). They hardly buy any India made stuff and there are hardly any people to people connect. And India is not America. So, they hardly care about India. The Chinese CCP has the middle kingdom syndrome and they don’t want to give any importance to India. They don’t want to treat India as their equal power and India is fine with it. Xi Jinping didn’t attend Delhi G-20 summit but did anyone miss him ? I hope Xi would have thought about India during the Galwan clash when Indian soldiers taught CCP’s PLA a fitting lesson. China has done wonders in economic growth and the difference between China and India has become very huge. But now India is growing faster than China and if India is able to keep similar lead in growth rate for next few years, we would be able to reduce the gap. There would be a day when Chinese CCP would have to change their attitude towards India.",
Achal,How many of you believe that Amit Shah is the most popular leader among the masses from the BJP after Modi?,"Amit Shah is the third most popular leader of BJP after Modi and Yogi Adityanath. Amit Shah rise in politics has specular. He was no nobody before 2013 in the national politics. There were some times when Shah had to wait for days to meet them Bihar deputy CM Sushil Modi. He was given charge of UP in 2014 election and he did wonders in UP and delivered one of the biggest victories in Indian political history. A few years later he became BJP President and he oversaw the 2019 campaign for BJP. In 2019, he became the home minister and was at the forefront of many important bills - CAA and Abrogation of Article 370. Meanwhile Amit Shah’s popularity among masses has been increasing. Now many candidates do ask for rallies of Shah in case Modi’s date is not available. Undoubtedly his command over party is complete. But he is becoming a leader on his own. Meanwhile another leader in BJP is rising the charts very rapidly - Yogi Adityanath. Yogi’s popularity has risen faster than that of Amit Shah. Today, Yogi remain in great demand in campaigning for BJP. After the 2022 UP assembly election, I think Yogi is more popular than Amit Shah. Yogi is becoming a cult figure among BJP supporters.",
Achal,Has giving interim bail to Kejriwal and subsequent Swati Maliwal case dented AAP and Congress vote share in Delhi?,"The election in India is won and lost on the issue of perception. The Swati Maliwal issue created a perception that AAP is anti-woman. It was hard to imagine that women in India could be beaten in the house of a CM. We have heard many stories of stolen car found in the house of CM (Lalu’s home in the 1990s) but even in Bihar’s Jungal Raj, a woman MP was not beaten inside CM’s house. This perception may or may not have hurt the AAP-Congress alliance vote share in the 2024 Lok Sabha election. Let us be very clear that the 2024 Lok Sabha election is not the main aim of AAP. AAP has won not a single seat in Delhi in the last two elections and has been ruling Delhi for 8–9 years. AAP’s main focus is the 2025 Delhi Assembly election. And Swati Maliwal issue may play an important role in that election. Kejriwal will have to work very hard to shed the image of being anti-woman which has stuck to him in the Swati Maliwal issue.",https://qph.cf2.quoracdn.net/main-qimg-235722c942b3f4225f3c7016f318f4d9
Achal,Rahul Gandhi has said that his alliance has defeated the Ram Janmabhoomi movement in Ayodhya. Do you agree with him?,"Mr. Rahul Gandhi - we have a grand Ram Temple in Ayodhya. We Sanatani Hindus have fought for the temple for 500 years and achieved it. Ram Janmabhoomi movement was the last push for the temple and succeeded. Your family and supporters tried very hard to stop the temple construction and your mummy’s government gave an affidavit that Lord Ram is “Kalpanik” (imaginary). Lawyers of the Congress party opposed the Hindu side in the Ram Janmabhoomi case. Despite the best efforts of your family, we have the Ram Temple. Yes, your father started the pooja in Ayodhya but apart from that event your family from start has been against the Ram Temple. This temple has been built due to the sacrifice of lakhs of Hindus in the last 500 years. We will always be indebted for all those (like Kothari Brothers) who sacrificed their life for the temple. Yes, the BJP has lost the Faizabad Lok Sabha seat in the 2024 Lok Sabha election to your alliance partner. This is not a new thing and BJP has lost the seat 4 times since 1991 and once in 2009, your party had won the seat. By the way, the BJP got the lead in Ayodhya proper Assembly election. This is politics and winning and losing are part and parcel of politics. But saying that you have defeated the Ram Janmabhoomi movement is outrageous. You want to see the political side of the Ram Janmabhoomi movement. Then just look at Centre - NDA has ruled India for 16 years out of 32 years since 1992. Even today our PM is Narendra Modi and you will be the Leader of the Opposition at least till 2029. Do you know that the BJP sacrificed 4 state Governments in 1992 for the Ram Janmabhoomi movement? BJP has been the beneficiary because they fought for the temple and your party has suffered politically because of your anti-Hindu nature. You failed to even touch 100 marks in Lok Sabha despite being in 10 years in opposition. We know that you and your family hate Hindus to the core and you always take advantage of the tolerant nature of Hindus. I am sure that one day (even for politics) you or your family members will go and bow down to Prabhu Ram in Ayodhya temple. That day you will realize the power of the Ram Janmabhoomi movement. You and your Hindu-hating ideas can’t ever defeat the Ram Janmabhoomi movement because the movement has already succeeded. Ayodhya done and over to Kashi and Mathura. I may or may not see Lord Krishna temple in Mathura and Kashi Vishwanath temple in Kashi but one of our future generations will certainly build the temple there (in a peaceful manner). Your family can’t stop the awakening of Sanatnai Hindus. Ayodhya Ram temple is just not for people of Ayodhya but this is for a billion plus Hindus.",https://qph.cf2.quoracdn.net/main-qimg-7f0b5f0414667fd63b5a85055415c12a
Achal,"Which language do Rahul Gandhi, Sonia Gandhi and Priyanka Gandhi speak at home when they talk to each other?","Its their private matter and it should not be our concern. Italian language is the mother tongue/native language of Sonia Gandhi and Sonia Gandhi is of Italian origin. So, its most likely that Rahul and Priyanka may be knowing the Italian language to some extent. Rajiv Gandhi was living with Indira Gandhi till 1984 and its most likely that English and Hindi may have been the communication language. Rahul Gandhi is very fluent in English and he has good working knowledge of Hindi. The same is true with Priyanka Gandhi. Sonia Gandhi’s English is good and her Hindi is not that good. We don’t know how good Italian Rahul and Priyanka can speak. So, most probably the Gandhi family may be communicating among themselves in English and may be a little bit of Italian. If Sonia Gandhi would have taught Italian to her children, then its very good. A mother is entitled to teach her native language to their children. But the language used in 10 Janpath should not be our concern. The language doesn’t matter and Gandhi’s use Hindi for communicating with common people of Hindi speaking area and English for communicating with non-native Hindi speakers. We give too much importance to language, but at the end language is just a language.",
Achal,Do you think the Samajwadi Party and Congress will be able to continue their winning streak in the upcoming by-elections in Uttar Pradesh?,"INDI Alliance won 43 seats and NDA won 36 seats in the 2024 Lok Sabha election. NDA won more votes (43.74 %) than the INDI Alliance (43.57%). One of the biggest highlights of the 2024 Lok Sabha election was UP where INDI Alliance won a respectable number of seats and prevented BJP from crossing the majority mark on its own. SP-Congress alliance performed very well in the state. The 2024 Lok Sabha results give hope to the INDI Alliance that they can perform better in the 2027 UP Assembly election. Yogi Adityanath has completed half of his second term and there is still plenty of time for politics. The main reasons for the victory of INDI Alliance in UP were - deep fake videos circulated by INDI Alliance that the BJP would remove reservation, the perception that the BJP would take away the reservation, bad candidate selection by BJP, brilliant candidate selection by SP, BSP supporters moving to SP fold, BJP’s overconfidence in battling fake narratives, etc. SP’s main plank was PDA (Backward, Dalits, and Minorities). For the first time in decades, a good number of BSP voters voted for SP (due to fear that the BJP would take away the reservation). Now the challenge for the INDI Alliance is to keep this momentum for two and half years. BJP will not be that overconfidence and BJP has started the internal review process. BJP will come up with many new policies and schemes. There would be changes at the organization level. This time BJP will fight with its full might and they will be very alert for any fake narrative. The narrative that the BJP would change the constitution will not work in 2027. SP will have to keep the BSP Dalit voters & some traditional BJP core voters in its fold. This will be tough and any revival of BSP may damage SP. The biggest problem with SP is that when its supporters sense victory they come out and start to come out on the road and begin intimidating others. This re-confirms the “Gunda Party” image of SP. They will have to be very careful about it and if SP is able to control its core voter carders then they will have a good start for the next assembly election. Even today Yogi Adityanath is the most popular leader of UP and Modi is the most popular leader in India. The duo of Yogi & Modi will gear up in the 2027 election to take revenge. The 2027 UP Assembly election will be very fascinating. First, let’s focus on 10 assembly by-elections in the coming months. SP had 6 seats and NDA had 4 seats in the last election. These elections may not be very important for 2027 but this would still be a big test for both the alliance.",https://qph.cf2.quoracdn.net/main-qimg-8ebf7b4b5d57e70af77cacef35c0aeaa
Achal,Why is Sourav Ganguly considered an attacking batsman by his fans when he has a dismal strike rate of 73 in ODIs and 107 in T20s?,"Let me talk about an ODI in 1999. It was 3rd ODI between India and New Zealand in Gwalior - Just look at the strike rate of all Indian batters. Sachin was struggling and made one run in 23 balls. If you take out Robin Singh (who came in 39th over), the highest strike rate of all other batters combined was 50. India was 142 for 5 in 38.3 overs. Indian team continued to struggle till around 45 overs. In the last 3 overs, India plundered around 75 runs and in the last three overs India made around 55 runs. In the end, Ganguly ended with 153 runs not out of 150 balls. I think Sachin scored 186 and Dravid scored 150 odd in the next match of the series. Even in 2023 (ODI or T20), if you score 75 runs in the last 5 overs we would consider it a very brutal hitting. Ganguly was doing that in the 1990s. Obviously the cricket has changed a lot in last 20 years. On those days, even scores of 250 were considered safe in ODI in many pitches. That 250 has become 330 now. Just look at the strike rate of fellow batters who batted in 1990s and 2000s in ODIs. Sachin’s strike rate is 80, Ponting 80, Jayasurya 91, Jayawardene 79, Kallis 73, Lara 78, Mohammad Yousuf 75, Inzamam 74. If you compare all these, then the Ganguly’s strike rate of 73 in ODI is not bad at all. And Ganguly was the opener and in many ODI innings he had to see off the pacers and he has played a lot of matches overseas. Let us look at another interesting stats in ODI. Ganguly has 190 sixes in 311 innings compared to 195 sixes in 452 innings of Sachin. Gaguly has more ODI sixes than Yuvaraj, Sehwag and even the great Kolhi may not touch 190s sixes in ODI. I have not seen a better batter hitting sixes to spinners (mainly left arm spinners) by charging a spinner. I have seen a lot of Sachin’s sixes of Shane Warne but Ganguly’s sizes over bowers head was always a delight. There was some scenario when opposition captain didn’t use their left arm spinner (I think it was Daniel Vettori and Fleming was the captain) for full ODI match. We the kids of 90s have seen so many immortal centuries of Ganguly like 124 against Pakistan in Dakha while chasing, 183 against Sri Lanka in Taunton in 1999 WC etc. Ganguly had 7 centuries in ODI in 2000. Till today, even Virat has not scored 7 centuries in a calender year. Sachin - Ganguly opening pair in ODI has been the best ODI partnership for India for all time. If you want to learn about cricket kindly don’t look at stats alone. You need to read about the impact the player created and the situation in which he performed. The stats hide much more than what it shows. I would rate Ganguly as one of the Indian batting greats.",https://qph.cf2.quoracdn.net/main-qimg-9978570bafc02072d9a77e5f45ab3ec6
Achal,"If the court finds Arvind Kejriwal guilty in the Delhi liquor scam or the Delhi Excise Duty case, then will this be an endgame for him?","This is a hypothetical question and my answer is based on the assumption that Kejriwal is convicted of corruption charges in the Excise duty case. I hope you know former Bihar CM Lalu Yadav. He has been convicted in 5 cases of Fodder Scam. Is his politics finished? The answer is No. Lalu Yadav’s family Lalu Yadav went to jail in 1997 and he handed over the chair of Bihar CM to his wife Rabri Devi. Rabri Devi remained CM of Bihar till 2005. Lalu Yadav was the virtual CM till 2005. Lalu Yadav was Railway Minister between 2004 and 2009. He was convicted in 2012 and has been in jail a few years. He enjoyed his jail term in Ranchi (when his ally JMM was ruling Jharkhand). He has been out of jail for health reasons many times. After his conviction, he can’t contest elections. But he has promoted his family. His younger son Tejashwi Yadav has been Deputy CM of Bihar twice and now he is Leader of the opposition. His elder son Tej Paratap Yadav has been minister twice. His wife Rabri Devi is an MLC and leader of opposition in the Legislative Council. His eldest daughter Misa Bharti is Rajya Sabha MP and a Lok Sabha candidate. His second daughter Rohini Acharya has also entered politics and she is contesting the Lok Sabha election. Despite being out of jail on health grounds, he is addressing political rallies and giving political interviews. Sunita Kejriwal is en route to become another Rabri Devi (but an educated one). She has virtually become the topmost AAP leader (who is not in jail). She has discovered many messages of Arvind Kejriwal and has addressed many political rallies. If Kejriwal is convicted he can remain in politics through his wife. In India, court cases take a very long time. And his children are now adults too and they can also enter politics. Yes, conviction would be a big blow for Kejriwal but he can follow the “successful” Lalu model of politics. AAP candidate Somnath Bharti touching feet of Sunita Kejriwal before nomination.",https://qph.cf2.quoracdn.net/main-qimg-5261e876af0272f8089bd5314806c70e
Achal,Rahul Gandhi has promised to remove 50% cap for caste-based reservation. Do you think that this move will help the Congress party in the 2024 Lok Sabha election?,"Rahul Gandhi has a unique talent for losing vote banks and annoying vote bank. The traditional vote bank of Congress had three pillars - General casts, Dalits and Muslims. General casts have shifted to BJP from Congress, but Congress still has some support left among General casts. Rahul Gandhi’s demand of caste census had affected Congress prospect adversely in Hindi belt elections in 2023. And now, Rahul Gandhi is openly talking about breaching the caste-based reservation cap of 50%. This would mean that Congress would lose a big chunk of its vote among general casts. Congress hopes to gain votes among OBCs & Dalits with this move. But this may not happen. Powerful OBCs casts have their own regional parties and a big section of OBCs support PM Modi. The thinking of an educated OBC voter from an urban area is similar to the thinking of a general category voter and we all know that BJP has a big upper hand in urban areas. On top of it, PM Modi is the biggest ever OBC political leader in India. The OBCs have become flag bearer of Hindutwa politics along with general category. Our OBC brothers and sisters take the same pride in nationalism as any other Indian. Do Rahul Gandhi & Gandhi family represent the aspirations of OBC? The answer is no. OBC wants to see their own face in public office and the so-called “Jenaudhari” brahmin Rahul Gandhi can’t capture the imagination of OBCs. We must remember that general cast (Rajput) leaders like V P Singh (who implemented Mandal comission) and Arjun Singh (who implemented OBC reservation in education) failed to attract OBC voters. A few months ago, Congress appointed 12 general secretaries and only one of them was OBC. Rahul Gandhi is crying foul that very few OBCs are secretaries of departments in Central Government. The fact is that OBC reservation came into effect in early 1990s and till now most of the secretaries are before 1992 batch. And before that OBC IAS officers were classified as GENERAL. It was COngress which sat on Mandal Commission report for almost a decade. In this process, Congress is losing general category votes without attracting OBC votes. PM Modi’s strongest vote bank is General category despite the fact that Modi is OBC. Modi doesn’t overplay the OBC card. He rarely says that he is OBC and say this on limited occasions to get political mileage. Politics is an art where you need to attract a group without alienating other group. Caste based political parties like RJD, BSP, SP are trying hard to get a chunk of general category votes but Congress is alienating general category votes. This is the era of OBC politics and many states - Tamil Nadu, Bihar, Jharkhand, Telangana, Haryana, Chhattisgarh have already breached the 50% mark. The general category understands that reservation may increase but they can go against parties which openly talk about increasing reservation. Rahul Gandhi needs to play smart politics, otherwise he may have spend many more years in opposition.",https://qph.cf2.quoracdn.net/main-qimg-c039f661c5017bff136a73b217c8d69f
