Name,Question,Answer,Image
Leslie Perry Runnels Isbell,What is it like having an English Bulldog as a pet. I want a dog but my life is restricted due to health and small apartment. They seem to be the best breed for me but people say don't because of possible health issues. Is it really that bad?,"Yes. It is really that bad. You need joy, not pain with your dog, so please read these and do try to think of another dog that will work well for you. Here’s info about the English Bulldog (Shameful what breeders have done!), which may be impossible to correct: “Bulldogs have a plethora of health problems including cardiac and respiratory disease, hip dysplasia, cherry eye, and other concerns. They are extremely susceptible to heat problems, can easily drown in swimming pools or other water, and require daily cleaning of their skin folds to avoid problems.” Jun 18, 2015 “Birth defects, such as flat chests, have led to high puppy mortality. A skeletal disorder common to the breed causes high rates of hip dysplasia. Bulldogs' wrinkly faces beget acne and eye problems. Their underbites often mean dental troubles.” Aug 5, 2016 “Short snouts and compressed skulls cause most to have serious breathing difficulties, which not only increases their risk of respiratory-related death but makes it tough to keep cool. Wrinkly skin can also make bulldogs more prone to eye and ear problems.” Jul 29, 2016 How about a poodle? Poodles are good for folks with health issues. As a LOL (Little Old Lady), I have thought about and rejected all sorts of wonderful seeming dogs because of their health issues. Because as a girl I loved my cocker spaniel (sleek, sporty, soft) and that breed is now bred for show — with long hair drooping to the floor — and has big-deal health issues as well, I thought seriously about a Cavalier King Charles Spaniel until I did some research and found out that these beautiful little dogs have major physical issues, too. I love my dogs and become a partner-parent for life with each one, so only heartache would await if I ignored the warnings. I think a poodle might work well for me — especially since I would groom and trim my pup/dog in a “puppy cut” (with scissors, not a clipper). Here’s a long “puppy cut”: I do hope you will think about poodles. Poodles are smart, loving, trainable, and can be cut to look like real dogs with soft hair that is nice to pet. (Please note: This is my revised response and what I should have responded to you in the first place.) Wishing you and yours stay safe, healthy and happy, Leslie",https://qph.cf2.quoracdn.net/main-qimg-a9054bf12d203171d396dc8de63d7cae-lq
Leslie Perry Runnels Isbell,How can I get a neon unicorn in Adopt Me?,"HUH? WHY? THE ODDS ARE AWFUL! Here's a look at the likelihood of getting the Unicorn out of each egg: May 4, 2020 How to Get a Unicorn in Adopt Me (2020) - Pro Game Guides VIDEO: How can I get a neon unicorn in Adopt Me?",
Leslie Perry Runnels Isbell,How can I find a Corgi rescue in Florida?,Here are some options: https://www.sunshinecorgirescue.... ► Corgi Rescue ► Florida Corgi Adoption in Florida: Corgi Puppies for Sale in Florida - Adoptapet.com,
Leslie Perry Runnels Isbell,How do you prepare for a puppy’s first day at home?,"First-Day Tips for Puppy Happiness: 1. Prepare for your puppy: Get him a blanket that will be his. (Suggestion: Wash it first--- no fabric softener --- some puppies are very sensitive.) A light-weight leash and a soft collar (not a choke chain --- That's dangerous and is only used during training sessions). Puppy food (the same kind that he's used to). A food bowl and a water bowl. Some toys (including a ball that's large enough not to get wedged in his throat --- never a golf ball!). Something soft to chew on and pull (An old hand towel with a knot tied in the middle works well). A cardboard box (no top, just 3 sides) that he can curl up in on his blanket or a towel so that he can snuggle down and feel safe. 2. GET THE PUPPY IN THE MORNING so he can begin to get comfortable in his new home in the daylight. 3. If at all possible, PLAN TO SPEND THE ENTIRE DAY WITH HIM. This is the most important day of your new life together --- his homecoming. (Think about how the puppy feels: shocked and afraid, carried off by strangers, away from his mother and everything he's ever known, alone in a terrifying new world. He needs compassion and support.) 4. Bring his blanket with you, so that he can be on your lap or next to you in the car going home. 5. Spend the day letting the puppy get comfortable with you and his new surroundings. Play with your puppy, talk with him. 6. LET HIM REST. Protect him from too much excitement and stimulation, especially from outsiders. 7. Help him begin to feel safe, confident, and wanted. Puppy Tips from Cracker's Family: A puppy gets really tired, really fast, and bounces back quickly, too. He requires a lot of rest. Activities need to be divided into shortened segments that can be repeated frequently, especially when training your pup. Your pup will want to lick you. (It's a bonding"" activity: He's making you his.) Whether you allow this licking or not (We do.) is up to you, but never ever allow him to nip or bite --- Puppy biting is not ""fun"" and is never acceptable. Substitute something that belongs to the puppy for him to chew. We highly recommend a gentle, good trainer at 3 to 4 months where you can go with the pup and work with him yourself. This is also a wonderful time for your pup to socialize with other dogs and people in a friendly, controlled environment. We enjoyed our training sessions and daily practice times very much. Choose your trainer carefully --- people-oriented, loving dogs must be trained gently with love (never Alpha-dog, dominance, and force). We suggest that you meet with your chosen trainer early on so that you can begin to teach your pup the correct commands (sit, stay, come) during your daily life before he goes to ""puppy school."" Sometimes there's no substitute for spanking --- as in when the puppy starts to chew the electrical cords --- here, an immediate and severe reprimand (a swat on the fanny and a strong ""No"") gets results, especially since the pup soon learns that this punishment is reserved for ""really, really bad things."" Remember, puppies must not be exposed to other dogs until they're old enough to have had all of their required inoculations; however, you and your pup can work together happily to help him learn the basics at home. HOUSE TRAINING: Pups have very little bladder control --- Their sphincter muscles just aren't developed yet, so they need all the help they can get from you to reduce the ""mistakes"" that are bound to happen. Yelling at the pup for defecating or urinating indoors is not effective: He can't help it. Frequent trips outside (as in immediately after he eats, drinks, wakes up, plays, etc.) and praise will rapidly teach him where it's acceptable to go to the bathroom. He'll soon know where he's supposed to go, even though he often may not be able to make it. We discovered that taking our pup out to the same general location in our yard, quietly repeating the word ""busy,"" and praising her for going outside (whether or not the anticipated results occurred) proved very successful as she grew and gained more self-control --- although we did learn to be careful using the word ""busy."" We referred to our yellow Labrador “Cracker” as ""Mrs. Leaky"" until she was at least 12 weeks old because, if left to her own devices, she'd leave yellow ""dimes"" and ""quarters"" all the way to the outside door: By the time she realized she needed to go outside, it was too late for her to get there without ""leaking.""",
Leslie Perry Runnels Isbell,Are pit bulls inherently dangerous? Should owning one be legal?,"Yes, I believe, pit bulls are inherently dangerous: They were initially bred to fight other dogs, etc., in a “pit” (“pit” bull, get it?) Time Magazine has an on-line article (The Problem With Pit Bulls) written in 2014 that I will cite, paraphrase and use as a single, readily-available-to-everyone source: “Pit bulls make up only 6% of the dog population, but they’re responsible for 68% of dog attacks and 52% of dog-related deaths since 1982, according to research compiled by Merritt Clifton, editor of Animals 24-7, an animal-news organization that focuses on humane work and animal-cruelty prevention.” “A CDC report on dog-bite fatalities from 1978 to 1998 confirms that pit bulls are responsible for more deaths than any other breed” and “the April 2011 issue of Annals of Surgery found that one person is killed by a pit bull every 14 days” (That report was shared with TIME by PETA, the world’s largest animal-rights organization.) “Supporters say pit bulls are getting a bad rap. Sara Enos, founder and president of the American Pit Bull Foundation, said that it’s wrong to blame dog attacks on pit bulls, because it’s the owners who are to blame. “It really boils down to being responsible owners,” she said. “Any dog from any breed can be aggressive, it matters how it’s treated.” Critics say “…pit bulls are inherently dangerous no matter how they’re treated, because violence is in their DNA. “Why do herding dogs herd? Why do pointing dogs point? They don’t learn that behavior, that’s selective behavior,” says Colleen Lynn, president and founder of http://DogsBite.org, a national dog-bite-victims group dedicated to reducing dog attacks. “Pit bulls were specifically bred to go into that pit with incredible aggression and fight.” OWNING A PIT BULL IS BANNED (ONE EXAMPLE, BUT MANY MORE AVAILABLE): Even in the USA — where folks deny science and refuse to wear masks because of “personal freedom” — “All military bases in the United States ban pit bulls. The extent of BSL can be clearly seen in this tri-state map of pit bull bans in Iowa, Kansas and Missouri. Literally hundreds of towns and cities in these three states have enacted breed legislation or restrictions for pit bulls.” Where are Pitbulls banned and restricted in the United States",
Leslie Perry Runnels Isbell,How can I know that the breeder from where I'm purchasing a dog puppy is KCI certified or not? What precautions can be done when purchasing a puppy from a non-certified breeder?,"Forget about trusting “breeders” and trust yourself. It is up to you to do your job as a “potential puppy purchaser” (3 P’s — amusing, but this is the only amusing thing about buying a pup). Bottom line is that if you want a dog/puppy, it will be a crap shoot as to what you will get — no matter how much you pay for it or what pedigrees it has. You have to go to work to find the right pup for you: You are putting “your heart on the line,” so please be careful and be kind to yourself. When we buy a pup, we buy only from an individual/a breeder. For us, a pup is a lifetime commitment: We insist on a happy, healthy, well-adjusted pup who comes from folks who take care to properly socialize the puppies. We go to see the litter, meet the mama-dog, and see for ourselves where our pup would come from. We insist on vet records and appropriate guarantees from the breeder. We immediately take our pup to our vet and have our pup thoroughly vet-checked. The breeder is all-important. The perfect pup is all-important. When we found the right breeder and the right pup, we knew. If you find a puppy or a dog who relates to you, wants to be with you and that you like, too, then go for it! Let me tell you about how we found Trixie, then about breeders and “breeds”: I have wanted an English mastiff since I was a teenager and read about “Susan” who went with her mistress, a newspaper reporter, everywhere, keeping her unbothered and not hassled. English mastiffs are very big, very serious looking, calm, laid-back, loving dogs, bred to guard and protect. Looking for an English mastiff, the breeder became the most important choice: Here in the USA, AKC-show-judges and back-hills-“Bubbas” are setting a new standard for English Mastiffs: Short legs, bulky bodies, “heavies” are in. We regard this as a travesty and destruction of this magnificent breed: Bred to be unhealthy, with bodies too big for their frames to support. THESE ARE OUR ENGLISH MASTIFFS, with strong, healthy, solid bodies maintained at their ideal weight. Trixie is the grown-up girl at the back. She weights 150+ pounds and has maintained her vet-approve weight for all of her 7+ years. Shomer, the boy at the front, is still a puppy but will weigh closer to 200 when he is fully grown. Ours are what we believe an “English mastiff” should be, but they are becoming increasingly difficult to find. For us the breed standards and the breeder are most important when finding our perfect pup. We use the internet, looking at various breeders to see what each was offering — and rejecting breeder after breeder, until we found a promising few. With Trixie, we had located her breeder via the internet, liked the look of the puppies and the full-grown mastiff parents, had spoken with the breeder via telephone and liked what she had to say, so we drove 400 miles (round-trip, Baton Rouge, LA, to Dallas, TX) to visit the breeder in person and inspect her pups. We liked what we saw with the breeder: Dogs on site, with free reign of the house; puppies clean, shiny, happy, puppy-smelling. Trixie’s dog parents were healthy and welcoming. These were well-adjusted, people-friendly dogs. Perfect! When we met Trixie, it was love at first sight, for both the pup and us. We paid for Trixie and then, 2+ weeks later when she was old enough, drove back to Dallas to bring our puppy home. We’ve been happy, happy! ABOUT BREEDERS: ABOUT BREEDS: First, decide on the breed/breeds that you might want: Second, please acquaint yourself with the fact that the AKC has destroyed many breeds, all in the name of “show dogs”: Avoid these breeds! Example: American cocker spaniels were bred as sports-hunting dogs. Yep, that poor creature trotting around the Westminster show ring with “feathers” hanging down to trip the dog up with its own hair, as it grotesquely pools on the floor, is a travesty. But this is all about winning the approval of show judges, not about dogs’ well-being. Another example: Remember “Rin Tin Tin”? This German Shepherd’s most famous TV pose is that of him standing with his front feet up on a rock formation. Breeders like that “arched back” look, so bred to get it: Now German Shepherds are cursed with weak backs and arthritis. Additionally, they have been so inbred that irreversible kidney failure and death is bred into many German Shepherds so that death comes by eight years old. For a real horror story look at the English bulldog — the canine mascot of the University of Georgia and the proud icon of the U.S. Marine Corps — totally ruined with no chance of a recovery because the gene pool is now judged insufficient. “The future looks dire for the English bulldog, one of the most popular – and illness-prone – dog breeds in the UK and US.” Inbreeding has destroyed the English bulldog's genetic diversity www.newscientist.com › article › 2099278-inbreeding-has-destroyed-... Bulldogs Are Dangerously Unhealthy, But There May Not Be Enough Diversity in Their Genes to Save Them ... www.smithsonianmag.com › science-nature › bulldogs-are-dangerous...“Decades of breeding have accentuated the traits that make up the dog's distinctive and wildly popular look, but compromised its health (Can the Bulldog Be Saved?) in the process. Now, the first comprehensive genetic assessment suggests that the bulldog no longer has the genetic diversity left for breeders to raise enough healthy animals to improve its overall outlook.” How 100 Years of Breeding Ruined Ten Popular Dogs - The Dogington Post (The 10 dogs in this “Ruined” article are the bull terrier, chow chow, basset hound, boxer, English bulldog, dachshund, German shepherd, pug, St. Bernard, Shetland sheepdog.) Wishing you and yours stay safe and healthy and happy, Leslie",https://qph.cf2.quoracdn.net/main-qimg-072bbde1e27328f5c277874da08c9ccf-pjlq
Leslie Perry Runnels Isbell,Is Podocarpus poisonous to dogs?,"Yes. Toxicity to pets: This plant, which is also called the Yew Pine, Southern Yew, or Podocarpus, can be poisonous when ingested. The fruits and leaves of this plant contain an unknown toxin that causes severe vomiting and diarrhea when consumed. Buddhist Pine Is Toxic To Dogs | Pet Poison Helpline Here’s a list: Toxic and Non-Toxic Plant List - Dogs",
Leslie Perry Runnels Isbell,How critical is it English Wild Hunt hounds be black? I confused them with the Cwn Annwn (white).,"BUT THE CWN ANNWN ARE WHITE!!!! How did you ever get the ideas that these hounds should be black? Maybe the “fairy god hounds” guided your brush and kept you from having a “creative painting experience.” Your white dogs are correct!!! The dogs’ eyes are not supposed to be round. Look: Cwn Annwn (`Hounds of Annwn or 'Hounds of Hell') are Welsh Hounds of the underworld, red eared, white fairy dogs of the Wild Hunt. The Hunt is lead by Arawn, or sometimes by Gwynn Ap Nudd who is both the King of the Fairies and the King of the Dead. Cwn annwn | Tumblr www.tumblr.com › tagged › cwn Cŵn Annwn - Wikipedia en.wikipedia.org › wiki › Cŵn_Annwn: “In Welsh mythology and folklore, Cŵn Annwn were the spectral hounds of Annwn, the otherworld of Welsh myth. They were associated with a form of the Wild Hunt, presided over by either ... In other traditions similar spectral hounds are found, e.g. Gabriel Hounds (England), Ratchets (England), Yell Hounds (Isle of Man), ...”",https://qph.cf2.quoracdn.net/main-qimg-57ed33d82ac7c0d5b23813a4d5dfaeee-pjlq
Leslie Perry Runnels Isbell,Why are these racing greyhounds wearing masks? Won't these masks severely obstruct their breathing at a time when they really need a lot of oxygen?https://www.nbcnews.com/news/amp/ncna1252294,"These Greyhounds are wearing muzzles, not masks. The photograph is of the last time Greyhounds will race in Florida: Palm Beach Kennel Club on New Year's Eve, more than two years after state voters axed the sport. “There are two reasons racing Greyhounds wear muzzles:",
Leslie Perry Runnels Isbell,Why are these racing greyhounds wearing masks? Won't these masks severely obstruct their breathing at a time when they really need a lot of oxygen?https://www.nbcnews.com/news/amp/ncna1252294,"These Greyhounds are wearing muzzles, not masks. The photograph is of the last time Greyhounds will race in Florida: Palm Beach Kennel Club on New Year's Eve, more than two years after state voters axed the sport. “There are two reasons racing Greyhounds wear muzzles:",
