Name,Question,Answer,Image
Atharva Dave,What is the best Tweet you have ever seen?,Recently saw this tweet of Paresh Rawal Ji. Our Babu Bhaiya greatly made us understand the difference between reel life heroes and real life heroes. Jai Hind.,https://qph.cf2.quoracdn.net/main-qimg-658dfda5c5f36f0d5ded465f41ab823b-lq
Atharva Dave,What are some of the best life tips?,Try to make the most of this life. These are some of the life tips I have experienced amd learnt so far. Also try to develop yours and share here.,
Atharva Dave,What happened at the Andra chemical Plant? Why is “#VizagGasLeak” trending in Twitter?,"A styrene gas leakage happened around 3am at LG Polymers industry at RR Venkatapuram near Naiduthota area close to Gopalapatnam. At least eight persons, including two senior citizens and an 8-year-old girl, died and over 5,000 people fell sick after an alleged gas leak from a chemical plant in Vizag on Thursday early morning. Hundreds of people were admitted to private and government hospitals with the help of police and locals. Around 128 people from Venkatapuram and the surrounding areas were shifted to KG Hospital by the district administration. Of the 128 in the KGH, 98 persons have recovered and ten people are facing breathing problems. The death toll may not increase in the KGH. Spread over a radius of about three km, affecting at least five villages, including R.R. Venkatapuram, Padmapuram, B.C. Colony and Kamparapalem. The styrene gas that leaked from LG Polymers which created panic in several areas of Visakhapatnam leading to fleeing of homes in the vicinity of the plant is a poisonous, inflammable gas used in plastic engineering industry, and could have triggered a series of explosions, according to experts. Dr. D Raghunatha Rao, former Director, Homi Bhabha Cancer Hospital and Research Centre said styrene is primarily used in the production of polystyrene plastics and resins. Acute (short-term) exposure to styrene in humans results in mucous membrane and eye irritation, and gastrointestinal effects. The situation has got under control and rescue operations are in full swing. Indian Navy Provides Assistance for Vizag Gas Leak. The Indian Navy has provided five more portable multifeed oxygen manifold sets to King George Hospital. Technical Teams from Naval Dockyard Visakhapatnam (NDV) are at KGH to assist in quick installation to provide oxygen to large number of patients effected by gas leak from LG Polymers Visakhapatnam this morning. Lets pray for the admitted people.",https://qph.cf2.quoracdn.net/main-qimg-a49384eec76b2bcb35ad4b07f0b4cd62-lq
Atharva Dave,"Why is ""#technicalguruji"" trending on Twitter?",“Toh chaliye khatam karte hai.” Translation: Let's finish it. To show support for Carry and Youtube he unistalled Tiktok from every phone he had The shots I took while watching Clapping before starting Applying sanitizer before starting Deleting Tiktok Using sanitizer after finishing Raising hands Work done He didn't say a single word and did this job Some of the tweets,https://qph.cf2.quoracdn.net/main-qimg-297e96de64b7ba59525d530da33cfab0-pjlq
Atharva Dave,What would you ban in India if you had a chance?,1.Blaming and pelting stones at our Indian Army. 2. Exploitation of Farmers 3. Child Labour 4. Filling forms and then admission in hospital also in case of emergencies 5. About to be extinct animals hunting and killing 6. Cutting Forests 7. Old Age Homes,https://qph.cf2.quoracdn.net/main-qimg-44db0a03a226f61e6e6e351322a963a8-lq
Atharva Dave,"What are your views for the speech of Narendra Modi on 12 May, 2020?","With the number of cases rising upto 70,000 the country needed some instant action. It was Modiji’s 5th address for the nation since Coronavirus hit our country. The key points from his address: “21st century has to be of India and it's our responsibility.” We should fight and remain safe so as to fulfill this responsibility. He said that Coronavirus first hit our country we had no production of PPEs and N95 masks but now India is manufacturing 2 lac PPEs and N95 masks daily. He mentioned 5 pillars of India that are keeping it running. The main point of the address was: He announced a financial package of 20 lakh crore. The package is 10% of our GDP the details of which will be announced in due course of time. Lockdown 4.0 will be announced before 18 May. He emphasised on buying and using local items just for the benefit of our economy. We must be Vocal for our local which means we must not only buy our local products but also raise voice for them. He also stated that Coronavirus will not leave us early but we have to stay strong and maintain social distancing. So we should ready ourselves for the fight against this pandemic and take ourselves out from it.",https://qph.cf2.quoracdn.net/main-qimg-28a3ccb5f3d04ce14eb9eb02f1e580b6-lq
Atharva Dave,What are the best screenshots of Holi 2020?,Today Politics was in its own colours Scindia leaving Congress Pune Police as always humorous,https://qph.cf2.quoracdn.net/main-qimg-3f9bfe4d61b28a2d393db47d9567c513-pjlq
Atharva Dave,Why is #RiyazNaikoo trending on Twitter?,"Riyaz Naikoo - A top Hizbul Mujahideen commander, on the run for eight years, was on Wednesday killed in an encounter with security forces in his home village in Kashmir’s Pulwama district. Security forces engaged with terrorists in two gunbattles in the south Kashmir district, one in Sharshalli village where two unidentified terrorists were killed and the other in Beighpora in Awantipora where they finally put down Naikoo who was holed up with another terrorist. Police narrated the encounter: Shortly after noon, one of the terrorists came out from the house firing indiscriminately at the security forces in his attempt to escape. However, he was shot dead in the retaliatory fire. Officials had trapped him but they didn’t know his identity but later disclosed that the man in their sights was Naikoo, who carried a reward of Rs 12 lakh. They had been looking for him for eight years. Naikoo became the de facto chief of the terror group after the death of Burhan Wani, the poster boy of militancy in the Valley, in July 2016. After Burhan Wani was killed,his successor had been killed. So the group went in splits and this Mathematics teacher rose through ranks and became the chief and A++ terrorist. He was responsible for abducting family members of J&K police. So the elimination has caused somewhat of a terrorist acts stoppage in J&K. Tweets after eliminating the most wanted",https://qph.cf2.quoracdn.net/main-qimg-126ac0a3a4f51c36115e25325ab56c2b-lq
Atharva Dave,What are some of the best tweets related to #PankajPuniaArrested?,"Pankaj Punia,a Congress member,wrote a tweet targeting UP Government and Yogi Adityanath. He tweeted “The Congress only wanted to help the migrant workers to reach their home and pay for them. But the government started engaging in politics. Such lowly acts are only done by saffron-clad sanghis”. Which he later deleted but Haryana police has now arrested him. Some of the tweets",https://qph.cf2.quoracdn.net/main-qimg-23fdeaf3862812949d73a8b447014f8d-lq
Atharva Dave,Which is the image that made you smile today?,"ABD changed his Twitter handle name to Paritosh Pant Sir’s name. Paritosh sir owns a restaurant in Mumbai and in this hard time,he has fed around 3000 people who didn’t have money. And in tribute to this,ABD has also decided to wear a jersey with his name in one of the IPL matches. Good deeds should be recognised and Paritosh sir replied back Salute to Paritosh Sir.",https://qph.cf2.quoracdn.net/main-qimg-19bb86eb99358159485707042931cbef-lq
