Name,Question,Answer,Image
Thomas Cayne,Have you ever read something about yourself in your own medical notes that shocked you?,"My mother-in-law is a retired radiologist, and some time ago she told us a jaw-dropping experience which happened to her when she was still an active practitioner. She had a patient with severe pain in one of his collarbones, and so he needed a series of medical images to be taken. When my mother-in-law was making the images, she slipped and made images of one of the patient’s lungs instead of his collarbones. Many radiologists throw flawed images in the bin (so to speak) before even looking at them, but she took an accidental peep at one of the images, and immediately noticed a large dark mass in the patient’s lung. The patient had lung cancer and di not have the slightest clue !! So her report of the patient’s images came as a very big (and extremely shocking) surprise: “The patient has arthritis in one of his collarbones, and has a large cancerous tumor in his right lung.” Fortunately, the cancer hadn’t spread yet and after the appropriate therapies the patient was declared to be in complete remission. Without the accidental peek, the cancer most probably would have spread without being noticed, so after the shock came redemption. And in the end, the radiologist’s slip saved the day. SOURCES: Volume Rendering of a contrast enhanced abdominal CT scan. Rendering done with a Carestream workstation. (Through Google images.)",https://qph.cf2.quoracdn.net/main-qimg-d937dd45c8ff8e7f690a64086f7d8ef9
Thomas Cayne,If XY is automatically male as some people claim then should an XY person be allowed in women's spaces?,"Not at all. Take Jamie Lee Curtis. She was born with XY chromosomes (which means she is “karyotypically male”), but she was born with Testicular Feminization Syndrome (TFS) (also called Androgyn Insensitivity Syndrome (AIS)):[1] This is precisely the effect in testicular feminization syndrome -- there are internal, undescended testes and no uterus, fallopian tubes, or ovaries, but externally the labia, vagina, and clitoris all develop. Typically, the labia and clitoris are indistinguishable from those of a normal (46, XX) female, but the vagina is shorter than usual or sometimes absent. Breast development is that of a normal woman, and many other sexual characteristics of body habitus, such as pelvic shape are also normal. Armpit and pubic hair on the other hand is decreased or absent. And very importantly: patients with TFS cannot have children. And yes: Jamie has children, but they are adopted. Her father has addressed “her secret” a number of times in public, and at one point in her life, she had an undescended testicle removed. Her AIS case is actually well known in the medical world, and serves as an example at several medical grad schools in the US. Big deal. Still, she looks like a woman to me. SOURCES: the footnoted site. For the photograph: Jamie Lee Curtis at the 1980 Canned festival.",https://qph.cf2.quoracdn.net/main-qimg-603858c07b84eb0cacf9aca8a50c7a64
Thomas Cayne,What is the coolest line in history?,"“Every damn thing you do in this life, you have to pay for.” It was uttered right before the most legendary French singer of all time died at the age of 47. Her body was empty, her life deflated. Already at the age of 14, she joined her father in his acrobatic street performances, and started to sing in public. For Édith had an exceptional voice which in the course of her life, was sculptured by the very experiences she had to live through. As a 17-year-old, Édith gave birth to her daughter Marcelle in 1933, but she found it very difficult to take care for Marcelle. Édith appeared to lack maternal instinct and chose to perform on the streets while the little girl was all alone. Marcelle died not much later of meningitis at the age of 2.[1] At the age of 20, Édith got her nickname “little sparrow” (in Paris slang: “La Môme Piaf”), due to her exceptionally short stature (at 4 ft 8 / 142 cm). She quickly became the most popular French singer of all time (“Non, Je ne regrette rien”; “Milord”; “La Vie en Rose” — need I say more ?). But her life was overshadowed by pain. Fourteen years after her daughter had died, in 1949, the love of her life — the married boxer Marcel Cerdan — died in a plane crash while flying to New York City to meet her. And in 1951, she was seriously injured in a car crash along with French singer Charles Aznavour, breaking one arm and two ribs — later this appeared to be one further reason for her morphine and alcohol addictions (although her love for alcohol had been born much earlier).[2] After many years of alcohol and drug abuse, she ended up with a dying liver, in a dying body. On October 10, 1963, the little sparrow finally passed away — she was only 47. Here last words were:[3] “Every damn thing you do in this life, you have to pay for.” And I’ll second that wholeheartedly. SOURCES: the footnoted site. For the image: Studio Harcourt, Public domain, via Wikimedia Commons.",https://qph.cf2.quoracdn.net/main-qimg-b76af945cd0d29405754efd4a4deb985
Thomas Cayne,Has a patient ever said something that sent a chill down your spine?,"The Egyptian woman wanted her husband tested ASAP because they could not get pregnant, and getting pregnant was a necessity for her. So he turned in a semen sample, and the semen sample was checked out. And when their urologist read the results she was deeply surprised, for this sample contained not one single living sperm cell at all. And after some further testing, it turned out that the husband was born with a congenital condition which made him infertile from the start. This man could not have babies — he never could. So why was the urologist so surprised ? The couple had three children, all born in Egypt. And the Egyptian husband was convinced that he was their biological dad, and now he was here, essentially childless with three children. And the whole scene chilled their urologist to the bones, because his wife kept on pushing for more answers, kept on pushing for miraculous solutions while she knew all too well that he was not the biological father of her three children (that man or those men lived in Egypt) — she kept on pushing, and pushing, and pushing, while her husband had been infertile the whole time (and he still did not know the truth). This was obviously a woman without scruples — This was a woman without a heart. SOURCES: GIF found through GIFER.",https://qph.cf2.quoracdn.net/main-qimg-0c3dfb0991a2ca90af58ebbd7d66bc12
Thomas Cayne,"Have you ever thought your child was faking being sick, but later discovered it was something serious?","One year ago, the then 6-year-old daughter of a friend started to feel sick. She could not stop vomiting, but her mom — who is an anesthesiologist — did not feel the need to go the hospital (it’s a typical thing that some specialists do 🙄). She thought it was a mild case of stomach flu. But then her daughter said something which immediately made alarm bells ring (very loudly) in her head: “Mommy, I see two copies of you.” She took her daughter in her arms, and rushed to the ER. In the hospital, neurologists talked to the girl with suggestive questions to narrow down her condition, and although she could answer every single one of these questions, she almost felt asleep in between questions. And that was weird. And extremely worrying. Not having clue as to what was happening, samples of fluid near the little girl’s spinal cord were taken to exclude meningitis and encephalitis — both very dangerous options — but instead of the expected high blood cell count, the fluid turned out to be bloody. And that was even worse. A subsequent MRI showed an arteriovenous malformation (AVM) in her little brain — a rare tangle of blood vessels that connects arteries and veins in the brain. A tangle of canned worms that shouldn’t be there.And the tangle was bleeding inside her head. The doctors decided to send her to a specialized unit in a nearby academic hospital, where she was treated, and she eventually survived the episode (after a long and tedious stay in the hospital). She was bleeding out to within an inch of her life, but she made it. This time, that is. Because unless she undergoes (micro) surgery, endovascular embolization or radio surgery to eliminate the tangle of canned worms in her head, the little girl walks around with a silently ticking time bomb upstairs. Ready to strike one final time. SOURCES: the image shows a woman after having surgery to remove a cavernoma — a related abnormal growth of vessels in the brain.[1]",https://qph.cf2.quoracdn.net/main-qimg-9344061bce2d2c8f3087035c5aefe7c7
Thomas Cayne,What is your most frightening emergency room story?,"Pain was the word, but would you go to the ER if that was the only symptom — pain in the groin ? Ask any urologist and they would say NO (capitalized). It’s one of the most generic and undefined pains that usually cannot be explained — and guys, you KNOW (capitalized) what I’m talking about. But hearing the guy was one thing, seeing him was another, and diagnosing him was something else. It was the urologists’ first ever case of Fournier’s Gangrene — an acute necrotic infection of the penis, scrotum or perineum, essentially meaning that the genitals of the affected male patient is being eaten, and very, very fast. It’s also extremely rare, since less than 2,000 cases have been reported in the last 70 years. He was in his seventies, and the urologist was very clear on what was to happen: “We need to remove every single thing of this infection — including your penis. Only then you can survive, but I’m not sure if that is even possible.” The man agreed. The next three days two things happened. And this time, no surgery would help anymore. The infection would take over his body and necrotize every single square inch of his painful body in a matter of days. And so that’s what his urologist told him, in tears, because this was a man who was receiving a sentence instead of a diagnosis — as if the amputation hadn’t been enough already. But he was totally okay with it — The pain had to stop. SOURCES: Abb. 325. Schwellkörper der Rute nach Entfernung ihrer Muskeln und Loslösung der Eichel (4/5). Rauber-Kopsch Anatomy.",https://qph.cf2.quoracdn.net/main-qimg-8e27abdebaadeb1b0cf8d3ce78cb4f58
Thomas Cayne,Do people with dementia ever know they have dementia?,"Some time ago during the pandemic, we did a hike with my father-in-law and his girlfriend. At some point, he told me something that was entertaining him at the time, and about one minute after he had finished his story, he told me the exact same thing. We had noticed for a while that his memory was playing tricks on him, and lately it has become clear that something is going on with his short-term memory. He knows very well that he forgets many, many things — and has to write everything down on memo pads to “remember” — but currently, he is still in denial that he is suffering from dementia. Still, he agreed to have himself tested and examined, and that is basically going on as we speak. In that phase, once diagnosed, patients absolutely understand that they have a form of dementia, and it is deeply disturbing and painful to go through that phase. But there comes a point that it stops. Patients with dementia virtually always enter a stage in which they ironically forget that they have dementia — they simply become detached from a part of their consciousness (and conscience), and start living more on instinct than anything else. Their understanding of time fades away, and steadily their world becomes more and more blurry, as if they live in a constant mist. Sometimes they recognize things and people in the mist, but often the mist is too thick to see things clearly enough to know what they are seeing. So the answer is: yes, until they don’t. SOURCES: painting by Beksiński.",https://qph.cf2.quoracdn.net/main-qimg-c0563d8e09696f55573bf35caaafe233
Thomas Cayne,What's wrong with today's generation?,"I talked with a befriended psychiater the other day at a party of my girlfriend’s hospital, and she confirmed what I had been thinking all along. Parents do not accept their children anymore — that is to say, their children’s lack of capacities. [Some people fight a diagnosis, instead of begging for one.] Instead, they look for excuses. On the last exam I gave (in May), almost 15% of my students (45 students, that is to say) had what is called a “special status” — which means that they get extra time or other benefits, due to some kind of impairment. In almost all cases, it’s ADHD or autism spectrum disorder, and needless to say, this percentage doesn’t add up. In fact, almost all of them have been wrongly diagnosed. The parents — doctor shoppers — know how to find the general practitioners that are “easy” when it comes to diagnosing students with ADHD or autism, but as the befriended psychiatrist explained to me: they also pressure specialists into giving the wrong diagnosis, and it’s an ever growing pest. It’s a manifestation of a phenomenon that we see all the time in nowadays society: parents (and in extension their kids) use a medical diagnosis as an excuse for their children’s imperfections. Have you ever met a parent of the current generation who honestly said that their son Bob wasn’t very good with words, or that their daughter Jan had a hard time at school ? Of course not: Bob is dyslectic and Jan is autistic — special status, two times, thank you very much. (And George is not bad at Maths, he has dyscalculia !) I deeply understand that it is very hard for a parent to accept the shortcomings of their children — I really do. But the blatant denial of this reality has created a monster that does not dare to look in a mirror anymore — The excuse generation. SOURCES: image found through Google images.[1]",https://qph.cf2.quoracdn.net/main-qimg-81123c699edbd97104d44eb96f3c5dac
Thomas Cayne,What was the most shocking thing you ever saw happen on a public beach?,"One time I noticed a couple making love on the beach (or at least trying to make love), but that’s hardly a bad thing, and they tried to conceal it. More shocking things: people leaving garbage behind, such as (many) cigarette butts, empty wine bottles, filled diapers and used sanitary pads. Who even changes sanitary pads on a public beach ? (Answer: the cigarette butt people after emptying the bottles.) Other outsiders: people who went in the water to defecate. Didn’t see it happening, but saw the turds floating by as I was swimming. The butt people, once again. SOURCES: Google images.[1]",https://qph.cf2.quoracdn.net/main-qimg-74d427a24316b1aa4a501b5adb3172f0
Thomas Cayne,What is the most unforgettable sentence that someone said to you?,"We were lying in bed, and I was still awake although it was far past midnight. Till about two hours ago I had been a very happy man. But then something burst, and I knew it. We had had a fight over nothing in a public house, and I did not understand what had happened. Or rather: why it had happened. Summer had been great, and for the first time we had talked about having kids. But as soon as November set in, our sky had darkened more than ever. It was the middle of November now, and I could hear she was still awake. And then she said the words. “I don’t love you anymore — not like before.” She had never said anything even remotely resembling something like this, and that was exactly why the words were almost inescapable — as if once they had been spoken, there was no way of returning to our original state. We did not sleep again that night. I tried to talk about it, and she fended my every question off as if she was protecting a secret which she had determined not to tell me, well in advance our middle-of-November fight. I remember that the next morning, very early, we sat quiet in the car, both realizing that something had happened. That something had come between us which might never leave. The problem was that she knew what that something was, and I could only speculate. FLASHFORWARD Two-and-a-half years later. She gives birth to a boy with a silly name. I am not the father though. The something-in-between is the father, as I am an official divorcee now, still sometimes contemplating the anger that smolders within me. (If only she had told me the truth.) The words of that one November night are still there, echoing through our common past that has been splintered in bits and pieces by an avalanche of lies. But they do feel even colder than before — As if something has died. SOURCES: the painting is my own work.",https://qph.cf2.quoracdn.net/main-qimg-aa332f0a2362b3379e9f61b291a96f87
