Name,Question,Answer,Image
Bob Wilson,What made White people so powerful and dominant on the global stage?,"Seafaring. For whatever reason, the Europeans were much more interested in seafaring than any of the other large cultures. Other countries had great ships, but they didn't explore the world, looking for trade goods the way Europeans did. Large ships armed with cannons allowed them to dominate cultures without cannons. This allowed the Spanish to conquer Mexico and much of South America. The Portuguese got Brazil. These were relatively little countries that became very rich stealing the resources from the Americas. Once the USA separated from the UK, they did the same thing. The French and British tread a little softer in the Americas, but gun boat diplomacy gained them incredible riches in Asia. When you are pillaging gold, precious gems, spices, and antiquities from ancient cultures, it makes you very rich, and you can afford the best navies. Which makes you more powerful. Once they had the money, they could afford efficient government and policing. This lowers corruption and makes them richer. So the white people got a head start, because of their seafaring. They boomed, and now the rest of the world is catching up. Unfortunately climate change, might put a crimp in this.",
Bob Wilson,"It’s been 3.5 years that he says he loves me but won’t leave his wife, why?","He loves to have sex with you. Would you be comfortable marrying a man, that you knew took his marriage vows so lightly. If he leaves his wife for you, he will be telling some other lady that he doesn't love you, and that he loves her. He might already be telling a third woman that he loves her, why on earth would you think that he would behave any different with you than he has with his wife, who he probably tells, that he loves her. Honestly, the best predictor of future be future behavior is past behavior.",
Bob Wilson,Is it bad to not welcome uninvited guests to your party?,"I have always welcomed uninvited guests, I am on good terms with just about everyone I know. It was common growing up, that people would just stop by, our house was like a second home. My brother on the other hand, does not want uninvited guests. I remember when he moved into his first house, my parents showed up with a house warming gift, unannounced. He refused to let them in. My parents quickly learned what his house rules were, and obeyed them. It was a shock to them, as no one in our community refused to allow in uninvited guests. But they recognized my brothers right to set his own house rules. If you are having a party, it would depend on the party. A formal sit down dinner party, with exactly enough Cornish game hens, and desserts to go around, is the only situation where I might not welcome an uninvited guest. The more the merrier to a costume party, or a new years eve party.",
Bob Wilson,What are some common places people go to when they need a break from everything?,"Some people go to bars and clubs to let off steam and unwind. It was one of my favorite ways to take a break. Going and sitting in the trees on the riverbank, and watching nature was also a good way to unwind. Studies have shown that your blood pressure drops when surrounded by green trees. Dropping a line in the water and dreaming of catching a fish, just completed the experience. I also did extreme things. When I was snowmobiling, all my attention had to be on snowmobiling. One wrong move, and you can drop into a crevasse, hit a tree, fall through the ice, etc. The same was true for scuba diving, especially cave and wreck diving, you can't think about anything else, and expect to survive consistently. The same was true for hang gliding, racing around the track, snowboarding and white water rafting. To a lesser extent it's true of water skiing, canoeing on a river, cliff diving, and atving. That's what I did when I needed a break, I don't go to the bar very often anymore.",
Bob Wilson,I bought a house and found stock certificates. The person is deceased whos name is on them. Can I do anything with them?,"When my uncle died, he had a safety deposit box full of paper stock certificates. I immediately thought I was rich, and I took them to my broker, who said he hated checking these things out, but he did, and they were worthless. So, if you have a stock broker, send him a picture, and ask him to check them out, maybe you will be luckier than me.",
Bob Wilson,Do doctors in emergency rooms or departments ever tell patients they shouldn't have come to the emergency room with something so minor?,"The triage nurse kicked a guy out of emergency, while I was waiting for my wife. He had come in looking for a covid vaccination. He wanted to fly somewhere, and at the time, airlines weren't allowing the unvaccinated to fly. You could then go online and show that you were vaccinated. All of the pharmacies gave vaccinations, and some of the doctors offices, but it was after closing. Evidently when he went to online check in, it required proof of vaccination. He wanted the vaccination immediately, so he could fly that night. The triage nurse, said that it wasn't an emergency, he had weeks to get his shot, and told him to leave. The online website was only updated once a day, so he still wouldn't have had proof, even if he was vaccinated.",
Bob Wilson,I’m 17 sharing a room with my 15-year-old brother. What can I do?,"In a year or so, you can get a job and move out, or go to university and move out. In the meantime there is nothing you can do. I was the younger brother, and my brother and I shared a bed room. All of my friends shared a bedroom. It was part of being a baby boomer, when people still had small houses and lots of kids. We all survived it, and so will you.",
Bob Wilson,"If Pierre Poilievre wins the next Canadian General Election, will he put it to the people, give them a say & honour a referendum with live TV debates, on if they should no longer be a constitutional monarchy & become a republic like France?","Why on earth would he do that? Nobody cares. If Canada doesn't have a governor general , then we need to have a president that performs the same duties, and costs us the same. We need to open the constitution, and get the provinces and 2/3s of the people to agree, to the change. Its not happening. What would we gain from it? Would it be worth the hundreds of millions of dollars, possibly billions, to change something, that nobody cares about.",
Bob Wilson,Do the people in Canada know that the Green Party or the People’s Party exist as an alternative to liberal and conservative governments? It seems like all you hear about is Liberal and Conservative.,"The Green party is not a popular party. It's focus is on the environment, and natural ways of doing things. Which can be confusing. This isn't necessarily a progressive party, it's a complex party. When the Green party said that it supported vaccine mandates, instead of the natural way of doing things, its numbers plunged in the polls, by the exact same numbers, that the People's partys rose, after they said that they opposed mandated vaccinations. When NDP candidates in Atlantic Canada left the party, because they said that they couldn't get elected if their leader wore a turban, they were welcomed by the Green party. The leader of the Green party quit, because she said that the party was antisemitic, racist, and misogynistic, and treated her accordingly. The current leader of the Green party is an American. The Green party doesn't have a stance on many of the political hot button issues, so it doesn't make the papers.",
Bob Wilson,Is it possible to eliminate unelected senators and have a directly elected House of Commons in Canada?,"We already have a directly elected House of Commons in Canada. To remove the senate would be a huge undertaking, with major constitutional changes. This would require support from provinces that benefit from the current senate. So this is highly unlikely to happen. So having an elected senate is the next best thing, but this would also require a somewhat smaller, but still huge change to the constitution. Harper attempted a get around, to all of this. He wanted all the provinces to elect a pool of senators in waiting. To run for the election, you would have to sign a contract that you would resign eight or ten years after being appointed to the senate. This effectively sets a term limit. Then he would pass a law that the PM must only appoint people from each provinces senator pool. This gave us an elected senate with term limits. Alberta has been electing senators for 40 years and Trudeau is the first PM to refuse to appoint an elected senator. This would have largely gotten around the constitutional issues. But Ontario's premier Wynne refused to cooperate, so Harper lost what he considered to be his biggest legacy. He had a hissy fit and refused to meet with her for three years. This methodology is the only way we have a hope of getting an elected senate.",
