Name,Question,Answer,Image
Divya Sharma,What is the biggest lesson that life has taught you?,"I was driving home after work yesterday. There was a red signal and I was stuck in a long jam. I looked outside and noticed a girl sitting in the bus. She was looking at me. Image source: alamy.com In her eyes, I could see mine. Just like her, I had looked at others, especially women, driving. I had yearned for it. It seemed to be a distant dream always. She was looking at me and I could just sense the aspiration in her eyes. Also, a song that I used to listen to during my college days was playing. It took me back in time. The biggest lesson that life has taught me is that you can always sneak out a few moments of happiness and gratitude in your daily life when everything feels like a mess. Happiness is a choice. Feel free to choose it in the mundane nature of everyday life. That is what makes life beautiful.",https://qph.cf2.quoracdn.net/main-qimg-75a4f6ed360266681b5e935f43495978
Divya Sharma,"Are people on Quora really as good in real life as they portray themselves on Quora, because everyone seems to be a philosopher here?","I can only speak for myself. I write what I feel like but yes, I mostly turn to social media when I am feeling relatively stable. When I am mad, angry, sad or going through various other negative emotions, it rarely occurs to me to write them down on Quora. However, I do write about aspects of my life which have not been rosy. At this point, I just got some news about someone trying to threaten my position just out of jealousy. It makes me feel irritated and agitated at the same time. I feel all emotions like every other person. Why wouldn’t I? It makes me neither a good nor a bad person. I am no philosopher. Just a person who feels so many things and chooses to write about a few.",
Divya Sharma,What was the most dangerous decision you were about to take but later avoided?,"Quitting my government job. It was May 2019. It had been a year into my job as Junior Statistical Officer in a small town called Akola in Maharashtra. I have written a lot about in the past. For the uninitiated, my job was to go door to door and conduct various surveys. It was physically and mentally taxing. Anyway, I was preparing for UPSC CSE along with the job in the very little time I could get in the evenings/off days. It was increasingly stressful. My health was also not great owing to the tough nature of the job. I was supposed to write the UPSC CSE prelims that year in the same month. As fate would have it, I was deployed to work in Nagpur FOD office for reasons I cannot disclose here. The period of deployment was also not made clear to me. Anyway, I was working hard in 48 degrees hot summer every day. I had to walk 10 Kms everyday for a sample in a small remote village for 4–5 days. Then, I got a sample in one of the poshest areas of Nagpur- where all the biggies live. Luxury cars like porsche and Mercedes were a common sight in the parking lots of those mansion-like buildings. But one fine day, in that posh area, a man made a move on me and I was lucky I could escape that situation. I was all alone and I still remember, sitting down on the footpath and crying like a mad woman. I cannot write why I did not tell my office about this incident else people will come to teach me conduct rules in the comments. Only I know how I felt that day. The man even told me how he could pay me if I was ready for it. He told it to my face. If I am going door to door in this scorching summer, I can do almost anything for money. I was taken aback. That evening, I called my father and asked him if we were in a position financially so that I could leave this job. I did not tell him what happened that day. My father asked me not to leave the job and I did not. And I also let go of my dream of becoming an IAS officer that very day.",
Divya Sharma,Should I quit Quora forever because I'm working on it for 2 years but I didn't get any money?,"With 3 followers, 22 answers and 3.7K content views in 2 years, I wonder how and why you were even expecting to earn any money from Quora. As a matter of fact, I have been on this platform for over 6 years now, done considerably well in terms of numbers and still earned ₹0. You should quit quora forever if you are here for the money. You will never get any.",
Divya Sharma,What are two truths and a lie about you?,1. I talk to an imaginary person all the time. 2. I cannot fall asleep easily. 3. I cannot wake up easily.,
Divya Sharma,What is it that made you think twice today?,"We recently lost Daniel Kahneman, a psychologist who won a Nobel Prize for Economics. I had read about it before but reading this article in the newspaper made me think deeply. I quote- “We tend to let our memory of pain dominate our actual experience of it, with the result that the patchy imprint left by its peak and most recent sensation matters above all else.” I don’t even wish to write how much I relate to this. I will leave it up to you, my readers, to ponder over this thought and let it linger on. Some day, may be, I will write it more. Someday when I let the memory of pain not dominate me anymore.",https://qph.cf2.quoracdn.net/main-qimg-19b7ea9db814358b72dcc382316c6144
Divya Sharma,Why do new generation wives not prefer joint families?,"I live with my husband in Bengaluru where I am posted. He works from home. It has been more than a year since we got married. We set up our home in Bengaluru from scratch together. Every little corner, every piece of furniture, appliance, utensils. This is our home. Nothing feels more like “ours” than this humble home we built together. We are have our own little family here which includes Capsicum and Maximum. Over the last one year, we have developed our ways of living together and developed routines that suit both of us. When we go back to our hometown for a week or so, every 2–3 months, we really enjoy our time there. We have a bigger family. We hang out together, go for dinners. There’s no routine. We enjoy the randomness there. However, we start missing our home after a point of time. We like the independence and the set of responsibility that comes with living on our own.",https://qph.cf2.quoracdn.net/main-qimg-df1a1cc17dc729a57b2e8640bd9accff
Divya Sharma,What is the greatest act of cruelty you have ever committed?,"I never let my younger sister buy expensive pens like V5, Trimax that I used to get occasionally and told her that she can buy expensive pens the day she improves her handwriting. I didn’t even remember this till my sister, who is now 26, reminded me of this. She had visited me in Bengaluru and looking at my pen stand reminded her of this. I love my sister dearly. I did not even remember doing something cruel to her as a kid that has had a lasting impact on her that she still remembers it. She was an average student while I had been the ‘topper’ kind. We went to the same school. She often talks about how our teachers would repeatedly compare her with me and won’t even spare our mother during Parent-Teacher’s meetings. My mother was mature enough to always tell them that all fingers are not the same. I was clearly not mature enough. I was probably pushing her to do better using similar motivation tools like expensive pens that motivated me. I can say that for sure that I did not have any ill-intention. I apologised to her. I am genuinely apologetic. I should not have treated her that way. I had no right to do that. I could pull off that just because I made her feel she didn’t deserve something and she never even asked for it. She did go on to score 90% in class 12 and that surprised everyone. She had really worked hard that time. I don’t know what motivated her. These small acts by elders that children face, make them feel insecure and they cannot forget such things even when they are all grown up. I have explicitly learnt too lessons from this- I cannot turn back time but I wish I could. I am really sorry. I didn’t mean to cause any hurt.",https://qph.cf2.quoracdn.net/main-qimg-2d0da9e15f1341179f06cf1a2f0aa1bf
Divya Sharma,How do I motivate myself to exercise?,"My motivation is simple. When I worked out regularly, I was fit: So, I just look back at those days and how I felt then. I had done it in the past and I can do it in the future too. And yes, my DP is also from the same days. I know many people think I don’t look like that anymore. I really want to though :P Edit- Just adding a “feminist” comment on this answer here:",https://qph.cf2.quoracdn.net/main-qimg-16496975ba2fac5f216367d32fc7f74f
Divya Sharma,Can you write something so deep that it would make me feel something?,"Observe an Indian and a Pakistani in the west. There are numerous such YouTube channels/ artists which use the same label ‘brown’ in the west. Come to India/Pakistan. The label will change- Indian/Pakistani. A person from Tamil Nadu comes to UP- He is a South Indian working among North Indians. A person from Meerut works in Gorakhpur. One is from Eastern UP and other is from Western UP. Even within say, Gorakhpur, one may be Brahmin and the other may be Kayasth. It further goes down to languages, skin colour, religion, region, economic status etc. Discrimination never ends and so do similarities. When you go up the ladder or think in a broader perspective, you find so many similarities and you identify with a common label. However, when you think of your daily life, you find ways to discriminate based on various grounds. These are just the two perspectives. At the broadest level, we are all just mortal human beings and being born and dying is the common factor to all of us. I always have this question then: why differentiate? What is the difference anyway?",
