Name,Question,Answer,Image
David Tussey,Do engineers know that mathematicians and physicists look down on them as people who do extremely simple yet annoying math-related grunt work?,"Doesn’t matter. Both are trivial problems. Try solving for peace in the Middle East, balancing the US Federal Budget, or eliminating homelessness. Makes theoretical physics look like child’s play.",
David Tussey,What military fiction/thriller books centered around or involving naval warfare would you recommend?,"Almost all of Clancy’s books feature the US Navy in one form or another. That’s where he got is start publishing this book titled “The Hunt for Red October”, which no one would publish except the US Naval Institute Press. And as they say, the rest is history. Also, the Herman Wouk books “Winds of War” and “War and Remembrance” feature a lot of Naval encounters, especially the second book. After all, the hero, ,”Pub” Henry is a Naval Officer. Those two books are about the best portrayal of war that I’ve ever read.",https://qph.cf2.quoracdn.net/main-qimg-f1010e7b4fd6fdc80f140c13348a9912
David Tussey,My daughter is taking “liberal arts” in college. We are a conservative family. What do I do?,"Congratulate her. Support her in every way you can. She’ll likely learn a great deal about the world, people, psychology, cultures, history, language, art, philosophy, and literature. Maybe even music. Armed with such a store of knowledge, she can then make informed, educated, insightful judgements about the beliefs she wishes to hold and champion.",
David Tussey,How would drill instructors in the Navy react if recruits asked for permission to sing In The Navy by the Village People in cadence during basic training?,I’m sure it’s already been done hundreds of times. JHC…,
David Tussey,If a US naval aviator who was already a fully qualified attorney. If through injury acquired night blindness at rank of lieutenant commander and unable to fly. Is it possible for him to transfer to JAG corps?,"In all likelihood, the USN would want to reassign that person to a non-flying but aviation related position, such as a Maintenance Officer, air intelligence, personnel administration, aviation supply, something along those lines. Those kinds of positions are directly combat related and there is always a need for them. The JAG corp is typically pretty full with fully qualified applicants, and there’s not a great need for additional, marginally experienced personnel. So I would say it’s possible, but unlikely. It’s not an area in the Navy that has a critical need — unlike the other positions I’ve enumerated. If you’re an LCDR Naval Aviator, you’ve got a ton of time, $s, and experience invested in you, and the US Navy is likely to want to recoup that in what they would consider a more meaningful, combat-related, aviation-related positions. Any officer that that level and experience would have a lot…a lot…to offer. BTW…such an officer would certainly be allowed to continue to wear his wings. They earned them.",https://qph.cf2.quoracdn.net/main-qimg-03f631cf44fb8e5250d6118d01902cdd-lq
David Tussey,What are your thoughts on the new Bell Boeing V-280 Valor tiltrotor? Will it replace the current UH-60 Black Hawk helicopters in service with the US Army?,"I'm supportive. Looks like a very good design and performed well. The Boeing design was, IMHO, flawed and too risky. So I think it will be successful.",
David Tussey,"Can US Navy fighter jets and other naval aviation provide close air support on the ground like US Marine Corps fighter jets, and naval aviation?","For sure. In fact CAS is a primary mission for both USN and USMC fighter squadrons. However, CAS today is much different than what you might see in a WWII film or even in the Iraq wars of the 1990s. Today, the threat to aircraft from ground forces is such that CAS missions demand stand-off and use of precision guided weapons. USN and USMC squadrons frequently train and operate together. USN and USMC pilots wear the same gold wings and receive the same training (as do USCG pilots also). USMC fighter squadrons even routinely deploy onboard aircraft carriers. And they certainly deploy onboard USN amphibious ships.",https://qph.cf2.quoracdn.net/main-qimg-0f43b286f58883990c86792d5d1824df
David Tussey,Why does the United States continue to use F-16 fighters instead of newer models like the F-22 and F-35?,"The F-35 is replacing the F-16. It’s going a bit more slowly than originally planned for a number of reasons. Lockheed-Martin is continuing to increase the yearly production. Currently there is a backlog of over 200 aircraft. Keep in mind that the F-35 is being fielded by the USAF, USN, USMC and a large group of allied countries. It has proven to be a remarkable aircraft. And it is receiving ongoing upgrades. The F-22 is not currently in production and has not been in production since 2011. Less than 200 were produced.",https://qph.cf2.quoracdn.net/main-qimg-c83651950be1dfaed14ed5309e764f9e
David Tussey,"Which aircraft is being considered as a replacement for the U.S. Navy's aging fleet of EA/F-18 Super Hornets, the Lockheed Martin F/A-XX or Boeing's Advanced Super Hornet?","Well the Navy is trying to replace the Super Hornet with the F-35, or at least have 1–2 squadrons of F-35s in every airwing. But the Super Hornet will be around for awhile, as there are orders for new Block III models in the works for the next couple of years. So those aircraft are not “aging”, in fact they’re brand new. The NGAD (Navalized) aircraft is still likely years away, and no idea how much it will cost or how fast it can be produced…or even how many will be needed. In the meantime, the F-35 is the Navy’s replacement, although it’s slow going.",https://qph.cf2.quoracdn.net/main-qimg-f746e6a0ee92bf428179200e076f3a74
David Tussey,What advantages would military aircrafts have if they used propellers instead of jets?,Cheaper Slower Better range Less survivable in combat zone Needs less runway Easier to see on radar,
