Name,Question,Answer,Image
Karen Marie Shelton,Did Louisiana's Republican AG candidate falsely declare that abortion pills are tainted with fentanyl?,"Yes, Liz Murrill, Louisiana’s Republican AG candidate, has falsely declared that abortion pills are tainted with fentanyl. According to Jezebel.com: Liz Murrill, Louisiana’s solicitor general, and attorney general candidate, believes—or, more likely, wants the rest of us to believe—that drug dealers have slipped opioids into abortion pills. Murrill, whose sharp mind leads complex constitutional litigation in the state, is running as a Republican. During a “Mornings with Brian Haldane” interview on Thursday, August 17, the candidate made her bizarre claim after going legal cannabis. “The fact is that that also creates a great black market, and that’s what actually creates a great avenue for more fentanyl, and they do put fentanyl in pot, ”Murrill told the host. “It is also a problem, frankly, with abortion pills. Buy 'em online. Well, they’re gonna have fentanyl in them too.” Fentanyl Is Potentially In Everything?  Murrill wasn’t done. “You can’t buy anything online that’s illegal and not consider it to be a problem potentially with fentanyl in it,” she said.  Well, that’s great for abortion pill takers because abortion pills are not illegal. In fact, they’re among the safest pills out there. Mifepristone Is Safer Than Viagra Or Penicillin According To USDA Mifepristone, the main pill in the two-drug protocol for most medication abortions, is safer than other low-risk drugs like Viagra and penicillin. Since 2000, mifepristone has seen 5 deaths per every 1 million people who used it, according to the U.S. Food and Drug Administration. Safety is just one of the reasons medication abortion became the most used method of abortion care in America. The incredible safety record of Mifepristone and similar pills has been attacked by anti-abortion politicians, activists, and quack doctors from trying to restrict the public’s access to abortion pills. The Supreme Court stepped in earlier in litigation to say abortion pill access would remain as it currently is until any pending cases involving their use are fully resolved. Anyone can still get legally abortion pills. Weaponizing Environmental Regulations  A group of activists is trying to weaponize environmental regulations to ban abortion, falsely contending that medication abortions at home (whether self-managed or under a doctor's supervision) contaminate our wastewater.  In Congress, Republicans attempted to pass a budget to remove the FDA’s ruling to mail out abortion pills. The Department of Justice cleared the U.S. Postal Service to carry and deliver at the start of 2023, even if the abortion may be performed after an arbitrary six-week ban. Abortion Pills Are Under Attack  So abortion pills have no shortage of enemies on the right, but they definitely do not contain fentanyl. Murrill, who was recently endorsed by the state Republican party, has not presented any evidence that mifepristone and misoprostol are being contaminated. This is not a problem, but it is a quick way to get rapid primary voters on your side. Many people find it troubling that the woman (a woman!) who wants to be the top cop in Louisiana is being so willfully misleading about basic reproductive health care.",https://qph.cf2.quoracdn.net/main-qimg-43fdc8ee17f9a285fb2729ed030c26ed
Karen Marie Shelton,What happened to Jennifer Hudson's career?,"Jennifer Hudson’s career is doing great. She is in huge demand, but is currently focused on her daytime talk show which is currently enjoying great ratings.",
Karen Marie Shelton,How did singer Cyndi Lauper respond to her massive fame? How did it change her life?,"In an interview with Vanity Fair in June of 2023, Cyndi Lauper explained how massive fame changed her life 40 years ago when she had her major-label debut, She’s So Unusual, came out at the height of the MTV explosion. Cyndi Lauper On Wikiipedia Back then, Cyndi Lauper was known for her wild-colored hair, four catchy pop singles, and huge fan adoration. How did the massive fame change her life? Cyndi Lauper said it didn’t really change her life or who she was. | She told Vanity Fair: “I still lived like I was poor. But I could care for my family. Family is so important to me. I was very fortunate to be able to take care of my mom. Once I became successful, that was a renegade thing. That hair? That makeup?” That was war paint. Like, Look the fuck out and stand back because when I sing, I’m going to blow your face right off. My first album was odd; it wasn’t what was on the radio. We had letters from radio programmers saying my voice was way too high—I was singing in F-sharp—and they said it was repetitive.",https://qph.cf2.quoracdn.net/main-qimg-9155f340e427b8ad092189643b34c084
Karen Marie Shelton,What are the most cleverly designed book covers?,"This Quora question which normally might have piqued my interest, immediately made my stomach ache. Then I would have immediately responded, and it’s all about perspective and personal taste. How Do You Pick Just One? A book cover I think is the most cleverly designed might be considered a dud by others. In fact, I shudder to think of the asinine-tinged comments that would land under my answer picking just one book cover I considered to be “cleverly designed” rather than just “the most.” The Classic Cover of Jaws, Which Become a Best-Selling Book & Film - Do you love it or not? Yes, there are still nice people in the world, but less so on Quora or Social Media platforms these days. Normally I wouldn’t even bother to answer this question, but since I just experienced book cover design trauma, I felt compelled. In 2023 People Judge A Book By Its Cover In current times, most people judge a book by its cover. It’s considered the all-important pictorial introduction to the words within. It’s also considered a crucial element of the reading experience and persuades readers to get past the first page. Some of the most cleverly designed book covers range from iconic to witty to beautiful and thought-provoking. Eat, Pray, Love is considered a classic book, and the cover is considered a fabulous work of book cover art by many. How Hard Can It Be To Write A Book? I spent the past nine months writing and actually completing my first book. My friends and family used to tease, harangue, and bug me, “How hard could it be to write a book?” they would cajole. Yea, sure. It isn’t that hard. Right? Well, speaking from my recent escape from book-writing hell, my answer is an ear-splitting scream followed by a hard “Wrong.” How Hard Is It To Come Up With A Cleverly Designed Book Cover? The book cover design is just one of the many soul-crushing, mind-numbing, heart-stomping decisions you must make to publish your book, even if you only start with an e-book. Unless you happen to be a reincarnated Salvador Dali who can sit down and create an award-winning book cover in your spare time, settling on a cover for your book can be traumatic. Creating Book Covers Can Be Extremely Expensive What many people have never considered is how expensive it is to write and publish a book. Whether you self-publish or get an agent and sell your book to a publishing house. Everything about writing, publishing, and marketing your book - self-published or not - costs money. My first book cover (after multiple debates) for my self-published book. Book Cover Artists I didn’t personally design the book cover for my first book. I hired a book cover artist. She wasn’t cheap, and every revision - big or small - costs money. After the cover artist submitted her designs to me, I socialized with my book editors (I had four different editors, and they all cost money), and they all had different opinions. Wildly different. Some loved it, some hated it, but none of them had to pay the artist. I did. Getting feedback on my book cover was worse than getting a new hairstyle that some people loved and others hated. Once all the opinions - positive and negative were considered - and the cover was finished, there were well-meaning friends who told me how terrible my cover was. Then they told me my book would fail miserably because the cover sucked. I was haunted by the final book cover. I had nightmares. While many people buy books based on their covers, I usually don’t. After going through the entire book cover design exercise, I do pay attention to covers, but I don’t decide whether to buy the book based on the cover. I’m sure many people do. Other Clever Book Covers The most cleverly designed book covers ultimately are a matter of opinion. What one person loves, another one hates. The Takeaway The most cleverly designed book covers ultimately are a matter of opinion. What one person loves, another one hates. Your favorite book cover may or may not be the same as anyone else. What I like in covers also may not affect whether I buy the book or not.",https://qph.cf2.quoracdn.net/main-qimg-79191321be8d1ba45dc98297e916e83c
Karen Marie Shelton,What caused a roller coaster to get stuck upside down in Wisconsin over the July 4th holiday?,"CBS 58 reported eight people — seven of them children —got stuck upside down on The Fireball Rollercoaster ride for three hours in Wisconsin. Those seekers got the scariest ride of their lives over the July Holiday weekend when their roller coaster broke down, leaving them hanging upside down for more than three hours. People Hanging Upside Down On The Fireball Rollercoaster - July 2. 2023 NBC reported that the terrifying incident took place at the Forest Country Festival in Crandon. Wisconsin when the Fireball roller coaster suffered a suspected mechanical failure on Sunday, July 2, 2023. “It became stuck in the upright position,” Captain Brennan Cook of the Crandon Fire Department told the outlet. “The ride was recently inspected by the state of Wisconsin here on site, and at this time we don’t have any other information.” In a Facebook video obtained by CBS 58, passengers could be seen hanging upside down on the roller coaster as they waited to be manually rescued by the Antigo Fire Department. Thankfully, each passenger was safely rescued and checked out in the hospital, reported NBC News. The Rollercoaster Malfunctioned After A Passenger Dropped Their Handbag In The Ride’s Mechanism According to a Facebook user who posted the clip, the Fireball roller coaster malfunctioned after a passenger “dropped their purse” in the mechanism of the ride. “Someone I know was there. Someone on the ride dropped their purse and it landed in the mechanism on the bottom stopping the ride,” Traci Wells from Jackson, Wisconsin, commented about the potential cause. “The fire department was unable to get it removed and had to get everyone out manually. Purses should have never been allowed on in the first place.” Kids Stuck On Fireball Roller Coaster ""You know a lot of [the kids] you could tell, their legs were shaking, they were sweating, and it was just a matter of letting them know hey this is no race to get down to the finish line, the hard part is over,"" City of Antigo Fire Department Firefighter/EMT, Erica Kostichka, told CBS 58. The EMT described the kids as “very brave” during the scary incident — which could have ended in a much worse outcome. ""It's always a great opportunity when you can work with other agencies and it flows good, and the outcome comes out the way it was,"" Kostichka added.",https://qph.cf2.quoracdn.net/main-qimg-2b720d79c8ef5171d7fc7821d010c5f6
Karen Marie Shelton,Is a Weeds revival in the planning process?,"Weeds star Justin Kirk is skeptical about a potential revival: He said: 'Do you really want to see us all old?' Justin Kirk and Mary Louise Parker - Weeds TV Show - May 15, 2023, at 07:21 PM EDT - Credit: Randy Tepper/Showtime/Everett Should Weeds come back again? One of the stars of the drug-dealing dark comedy isn't so sure. In an interview with Variety, actor Justin Kirk sounded skeptical about the idea of reviving the Showtime series, which starred Mary-Louise Parker as Nancy Botwin, a widowed suburban mother who starts selling marijuana to support her family. Kirk, who played Nancy's lovable but irresponsible brother-in-law, Andy, told Variety, ""Even as a fan, do you really want to see us all old and coming back? By the time of season 8, I don't think the general idea was, 'We should keep doing this!'"" He added, ""Look, I love those people, I love that character. I probably know as much as you do about any future reboots."" Justin Kirk and Mary-Louise Parker on 'Weeds' Justin Kirk has heard the rumors that the drug-dealing drama may return. Or, in his words: ""They may be trying to drag its tired carcass out."" Created by Jenji Kohan, Weeds debuted in 2005 and won two Emmys and a Golden Globe before concluding in 2012. The Takeaway In 2019, news emerged that Starz was developing a sequel that would follow the Botwins 10 years after the original series, but doing business against the backdrop of widespread marijuana legalization. According to Kirk, that wasn't the only idea that was discussed. ""I know they were talking about what it could possibly be,"" Kirk said. ""I had heard rumors of various iterations. Once, I heard about it being a prequel with younger characters, and then you see us in flash-forwards. So I have no idea. Although, weirdly enough, I recently heard of it again, so they may be trying to drag its tired carcass out."" Indeed, shortly after Variety published Kirk's interview Monday, Deadline reported that a Weeds revival is being developed at the series' original network, Showtime. Representatives for Showtime declined to comment to EW, and reps for Lionsgate TV didn't respond to requests for comment.",https://qph.cf2.quoracdn.net/main-qimg-ee2f4354c81016f954c00dfff39afa28
Karen Marie Shelton,Will there be a season 3 of HBO's Flight Attendant with Kaley Cuoco?,"Season Two of HBO/Max’s Flight Attendant starring Kaley Cuoco, came to a close on May 26, 2023. Although there was fan and HBO/Max interest in Season 3, Kaley Cuoco says Season 2 may have been the series finale. Cuoco, who stars as the titular character and serves as an executive producer, revealed that she isn't planning on doing a third season. At least not at the current time. Why? ""I'm like, 'Well, we did two. We should probably be done,'"" she told People. PHIL CARUSO/HBO And while she said ""there's definitely interest in doing a third season"" for others, that's not the case for her ""at this moment."" But not all hope is lost. While Cuoco noted that she ""could possibly get back in it,"" she will ""need a minute."" ""I just kind of feel like we just ended,"" she explained. ""Some of my favorite shows on TV take some time to come back, and then I get very excited about a new season. I want to make sure that the fans are excited and that we're not pushing it too hard."" Cuoco added that if she does go back, the third season has to be ""better than the last two, which is very hard to do."" So what would a potential third season entail? Cassie's sobriety journey. ""That is what her life is truly about, and those are her struggles, but I don't know. I think it will take us a minute to figure out what that would look like,"" she shared. ""And also, because our show is international, where would we go? It's all about the travel on this show, which makes it so special.""",https://qph.cf2.quoracdn.net/main-qimg-d4ce253108fb4872732d15c10f7b1f5b
Karen Marie Shelton,Are Gwyneth Paltrow and Apple Martin similar to The Gilmore Girls but in real life?,"Yes, Gwyneth Paltrow and her daughter Apple, whose father is Gwyneth’s ex-husband, have an extremely. close relationship. Apple Martin - Daughter of Gwyneth Paltrow & Chris Martin VanityFair said, “Gwyneth and her daughter Apple are definitely very much like the Gilmore Girls.” Why did VanityFair say that? Apple accompanied Paltrow to a taping of Call Her Daddy on Monday, where host Alex Cooper and Paltrow discussed, among many things, who was better at you know, Brad Pitt or Ben Affleck (both good, Paltrow said, but with an important distinction: Gwyneth reported she had “major chemistry” with Brad, and Ben was “technically excellent.” By Thursday, Alex Cooper posted an Instagram of Apple, who was in the studio for all this and more. In the video, Apple covers her ears and shakes her head as the audio plays, “Oh, no, no, no.” “When your mom goes on Call Her Daddy,” the script reads.",https://qph.cf2.quoracdn.net/main-qimg-b9391441b22d4be7b21c2115c415d7cd
Karen Marie Shelton,"What happened to the actress Linda Levin, who starred in TV's Alice?","Linda Lavin (not Levin) is alive and well and still doing a bang-up job acting. On April 4, 2024, she appeared in a special guest role on the CBS series Elsbeth. Linda Lavin on Elsbeth on CBS - 2024 - Image by Michele Martuscello - Paramount Linda was so great in her role that there is a massive buzz about her receiving an Emmy nomination for Best Special Guest. Even though Linda Lavin has been acting for a long time, the Tony-winning actress/singer was nominated for one Emmy in 1979. She plays a brash and funny but tyrannical co-op board president in Elsbeth. If you haven’t been watching Elsbeth, you may want to check it out. It's from the King who was behind The Good Wife. The show has had some amazing guest actors.",https://qph.cf2.quoracdn.net/main-qimg-a4ed23ebe1f763d4b06960ec8b4c3113
Karen Marie Shelton,"Will limited series, “Baby Reindeer” put up a good Emmy fight against the hot odds-on favorite “Shōgun?”","The Netflix limited series show is a bona fide hit. It has now been submitted as a Primetime drama entry. Image From Netflix Will it give “Shōgun” a run for the money? Most Emmy watchers believe “Baby Reindeer” can gather strength as the Emmy Awards get closer. Many believe “Baby Reindeer” is an organic hit, and those types of shows tend to do better in their Emmy nomination categories than highly scripted and promoted shows. “Shōgun” wrapped up with a fantastic season finale, but it’s unlikely that there will be a Season Two of “Shōgun” because there was only one book. It’s possible that they could whip up something for Season Two. There are other shows that might overshadow both “Baby Reindeer” and “Shōgun” in the Emmy race, but it will be interesting to watch the race unfold.",https://qph.cf2.quoracdn.net/main-qimg-9ac93dd0b1930820bbd50eba00704422
