Name,Question,Answer,Image
Daniel Subke,"I rejected him and he started ignoring me but I like him and I gave him so many hints that I like him too, but he is still not doing anything about it. Why?","Because he moved on, respects your feelings and assumes that you don’t want him. Also because he has self-respect and doesn‘t want a woman who doesn’t want him. He wants a woman who reciprocates. This is a perfectly reasonable and normal standard to have. If you really want him, then don’t reject him to manipulate him into chasing you. Don’t play hard to get because it makes you hard to want, regardless of how beautiful you are. Realize that hiding your interest and being very inconsistent or contradictory with your words, behaviors and intentions only creates dynamics of manipulation or inauthenticity and usually attracts men who will pump and dump you and have zero intentions of building something stable with you or of getting to know you better.",
Daniel Subke,People hurt you and then act like they didn't and their behavior is like we did something wrong to them. Why do they do this to us?,"They do this because they avoid accountability and responsibility at all cost. They‘re psychologically unable to think and feel beyond themselves, to clearly see their own wrongdoings and how their behaviors affect those around them. I.e. in their mind, they’re an inherently good, often even a superior person who is incapable of making mistakes. Thus, when you call them out on their bullshit and hold them accountable, they resort to manipulation tactics and projection such as blame-shifting or reactive abuse in which they try to gaslight you into thinking that your angry response, your way to set and assert boundaries to their abuse is actually you abusing them. A good way to solve this problem is to trust that your experiences and memories of what happened, of how they behaved and what they did are real and true and to not allow their projection or manipulation to irritate you. It‘s also to avoid them as best as you can. Go no contact or if you can’t cut the ties like that for whatever reason, love them from a distance and limit your interactions. Protect your peace and don’t allow them to fuck with your mind.",
Daniel Subke,How can I identify people's personalities?,"It starts by realizing that: That’s why we can never truly know someone as well as they know themselves. Why none of us can approve or disapprove of anyone and why any judgment we impose on someone is never fact or absolute truth but mere speculation and assumptions. Because in order to judge, approve and disapprove of someone, you will need to know and be aware of the full depth of their personality, their true intentions and motivations, understand the full function of the way they operate, why they operate this way and know every single nuance or struggle and challenges they have experienced, overcome and are currently experiencing. It‘s humanly impossible to do that. You can never truly know someone as much as they know themselves. Not even by their decisions, actions and behaviors, though these things do give you a pretty accurate understanding of who they currently choose to be and where they may be coming from. Unfortunately, a lot of people aren’t really aware of this and thus judge others like crazy, thinking that they’re an expert on the person they’re judging. They do so because it initially feels good to judge others. It makes us feel superior in a sense and it also helps us to temporarily escape from and cope with a lack of self-confidence. It helps people avoid shifting inward and looking at their own shadows. But at the end of the day, it’s just not a good activity to engage in. To raise ones own self-esteem and self-confidence at the expense of others. Truly self-confident people don’t need to do that. They don’t need to judge in order for themselves to be self-confident. Why do you look at the speck of sawdust in your brother’s eye and pay no attention to the plank in your own eye? How can you say to your brother, ‘Let me take the speck out of your eye,’ when all the time there is a plank in your own eye? You hypocrite, first take the plank out of your own eye, and then you will see clearly to remove the speck from your brother’s eye. - Matthew 7:3–5",
Daniel Subke,Is it normal for my ex to assume that I should be fine after she broke my heart? Does she just not understand severe emotion?,"Unless she‘s high on the narcissism spectrum, it’s not that she doesn’t understand emotions and feelings. It‘s that she‘s so emotionally detached and disconnected from you that she simply doesn’t care nor bother to go the extra mile of putting herself in your shoes. She also doesn’t want to feel like she has to mother you. Because she’s ahead of you in terms of emotional healing since she most likely checked out long or shortly before physically leaving, while you were still together. That’s why you got to remind yourself that you’re your own best savior, that the only person who can really acknowledge, grow through and heal the pain is yourself first and foremost. That if your intention is for things to improve, you must take your power back and stop chasing after her or waiting for her to save you. You owe it to yourself to emotionally build yourself up and rebuild or rediscover your self-confidence, and you got to do that without her. That’s when things gradually shift in your favor. But in order to do so and for this to happen, you got to take responsibility for your heartbreak and choose to walk away, towards something better, to accept that it‘s over above all else. Otherwise she will be an obstacle on your healing journey, because her mere presence will constantly distract you from your purpose, undo your healing and re-open emotional/psychological wounds. This is where no contact becomes extraordinarily useful and powerful. The distance and space this boundary creates (which is a very mature and wise response to such situations) enables you to heal and improve. It cuts out all the unnecessary distractions and obstacles so that you can fully and without much disturbance focus on rebuilding, improving and healing yourself. To become so emotionally and mentally stable again that your ex-girlfriend and the breakup no longer run and no longer trigger you deeply.",
Daniel Subke,"Who is more to blame, the homewrecker or the person who is supposed to be in a committed relationship?","For the sake of clarity, I‘ll explain how this usually plays out. The couple has some problems in the relationship and it’s that the girlfriend feels neglected by her boyfriend or that the boyfriend lost attraction for his girlfriend. Then they meet the homewrecker who is already fully aware of these problems and, because they’re a narcissist or an asshole/bitch, decide to exploit the weaknesses of the relationship for their own gain (sex, validation, a false sense of power). He/she intentionally embodies everything that‘s currently lacking in the relationship. They’re kind, loving, very attentive, a good listener, do good things for them and treat them really well. And like a trojan horse, they may even befriend their targets current partner as a way to be able to destroy that relationship easier and faster. Then the girlfriend/boyfriend keeps venting more and more about how unhappy they are with their partner. The homewrecker keeps listening and even gives some misleading advice that they know is wrong and bad. They also do a lot to make themselves look like a much better mating option than their current partner. Over time, this evolves into a deeper connection where the gf/bf now feels so connected and emotionally and sexually attracted to the homewrecker that they are considering to cheat, because the lust and attraction and longing for the homewrecker that they can’t fulfill in their relationship becomes unbearable. Then it happens. They meet up, bf/gf has an affair with the homewrecker and for a while it’s very intense. The sex is the best they’ve had in a really long time and they finally feel desirable, loved and content with themselves. It‘s as if they’ve met their soulmate or twin flame. Eventually, bf/gf decides to break up with their partner because, at least in their mind, the relationship sucks too much and what they have going on with the homewrecker seems to be much much better. Then they start a relationship with the saboteur. And as soon as that happens, the homewrecker suddenly loses interest. They become more and more avoidant and cold to the point where they end things. Only now does the bf/gf begin to realize that they have been played, manipulated and toyed with like crazy. What’s left is nothing but a ruined relationship and a shitload of regret, guilt as well as heartbreak. All while the homewrecker moves on to another taken/married woman/man as if nothing ever happened. Moral of the story is this: Homewreckers are deeply hurt people who want to see the world burn and don’t like it when others are happy or have more than themselves. People who decide to cheat with the homewrecker are needy and lack the self-discipline and integrity to say no. The person who is getting cheated on with the homewrecker recognized too late that they’ve always been with someone who never really wanted, loved nor respected them. So who’s more to blame for this? In my book, it‘s a balanced ratio between the homewrecker and the cheater, because the former exploited the weaknesses in the relationship and because the latter further enabled that to continue by not saying no when they should have.",
Daniel Subke,"Is sex important for building self-confidence? If so, why?","In my book, no. Contrary to what many modern men believe, you don’t need to have sex in order to be a self-confident man. Though it can help with making you feel more comfortable and relaxed around women simply because you already have the reference experience of what it’s like to be emotionally and physically intimate with them. You simply stop worrying so much about rejection or forcing interactions and instead become more loose and fun/enjoyable to be around because you know how to behave and approach women correctly. That’s what it was like for me at least. After the first couple of times I had sex (at around 18), I noticed that women started liking me more simply because I felt this sense of ease around them. But it never really affected my self-confidence much. Because true self-confidence is ideally derived from knowing who you are, being secure in and respecting yourself, not from the amount of women you‘ve had sex with.",
Daniel Subke,What is the difference between love and pity?,"In the context of relationships, the difference is that love arises from a place of respect and admiration whereas pity arises from a place of sorrow and compassion. I.e. people eventually start loving someone when they admire and look up to them and feel pity for someone when they view that person as weak or or less fortunate than themselves.",
Daniel Subke,Why would someone continue to check their ex-partner's social media accounts even after being blocked?,"Many do it to keep tabs on their ex. To see if they have someone new or to get a scrap validation or reassurance that they still want you, need you and miss you. In fact, most struggle with this a lot post-breakup. Doesn’t matter if dumper or dumpee. Reason this happens so often is because it’s ridiculously easy to bypass being blocked on social media. Also because the emotional attachment causes you to seek security or self-confidence in the above mentioned reassurance, when really this is supposed to come from yourself, which is why so many people struggle to stop monitoring their exes social media. The solution to this that works best is to realize that:",
Daniel Subke,How do you stop feeling worthless after a narcissist discarded you without a second thought?,"Narcissists usually assume that the most important goal in the world for everyone they are somehow connected to is gaining their validation and approval. It causes them to have this arrogant vibe about them that makes you feel not good enough and put them and the opinions they have of you on a pedestal. They usually achieve this by first being everything you ever wanted in a boyfriend/girlfriend/friend/family member/boss/coworker/whatever so that you idealize them and get attached. Once they have achieved this, they suddenly withdraw for no reason other than to gaslight and make you chase after them and their approval. Because again, in the narcissists twisted mind, you‘re worthless and not good enough until they say otherwise. This is what’s boosting their ego. It‘s what makes them feel self-confident and powerful. They know that you feel worthless and insecure because of this. And that’s why you need to consistently remind yourself that their validation doesn’t mean anything. That you really don’t need it in order to be and feel self-confident of worthy. Not just because our worth isn’t measurable but, also because nobody can really approve or disapprove of us. So, even if they directly told you to your face that you‘re worthless and discarded you afterwards, do not chase them as a way to get them to commit to you again so that you can feel good enough. Rebuild your self-confidence instead. Separate the opinions people have of you from your self-worth and don’t allow it to affect your self-confidence.",
Daniel Subke,"Why does every girl want a cool guy, and when I mean cool guy, I mean bad boy-type guy, but not a nice guy?","The biggest reason is that nice guys are excuse-makers who never take action to approach the girl they want. 'Bad boys' (which often aren’t so bad at all) on the other hand do take action when they are supposed to. And women usually only pick the action taker, even if he is less attractive, less successful, less wealthy or physically weaker than the guy who is sitting on the sidelines and never approaches her out of fear of rejection. Because most women will never make the first move, even if they are strongly attracted to a man. They have this belief in their mind that women are supposed to be chased and that men are supposed to do the chasing. This doesn’t mean that this belief is true though. In my book, it‘s an outdated belief that many women hold on to as an excuse to avoid the risk of rejection. Other reasons why nice guys never get the girl but bad boys always do:",
