Name,Question,Answer,Image
Shubham KP,What makes you feel jealous?,"Love-birds. I don’t feel jealous of them, really, but there’s a feeling more heightened than jealousy. Restlessness. I suffer whirlpools inside my head whenever I see a couple sitting nearby. As I’m writing this answer, there’s a couple sitting beside my room. He’s my room partner and he has just started liking this girl. They look so cute together. I’ve never felt jealous of someone’s money, fame, or power. But I’ve been uneasy about how easily people fall in love and that love eventually sees the dawn of eternity. Instagram is full of couples' lovey-dovey photos. When I used it, before, I felt how easily people share the photos with their partners. I wondered how easily they were sure of making it to t...",
Shubham KP,What is your earliest childhood memory?,"Domestic Violence ahead. I loved Gulab Jamun in my childhood. I hate them now. Reason? I was nearly six y/o then. I woke up in the middle of the night and started shouting ‘Gulab Jamun’ ‘Gulab Jamun’. Everyone was sleeping. Papa. Maa. And Didi. Maa woke up. She convinced me that she'll make it tomorrow. ‘Just sleep for now,’ she said. ‘Papa has a morning shift.’ I didn't listen to her. I started crying. I started saying ‘Gulab Jamun’ even louder. Maa got angry. She beated the shit out of me. My dad, my lovely dad can't see me in pain. Ever. So he woke up as soon as he sensed Maa was using domestic violence against me. Papa got angry. Super angry. He asked my mom to go and make the Gulab Jamun right now as I was crying like a just-born infant. Maa said I'll make it tomorrow. You have a morning shift and cooking will create much noise. No one will be able to sleep. Maa gave me one last slap so that I won't repeat such havoc again. Papa got angry at Maa. He said ‘don’t hit him like that’. Hit him like ‘this’. And ‘this’. He made me a punching bag. He then threw me out of bed and while I was in the air, I was thinking is it a WWE Royal Rumble match that Papa wants to eliminate me? Didi was watching this domestic violence from the washroom. The door was slightly open. And, of course, I never asked for a Gulab Jamun to anyone ever again. Be it Mom. Dad. Or even a shopkeeper. P.S. I want to make a cute baby like him someday. But, at the same time, I don't want to get married. Dear Ronaldo, please guide me. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-5abcf9a35a6d496a10c61297cda9a202
Shubham KP,What's something that sucks about being a woman?,"The best and the worst thing overlap. Everyone's watching you. You get a lot of male attention. Even women gawk at you. You need to shave everywhere except your head and eyebrows. You need to dress up. You need to be elegant. You need to be a lot of things for people around you. When boys go out, the only motto is to look decent. For girls it's different. Sometimes they dress up to look cute. Sometimes they dress up to look hot. And sometimes they dress up to look cool. So much pressure. No wonder why many girls get fed up with all of this and decide to go to Banasthali University. It works. They get to live a carefree life there. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-201c01aee33be2abd1eaa684247d12ee
Shubham KP,What are things you shouldn’t do in life?,"Yesterday was my friend's birthday. I texted him on WhatsApp and asked him to meet me in the evening. I called and he asked me where we could meet: 'Our chai point,' I said. 'Are you sure? We can go somewhere else as well.’ 'That's fine. Let's just sit there and talk.’ We met there in the evening. I already had my coffee and it was paid. He came with his cup of tea and we sat there and talked for more than an hour. Just we two. I told him I didn't want a party. I said I just texted you at midnight as everybody would've been calling you, as well, and it's so frustrating receiving the calls all day. ‘Exactly,' he said. 'Everyone calls you on your birthday and wants to talk to you for long. And, they ask the same thing. It's so tiring.’ 'I know that,' I said and started laughing. 'I think I should start switching off my phone on my birthdays just like you. And the party, omg, everyone is asking for a party.’ ‘I think it should be the total opposite. The person having the birthday should receive the party so that he would get excited about his birthday getting nearer.’ 'What a philosophy. Let's start it from today.' he laughed. He didn't want a party as well. We sat there as if it was a normal day. We talked about adulting, marriage, jobs, and travelling. We also gossiped about our college's girls. That's how birthdays should be like. Normal. P.S. DO NOT ASK FOR A PARTY ON BIRTHDAYS. INSTEAD, GIVE IT. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-12b8ab66f7897e60104eddf2b342c54f-lq
Shubham KP,Do you like to receive gifts?,"Depends. Yesterday, I received a gift. I love 5-star. I love that Fruit Barfi. I love cold-coffee (not this one). And I love Cocacola for one good reason, we can mix it with other things. XD But, when I received this, my first reaction was why did it come? I asked the delivery guy and he told me the sender's name. I said I know. I called her. 'You should save money for better things,' I said and started giving her the reasons why this was a pretty bad idea. I kept roasting and she was laughing. 'I'm making fun of these things as I don't want you to repeat this mistake again,' I joked. 'And… how many times do I tell you that whenever you gift something, it should be a book? You could've gifted me two books in that amount.’ She knew. She was searching for a book but it was really hard to find a book that I haven't read or that was already not on my shelf. I listened to her. The reason was genuine. And when she was about to cut down the call, I said a feeble thank you. ‘Finally,' she said. 'I will eat these things and they will be gone. If you gift me a book, it stays. You get such low thankyous if you gift things other than books.’ I replied. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-d6ccf2fdd443364e97936af34e75af04
Shubham KP,What are the advantages of being lonely?,"It's a lovely feeling. I was talking to an old man who had a tea shop in Nainital. His shop was always occupied. But one day, while I was sightseeing, alone, it started raining heavily. I parked my rented Ntorq and went to the stall. I asked for a coffee. And since there was no one there, except me, that old man started talking to me. 'So, where did you come from?’ he asked. 'MP. I live in Madhya Pradesh.’ I said. ‘And you're with?’ 'Myself. I came for the solo travel.’ I said. 'That's great, beta,' he replied. 'At least you're enjoying yourself, alone, other than the youngsters who take sleeping pills or take anti-depressants when they feel lonely.’ 'Haha, thank you, uncle. To be honest, I also feel alone and lonely and depressed. But it's just that, these days, loneliness has become an addiction. It brings joy to me.’ 'You enjoying being lonely?’ 'Sort of, uncle.’ I said. 'I like the feeling where you feel extremely low and melancholic but you choose to discover yourself instead of taking the pills to sleep. You choose to turn that loneliness into solitude. For me, reading helps like magic.’ 'My son hates books. He never studies though he has all the perks he can have.’ 'I hated books, too, while I was in school. I started loving them once I needed them. XD.’ I replied while sipping the last bit of coffee. The rain had stopped while we were busy talking. Or, I was busy talking. I gave him a hanger-wide smile. And went more up, on the mountains. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-85e285751c7a240d8659324be5e12aa5
Shubham KP,What is the brutal truth about people?,"Love isn't eternal, always. Someone might say they can't live without you. Your fragrance might've done magic to her. You might be the only person she wanted to touch. But a few years down the line, she could be found holding hands in public. And that person would not possibly be you. That's not a dark fiction story. It's there. It keeps happening to people all the time. Your ex might be happily married to someone else. And you'll slowly start becoming a stranger to her. Love stories can be hurt stories. It starts with people being strangers and it can end up with them being a stranger again. How ironic, isn't it? We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-f28d458bd91a15ea638ca9fbae3018ea
Shubham KP,Is your mom cute?,"This is our first summer with an AC. The temperature is clicking 38°C these days. My mom was adamant to not use the AC till yesterday. She said it was not hot enough for her. Though, she kept turning and tossing under the fan. I tried to drag her to the room. But she kept declining. Today, however, she asked if I'll go to Didi's room to work (I have installed the AC in my sister's room). I said yes. And she said okay I'll come along. I have kept the AC on 27°C. The fan is off but seems like the winter has arrived: She'll get used to it soon, XD. She's cute, isn't she? We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-c011d0896fd8d0e760868da53323e721
Shubham KP,Can you share a picture of your book collection?,"I thought of making a tower from my book collection. I thought it'd be more than my height, 5′11′. And it was true. The books kept falling due to the tower being much taller than that. Then, Didi and I decided to make two towers. The same. It also started falling. I've seen a few comments where people wanted to see my book collection. And I wanted to make it magnificently eye-catching. Then my sister came up with these ideas. P.S. This is my home's collection. I have around one third or maybe half of these many books in Gurgaon. Will try to post them as well. :) We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-781fbb44c6f2152eed678df7aebe3756
Shubham KP,Is there something you are scared of doing?,"No strings attached. One-night stand. Hookup. No matter how amusing it sounds to me, I wonder if I can ever do it. I have reached an age where people I know have started doing it. They tell me about their experiences and sometimes, I think it might be fun. Except, it won't be, for me. I know myself. And I know what'll happen to me if I do it rathly. No strings attached are for people who've lost faith in love. I have. No strings attached are for people who're emotionally drained. I am. No strings attached are for people who can't imagine being with someone in the future. I can't. Despite that, I know that it will be a grave idea. I may throw away my body to someone, someday, but the very next day, I'll dread it. How can you undo a human touch even if it lasted for an hour? How can you get rid of the fragrance that's still lingering from your sweatshirt? How can you forget someone whose breath was mixing with your breath? Whose heartbeats were dancing alongside your heartbeats. Whose body was engulfed by your body while they were quivering. How can you? How can you lose contact with that person and not long for her anymore? I wonder. I just wonder and think of the consequences which might follow if I don't fall for anytime soon! We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-04bf0c160f42eb582b5ea6351febaa19
