Name,Question,Answer,Image
Vansh Yadav,"Were you ever a victim of fraud or a scam? If so, what happened?","Yes, just two days ago on 28 Jul, 2024. I was leaving for Mumbai for my third year and I was boarding my train from New Delhi railway station (NDLS). I took a metro to New Delhi metro station and travelled to railway station. My train was scheduled to arrive on Platform 1 at 4:55 PM and I don't know why I reached there at 4:10 PM. I was exhausted as it was 44-45°C and I sweated so much that my entire t-shirt was wet and my brain was not working due to all this. (Remember that the train was scheduled on Platform 1.) And that's how problem started, literally every word in the above paragraph was the reason I got scammed. I reached the platform 1 on 4:10 PM and as I completed walking down the stairs, a person come to me and said (he said in hindi but I'm writing in English for Quora policy), “Can you please let me use your phone?” “Why?” “Actually, someone has stolen my mobile phone and wallet and I need to check the platform in which my train will arrive” “Okay, let me know your train, I'll see on the app and will tell you.” (He said that his train is Paschim Express) I opened the app and typed Paschim Express, there were two options for that train, one was regular and one was special train. He checked the timing of the one that comes above (special) and it was expected to leave New Delhi on 4:45 PM. Then he said that his ticket is not confirmed and asked me if I can I give him some money. He said that he is travelling to Mumbai and will give me my money through UPI ( remember the term UPI) on reaching his home. I asked him how much, he said ₹1500. (Remember the 1500 figure) I mostly use my mobile to do payments and I do not use cash. I just had only ₹500 that time and I told him exactly the same. He said that we can visit some shop, scan the QR and get money there. We travelled to platform 7, I don't know why he took me to platform 7 but I will tell later how platform 7 is important in this story. We asked some shops but they denied giving us cash. I suggested that we can visit ATM outside and can get cash from there. On our way to ATM (which was approx 500m from P-7) he asked basic things about me and said that he has iPhone 14 Pro Max and he is worried as his account has ₹4–5lac. Not gonna lie, I got some little sense of what's happening at this point cuz I never asked him about his mobile and bank balance. On our way to ATM, he said, “I'm glad that we met otherwise I couldn't get a chance to reach home, my mother has some disease and it's important for me to reach home” Further he said, “It is not about money, it is about the time… money come and go” And he further added, “Thank You for helping me, kind people like you are very rare.” I don't why my emotional side dominated at that place and I imagined myself at his place and I believed that he is genuine. On the way, he took my phone number and noted on a piece of paper.. he asked my number, so my trust increased. Till we reached the ATM, he repeated the same words again and again to not my brain think and he kept me busy so that I didn't get a chance to think about him. He said me that Kind people like you are very rare. The guy looked like 24–26 Y/O, he was bright colored (skin tone similar to SRK, like I'm taking only about skin tone)… he was carrying one red colored bag, dressed well… like dressed better than me, so I thought he is genuine. Like he was never silent, always talking and my brain was busy in processing his words. When we reached the ATM, I asked him how much he wants, he said ₹2500. Due to all the heat waves outside, my wet t-shirt and everything, my brain didn't thought that earlier he asked for ₹1500. I don't why, I agreed. There were three ATMs of 3 PSU banks. 2 of them were not functioning, one of Indian Bank was functioning which has 2 machines inside it, since outside was a queue, the security guard didn't let him inside, idk maybe he was coming to see my ATM PIN. The machine was only processing notes of ₹200 and asking me to type in multiple in ₹200, I thought for a while and arrived at withdrawing ₹2800. When I come out of ATM, he immediately come towards me (not in a suspicious way) like everything was good good… he asked me about how much I withdraw, I gave him ₹2600. Why? I don't know… while writing this, it looks like I scammed myself. Since it was 4:30 PM already, and my train was scheduled to arrive nearly the same time, I'm a safe player, we headed towards station. On the way to platform 5 (Stations were lined up from 16 to 1, so they were in decreasing order of number) On the escalator, I asked his and his family members’ phone number, he gave me 2 number, one of his mom and one of him only. Fool me! I didn't dialled his mom's number at that moment. Only thing I did in the entire event was believing him, and I think that's exactly where I fucked up. Another mistake, since my train was 10 min later than his, I didn't went with him to make sure he boarded the train. Last I saw him was when he was walking down the escalator. Everything ended. At around 1–2 PM, IRCTC messaged me and told that my train will arrive on P-1 and that's why I stepped there. Plot twist : My train arrived on platform 3. It was around 4:40 PM that I realised my train will come on P-3 (I checked using ixigo as train generally arrive 30–40 min before leaving.) I took my seat around 4:45 PM, my mum called him to ask me I have took my seat and like 2–3 people confirmed by calling me. It was around 5:10, I don't know how I got the thought of calling his mom's number. And guess what… Number doesn't exist. And I dialled his number… now guess what… Number exist but it was not available for incoming calls. I checked if UPI is registered for the number.. And guess what… UPI was registered but its name was different on GPay. He told me he is Deepak from Andheri… but everything was a lie. By 5:15 PM, i realised that I was scammed with ₹2600. Only thing I was happied was about the one ₹200 note that I didn't gave him. What's my fault? Believing someone who said that he is in problem? He said that people like me are very kind and very rare. Bro, now such people will be even more rarer, atleast the number of such people is X-1 (if it was X earlier) And atleast, how can you scam someone who was trying to help you…. Whatever…. I will title this as I scammed myself. If IRCTC informed me correctly, I would've never stepped on P-1 and thus, it wouldn't happened. I went to college and only thing hopping in my mind, not mind but entire body was this incident. Want more of this story? You'll be like I'm make up things now… In my college, I discussed this story with my friend… he was scammed the same way with ₹1000 on IGI Airport on 25 July in a similar way. The person could be different… maybe same , the story was different, the amount was different. For sure, the number of people who can help a random people are decreased by atleast 2. I was disappointed not because of money but because of cheating, because of misuse of trust. That's it. Delhi is not for beginners, wait… I'm living in Ghaziabad for 18 years (Ghaziabad is worse than Delhi)… Delhi or even whole NCR is not even for experts. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-cfaf193cedab44cce2fdebc08d462259
Vansh Yadav,Can you write a story?,"There were a group of people who have been living in a dark cave their entire lives. They are chained up and can't move, and all they can see are faint shadows on the wall in front of them. These shadows are created by a fire behind them, and the people think they are real. One day, one of the prisoners is freed and taken outside into the bright sunlight. He sees the world for the first time and is amazed by the beauty and colors of everything. He sees trees, flowers, birds, and people. He realizes that the shadows he had seen were just a faint imitation of reality. When the freed prisoner returns to the cave, he tries to tell the others about the world outside. He explains that the shadows were just shadows and that there was a whole world beyond the cave. But the other prisoners don't believe him. They think he is crazy and that the shadows are all there is. The freed prisoner tries to describe the colors and shapes of the world outside, but it's hard for the others to understand. They are used to seeing only shadows and can't imagine anything else. They think the freed prisoner is just making up stories. This story is Plato’s Allegory of Cave. Story is simple, but the meaning is extremely deep. That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-961aea4fa45aabb1ab161b57b9e997c0
Vansh Yadav,What is it like to be born rich?,"It is a curse to born rich, specially in India. They don't even get basic rights and people question them for every small things. There was a guy, let's name him A. He was 17 years and 8 month old, a minor, he was just chilling after his class 12th results in a bar. He drank alcohol worth ₹48K. Wait… ₹48K? Yes, ₹48K isn't much, and what do you mean a minor can't consume alcohol? He has right to do so. If he is rich, you can't take his rights. He then wanted to go home, but didn't have enough money to book an Uber, so decided to drive his Porsche. Wait.. What do you mean that a minor can't drive Porsche? You think that a 17 YO drunk can't drive a Porsche? Change your mind bro and give these people some rights. A killed 2 middle class people in Salman Khan style. Wait.. now don't say put him in jail. How can you give someone such a big punishment. Punishment given, it was “Write an essay on road safety in 300 words.” Wtf… an essay, this is too unfair. I think ideally it should be asking him the spelling of the word “Accident”. Rich don't get any rights. Now, you might have realised how fucked up is the life of rich people. People ask them such tough tasks after murdering 2 people and consuming alcohol, don't they consider rich people “human”? Now, obviously he has the rights to bribe doctors to change his blood sample. What do you mean he don't have? Life is unfair for rich people. Vote for Mukesh Ambani in 2029, only he'll help those rich section and focus on their development. Signing Off Vansh Yadav",https://qph.cf2.quoracdn.net/main-qimg-5f696aa2f6d37563077abaeda78ef7a6
Vansh Yadav,What was the craziest prank call you've ever done/received?,"Ok. I used to receive a lot of phone calls earlier from some group of people to talk to some guy Sandeep who works in OPPO. (My phone number might belong to him earlier, and due to being inactive for 90 days, his number got deactivated and when I went to get a number, they gave me his. And people still have saved my number with his name.) Person : Hello Me : Hello Person : Aap kaun? (Who are you?) Me : Aapne kisko dial Kiya hai? (Who did you dial?) Person : Ye Sandeep ka number hai na? (Isn't this Sandeep's number?) Me : Aap Sandeep ke kya lagte ho? (What is your relation with Sandeep?) Person : Arey Sandeep nahi kya aas pass? (Isn't Sandeep around?) [Then I realised of doing some fun.] Me : Sandeep ne mere ₹5L le rakhe the, mujhe mila toh paise dene se mana karne laga aur maine uska phone le liya aur wo Amrika bhag gaya. (Sandeep had borrowed ₹5 lakhs from me. When I met him, he refused to pay me back, so I took his phone. And he flew to USA.) Person : acha aisa hai kay? (Is that so?) Me : haan, ap Sandeep ko jaante ho na? Ab tum do uski jagah mere paise… (Yes, do you know Sandeep? Now you pay me in his place…) Person : bhai mai khud Sandeep se milna chah raha hu. (Brother, I want to meet Sandeep myself.) Me : chalo dono milke Sandeep ko dhundhte hai, phir us se hisaab barabar karenge. (Alright, let's both find Sandeep together and settle our business with him.) Person : haan bhai, dhundhna toh padega (Yes, we need to find him.) Me : toh aapki Amrika ki ticket kardu? Us se Milne jaane ke liye? Mene apni toh karlo, 4 tarikh ki flight hai.. (Should I book your ticket to America (USA) to meet him? I've already booked mine for the 4th.) Person : Arey bhai wo toh bas subah bua ko lene gaya tha. (Brother, he just went to pick up his aunt this morning.) Me : bua Amrika me rehti hai kya? (His aunt lives in the USA?) Person : nahi, yahi Sonipat ki hai.. (No, she lives in Sonipat.) Me : toh Sandeep Amrika kyu gaya? (Then why he went to USA?) Person : Arey bhai tu hai kon? (Brother, who are you?) Me : Sandeep ko bolo Mera udhaar chuka de.. (Ask Sandeep to pay back my money.) Person : haan bhai thik hai.. (Okay.) Me : haan thik hai… (Ok.) Then I revealed everything and cut the call. I never received any call for Sandeep after this. Not the craziest but it is what it is.. That's it. ~ Trying to live a life worth remembering ch",https://qph.cf2.quoracdn.net/main-qimg-8870008af8cb7f2ad0d777c2337a50cc
Vansh Yadav,India has finally won an ICC tournament after 11 years. What does it mean for you as a fan?,"It's okay. I'm happy but it's not a thing to be celebrated for more than a day, Australians (who are ranked better in every index) didn't cared when they won in 2023, because they know it is nothing. But we Indians are happy for no reason. See, no one benefited from it except the BCCI and the cricketers, and the ₹125 Cr. prize money will do nothing other than getting in the bank accounts of top BCCI officials. I wonder if this event reduced unemployment? I don't think so. Did this event reduce poverty rates? Again, no. Did this event solve India's hunger problem? Again, no. Has this event done something to tackle climate change? Yes, but in negative way when people burnt massive fire crackers, which will increase earth’s temperature. Those rich will buy ACs but what about those who can't afford. People are just over reacting, nothing else. When I was watching the World Cup, there were 50 million people watching it live, and I'm sure all of them were happy. They might have been happy for a day, but nothing changed in their life. (Never mind, the 50M number could be inflated.) Just live in the present, this BCCI won't feed you for being happy now if remain unemployed at 25. People are crying over the fact that Rohit and Kohli took retirement. So what? It's just a game, people come and go, someone better than them will come tomorrow, It's the nature's rule. See your mom and dad getting old, feel sad for them not these millionaire sportsmen. I don't know what I have written, I'm happy that we won but it is just a cricketing competition, nothing else. We live in a capitalist economy and we have to make career, If I got admit to some hospital tomorrow, the doctor won't treat me because India won the trophy, he/she will ask for payment. Just take it easy, take it light, nothing changed in the world. That's it. Edit 1 : I have lost 10+ followers already with this answer, why people can't digest the reality?🙂↕️ ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-0134278b227dbd90392c02f9cf6f4c83
Vansh Yadav,What's your dream job?,"WWE Wrestler. When I was smol, I wanted to be WWE superstar, although I have moved on from this dream. But deep down, somewhere in my heart, there is one cell that still dreams the same. When I was a kid, I used to wake up at 3 AM, set TV volume to 10–20% just enough to hear the stuff and watch WWE on TV. I would hold my pee until the ads came on. Then, at 7 AM, I would go to school 10–20 min. early and discuss about the same show with my friends. (My favourite wrestler is(was) Brock Lesnar because of his attitude of giving zero fucks to everything.) And then after discussing with friends, we used to predict who'll win this match or what will happen. As I grew up and started focusing on studies and the dream… So, If I would ever given a chance to do any job, i will choose becoming a WWE superstar. (This image is from WM 40 night 1) That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-7defd6ca76dccd63098b6c9af1bd6fc6
Vansh Yadav,What made you smile today?,"Ok. On June 19, My laptop started having some problems with charging and turning on. I took it to a service center and got it repaired in two days. At the service center, I got to know that my laptop adapter had also stopped working. The problem was actually with the adapter, which caused issues with the motherboard of the laptop. [Technical details : Asus Vivobook laptop adapters come in two power variations, 45W and 65W. The 45W adapter comes in 4mm, 4.5mm, and 5.5mm diameter pins, while the 65W adapter has convertible pin option. Over time, they are switching to smaller options to make their laptops slimmer, and now they only launch laptops with 4mm pins. Problem start with the fact that diameter of my laptop charging pin is 4.5mm.] (This is my laptop btw, does everything I want like I don't play games, I don't use heavy stuff, It just works fine and gives around 5hr. of battery life even after 2 years of extensive usage.) Coming back to the story, I asked him for the adaptor too. The store manager asked me to wait for 30 minutes while they contacted other store to get the adapter (all the exclusive stores of a particular brand are connected). I waited, and the guy came back with a 4mm adapter. They asked me to come back the next day, and I agreed, thinking at least my laptop was repaired. There's a place in my city where all the electronics brands have their stores, and there are many multi-brand stores too. I think every city has a similar place. Anyway, I visited all the stores but couldn't find an adapter with the desired specifications. I visited 10–12 other stores in the nearby area but couldn't find the desired product. I went back on June 22, but they still didn't have the adapter, so I had to return empty-handed. This time, the store manager asked me to call them before coming. I looked online but couldn't find an original adapter that met the specifications. I called them on June 24, and some other guy picked up who couldn't understand the difference between 4mm and 4.5mm and misinformed me that they had the adapter. I went to the store but found nothing. I tried another store, but it wasn't there either. I called them again on June 25, and they said their stock would arrive in two days. I agreed. I called again on June 27, and they gave the same reply. At this point, I called 15-20 Asus exclusive stores (got their numbers via Google Maps), but none of them had the adapter I needed. I lost hope, thinking I would have to buy a new laptop, but I didn't want to do that as I had a lot of data and photos in it. I called again on june 28 and 29, but they still gave the same response that stock would arrive in 1-2 days. My brother suggested me to go to Nehru Place and try to find it there. Today (30 June), I Googled and found an exclusive store there. Nehru Place was 35 km from my place, so I took the metro, spent 2 hours, and reached there. The store manager told me: ""This specification adapter won't be available. Did you buy it online?"" ""Yes."" ""It might be imported from China, so finding the adapter is impossible."" I left the store with no hope of finding the adapter. I was just deciding whether to take risk and get 65W variant or exchange this laptop for a newer one and decided to go back to the metro station. On my way back to the metro station, I saw another store. I had zero hope, no expectations, no faith, nothing. I just stepped in the store like some skeleton and asked the guy there, ""Do you have a 45W adapter with a 4.5mm pin?"" ""Yes."" A miracle. I can't tell how happy I was when I saw what I wanted, a small laptop charger. I got the original adapter for a price 15% lower than what the Ghaziabad store was charging (that too from an exclusive store, so 0 probability of fake product). The attempt in which I had zero hope got me the product at a very good price. And the attempts in which I was 100% sure gave me nothing more than disappointment. This is just another day of me realizing that life gives you the most when you expect the least. Me and my IIT friends have experienced and observed this thing and discussed multiple times that life become atleast 10X better when you stop expecting things, I can't tell you how much this hack has improved my life, like I can't tell. Ngl, this made me smile really well. Sometimes, we take important things for granted. Learning for you : Buy a laptop that supports Type-C charging. (Btw, how is the skin of my laptop?) That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-f1e0a463fc4e24b588f62e979d782b07
Vansh Yadav,Is NIRF ranking worth true and considering?,"I have exactly different opinion on NIRF rankings from other people who have answered this. Inshort, Yes! they are true and worth considering. First, let's understand the criteria of NIRF rankings… Except the Graduation Outcomes, which holds just 20% of weightage, most of the colleges in India are no different. Whether it is IIT or VIT, Indian mindset is not research oriented as we don't see direct benefit in it. 90% of IIT teachers don't give a fuck to students, so first point is also not a differentiator. Perception, now see.. government (NIRF) can't say that NIT is good and SRM is all bad, I know it is bad but you can't say to them straightforward, atleast govt. can't say to 10K students that you are in a bad institute. Simple! Most people say that IIIT Delhi ranks less than Amity. It's just unfair… According to me, it's not unfair. Just assume for a second, that students in VIT, SRM, Amity and all these colleges are offered similar paychecks as the ones from IITs. Will you still say that ranking Amity above IIITD is unfair? No, right. As we are judging solely on the basis of placements and that's exactly how we should not look at NIRF rankings. We are not judging colleges, I mean, atleast normal people are just judging colleges based on news headlines which is not fine in my opinion. In my opinion, the purpose of a university should be that it should make a person employable not employed. After his graduation, he should be left on his own to find work. And when it comes to making their students employable, IIT and VIT are no different, their curriculum is mostly same like more than 90%, their labs are similar (trust me, IIT labs are fucked up, lab equipments don't work a lot of times). The only difference is the students, we can't deny that students in IIT and pvt. colleges are different in terms of IQ, seriousness in life, and all. (See clearly that I never said who is better or worse, I just mentioned that they are different.) But wait… NIRF judges college? not students? Right? I don't know how to end this post but… hope you got my point that the way we look at colleges is not good. Plus, 90% of companies that visit IITs also visits VIT and all the top private colleges for that matter. (Only consulting companies, HFTs and some rare firms don't visit private colleges) To conclude, when we judge colleges, we judge students and when NIRF judges, it judges everything. (A very random image picked from Internet.) That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-cc253b28225ffcdd45c971ba6a6efbe8
Vansh Yadav,What are vansh's top 5 dream destinations?,"Okay. Here's the list.. 1. Meghalaya Meghalaya has uncountable number of waterfalls, and I love waterfalls, so that's why. 2. Mars It's difficult but.… 3. Norway For northern lights, nothing else. 4. Madagascar One of the poorest countries when it comes to economy but richest when it comes to biodiversity. But this country is suffering the most due to climate change. 5. Antarctica I like penguins, they are so cute🥺🥰… that's why I wanna visit Antarctica. Bonus : Indonesia For volcanoes only, nothing else. That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-cc2832eca84809efbbf0f99d54e1ec8a
Vansh Yadav,Can you write a story?,"There were a group of people who have been living in a dark cave their entire lives. They are chained up and can't move, and all they can see are faint shadows on the wall in front of them. These shadows are created by a fire behind them, and the people think they are real. One day, one of the prisoners is freed and taken outside into the bright sunlight. He sees the world for the first time and is amazed by the beauty and colors of everything. He sees trees, flowers, birds, and people. He realizes that the shadows he had seen were just a faint imitation of reality. When the freed prisoner returns to the cave, he tries to tell the others about the world outside. He explains that the shadows were just shadows and that there was a whole world beyond the cave. But the other prisoners don't believe him. They think he is crazy and that the shadows are all there is. The freed prisoner tries to describe the colors and shapes of the world outside, but it's hard for the others to understand. They are used to seeing only shadows and can't imagine anything else. They think the freed prisoner is just making up stories. This story is Plato’s Allegory of Cave. Story is simple, but the meaning is extremely deep. That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-961aea4fa45aabb1ab161b57b9e997c0
