Name,Question,Answer,Image
Viktor T. Toth,"According to relativity, gravity slows time (time dilation) and causes length contraction? Does Dark Energy, which is accelerating the expansion of the Universe, speed time and cause lengthening is space?","OK, it doesn't exactly work that way. Gravity doesn't slow time, speed time, or change lengths. However, according to the theory of RELATIVITY (never forget the name!) observers in different gravitational fields will measure things differently. So what takes 1 second according to the clock of an observer in a strong gravitational field may take 2 seconds according to the clock of an observer in a weak gravitational field. This of course implies that we have a spatially varying gravitational field, which changes from point to point. Cosmological models are usually homogeneous models: that is, they assume that on average, the gravitational field is the same everywhere, it only changes with time. Over time it becomes weaker in an expanding cosmos, because matter flies apart and becomes less dense. When dark energy is present, stuff flies apart faster. And the rate at which it flies apart decreases more slowly. The Hubble parameter, rather than going down to zero as matter becomes less and less dense, settles down on a nonzero value instead. Expansion continues. As a result of that expansion, there is redshift. Some of it is just plain old velocity-related Doppler, due to things flying apart. But some of it (over cosmological scales, especially) is due to the time-varying gravitational field. On average, matter is less dense today than yesterday, so its overall gravity is weaker today than yesterday, so clocks today appear to tick faster than clocks yesterday. A signal emitted billions of years ago at a certain number of oscillations per second will show fewer oscillations per second as measured by a clock today. Dark energy does not fundamentally change this, but it alters the rate at which cosmological parameters, including the redshift, evolve over time. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"Does dark matter convert into energy like baryonic matter (E=MC^2)? If so, what type of energy (not electromagnetic or dark energy)?","Contrary to millions of popular accounts that suggest otherwise (usually to dazzle their readership), the equation, E = m c 2 , is absolutely not about converting anything into anything. Here is the title of Einstein’s 1905 paper that introduced this equation in its modern interpretation (the correct one, not the misunderstood reinterpretations): Ist die Trägheit eines Körpers von seinem Energiegehalt abhängig? (Does the Inertia of a Body Depend upon its Energy-Content, Annalen der Physik, 18:639, 1905). Let’s look at the title more closely. Inertia of course means inertial mass, the resistance of a body to acceleration. This is the mass m that appears in Newton’s second law, F = m a . Einstein’s question, which he answers affirmatively in the body of the paper, is whether the inertia of a body is determined by whatever energies are “stored” inside that body. Any by “energy”, we don’t mean anything mysterious. There really are only two types of energy worth considering. One is the energy of motion: kinetic energy. The other is the energy associated with positions (where a body is): potential energy. This is about how bodies relate to one another, attraction and repulsion and the associated energy. A special case is rest mass, which can be seen as a body interacting with itself. In quantum field theory, “particles” are in a sense illusions: what are real are the quantum fields. The quantum fields can gain energy from interacting with other quantum fields, and when they gain energy, it comes in the form of discrete lumps, “excitations”. These excitations may be detected in the right experiments as discrete particles. This is how particles are “created”. So when two quantum fields interact, their kinetic energies can transform, create new excitations, and new “particles” are born, so long as all other conservation laws are satisfied. It is not possible to create a single electron this way; that would violate charge conservation. But it is possible to create an electron-positron pair, in the right experimental setup, by allowing other fields carrying lots and lots of kinetic energy interact with the electron field (not to be confused with the electromagnetic field, the quanta of which are the photons). But it requires interaction. So moving on to dark matter: the standard “cold/collisionless dark matter”, or CDM model involves dark matter that does not interact (or if it does, only very weakly) with itself or with baryonic matter. So it does not matter how much kinetic energy is present in the form of dark matter, if it cannot transfer that energy to the Standard Model fields that constitute normal (baryonic) matter. Finally, one more comment on the terminology. The expression “dark energy” suggests some other type of energy! It is not. Words mislead us, especially when the jargon of a field or profession alters meaning. Theoretical physics has quite a few examples: the “vacuum speed of light” may not be the speed at which light travels (e.g., if we allow photons to be massive), gauge theories have nothing to do with gauges, modern particle physics is really the physics of interacting fields with “particles” only an afterthought and, well, dark energy is not energy, really, but a “perfect fluid” (which is not really fluid, lol) a medium that has uniform density and pressure with no shear or viscosity. In particular, dark energy is a perfect fluid with very large negative pressure. Not some mysterious form of “energy”, although of course, like all forms of matter, it has energy-content. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"According to relativity, gravity slows time (time dilation) and causes length contraction? Does Dark Energy, which is accelerating the expansion of the Universe, speed time and cause lengthening is space?","OK, it doesn't exactly work that way. Gravity doesn't slow time, speed time, or change lengths. However, according to the theory of RELATIVITY (never forget the name!) observers in different gravitational fields will measure things differently. So what takes 1 second according to the clock of an observer in a strong gravitational field may take 2 seconds according to the clock of an observer in a weak gravitational field. This of course implies that we have a spatially varying gravitational field, which changes from point to point. Cosmological models are usually homogeneous models: that is, they assume that on average, the gravitational field is the same everywhere, it only changes with time. Over time it becomes weaker in an expanding cosmos, because matter flies apart and becomes less dense. When dark energy is present, stuff flies apart faster. And the rate at which it flies apart decreases more slowly. The Hubble parameter, rather than going down to zero as matter becomes less and less dense, settles down on a nonzero value instead. Expansion continues. As a result of that expansion, there is redshift. Some of it is just plain old velocity-related Doppler, due to things flying apart. But some of it (over cosmological scales, especially) is due to the time-varying gravitational field. On average, matter is less dense today than yesterday, so its overall gravity is weaker today than yesterday, so clocks today appear to tick faster than clocks yesterday. A signal emitted billions of years ago at a certain number of oscillations per second will show fewer oscillations per second as measured by a clock today. Dark energy does not fundamentally change this, but it alters the rate at which cosmological parameters, including the redshift, evolve over time. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,Why a free isolated electon cant fully absorb a photon?,"It has to do with conservation laws. A photon’s energy and momentum are proportional to one another: E = p c . Now look at an interaction involving an electron absorbing a photon. Specifically, look at it from the coordinate reference frame in which the electron’s direction of motion changes but its speed remains the same. This means that there is a change in momentum (a vector quantity, which changes if its direction changes even if its magnitude remains the same) but no corresponding change in energy (the electron’s energy in this reference frame is the same before and after the absorption event.) This is a contradiction: it means that the electron absorbed zero energy but nonzero momentum, which is incompatible with the nature of a photon. (Similar reasoning also applies to electron-positron annihilation, explaining why, as a minimum, two photons must be produced in such interactions.) Now if the photon is not confined to the “mass shell”, things are different. Such photons do not exist as actual particles: they are “virtual particles”, essentially mathematical mnemonic devices that help us describe particle interactions. But these “virtual photons” do not obey the relationship, E = p c , therefore it is perfectly valid to speak of their emission or absorption by electrons, so long as we never forget that “virtual” literally means not real, i.e., we are talking about a computational bookkeeping device, not a physical particle. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,What are tensors (as used in special/general relativity) exactly?,"Oh my, this is a hard question to answer... at least in a form suitable for a Quora answer. Let me try to keep it as simple as possible, which means necessarily skipping over some details, but still. You know what vectors are, right? Basically, quantities that have a magnitude and a direction. You may have learned to form inner products of vectors, but that's a misleading notion on its own right. The inner product is formed between a vector and a ""covector"". One way to think about it, perhaps, is that whereas a vector may be measuring a length and a direction, a covector is measuring the change of something along that length. So whereas vectors are measured using, say, meters or feet, covectors are measured using ""inverse"" units of length, i.e., meters or feet are now in the denominator. So say, a vector measures a length in a certain direction as 1 meter. Or 100 centimeters. Someone says that they have distributed marbles with a density of 10 marbles per meter. Or 0.1 marbles per centimeter. So now you form an inner product... between a 1-meter vector and the marble density of 10 marbles per meter. Multiply the two, and you get 10 marbles. Change the coordinate system from meters to centimeters: Now you have a 100-cm vector and 0.1 marbles per cm. Multiply the two and... again you get 10 marbles! The inner product between a vector and a covector yields a ""scalar"", a pure number that does not depend on the choice of coordinate system. This is important. So then, we can actually ""define"" a covector as the thing that maps a vector into a scalar by applying the inner product. What do you call a thing that maps not one but two vectors into a scalar? Wait, two vectors? Why would we want to do that? Well, how about characterizing how a force works on a surface. The force is a vector. The surface, a small surface element that is, can be characterized by a vector: its ""normal"" vector indicating its orientation and size. In continuum mechanics, we look at surface elements and the force acting on them. That force can be present due to pressure and stresses in the material. The point is, we need to relate these two vectors together... and the relationship is accomplished by introducing a thing called the ""stress tensor"", which can basically form an inner product with this pair of vectors. This also happens to be one of the earliest (early 19th century!) applications of tensors in physics. And this then allows us to generalize. If a covector maps a vector into a scalar, a covariant rank-N tensor can map N vectors into a scalar. Conversely, a vector can map a covector into a scalar; so a contravariant rank-N tensor can map N covectors into a scalar. And it is then easy to form ""mixed index"" tensors that map a collection of, say, N vectors and K covectors into a scalar. That's what tensors do: establish a relationship between vectors and covectors, mapping them into scalar quantities that do not depend on the choice of coordinate system in which the vectors are measured or expressed. Rank-2 tensors can be easily represented using matrices (though technically, it's only the rank-2 mixed index tensors, which map one vector and one covector into a scalar, that should be written as such, rows corresponding to the covariant, columns to the contravariant features of the tensor.) Higher-rank tensors are not that easy to represent as they require either multiple matrices or higher-domensional (cubic, etc.) structures which are not easy to put on paper. One of the wonderful things about tensors, however, is that they allow us to talk about physics without picking a specific coordinate system! If a vector V and a covector U form a scalar, say, V ⋅ U = 1 , that equation remains valid regardless of the coordinate system chosen. This allows us to distinguish physics (the actual things) from mathematics (the representation of those things) very cleanly. Going back to the inner product, we can of course calculate the inner product between two vectors if we have a corresponding rank-2 covariant tensor that we use to map the pair of vectors into a number. The ""metric tensor"" does this. The number, in this case, may be the length of the small difference between two near-identical vectors. This turns out to be an effective measure of the intrinsic geometry of the plane, of space, of spacetime. Normally, this ""metric tensor"" is just a generalization of the Pythagorean rule to calculate distances. But things get more complicated in general relativity, where the geometry of spacetime varies from place to place. So say, take a vector. Displace it so that it moves a tiny distance away, following a closed path, arriving back at its point of origin. So now you have a second vector (the direction of the displacement); a third vector (the direction the displaced vector follows when it arrives back at the point of origin); and a fourth vector (the final vector after arrival). The first and the fourth vector would be identical in Euclidean space. They are not in general relativity. The rank-4 tensor that relates these four vectors is the ""Riemann curvature tensor"", its value changing from point to point reflecting changing curvature. The relationship between this curvature tensor and the presence of matter amounts to the fundamental statement of general relativity, in the form of Einstein's field equations. Well, that's the gist of it. As I said, I glossed over many details. But hopefully at least it's a meaningful glimpse of the role of tensors in physics, relativity theory in particular. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"According to general relativity theory, is there a reason for matter bend space? Are there any new discoveries at that?","No, there isn’t, and it doesn’t. Before I continue, let me quote a gentleman who knew a thing or two about general relativity: “Sie haben vollständig recht. Es ist verkehrt zu glauben, dass die 'Geometrisierung' etwas Wesentliches bedeutet. Es ist nur eine Art Eselsbrücke zur Auffindung numerischer Gesetze. Ob man mit einer Theorie 'geometrische' Vorstellungen verbindet, ist [unleserlich] Privatsache.” — “You are perfectly right. It is wrong to think that the ""geometrization"" has significant meaning. It is only a kind of a clue helping us find numerical laws. Whether you connect a 'geometric' view to a theory is entirely a private matter.” The gent in question was a certain A. Einstein, in a letter written to a fellow named Reichenbach on April 8, 1926, as quoted by Lehmkuhl (Studies in History and Philosophy of Science Part B: Studies in History and Philosophy of Modern Physics, Volume 46, Part B, May 2014, Pages 316-326.) In short: Do not take the geometric interpretation of general relativity literally or dogmatically. That does not mean it’s a bad or useless interpretation. On the contrary! And there is a darn good reason why this interpretation makes sense: the weak equivalence principle. According to the weak equivalence principle, all material objects are accelerated by gravity the same way, regardless of their composition. But this also means that if you are freely falling, surrounded by other objects, those other objects will either fall at the same rate (so they are motionless relative to you) or they move in a straight line, at uniform velocity, in your freely falling reference frame. In other words, if your happen to be inside a windowless chamber, you can never tell if you are freely falling in a gravitational field or just floating in empty space. But this also implies that a geometric transformation exists between the two cases. Or that conversely, the effects of gravitation can be effectively neutralized by a clever geometric transformation. Which implies, on the other hand, that a geometric theory that can deal with accelerating reference frames can also serve as a theory of gravitation. This was the essence of Einstein’s insight, his happiest moment, and it is more or less how the general theory of relativity was born. Yet he himself cautioned against taking this geometric interpretation too far, too literally. He never stopped referring to gravitation as a force and with good reason. You see, if we want to take the next theoretical step and perhaps… maybe unify gravity with the other forces (Einstein spent the last few decades of his life trying to construct a theory unifying classical electromagnetism and gravity). Maybe developing a quantum field theory of gravitation. Maybe exploring gravity beyond general relativity, constructing a modified gravity theory to account for some oddities in galaxy dynamics or cosmology… a dogmatic, geometric interpretation becomes an insurmountable obstacle. So no, matter does not “bend space”. We wouldn’t even know if it did; space does not have little markers or other means by which its bending could be measured. (Or time. The effects of Newtonian gravity are primarily temporal, not spatial, in the metric.) But the gravitational field of matter does alter how we measure the geometric relationships between events in space-time because everything, including all our measurements, is subject to gravity, in accordance with the weak equivalence principle. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,Why does the weakness of gravity prevent scientists from finding the graviton?,"We detect particles by detecting their interactions with other particles. The strength (or weakness) of the coupling between the particles determines the “cross-section”, basically the likelihood, that a detectable interaction occurs. When the coupling is really, really weak, such interactions occur very rarely. In a 2012 lecture[1], the late Freeman Dyson presented an interesting calculation. The Sun, on account of being hot, emits not only thermal electromagnetic radiation but also thermal gravitational radiation. The same blackbody spectrum, just gravitons, not photons. Sure, gravity is very weak compared to electromagnetism, so instead of the several hundred septillion watts that it emits in the electromagnetic spectrum, the Sun “only” emits about 79 megawatts of thermal gravitational radiation, but that is still a respectable radiating power. If we had a 79 megawatt light bulb at 1 astronomical unit (the Sun-Earth distance) from here, we’d have no trouble detecting it, and no trouble detecting individual photon events from that source using a suitable detector. But this 79 megawatts is not in the form of electromagnetic waves but in the form of gravitational waves. Now Dyson imagined using the entire Earth, every last bit of it, as kind of a “perfect” graviton detector: That is, he assumed that we can somehow monitor the entire Earth in a completely noise-free setting, and detect a single atomic transition (an electron jumping to a higher orbit) as a result of capturing a graviton. I.e., direct detection of a graviton, much the same way we can detect photons with a suitable detector. The result: Dyson’s calculation told us that we would see, on average, one such graviton event every billion years or so. That is what it means to have a very weak coupling between the gravitational field and matter. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"Do black holes ever actually ""finish"" forming? Or does time dilation slow everything down to an 'asymptotic' process?","Again, remember the word “relativity”. Or to put it another way: who’s watching? For outside observers, the black hole never finishes forming. The moment of the event horizon coming into existence remains forever in the future of any and all outside observers. For infalling observers, the black hole forms. (Talking about a classical black hole here; quantum physics may change the picture). The infalling observers would find themselves in a collapsing mini-universe that contains everything that fell, will fall, into the black hole. Soon (by that I mean milliseconds to hours, maybe days, depending on the black hole’s size) the collapse runs to completion: In a reversal if the Big Bang scenario, the collapsing mini-universe reaches temperature and densities beyond which our physica is no longer reliable. If classical relativity is to be believed, however, the end result is a singularity, a final moment in time beyond which even time no longer exists: this mini-universe ends. But none of this can ever be observed from the outside. From the outside, the collapsing black hole is in a “frozen” state: no more information can be obtained from it since as exponential time dilation shifts every signal into obscurity, but the process never completes. Oppenheimer and Snyder called it “continued gravitational contraction”; some of the literature, including older English literature as well as the literature in some foreign languages call the resulting object a “frozen” star. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"Can a wave length of a wave be changed? I mean from gamma rays or x-rays to change (by changing the wave length) into ultraviolet waves, radio waves, etc.","The wavelength of light is not an intrinsic property. It depends on the observer. Want to change a wavelength? Run towards the source and it will appear shorter. Run away from the source and it will be longer. (Doppler blue- or redshift). Gravity works, too. But what you need to change is the relationship between the clocks characterizing the emitter vs. the clocks characterizing the detector. That is because wavelength (talking about electromagnetic waves in a vacuum, to be clear) is inversely proportional to frequency, i.e., the number of wave crests and troughs per second. Wave crests and troughs do not get created or destroyed en route, so the only way to change the observed wavelength (i.e., frequency) is by either changing the rate at which you receive them (moving towards, or away from, the source can do that) or by changing the rate at which your clock ticks compared to the clock at the emitter (movement contributes to this, too, due to special relativity; gravity as well, due to general relativity.) Of course you can always do something the old-fashioned way and put something in the way of that light: a transparent material with a refractive index will of course change wavelength, by altering the speed at which the wave travels. If you find my posts useful, please consider supporting my efforts.",
Viktor T. Toth,"I’m confuzed, I know that black holes are made in space, but why can’t they be made on earth?","The only known mechanism by which black holes are created is gravitational collapse. The smallest amount of matter that can collapse into a black hole, its self-gravity overcoming pressure, is roughly three times the mass of the Sun. In other words, about a million Earths. You might as well ask why you can’t have an ant carry an elephant on its back.",
