Name,Question,Answer,Image
Corey Cole,Who is unbeaten in chess?,"Who is unbeaten in chess? Anyone who has never played it. Everyone who has won a significant number of games has also lost some. You can apply that to any game, sport, or other human endeavor - If you don’t try it, you won’t fail at it. Of course, you’ll also never experience success, nor do anything useful with your life. Serena and Venus Williams, Rafael Nadal, Iga Swiatek, Novak Djokovic, Roger Federer - None of them would have become some of the richest, best, and most famous tennis players in the world without losing many points, games, sets, and even matches. You can’t learn to win without occasionally losing.",
Corey Cole,What are some ways to get a job in the game industry without making games?,"How do you get a job in the game industry without making games? It’s easy. At least as easy as developing serious expertise in some industry-related skill. Game companies do all of the things other companies - especially those that develop non-game software - do. They need to fill a wide variety of non-development roles. For example, game companies have payroll, licensing fees, etc. They need bookkeepers, accountants, and clerical people to handle all that. Game companies have offices. They need janitors and facilities managers. Game companies need serious computing “firepower.” They need expert computer technicians, people to run backups, people to maintain company libraries, and many other non-game personnel to keep the computers and other development tools running. The way to *not* get a job in the game industry? Assume you should get such a job just because you want one, without taking the time and effort to become great at one or more skills that a game company needs. But those skills don’t have to be in game development.",
Corey Cole,Why do indie games have smaller maps than AAA games?,"TLDR; AAA game developers can accomplish more with hundreds of millions of dollars than indie developers with budgets in the hundreds of thousands of dollars… or less. Games are designed and developed within constraints. The constraints on a AAA game might include, “This must be released by this specific date in order to take advantage of the hundred million dollars we are spending on advertising and bribes (aka “co-marketing funds”).” Another is that each game must feel epic in scope, visual and audio quality, etc. That includes making gigantic, detailed maps representing a huge world. If there aren’t enough artists and level designers on the team to make all the maps, the developer gets more funding from the publisher, and hires more people. Indie companies have constraints too. For example, “We must complete this game within four months to stay within our tiny budget. And we only have four programmers and eight artists with which to do that; we can’t afford more.” That’s for an established indie developer. A smaller one might have one programmer and one artist, and a similar time restriction. AAA game developers can make huge maps because they can afford to allocate dozens of people just to making maps. The map team is often larger than the entire development team at an indie studio. Their studio mission is to make huge, epic-feeling games, and they will devote as many resources to that as it takes. Indie game developers don’t have the budget or manpower resources to both make gigantic maps, and provide innovative game play or heart-warming story. Since they need to distinguish their games from 10’s of thousands of others, they focus on well-crafted smaller experiences, rather than going for huge scope. Trying to do that results in mostly empty areas; there isn’t time nor budget enough to fill them in. To see what an indie developer can do with a $1 million budget, check out my team’s Hero-U: Rogue to Redemption. This is a hybrid role-playing/adventure game similar to Skyrim, but developed under a much smaller budget. We accomplished that by not using voice acting, and by restricting the action to a castle and some underground areas. It isn’t a *small* game. It’s as large as the AAA games I made in the 1990’s, such as Quest for Glory: But we don’t pretend to have the scope of a modern AAA game. Our mantra might have been, “Build better, not larger.” In actuality, it was, “Focus on the character relationships and unique skill systems, rather than trying to do everything at once.” The result is a highly-rated game that didn’t need hundreds of developers to create.",
Corey Cole,"If I put a game on Steam for $5, will I get $5 for every download?","No, Valve pays you 70% of the amount a player pays for your game. If it actually sells at $5, you will get $3.50. In practice, very few Steam units are sold at the list price. Most of the time, you will have to participate in one of the Steam sales to sell many copies of your game. Suppose the actual average price for your $5 game is $3. Then you will average $2.10 revenue per sale. Many of the sales are even deeper. You might average a retail price of $2 or less, bringing you $1.40 or less in revenue.",
Corey Cole,"Can we create a good game with just free materials (sprites, objects, music, etc.)? Can you give an example of a game created following that way?","Yes, a well-designed, well-balanced game can be excellent with expensive bespoke assets, and can still be great with free ones. In fact, there have been some very good games with no graphics at all. If you’re making a close to zero budget indie game, I’d recommend using free assets. Graphics can be the most expensive part of a game.",
Corey Cole,Does it make sense to take up an EMBA if you're already a millionaire or billionaire?,"The two are unrelated. If you’re working as an executive, and think you could benefit from more training, an EMBA course is one option. I don’t think executives think much in terms of whether a particular degree will help them get an even more lucrative job. They’ve already figured out a way to succeed in business. Being a millionaire or billionaire is a completely separate thing. It just shows that you either came from a wealthy family, or have had major monetary success. Degree programs probably won’t have much effect on your status.",
Corey Cole,"Scientists have been wrong about a lot of things in the past, so how do we know scientists aren't wrong about climate change?","Yes, scientists are often “wrong.” That means they’re doing actual science instead of repeating trivial answers. The scientific process involves making a hypothesis, testing it, then rinse and repeat many times. A real scientist considers the experimental (testing) process a success whether it supports the original hypothesis or tears it to shreds. Real scientists love being proved wrong, because that teaches them (and the world) something each time. Eventually, some of the hypotheses survive repeated experiments. Those are published as “scientific knowledge.” Even then, later work may show flaws in the original experiments, or conditions under which the knowledge is incomplete. That leads to refinements and corrections. It isn’t terrible that “scientists are sometimes wrong.” It’s magnificent! Rather than stating a hypothesis and insisting it’s correct because it was stated, a scientist tests and verifies everything they do. What we’re left with, at any given point of time, is the best evidential-based knowledge to that point. That’s a whole lot better than untested opinions. A few fact checks might be beneficial in other fields.",
Corey Cole,"Do game developing companies require their game developers, software engineers or level designers to follow dresscode (for example: formal clothes, no long hair, no dreads, no tattoes no piercing, shaved beard etc)?","No, I’ve never heard of a company in the game industry making rules like that. The typical clothing of employees at Sierra On-Line, when I worked there in the 1990’s, was blue jeans and a t-shirt. At least one developer in the QA department never wore shoes to work, even when there was snow on the ground. Many had beards. In fact, I think I had one when I started. Other companies might require shoes in the office, or some similar light dress code, but game developers tend to be informal. Nobody wants to interfere with their creativity by putting restrictions on them.",
Corey Cole,My (white American) mother says that when she was a child there was a loaf of white bread and butter on the table every night regardless of what else was for dinner. Was this common in the 1950s and does anyone still do this?,"Yes, my father insisted that a meal was *not* a meal unless it included both bread and water. We typically had margarine, rather than butter, because they had read that margarine was healthier. The bread was occasionally white bread, but more often Jewish rye or pumpernickel. The sandwiches I took to school every day (in the 1960s) were usually peanut butter and jelly or jam - I liked cherry and grape - on white bread. I think I originally insisted on having the crusts cut off, but decided at some point they were ok. As for water, my siblings and I found a giant bowl-shaped glass in a store, and gave it to my father for Christmas for his never-ending supply of water. We called it “the fish bowl.”",
Corey Cole,"Does the phrase ""Let's go Brandon"" offend you? Why?","No, the expression doesn’t offend me in the least. To me, it just shows the childishness of supposed adults who sniggeringly try to insult someone by not quite saying what they mean, “F*** you, Biden.” What difference would it make if they said it directly? It would still say they’re childish and immature. Screaming out an insult (or for that matter, saying one calmly) is no substitute for actual discussion of policies and results. The phrase I’d like to see is, “Let it go, Donald!” Our previous President is fixated on the idea that he couldn’t possibly have been voted out of office without fraud. The problem is that it’s been investigated over and over, and there hasn’t been any significant fraud, let alone the hundreds of thousands of fraudulent votes it would have taken to alter the election. Let it go, Donald. The 2020 election is over. You lost. You’re just showing yourself as a childish sore loser by insisting that somehow you magically won. In 2016, most pundits thought that Hillary Clinton was a shoo-in to become President, but elections are chaotic. She lost, people were shocked, but that didn’t somehow magically mean that the election was fraudulent. In 1948, many newspapers and pundits were sure that Thomas Dewey would be the next President. The Chicago Daily Tribune even announced his victory over Harry Truman. The thing is, they were mistaken, and Truman became President. Nobody can be 100% sure in advance what will happen in an election. But once it’s done, it’s time to let it go and move on.",
