Name,Question,Answer,Image
Roadrunner2,What are some of the most ridiculous markups that you've seen on a medical bill?,"I know of a Jehovah’s Witness who was billed for blood even though they signed a waiver before surgery that under no circumstances was blood to be administered. Needless to say it caused quite a stir when they saw it on the bill. An investigation was launched to see if it had been given against their wishes which would have been a crime. Turned out they didn’t but they did bring it in just in case the family (also Jehovah’s Witnesses, changed their mind when she was under anesthesia. Once anything passes through the operating room doors it gets billed. It’s discarded if not used. They ultimately reversed the charge.",
Roadrunner2,What age do most people think you are?,"I’m turning 78 in a few months. A short time ago I had a customer come by for a little help with a project. In conversation I mentioned I had boys about his age. He was clearly late 40’s early fifties. He looked surprised as if I couldn’t be that old. After the project was finished he has to ask, how old my sons were. I told him 55 and 51. He couldn’t believe I was old enough to have sons his age. He told me how he thought I was maybe mid to late 60’s at most. It reminds me of Bob Newhart’s line, “oh to be 65 again”.",
Roadrunner2,"Do the elderly get some sort of pleasure from reminding everyone how much ""experience"" they have? They seem to throw it in everyone's face at every opportunity.","Woa, over generalize much? From my experience such a question stems from a place of very deep insecurity. Life is a collection of experiences and memories of them. The older you get the more you have in your mental library. So when someone triggers one of those memories, it’s only natural to relate it. What better answer than to get one from someone who actually experienced that particular situation. So rather than resent their experience, be glad you are just beginning to build that treasure trove of experience. You are young enough to have a lot of living to do. We old folks have a lot of yesterdays and very few tomorrows. Learn from their experience don’t resent it. One day you will be old too. Reflect on this question then.",
Roadrunner2,"Someone introduced herself as a sergeant in the US Army and sent me many photos and videos of herself, now she has sent me a leave form that she is coming to my wedding and I have to pay for her leave, is this a scam?","Yep. If it looks like. Duck walks like a duck it’s a duck. If it feels wrong, listen to that little voice telling you “say no”.",
Roadrunner2,"Do you think people have romanticized past eras of their own lives when they wish they could go back in time and maybe connect with a lost love? Some have posted on You Tube music videos of 1960-70s songs, saying that was the best of times.","The good times by Timothy Hinds Let the good times roll the saying goes But when the good times are, no one knows Search if you will and you just won’t find They’re just up ahead or you must look behind We clearly know, when we look in the past We laughed and we played but it just didn’t last Can anyone say they remember when? That the good times were actually happening then? Can anyone remember when we didn’t say, We need better healthcare lower taxes to pay? With poverty, Crime, disease and much more The good times are always some time before",
Roadrunner2,Why do people in the United States spell theaterical incorrectly?,And another bonehead question. Dude you have way too much time on your hands? Can’t you come up with another line? I’m sure you can find more stupid stuff to ask besides going through the dictionary and picking words.,
Roadrunner2,He’s 55 and I am 40 years of age. I’m a female. Is it a large age gap?,"Right now no it’s not a huge gap. Both of you are mature and probably have some things in common. But remember when your still a young 60, he will be an overly ripe 75. I’m 76 and I can tell you I looked a whole lot better at 60. My health went to hell in a hand basket with one thing after another. So you might well be faced with being a caretaker for a number of years while you are still young enough to do the things you enjoy. If you face the reality of the age difference and go into it wide eyed, then you can decide what’s best.",
Roadrunner2,"Why does Donald Trump get mocked for the bandage on his ear, but not Vincent van Gogh?",What mocking? I haven’t read or heard a single thing about mocking his bandage. Although it’s really is much larger than it needs to be. But hey he likes everything bigger.,
Roadrunner2,What is your disability?,"I have Pudendal Neuropathy. It’s a painful disorder of the Pudendal Nervous system. While I won’t go into all the pathology, suffice it to say, it’s like sitting on a hot coal right in your rectum and radiating out to the genitals and perineum. The pain was originally at a genuine level 10 and came in waves. I would get these episodes that lasted 5–15 minutes of earth shattering mind numbing pain? It was so bad I wanted to end my life by any means possible to make it stop. I found a specialist who operated on me and was able to reduce my pain to around 4–7. That was manageable with opioids. Before that nothing no matter how strong would stop it. It just make me dopey. I was on a Fentanyl patch and even that wasn’t enough. It prevented e from sitting. Even after the surgeries, I was advised not to sit at all. If I had to to do so with a special donut type cushion, but even then only briefly. So if I had to go anywhere I needed a way to lay down and recline taking the weight off. I have a reclining power chair thanks to the VA with special custom designed cushions that are air filled to soften the pressure to a minimum. But I have use of my legs, so if I have to use the restroom, I use get up my cane. This usually gets more than a few looks of “WTF”. As if to say, why does he need a wheel chair? But I have learned to ignore it. Life’s too short for me to waste my energy explaining myself. This has plagued me for 20 years. Now you can add spinal Stenosis to my malady and that has severely curtailed my walking. So I need my chair even more if I would have to be on my feet very long. I recently underwent a very cool operation call Kypoplasty with spine Jacks to restore a severely fractured disk. That made it possible to walk again but only a limited amount as it’s still very painful. I’m 78 so I’m grateful for anything to improve my quality of life. I’m currently undergoing treatment for osteoporosis so they can do a laminectomy. So having a disability doesn’t make me a lesser person, it just means I can do lesser things. Getting old is a disability too, I don’t recommend it.",
Roadrunner2,What dish was once eaten in the '60s and '70s but has disappeared in the last generation or two?,"Hope I’m not repeating someone, but Chipped Beef on Toast (SOS). Sauerkraut and sausage. Custard pie. You don’t see these very often. I’ll add more as I remember. A lot of what we ate would be on the hazardous chemicals list today. We ate a lot of crap that is banned today because it caused heart disease.",
