Name,Question,Answer,Image
Mr. Boom Boom,What do you think if Mark Rutte would become the new Secretary General of NATO?,"I know far too little about Rutte. However, Europeans know a lot more about Rutte. Secretary General has these three core roles: Secretary General works for the 32 membership body who unanimously chose the candidate for appointment. I hope Mark Rutte is more popular in four years as NATO Secretary General than he was in 12 years as PM of the Netherlands. There is a lot of negative commentary about Rutte in this Quora community. I also hope he doesn’t make any more off the reservation, toxic comments like he did about some European countries. He would be doing the work for Putin dividing the continent like he did when he was PM of the Netherlands. We’ll see.",https://qph.cf2.quoracdn.net/main-qimg-2a369d7fd09ff0bac99a2bcdb5f98cf5
Mr. Boom Boom,"If Israel defeats Hamas, Russia will defeat Ukraine, then China will invade & defeat Taiwan. So if we support Ukraine & Taiwan, shouldn’t we also ought to support Hamas? At least freedom loving Taiwanese people understand this basic truth very well.","Your premise is deeply flawed on the subject of Hamas. My answer begins with the facts stated in the Hamas Covenant. In this text, you will not find one reference toward a two state solution in line with international norms. No, Hamas wants a one state solution that recovers all territory of Palestine removing an existing state of Israel. It is not enough for Hamas in a two state solution preserving Israel as a sovereign state. Yes, freedom loving Taiwanese people understand this - and reject it. Taiwan has quite a lot of room in freedom now. It is an autonomous government fully in control governing affairs of the island and its island territories. What is the core rift with the mainland, is that there are some political parties on Taiwan that want to divorce from the idea claiming legitimate representation of all China, replacing as a separate state from China. I know that is clunky to wrap around in an understanding, but it best summarizes what the status quo One China Policy is. Q7, A7 of the embedded fact sheet link best answers the mindset of the mainland’s concerns with Taiwan and upset in the status quo.",
Mr. Boom Boom,Is there a possibility of Turkey leaving NATO? What would be the consequences if they did?,"There is always a future possibility, but is it a ‘real’ possibility now or the foreseeable future. No, I don’t believe so. Remaining in NATO gives Türkiye multi-directional advantages it didn’t have during the Cold War. This asserted foreign policy independence has and will step on the feet of the 4 greater powers, but it won’t be a deal breaker because none of the 4 greater powers can afford to break contact with Türkiye. Withdrawal from NATO is not the better deal.",
Mr. Boom Boom,"Who won the debate, Biden or Trump?","Gavin Newsom Biden signed away more Democrats from the rest of the herd to put together Trump’s required coalition to win this election. The whispers for open convention have become frustrated tantrums demanding it. Who are they going to call as an alternate to Biden being the nominee? Hello Gavin! Newsom will be dictating his terms to the party’s plea to run for POTUS. He still might not do it. It is better for Newsom to wait for four years when he can run for an open seat - without, Biden, Bernie or Trump getting in his way.",
Mr. Boom Boom,What if Russia invaded North Korea?,"The only scenario I can come up with is Kim gets out of the control of Russia. Same for China. Meaning that North Korea does a first strike on South Korea, Japan, or the US. Russia or China or both may invade North Korea replacing Kim with their own brand puppet. South Korea, Japan, or the US may be ok with this because their brand puppet would be the more stable than the Juche false deity in power now. All the players in northeast Asia have this in common that a nuclear armed Kim Dynasty is a danger that needs managing restraint.",
Mr. Boom Boom,Is NATO primarily an offensive or defensive alliance?,"Since OP has framed this as ‘primarily’, then ‘primarily’ NATO is a defensive alliance dending its membership from attack. Does NATO have a political body? Yes, it does and this is where the deliberate confusion of the debate starts. NATO has strategic partnerships with non-member states, but this status is far short of what a full member is. A full member gets a war gurantee from the other 31 members if attacked as described under treaty provisions.",
Mr. Boom Boom,Some Russians say that the modern West is an alliance between the Western allies of WW2 and the former Axis powers that are hellbent on destroying Russia together this time. Is it true?,"Sure, if you are looking at your environment from a Russia window. It would be best to understand how Russia views its own civilization from its contemporary voices. Their contemporary high profile, political talking heads often speak the same language as the 18th Century Russian Empire. Putin has given an alternate name to the Russian Federation as the “Fatherland”. That term has never been used to describe peaceful nation content to coexist in peace with neighboring countries. The Russian Federation is not a copy of the USSR, but a copy of the Russian Empire under the czars where Europe was the eternal enemy and rival. This is not a successfully argued defensive posture from Russia. It has been Russia that has been directly and indirectly involved in changing borders around the post USSR. This has been a rebirth in Great Russian Chauvinism.",
Mr. Boom Boom,House speaker Mike Johnson has accused Russia of being part of an axis of evil along with China and Iran that wants to march across Europe. Why does Russia behave so badly when they could just make peace instead of threatening to conquer Europe?,"Why does Russia behave so badly when they could just make peace instead of threatening to conquer Europe? Because the OP is trying to view, understand and process Russia according to western civilization methods and value standards. Russian civilization covers more than a millennium. It is not very effective writing a timeline narrative about it in this forum. Those lectures I leave to Czar Putin because he has the time and energy to deliver such a format. I am going to briefly summarize the point in 19th Century Russia where Czar Putin’s policies of today closely mirror. The current Russian Federation is a close reincarnation of the Russian Empire - not the USSR. It is not a European country, but a Eurasian country in culture. The mind of Putin aligns closely with the ideas of Czar Alexander III. Both are or were ‘reactionaries’ undoing reforms of predecessors. In addition, Europe rejected Russia as barbarians on the fringes of Europe for centuries. They tried to be European thru Peter the Great and other reformists, but it was left as an unfinished project. ‘Russia has only two allies—the army and the navy’ - Alexander III In Russia today - respect for Russia means fear of Russia. Europe is never to be trusted and never to work with and cooperate with - except the very rare occurrences where common interests overlap. A study of Czar Alexander III will put an interested person quite in the mind of Putin. Both personalities are/were very anti-West believing that Europe’s long-term objective is to destroy Russia if not stopped.",https://qph.cf2.quoracdn.net/main-qimg-b85d96d4b330f14dbc5cd206c5f1c442
Mr. Boom Boom,Do you agree with Cole Kmet that the Chicago Bears should have the expectation to go to the playoffs and win the Super Bowl?,"Well…a new season, a new hope. I may not agree with Cole, but I admire his spirit. If your not expecting to go to the playoffs and win the Super Bowl, why are you playing then? Good luck to him. I hope it works out for him.",https://qph.cf2.quoracdn.net/main-qimg-f6664b3b0256c74c00fa96215ea6c365
Mr. Boom Boom,Is Putin not worried about the consequences of committing acts of sabotage against NATO countries?,Is the latest news the line you ask this question? Putin isn’t so worried about consequences because he has been executing assassinations and committing acts of sabotage in and against NATO countries for a long time. NATO has invested large amounts in intelligence and cybersecurity for just this kind of thing from Putin. Next question,
