Name,Question,Answer,Image
Thomas Britz,Would you like to be the smartest person at math?,"Haha, no. I seem to vaguely remember wanting to be smartest at something when I was a little kid, or maybe just one of the smartest. But you grow up and get wiser. Here are the four valuable lessons that helped me to do that and, in that process, helped me to become much happier. The first lesson is that being smartest at maths is like being best at anything else. Every time you’re best in some group, you get elevated to a higher league, where you get to compete with a smaller but smarter or more talented group of people. After this happens a few times, you realise that there are many leagues above you to conquer, like climbing a mountain with intermediate peaks ascending into the cloudy unknown heights. You realise that it will be a long climb, and if you really want to get the top and be the very smartest person at maths in the world, then it means beating seven billion other people, which is not very likely. I wasn’t born a genius or anything, and others were. The second lesson is that the rewards and praise for being best gradually get replaced by demands and expectations. If you’re really good at something, then you might get encouragement and praise to begin with but, as you turn that talent into good grades or, later, a high-level career, then your talents - and hard work - are expected, and the expectations steadily rise. From the first lesson, you hopefully learned some humility, knowing that you’ll never be the very smartest, but even being really smart at what you do is no longer that great. It can often feel mostly like hard and stressful work - because it is. Still, you should be grateful and happy for all that your talent, hard work and lots of luck have granted you, and I am. Luckily, my work is the reward itself, and is not just hard work and stress but also a source of deep meaning and contentment. The third lesson was particularly important for me. I learned this at M.I.T. where I spent the first year of my PhD studies. I was really nervous to go there, thinking that most of my fellow PhD students would be far smarter than me. I did meet a few alien-smart students but, to my surprised relief, most students were just very smart and very hard-working. I did as well as most of them (though many later passed me by), perhaps due to good Scandinavian education, not having to teach unlike most other students, and to high levels of panic that drove me hard. This taught me that I might not be the smartest but I was smart enough. But that was not the main lesson here. My supervisor at M.I.T. was the legendary Gian-Carlo Rota, often called the father of combinatorics. He was endlessly generous and supportive, and had created not only major subfields of mathematics but, through his never-ending initiatives and paternal care, had also cultivated a whole community of mathematicians to populate these subfields. He was a fascinating, brilliant, wise and lovely person who I highly admired. But it struck me that he was not a genius at maths, only very very good, and with sustained and heroic efforts, my good but not-genius talents might also let me become a leader of maths, if hardly at his level. But, instead of motivating me to work even harder, this realisation instead led to a far more important realisation, and one which tore down my childhood vainglory: Gian-Carlo Rota was overall a happy person but he had paid a steep price for his dedication to maths, with next to no life beyond his vocation. I realised that being the smartest or best was not worth the price: standing on top of the mountain is lonely and cold, and finding balance in life would be wiser. For me, at least. So now, I am happy to be very good at maths and at my work, at least good enough to do what I need to do, and good enough to let me grow at the pace of those rising expectations. Half of my colleagues are far smarter than me, and that is fine with me. I feel pride on their and our school’s behalf, especially when they achieve something particularly impressive. What makes this pride on their behalf particularly easy for me is what I learned from the fourth lesson: no-one in the world is best. You might be better than everyone else at something, say throwing a heavy object the furthest. That might give you a shiny medal but doesn’t mean that you’re any better than anyone else at anything else. Each of us is good at some things and bad at others, and I mostly like my spread of talents. I’m very good at a few things, ok at many things, sadly terrible at too many things, and happily terrible at a few selected things, including half my hobbies. I’m better at many things than my far smarter colleagues, and they are far better at other things than me too. Our different skill sets are not in competition; instead, they let us help each other in each our complementary ways, in research, in teaching and in general.",
Thomas Britz,How do professors think differently from students? Can you provide some examples?,"As a professor, here are 15 ways that students' thinking is different from mine.",
Thomas Britz,What is a PhD degree? Do people just conduct research for a professor and receive the degree?,"The PhD degree is an historically old institution of apprenticeship, just like apprenticeships for carpenters, plumbers or electricians - except that a PhD is for researchers in some particular area. Mine was in pure maths. You have a master (your supervisor) who is your mentor during your PhD studies, under whose guidance you will learn the basics of research in your area. A part of this learning is to learn and master the content of the research area. For me, that meant learning lots of deep and hard maths, searching old and new literature to find what had already been done, and to see how I could solve problems and come up with new and interesting maths. Another part is to learn how to learn how to think and act independently, how to write up and get your results published, how to present them to other researchers, and how to find and work with researchers in and outside of your areas of expertise. There are many other aspects of being a researcher that you will learn during this apprenticeship. The actual output required of you depends on your field. In pure maths, a PhD student is expected to write roughly three publications’ worth of new and valuable pure maths research. In law, a PhD student is expected to write a thick thesis of around 100k words, with heavy emphasis on literature review but not as much on new research. PhD students in biology, medicine, and chemistry might not write nearly as many words as law students or have to think as many painfully deep thoughts as maths students but might have to endure an eternity of lab laboratory hours. And so on: each PhD degree area is unique. Once you finish your PhD (apprenticeship), you will be awarded the PhD degree which is proof that you have mastered the basics of research in your area. After that, it’s time to travel around as a postdoc, working for other masters (professors) in your field, just like journeymen used to travel around as carpenters or artists, for instance. During this period, you hone your skills further and you also learn the culture and politics of your research field better. The successful culmination of this postdoc (journeyman) period is when you manage to achieve reasonably permanent employment as lecturer or professor. You are then a master of your discipline and can take on students (apprentices) of your own. However, you still have many more levels of mastery to achieve as you grow new skills and wisdom and take on more responsibility and leadership throughout the next several decades of your career.",
Thomas Britz,How long does a Ph.D in Mathematics take?,"In most countries, it takes 3 years to complete a maths PhD after having first completed a 5-year maths Masters degree (perhaps containing a Bachelor degree as intermediate degree), taking in all 5+3 = 8 years. Some universities allow you to skip the Masters year and add it to the PhD year instead, giving more time for research: 4+4 = 8 years. In England and a few other countries, universities allow you to get by with 3+3 = 6 years of studies: a Bachelor, followed by the PhD. [Edit: As pointed out in the comments below, there is now usually a 7th year of studies, a Masters degree to complete before PhD studies and after the Bachelor degree.] That’s quick but also doesn’t prepare you as well as in the above-mentioned countries, also because the first two or two of an English Bachelor in maths is spent catching up on what you would elsewhere learn in high school. In the US, the time to complete a maths PhD is often longer and varies a lot more (see the other answers here). This is partly due to large differences in university programs and quality, partly due to large variation in students’ skill sets from high school, and perhaps mostly due to the high teaching loads and lab work that PhD students in the US have to shoulder, often extending their PhD studies by some years. And in a shrinking but still significant number of countries, the PhD degree is not actually the degree that you’re after. There, you need to achieve a much harder research degree, the higher doctorate, which might take another 8 years, or even decades. This type of degree demonstrates that you have made a world-class impact on your field of research, and it is in some countries required for tenured lecturer positions, or full professorships: a mere PhD is insufficient. The exact requirements of these higher degrees vary. In Germany, France, Poland and elsewhere, they are of the habilitation format; in Britain and some other Commonwealth countries, they take the form of a Doctor of Science (D.Sc.); and in Scandinavia, they are doctorates.",
Thomas Britz,What makes a mathematical proof persuasive or not?,"This is an excellent question, and the answer is not so straight-forward as one might think. If you are only interested in a very short answer, perhaps because you are not quite sure of how to write proofs, then scroll down to the last paragraph below. For a slightly fuller glimpse at a much deeper philosophical, psychological and sociological truth of this matter, read on. One of the main purposes of a mathematical proof is to persuade somebody - perhaps just yourself, or a colleague, or a journal referee, or everyone now and in the future, depending on context - that some mathematical claim makes sense and is correct. A good proof therefore needs to be persuasive — but what can make a mathematical proof persuasive? Many people might think that mathematical proofs are all about logic but logic is only one component of a persuasive proof. The proof should, for instance, also be clearly presented so that the audience in question can clearly understood it. If the proof is too messy or convoluted or features poor grammar or spelling, then the reader might not be persuaded at all: aside from struggling to see and agree with the outline and details of the proof, the reader might naturally wonder whether the maths is correct, given that the authors were not even able to succeed at grammar and presentation. Nearly all proofs in research articles skip over small details, and often some not so small details. The meme’d phrase “[is] left for the reader” actually occurs relatively often; for some of the more famous and entertainingly outrageous omitted details, see the excellent Quora question: What is the most ridiculous example of ""the proof is left as an exercise to the reader"" in a mathematics book? . Sometimes, logic hardly features in proofs at all; intuition and association can be appealed to as well, as can illustrating (and thereby persuading) examples. In some sense, it is nearly impossible to provide all details of a proof: it took hundreds of pages for Whitehead and Russel in their Principia Mathematica to be able to provide the set pieces and rules of the mathematical game needed to prove that 1 + 1 = 2 . In practice when writing and reading proofs, mathematicians make a large number of unwritten (and often unthought) assumptions about acceptable levels of detail and forms of presentation. These are highly contextual: are you trying to convince yourself of some half-remembered formula? Are you trying to explain a fellow student your problem solution? Are you trying to convince a journal referee that your research is correct and sufficiently interesting to publish? Or are you trying to convince the world that you have crushed some famous Conjecture? Your proofs would in each of these cases be different. Culture, and the mathematical discipline itself, vary too, and proofs and indeed the views on mathematical facts vary from era to era and from culture to culture. At the time of Euler, proofs were allowed some freedom from rigour (and were often more calculation than logic), as were mathematical facts (which were often more formula-based than conceptual): they were seen as true and correct if they were mostly true and correct, apart from, perhaps, some insignificant pathological exceptions. The later requirement of proofs to be universally true and without exceptions developed not long after, and the tipping point in this culture was nicely illustrated by the letters of Niels Henrik Abel (1802 – 1829) who straddled both old and new views on mathematical proof, embracing the new rigour but also having to deal with the old ways and their eminent and sometimes intimidating and powerful proponents. The way in which Abel addresses and promoted the transition of exceptions to counter-examples is particularly interesting, and I recommend reading more about it, for instance here. That and many other famous shifts in mathematical outlook and practice illustrate a wider aspect of persuasion, in mathematical proofs, in science, and in general culture: if you claim something, then people will be reluctant to accept it if it seems too outrageous or outlandish or just too big a claim, relative to their existing outlook, even if you provide hard-hitting data and arguments. Your authority also comes into play: if you are a famous mathematician, then people are generally more willing to be persuaded by your proof and your claim than if you are unknown as a mathematician. As a journal editor and referee, I see this sort of bias a lot, and it is not always uncalled for: I have lost count of the times that someone sends me a 2-page proof of some famously hard theorem or unresolved conjecture, and though I make sure to pay the proof and its author proper attention and respect, I am deeply skeptical and therefore focus on finding the fatal flaw(s) inherent. In general, however, this bias can lead to unfair acceptance of inferior work by famous mathematicians, and it can, more commonly, lead to too-quick refusal of quality work by young and yet-unknown researchers. It can also, as Imre Lakatos elegantly laid out in his 1976 Proofs and Refutations, lead to blind spots of logic and further mathematical development. That short book is worth reading also for many other interesting and precise observations. As you can see, there are many factors that make a proof persuasive or not, and many of them depend on culture and context. However, if you are after a simple answer to this thread’s question, then I would tell you what I tell my students: a proof is just an explanation. This explanation needs enough detail and to be of the appropriate format to persuade your intended audience to believe your claim. The first step to writing such a proof is to write a draft and then read it yourself. If you are not persuaded by it, or just don’t understand what you have written, then you need to improve it. When you are happy with and persuaded by your own proof, then it it time to figure out who your audience is. If it is a fellow student, then your proof should clear, simple and explanatory, so that they can understand your explanation. If they do not understand it, then they might not believe it, even they cannot find a flaw with it. Most non-mathematicians think in this way, and many choose sometimes not to believe in what maths, statistics, and science claims to be true, discounting explanations because they cannot understand them. It can in these cases be helpful to see proofs as narratives that we tell each other. In that frame of mind, give background and context and tell a story, as far as it is possible, and make it interesting and engaging; that, even more than logic, can be persuasive.",
Thomas Britz,How long does a Ph.D in Mathematics take?,"In most countries, it takes 3 years to complete a maths PhD after having first completed a 5-year maths Masters degree (perhaps containing a Bachelor degree as intermediate degree), taking in all 5+3 = 8 years. Some universities allow you to skip the Masters year and add it to the PhD year instead, giving more time for research: 4+4 = 8 years. In England and a few other countries, universities allow you to get by with 3+3 = 6 years of studies: a Bachelor, followed by the PhD. [Edit: As pointed out in the comments below, there is now usually a 7th year of studies, a Masters degree to complete before PhD studies and after the Bachelor degree.] That’s quick but also doesn’t prepare you as well as in the above-mentioned countries, also because the first two or two of an English Bachelor in maths is spent catching up on what you would elsewhere learn in high school. In the US, the time to complete a maths PhD is often longer and varies a lot more (see the other answers here). This is partly due to large differences in university programs and quality, partly due to large variation in students’ skill sets from high school, and perhaps mostly due to the high teaching loads and lab work that PhD students in the US have to shoulder, often extending their PhD studies by some years. And in a shrinking but still significant number of countries, the PhD degree is not actually the degree that you’re after. There, you need to achieve a much harder research degree, the higher doctorate, which might take another 8 years, or even decades. This type of degree demonstrates that you have made a world-class impact on your field of research, and it is in some countries required for tenured lecturer positions, or full professorships: a mere PhD is insufficient. The exact requirements of these higher degrees vary. In Germany, France, Poland and elsewhere, they are of the habilitation format; in Britain and some other Commonwealth countries, they take the form of a Doctor of Science (D.Sc.); and in Scandinavia, they are doctorates.",
Thomas Britz,"Did Albert Einstein describe compound interest as ""the most powerful force in the universe""? If so, what was the context of this claim?","It’s most likely that Einstein never said this. Albert Einstein was a highly public figure and liked to think and discuss philosophically about many things, so he generated many thoughtful and entertaining quotes, including many listed here: Albert Einstein - Wikiquote The quote that you mention was probably not one of his though: Compound Interest Is Man’s Greatest Invention Einstein’s quotes were often long-winded and speculative, and he changed his mind about many issues throughout his life. He was also strongly anti-authoritarian, so it’s ironically funny that people so often (mis)quote him as an authority even on matters on which he was no expert: ``Unthinking respect for authority is the greatest enemy of truth.’’ (1900) It reminds me strongly of the scene in the film Life of Brian where Jesus is frustrated and trying to get rid of his unwanted mob of followers, telling them to think for themselves: “You’re all individuals!” and they respond in unison: “Yes, we’re all individuals!”. Had Einstein been alive today, he might have been both bemused and frustrated at being followed blindly as an authority, though I’m sure that his slow and ponderous and repetitive way of speaking would have lost him followers. He would probably have been far more frustrated at the way in which so many people nowadays think that they understand science and other deep matters even better than experts. The following quote expressed a similar frustration with his own sometimes confidently superficial understanding of deep matters: ``I have second thoughts. Maybe God is malicious.” (1923) Here, Einstein was commenting on an earlier view of his, ``God is subtle but He is not malicious.” (1921) [Translated from: ``Raffiniert ist der Herrgott, aber boshaft ist er nicht.”] In these two quotes, Einstein insisted on the existence of some [Judeo-Christian] God or Creator - or at least some meaningful and possibly divine Fate or Purpose - and rejected the premise of arbitrary, random, and surreal multi-realities such as those proposed by fellow quantum physicist Nobel Prize winner Niels Bohr: ``I, at any rate, am convinced that He does not throw dice.” (1926) [Translated from ``Jedenfalls bin ich überzeugt, daß der nicht würfelt.”] In the first quote, Einstein imagines a benevolent God who has created a wondrous existence full of elegance, beauty and hidden puzzles for us to explore and enjoy. In the second quote, Einstein has lost hope of solving these deep puzzles and sees them as malicious games to confuse and torment us, mirrors and illusions hiding further mirrors and illusions. As you can see by this example of one of Einstein’s many, many interesting preoccupations, his quotes are far from what you might often see mispresented randomly and without context online. His quotes addressed deep philosophical matters; they were rarely snappy; and they were rarely fixed and certain. And half of Einstein’s quotes were just not appropriate for our simplistic modern public/social media. For instance, just imagine how much mess and confusion his above quote “God is malicious” could create, truncated (as always) and presented without context.",
Thomas Britz,What does 'conversely' mean in math?,"It roughly means: “Going the other way” or “In the other direction”. For instance, I could say “Your sister is three years older than you. Going the other way, you are three years younger than her.” or “Your sister is three years older than you. Conversely, you are three years younger than her.” In maths, “conversely” is usually used when talking about solutions to equations, or in proofs that show that two things are equally true. For instance, think of a triangle with side lengths a , b , and c , with c being the longest. The full version of Pythagoras’ Theorem says that a 2 + b 2 = c 2 is true exactly when the triangle is right-angled: We can express Pythagoras’ Theorem precisely (if wordily) by using “Conversely”: If the triangle is right-angled, then a 2 + b 2 = c 2 . Conversely, if a 2 + b 2 = c 2 , then the triangle is right-angled.",https://qph.cf2.quoracdn.net/main-qimg-e14423c75d37b70fb050a5b7622af34d
Thomas Britz,Is it possible to have a professor title and tenure in University who only marks and grade coursework and exams not teaching? Not every lecturer is great at teaching and not everyone likes to socialise,"No; such professorships would be very rare. Teaching is part of a professor’s job, unless you have enough grant funding to be able to just do research, in which case you would not mark or grade exams and coursework. I was not good at teaching when I first started lecturing, and I was painfully shy and socially anxious. Over time, it got easier, and I got better at teaching. I eventually got good at teaching and now love it. Teaching also helped me overcome most of my shyness and some of my social anxiety. One trick that helped me be a better teacher and to be less anxious was to use a lot of empathy. I care about students and want to help them, and this shifts my focus from my anxieties to how they might feel and how I might be able to help them. After all, my anxieties as lecturer are a lot less than their anxieties as student. I visualise who my students are and what they might be experiencing of joys and challenges, and that lets me better connect with and support them, as a group and as individuals. Once you see students in class as friends to share happy insights with, teaching becomes a joy to look forward to. Good luck with you own teaching! I hope that it becomes easier for you!",
Thomas Britz,Was Mathematics designed to torture people?,"Thanks for a funny and interesting question! Silly as the question sounds, it actually leads to some deep and fundamental aspects of mathematical culture and thinking. Mathematicians often disagree, sometimes vehemently, about the nature of maths (is it a construct or is it real? is it an art or it a science?) and about the value of mathematical results: do you admire a theorem because it took years of heroic effort to prove, resulting in endless pages that only five people in the world can understand? Or do you see more value in simple, elegant and beautiful explanations that can surprise and delight a broad audience? Does maths have intrinsic value or does its value derive from its applications? These and other cultural dichotomies make maths a varied and changing cultural phenomenon. Maths is a hard subject to master and to practise but when cultural values favour strictness and heroic effort, then poor students of maths might face unreasonable burdens. I care about my students and try to make maths as accessible to my students as possible, even very hard maths, and to help them to independently explore and discover beautiful and fascinating maths. But I have older colleagues whose teaching philosophies were different: maths was a heroic endevour that only the talented and resilient few could proudly master. They were proud of the hard and even abusive maths lessons that they themselves endured, and they wanted to impart the same lessons on their own students. Trial by fire; sift away the weak; what doesn’t kill you only makes you stronger: these, together with the romantic tales of the past and glorious heroes of maths, were the values of those colleagues. Now also add sexism and racism of the old Australian culture that many of my colleagues were part of. That culture also instilled scorn for teaching and students, as opposed to noble Research. What you then got was that it wasn’t only the maths lessons that were intentionally hard on students; it was also the academic behaviours and attitudes towards students. Only a decade ago, I frequently heard otherwise lovely colleagues shouting angrily at foreign students for not immediately understanding explanations (given in unfamiliar Australian accents), and to witnessing condescending and patronizing comments made to and about nearly every talented female student. I’m happy to since have seen many say that times have led to happy improvements in our mathematical culture. Unfortunately, I can’t say the same about mathematical education. The tough and nasty attitudes might be gone but they have been replaced by new tortures, like the dumbing down of school maths curricula, the over-emphasis on assessments, and the often counter-productive insistence on cross-disciplinary learning. All this has made maths not only hard but boring to learn, and not rarely meaningless. Unlike the old intentional tortures, these present tortures are not intentional but they might inflict more suffering. Certainly, the numbers of high school students choosing to learn higher maths has steadily decreased over the last two decades. I hope that most school students might one day have the joy of learning maths for the fun and challenge of it, just as I did and just as (I hope) my own uni students do.",
