Name,Question,Answer,Image
Adam Fayed,"Do you think interest rates will fall in 2024? If so, when?","They have already fallen in the Eurozone and the UK. In the US, they are set to go down in September. The debate is whether it will be by 0.25% or 0.50%. If there is no cut, that will be surprising. The big question is what happens in 2025. A Trump presidency could have some inflation risks if tariffs are put on many trading partners. The Democrat’s spending plans could also be inflationary but in a different way. That could mean rates fall less quickly than expected. Recent years show it is very difficult to predict the medium-term direction of interest rates.",https://qph.cf2.quoracdn.net/main-qimg-fef5d9c905902c52352e2289f2011cf6
Adam Fayed,Which cities or places from Third World countries don't look Third World at all?,"In most low or relatively low income places, the big cities can have rich areas. This is especially the case for the capital city. For example, Phnom Penh in Cambodia (Cambodia GDP Per Capita = $1,600 a year) Jakarta in Indonesia has more luxury cars and skyscrapers than almost anywhere else I have been too (Indonesia GDP per capita = $4,300) The same is true in Europe. On paper there is a huge difference between say Switzerland and some parts of Eastern Europe. Yet Bucharest in Romania looks, in some areas at least, as developed as anywhere else: I wouldn’t base assumptions on development with technology and tall buildings though. Look at Monaco and Switzerland. Two of the richest places in the world by GDP Per Capita, but they look less developed than Shanghai or Beijing to the naked eye. Any government can build loads of tall buildings in the biggest cities.",https://qph.cf2.quoracdn.net/main-qimg-06cc768396065d4ca4687127e6689b8b
Adam Fayed,Why do some entrepreneurs choose to sell their start-up instead of continuing to grow it?,"Sometimes, you want to leave parties even if you are enjoying them. Some people are like that in business. They have had enough or are forced to leave due to ill health or other reasons. Other reasons for selling include Remember, though, that some people never want to sell or let the next generation take over the business. And some people face the opposite problem. They want to sell but have a delusional valuation.",https://qph.cf2.quoracdn.net/main-qimg-ca121ada06a2bbbd148aec9deeae575f
Adam Fayed,"I converted my $789,000 portfolio to 100% cash before the bear market started. Should I hire a financial advisor to help me reallocate my portfolio?","The reason you should hire an advisor has nothing to do with having this much cash. The broader issue is that you moved 100% into cash before the bear market. You might think that you made a good decision, and on paper you did, but the evidence shows that timing the market doesn’t work. Almost everybody I know who got into cash before 2008 didn’t get back in for years and, therefore, would have been better off not doing anything. 2020 was more striking. There was a huge crash and quick recovery. The major US stock markets increased by a minimum of 15% in 2020, as per the chart below from Statista, with the Nasdaq doing better: Nobody could indeed have easily predicted how quickly markets would recover in 2020. Mind you, nobody could have predicted the original crash without some luck. If the world hadn’t overreacted to Covid with lockdowns, the original panic would have never happened. Remember that the best do-it-yourself investors are dead, according to numerous studies………because they can’t panic sell! Therefore, the biggest benefit of having an advisor isn’t technical knowledge but rather behavioural training. If you are tempted to sell out again, and the advisor persuades you otherwise, that advisor has earned their fees many times over. With that being said, not everybody needs a traditional advisor-client relationship. A hybrid model can also work. After all, we only use e-gates and self-service at airports and supermarkets because we know a person is on hand if something goes wrong. In investing, too, an adviser who is on hand to offer assistance if you want to make your own investment choices can also work well. Pained by financial indecision? Want to start investing? Reach out today! Forbes - Adam Fayed | CEO - adamfayed.com | Forbes Councils Gain two free expat ebooks today! Click here to receive them today!",https://qph.cf2.quoracdn.net/main-qimg-5672e81e22a47ee5fe162621bd1c0732-lq
Adam Fayed,How do you invest if you believe in a chance of a global war in 2024?,"I wouldn't worry about a nuclear or catastrophic conflict. If that happens, everything will become worthless If you are worried about more limited conflict, it is best to avoid: Ray Dalio, the billionaire investor, explains more here from around 21:00. Global conflict in 2024 or 2025 is unlikely, but some principles about preparing for the unexpected still hold. Let’s put this another way. People who have seen local and regional conflicts have been largely unaffected if they have wealth in numerous countries and across asset classes. Those with only local investments suffer the most.",
Adam Fayed,"For Western expats, what is the best place in SE Asia to retire?","It depends on your budget and what you value. If you value high average English speaking levels and reasonable prices, then Malaysia and the Philippines. In comparison, if you don’t care about English as much, Thailand is a good pick. Singapore isn’t a traditional retirement place. It is more favoured by working-age ex-pats and entrepreneurs. However, recent tax changes in Thailand and Malaysia related to overseas income, dividends and capital gains mean that wealthier expats might consider Singapore. Imagine you have an expat who has lived in Singapore for twenty years and is thinking about retiring in Thailand. They might reconsider that now due to the tax changes.",
Adam Fayed,Can expats save enough money for retirement while living abroad?,"💡 Imagine this. You are an expat. You are earning more than back home, like many expats. Costs are also sometimes lower. That means that you should be able to save more money for retirement. But there is a problem. Back home, there are a lot of compulsory and “semi-compulsory savings” such as: This means many people have enough for retirement, even in a worst-case scenario. In comparison, expats often need to plan for their retirement. The issue is that there are often more distractions if you live abroad, as social life tends to be better in Singapore, Dubai or Hong Kong than in, say, Barnsley! Moreover, as there are fewer “compulsory” saving options, many people spend or leave too much money in cash. The problem is that while it might seem like “common sense” that cash is safer, as it can’t crash as quickly in most countries as other assets, it is indirectly a sure way to run out of money in retirement. As I mentioned in another answer recently, Vanguard has an excellent calculator, which can be viewed here -https://www.vanguard.com/nesteggcalculator. It runs thousands of simulations to determine how likely you are to run out of money based on past performance and many other scenarios. If you have $ 1 million and put it in cash, you only have a 1 % chance of not outliving your money! That is if you withdraw 4% a year and live for thirty-five years. Incredible! There is a 99% chance of failing to retire comfortably! In comparison, a mixed portfolio of cash (5%), bonds (45%) and stocks (50%) has an 87% chance of lasting 35 years if you withdraw 4% annually. It has a 92% chance of lasting you thirty years! So, expats can make the most of their retirement situation. After all, most ex-pats are also more open-minded about retiring to a low-cost-of-living place overseas than people back home. Yet implementation is critical. Many people only come to people like me when they are in their 50s and start panicking. They then want “a way out” to retirement. Sensible expats and digital nomads start the process sooner. Pained by financial indecision? Want to start investing? Reach out for assistance today!",https://qph.cf2.quoracdn.net/main-qimg-726e3c5c603f99da4b54369b88ea1891
Adam Fayed,Can you live a rich lifestyle your whole life?,"Your relationship between production and consumption is key. If you are a farmer, you are producing food so you will never go hungry: Most people are consumers of food only. This is fine, but the cashflow for most people is: You can only change this dynamic by changing the variables - consuming less or producing more. You have changed the dynamics if you produce more value for the market (it doesn’t care about how hard you work - only what you can create that it wants). However, you are back to square one if you produce more and consume just as much. Many people are broke as students and are still broke in their 30s, even if they are earning 20x more. So, to answer your question, it is possible to live a “rich” life forever after you have made it, but only if you control your relationship between consumption and production.",https://qph.cf2.quoracdn.net/main-qimg-d1638808f3f30f4c00d6697f3d4d569b
Adam Fayed,Why is Britain a debt-ridden society and what can be done to resolve the national debt problem?,"The UK government debt isn’t as high as it has sometimes historically been, even though there is a debate about off-balance sheet debt. Household debt is high, but not higher than in many other countries. Ultimately, if a country has most of its debts in the local currency then it doesn’t have to default. I think what could happen is that inflation is used to pay down debt. I don’t mean out-of-control inflation, but even an average of 3%-4% per year inflation versus the 2% target. That would gradually erode debts. It also means that the Pound could keep falling against the USD. People forget that the Pound has been falling against the USD for about a hundred years. That could continue. The why is more complicated, but the obsession with housing doesn’t help. Most British people have mortgage debt rather than using credit cards. If interest rates stay high, house prices will fall.",
Adam Fayed,Do most people in developed countries live paycheck to paycheck? Why or why not?,"Typically, the answer is yes. One of the biggest reasons is that the system takes a lot from you. This Nigerian doctor explains it well. When he lived in Nigeria he could save $500 a month even on a relatively low salary. In Canada, he cannot. Now there are some caveats to that. In most developed countries, people are contributing towards a pension. Most jobs come with superannuation in Australia, 401Ks in the US and auto-enrollment in the UK. The high taxes also pay for a state pension in many places, which might seem paltry but is still indirectly a 200k-300k benefit. That is in addition to paying towards a mortgage. Some people, therefore, don’t see a need to save and invest, unless they want to have more financial freedom. We also have to factor in the following things That isn’t to mention that some studies show that middle-earners are more likely to buy certain kinds of luxury products than higher earners. The above is also why many people from the West move to Singapore, Saudi, the UAE and other low-tax countries.",
