Name,Question,Answer,Image
Priya Tal,Why do atheists reject the evidence for God creating the universe?,"“For those who believe, no proof is necessary. For those who don't believe, no proof is possible.” I am open to believe but need evidence. Books of stories and mythology are not proof. While there is no evidence for God - there is lot of evidence for the other size as to how universe came into being. I have an open mind - but there is no evidence presented to date.",
Priya Tal,Has your husband ever shared you with his best friend? How did you respond to this?,Well - I am not sure if he was hubby’s best friend.,
Priya Tal,"What was your nightwear that made your significant other go ""Wow!""?",This was a new nigtie I had bought online and wore it with intention of surprising my husband. But he was more interestede in watching the cricket so I had to take recourse to my toys (there are 2 in the pic - one you can see and one you can’t),https://qph.cf2.quoracdn.net/main-qimg-79d2e702a6ee80735e305819b659f0e4
Priya Tal,What are the top-rated couples' sex toys?,The Hitachi wand is old fave - most women used to have them. But it was a bit meh for me - I much preferred my set of Ben wa balls. But now tech has now raised the bar - including allowing me to hand over control over my vibe to my partner - who can control it over the net - even when not even in town!!,https://qph.cf2.quoracdn.net/main-qimg-e076e912f4f9592a8457a8ebee5e6555
Priya Tal,Do you show off your nipples?,I have never intentionally planned to show off my nippes in public but it might have happened inadvertantly,https://qph.cf2.quoracdn.net/main-qimg-742fc9072363b6a8660c9b3283375278-lq
Priya Tal,Do you like to give blowjobs? Post if you do.,"Yes - I do love sucking cock. My partners have commented that my cock sucking skills are really good - I love making love to the cock!! Maybe I prefer having the cock in my mouth ratgher than my pussy coz it is more sensual - i can see it, touch it, smell it and taste it - all at the same time! It feels much more exciting and touchy feely. I love that I am the active partner doing things - rather than being the passive partner having things done to me!",
Priya Tal,Why did Jaggi Vasudev get operated in Apollo hospitals recently and not in a government hospital?,Oh please - give me a break. This so called guru is a first class fraud who does not have the strenght of his own convictions - provided he does have any. He is an ace at marketing - saying what the market wants to hear and leeching of people’s insecurities. Of course sometimes he goes over the top - as when he claimed name of Australia was actually a bastardised version of Astralaya or armoury! It is a pity all these god men do not need any certification - and are free to keep fooling people. Vasudev spoke of nature cures - let us see if he has seen the light after his stay in an actual hospital.,
Priya Tal,How common are incestuous relationships in India?,"Considering marriages between uncle and niece and also between cousins is quite common especially in South India - I would say that level of incest seems to more the norm than the exception. While this might lead to subsequent medical issues due to consanguinity. at least legally it is ok. However it is the the other type of incest that is the unspoken curse in Indian society - Child Sexual abuse of underage family members. Even if extended family - it is horrifric as the abuse is done by elders who one would expect to care for the youngsters. To add insult to injury - when this is brought to attention of parents, it is usually swept under the carpet for it might malign the family name!",
Priya Tal,Are handbras porn?,The difference between erotica and porn is the eye of the beholder - so you decide if this is porn or erotica!!,https://qph.cf2.quoracdn.net/main-qimg-a0869af3958a040c55361b2ae3886443
Priya Tal,When wearing a body suit do you wear panties?,I would think wearing a body suit makes the panty infructuous. The bodysuit replaces both bra and brief.,https://qph.cf2.quoracdn.net/main-qimg-2e3f3d3e100dd2a5a922222f470497e8
