Name,Question,Answer,Image
Larry Donahue,Should I get an LLC if I am doing freelance work?,"The answer is, “it depends.” Is there a danger of being sued for a lot of money, related to your freelance work (not just from your client, but can your client ask you to do something and you potentially be sued by a third-party for some harm, like intellectual property infringement, or improper tax calculations)? If so, then it argues to get a LLC. Do you think you’ll make a significant amount of money? If so, then it argues to get a LLC and tax it as a S-Corp. Do you think the freelance work will develop an IP portfolio or other asset value over time, such that you want to protect those assets or allow the company to survive for the benefit of your loved ones? If so, then it argues to get a LLC. Do you think you may partner up with someone else down the road, hire employees, or want to obtain your own health insurance and have it be a deductible expense? You know where I’m going … it argues to get a LLC. If none of the above concerns you, then it argues the other way. We have a pretty smart entity selection tool you may be interested in, although it does assume incorporation will always be best for people (because it is — you will always have some sort of liability, whether you agree with or not). Business Entity Selector Tool | Law 4 Small Business, P.C. (L4SB) We do a lot of anonymous LLC’s for folks (learn more: Maintain Your Privacy With an Anonymous LLC | Law 4 Small Business, P.C. (L4SB)) Good luck to you. Larry.",
Larry Donahue,What are the steps to starting a legal company?,"Step #1: Figure out what type of company you want / need. This depends on a number of factors, including what you want to do, where you want to do it, your tax preferences and more. We have a AI-based system to help you with this: Business Entity Selector Tool | Law 4 Small Business, P.C. (L4SB). Step #2: Form the company. We have low-cost, flat-rate fees for LLC Formation (See Form a Limited Liability Company (LLC) | Law 4 Small Business, P.C. (L4SB)) and Corporation Formation (See Form a Corporation | Law 4 Small Business, P.C. (L4SB)). Step #3: Obtain your FEIN. You can do this for free at IRS.gov. Step #4: Register with your local tax authority, at the state level. Step #5: Obtain your local business license. Step #6: Obtain a bank account and merchant account (if you accept credit cards). Step #7: Consult with a business lawyer or CPA, to figure out how you need to handle any employees, legal registrations and more (depending on what you do). Good luck to you! Larry.",
Larry Donahue,Is it prudent to set up a LLC for rental properties?,"I believe it’s not only prudent, but a necessity. I’ve had clients with rental properties that have experienced (and I’m not exaggerating one bit) murders, children sneak onto the property and get electrocuted by exposed wiring, fires killing tenants and cars driving right through the building and injuring folks inside. One of the greatest values of a LLC is “liability protection” which means if there is a catastrophic event to an asset within the LLC (i.e. some of the experiences above), only the assets of the LLC are exposed to liability. Your personal assets, home, other properties are not exposed. An LLC isn’t the only thing you need, of course. You should also have “landlord insurance” on top of your “casualty insurance”. Insurance is great, even an umbrella policy. But, insurance won’t cover “intentional acts.” What is an intentional act? Well, the insurance company will determine that, and I’ve seen insurance companies deny coverage because someone hired an unlicensed and unbonded electrician (not the fault of my client, because the electrician lied about his license — but the insurance company still denied the claim of an electrical fire). As it relates to LLC’s and rental properties, there are some things you need to know: If the LLC is only holding property, and not going to be the property manager or act as a landlord (either because you’re hiring a third-party property manager or you’re going to form a different company to be the property manager), then I would recommend forming an Anonymous LLC to give you the additional protection only an anonymous LLC can give. Form in Delaware, New Mexico or Wyoming. You do NOT need to foreign file this LLC in your local state (where the property is located) because you’re not transacting business in the state (just holding property). See Maintain Your Privacy With an Anonymous LLC | Law 4 Small Business, P.C. (L4SB). If the LLC is going to be the landlord too, then it’s acting as the property manager and it will be conducting business in the state where the property is. In this circumstance, then I recommend a local LLC (i.e. if you’re located in TX, then form a TX LLC) to own the property. Do you care about anonymity? Then, instead of you owning the local LLC, form an Anonymous LLC to own the local LLC. This will help you with a rental property in almost all states, to remain anonymous as well as give you the liability protection of a LLC. You need to form the Anonymous LLC first, then you need to have someone help you with the local LLC (to keep your name off of it). We do both, of course. Use the anonymous LLC link above, and you can learn more about our LLC’s here: Form a Limited Liability Company (LLC) | Law 4 Small Business, P.C. (L4SB). Larry.",
Larry Donahue,"I am an consultant, and I am planning to form an LLC. Since I do not have physical location for doing business, can I file an LLC that is outside my current state of residence?","With all due respect to the other answers thus far, they are not entirely correct. First, some states say you are doing business in your state of residence, simply because you own a business and you are a resident of that state. California is an example of such a state. You should really investigate this. Some states work with the IRS to figure out who isn’t properly registering, and they will eventually come after you (with penalties and interest). Second, ask yourself, if you’re going to find yourself in a lawsuit, where would you like that lawsuit to take place? Most folks will answer this question by saying “where I live”. The state where your LLC is formed will give you a sufficient nexus to force jurisdiction and forum requirements in a contract. Larry.",
Larry Donahue,"From a legal standpoint, what do I need to do to get my business set up? Do I need to file for an LLC? When do I do this step, before I start selling or after I see some sales coming in?","The steps you should take are as follows, in the following order: The LLC is first, because the LLC is the one that should be doing business, not you personally. I like to analogize it to having a child. If the child is going to be doing business, it’s important to have the child first before the child can conduct business. Same thing for a LLC. It’s very inexpensive (see Form a Limited Liability Company (LLC) | Law 4 Small Business, P.C. (L4SB)). Also, if you care about anonymity (or even think you may care), now is the time to do it, before you release your name to the Internet at large. I cannot tell you how many clients call me, asking if it’s possible to put the proverbial genie back in the bottle (answer is no, it’s not possible). So, if you even think anonymity is important, it’s critical you set it up properly before doing business. Learn more at Maintain Your Privacy With an Anonymous LLC | Law 4 Small Business, P.C. (L4SB). Finally, once you have the corporate structure setup, you can then “start selling stuff,” but under the name of the LLC. Good luck to you! Larry.",
Larry Donahue,Is a LLC or DBA required before starting an e-commerce store?,"The quick answer is “no,” although some states will require you to file as a DBA if you’re operating a business as a sole proprietorship under a name not your own. The longer answer is that in most circumstances, it’s wise to setup a LLC as the first thing you do. LLC’s provide a number of benefits, including liability protection, some tax benefits, survivability, and flexibility in setting up partnership. You can even achieve some level of anonymity, depending on how you set things up (See Maintain Your Privacy With an Anonymous LLC | Law 4 Small Business, P.C. (L4SB)). The reason you want to setup a LLC right away, is because once you start conducting business, getting your FEIN and bank account, credit cards, etc, it takes time and costs money to switch from a sole proprietorship to a LLC. You need to change your bank account, obtain a new FEIN, get new credit cards, etc. It’s a bit of an interruption to your business, that you can avoid by doing it right from the start. Setting up a LLC is very inexpensive. My law firm has a cost-effect, flat-rate service for setting up LLC’s. Not quite as cheap as the discount providers you can find on the Internet, but close — and you have real paralegals and access to lawyers that you don’t have with the discount folks. Learn more at Form a Limited Liability Company (LLC) | Law 4 Small Business, P.C. (L4SB). Thank you and good luck! Larry.",
Larry Donahue,How do LLC members get paid?,"This is an excellent question, and the very quick answer is: However your CPA recommends. The longer answer is: Your LLC can pay its members in a number of ways: Larry.",
Larry Donahue,Where should I incorporate my tech start up?,"There are a lot of issues at play, in answering this question, and it’s very difficult to provide a sound answer because it could depend on whether you want anonymity, your tax concerns, where you’re actually conducting business, and more. We do have a rather sophisticated, AI-based, entity selection tool, that even factors in Trump’s 2017 Tax Reform Act. It only takes a few minutes. Try it out: Business Entity Selector Tool | Law 4 Small Business, P.C. (L4SB). Larry.",
Larry Donahue,Under what circumstances should a company owner form an LLC?,"A company owner should form a LLC if he or she answers “yes” to any of the following questions: Those are the “Big 5” I call them. The advantages of incorporating over doing business as a sole-proprietorship or partnership. If you’ve answered “yes” to any of the above questions, you should do business under a LLC. Good luck to you. Larry.",
Larry Donahue,What document do I need to change who the sole member of an LLC is?,"The answer depends on the circumstances: If #1, then you really need a “Purchase Agreement” to reflect exactly what’s going on (i.e. who is buying what for how much?). There could be significant tax implications to you (and the purchaser), depending on where you take this. Aside from the “Purchase Agreement,” you also need to: Sometimes, if the company has not assets, credit or other value, folks will simply dissolve the LLC (after taking care of any liabilities) and start a new LLC. Sometimes that’s the easier approach, believe it or not. Good luck to you. Larry.",
