Name,Question,Answer,Image
Yugan Talovich,Is it true that people who cannot speak English are not considered to be of the intellectual class?,Whoever wrote this question is obviously not one of the intellectual class.,
Yugan Talovich,"Why is the architecture of Japanese temples and palaces still the same as the Tang Dynasty while in China, Korea and Vietnam, they constantly changed and improved through each dynasty? Is ""If it ain't broke, don't fix it"" what they believe?","It is most likely a matter of national character. Once Japanese learn something, they hold on to it forever and ever. They love to set down rules and create ceremonies. I can’t speak much for Korea and Viet Nam, but Chinese love to tinker and try new things. Look at tea. The Japanese tea ceremony is basically tea made the way it was in China a thousand years ago. But Chinese tea drinkers are always trying to find ways to make better tea, so modern Chinese tea, especially in the south and Taiwan, is quite different from Japanese tea. A Japanese tea ceremony is definitely a ceremony. As a dedicated tea freak, I assure you, the tea isn’t very good, but wowie zowie, what a ceremony! and you may not change a jot or tittle. And don’t smile, it is very serious. The first person who taught me to make tea, a Mr Liu from Damsui, said that if you want to make real tea, you have to sit with one foot on your stool, and have half a dozen little kids running back and forth under the table: one definitely should not be wearing pants. Real Chinese tea is very casual, great fun, and devoted to finding ways to make tea taste better. Thinking back on it, I can see how tea making in Taiwan has changed since Mr Liu taught me, in 1975. This is tea, not architecture, but I think the same principles hold. It is really a matter of national character.",
Yugan Talovich,How rare is it for an educated Chinese person to encounter a character they don't know how to pronounce?,"It depends on what you are reading. If you are reading the news or a company report, the chances are you won’t see any unfamiliar characters, unless maybe in somebody’s name. If you are reading literature, especially older works, then the chances increase.",
Yugan Talovich,"Are the Chinese less ideologically dogmatic and more flexible, practical and pragmatic because China has never had a state religion?","Correlation does not mean there’s any cause and effect. And even if there is a cause and effect in this situation, it’s not clear which is the cause and which is the effect. Anyway, I think you’re oversimplifying.",
Yugan Talovich,Where can I buy a left-handed kettle?,"Go to a culinary supply store and first ask for left handed forks and spoons. If they have those in stock, they should have left handed kettles.",
Yugan Talovich,"What is Kushan’s contribution in Buddhism art, especially Kanish time architecture of stupa and monastery during the Kushan period?","Kushan was influenced by Greek art, and since they were Buddhists, they produced fine Buddhist art with a Greek flavor. You can see the influence to this day. These Buddhas are from Kushan or Gandhara. Now compare them to this Buddha in a temple in New Taipei City 土城承天寺: The influence is obvious.",https://qph.cf2.quoracdn.net/main-qimg-65292e3c402e24d804cb033fedf63a95
Yugan Talovich,"Where is the Chinese language from? Is it from Tungusic, Mongolian, or Koreanic?","The Chinese language is from (drum roll, please) CHINA! It is the largest branch of the Sino-Tibetan family, unrelated to the other three languages you have listed.",
Yugan Talovich,"Peng Liyuan, Chinese first lady, is often shown wearing QIPAO style dress when meeting with leaders from other countries. Why do some young Chinese deny QIPAO as Chinese officials dress?","The qipao (no need to capitalize every letter) is based on the Manchu clothing forced on China in the Ch’ing/Qing dynasty. Authentic Han Chinese clothing is more like what is called Hanfu, although of course that covers a wide variety of styles. The advantages of the qipao are that they are easy to maneuver modern cities in, and that they show off the wearer’s figure, although that is not always an advantage. I personally do not care for Manchu clothing. I think Han clothing is far more elegant and gracious.",
Yugan Talovich,What are Chinese men?,"A person born in China who produces gametes, especially spermatozoa, I suppose.",
Yugan Talovich,Who led the Qing dynasty in China in the early 20th century?,The Qing emperors 光緒 Kuanghsü / Guangxu and 宣統 Hsüant’ung / Xuantong.,
