Name,Question,Answer,Image
C Stuart Hardwick,"Given the hundreds of millions of years birds and their ancestors have spent evolving, is their language commensurately complex?","Evolution does not require that complexity be commensurate with age, only that function be adequate. Birdsong is adequate to the needs birds have to communicate, and as long as that’s so, no amount of time will lead to anything markedly more complex or whatever you have in mind.",
C Stuart Hardwick,Why don't we use horses for rural transport again even though they are environmentally good?,"In addition to the excellent (and correct) answer by Mercedes R. Lackey , horses are not inherently “environmentally good.” What does that even mean? Are you aware that in Word War I, the allies shipped more tons of HAY to the front than they shipped artillery shells? And yes, generated a correspondingly vast ocean of, ahem, horse hockey. Horses are fine, intelligent animals, and a good fit for certain jobs. They would be an ecological catastrophe if bent to the transportation and freight needs of the modern world, and even in the 19th century before their use petered out, they already paid a supporting, mostly local delivery, role to ships and trains, both of which are vastly more efficient at scale.",
C Stuart Hardwick,Why are Boomers so vehemently opposed to student loan forgiveness?,"Not all Boomers see things alike, but multiple factors influence those who see it that way. Let’s look at two generations of my own family for context. So…why are some boomers so vehemently opposed to student loan forgiveness? Let me explain. People tend to become more conservative as they age for the simple reason they have more to loose. This happens to everyone. And it’s an unfailing characteristic of humanity that every generation thinks the next the degenerate spawn of the last. As we age, we get more to loose and see the world change out from under us, and then they just keep making young whipper snappers who we see ever year as increasingly whippier and snappier. It’s human nature. So let’s look at a few things—just a few, because this could easily devolve into a project in historical analytics. My college cost me about $3,000 a year all in—tuition, books, fees, meals & room and board, and my mother gave me $40 a month for odds and ends--most of which went to extra food . That’s $8,700 a year in today’s money, at a college that today costs an average of $24,500 per year. So... Wait, what? Gee whiz, Beav’. How'd we miss that? If college costs three times as much (in current dollars) and you need more of it to get a job that pays less, maybe that's why young people are drowning in debt. Maybe it's not the lattes and the shiny phones, after all? Maybe a whole generation who had their education subsidized by the government shouldn't be quite so quick to bitch about young people asking for THE SAME DAMN THING!",
C Stuart Hardwick,Why do the Trump supporters appear uneducated?,"Well, the general lack of knowledge and understanding espoused by Trump-supporting voters and pundits do rather give that impression: Of course, it could all be a ruse. These could all be lies by the well-educated but morally corrupt.",
C Stuart Hardwick,If you don't like either candidate in an election is it better to vote for the lesser of two evils (in your opinion) than to not vote at all? I contend that to not vote is like giving a vote to the candidate you dislike the most. Logical?,"Yes. Absolutely. Let’s be absolutely clear here because I know for a fact there are a lot of young voters who just don’t get this. Because in 2016, young voters who didn’t get this may be principally responsible for Trump being elected, for Roe V. Wade being overturned, and for the SCOTUS and federal courts being loaded up with right-wing radicals. Federal elections are not opinion polls. They are not satisfaction surveys. They are not how you “send a message to the party.” Sure, they can send a message, but they determine who wields power—for real—and that power has lasting real-world consequences. In 2016, 8% of young voters selected a third-party option or abstained from voting for either major party candidate because they wanted to vote for Bernie Sanders, a candidate who had absolutely no hope in hell of winning the general election because most no Republicans, most Democrats, and probably even most independents found him too impractical and extreme. Mark me, even if you grant that he was absolutely, 100% right in all his views, most Americans thought him too extreme and unelectable, therefore he was unelectable. Period. Stop. Don’t keep digging, LISTEN. I already know what you’re going to say, “if everyone….blah blah blah…” Well they don’t, and they didn’t, and he was unelectable. But Trump lost the popular vote and only narrowly won enough electoral votes from swing states to skate in. Had all those 8% voted for Clinton, that would have amounted to around 80,000 additional votes for Clinton in each state, twice as many as she lost by in Pennsylvania, four times the number she lost by in Wisconsin, six times the number needed to win Michigan. Clinton would likely have been president. 8% of young people declined to vote like toddlers holding their breath to get their way, and just about as effectively. Had they just voted for the least bad choice on hte ballot, Clinton would have been president. Honestly, she probably wouldn’t have been great, but she definitely wouldn’t have started a trade war with China, set the stage for the war in Ukraine, fired the federal pandemic preparedness office, pulled out of vital international agreements, weakened NATO, cozied up to dictators, and appointed radical alt-right lunatics to the federal bench and the Supreme Court. This is a VERY VERY important lesson that young people need to learn NOW. “Perfect” is the enemy of good. If you reject good candidates because they aren’t ideal, you give the race to worse candidates. If you throw up your hands because all the candidates are bad, you hand the race to those evil enough to actually want power instead of the common good. And that, ladies and gentlebeings, is where we are now. When I lived in Louisiana, I held my nose and voted for Edwin Edwards, an admitted crook who later went to federal prison, to keep clansman David Duke out of the governor’s mansion. Edwards was terrible and left a legacy of corruption that still hamstrings the state, but at least he didn’t appoint lunatics to the courts or seek to deliberately undermine democracy. In 2016, we had the opportunity to elect an unlikable academic who would have done an okay job but preserved the union for better days, and instead, we elected a narcissist conman who, through incompetence, bad character, ignorance, and sheer malice has brought our nation to the most precarious condition it’s seen since the Battle of Gettysburg. The 8% who didn’t vote because they didn’t like the names on the ballot very likely put him over the top. Please, I’m begging you, don’t make that mistake again. Make sure you are registered and VOTE! In this election and every election. And if you don’t like the names on the ballot, if you don’t like the policies on the platform, get involved and work to change that—through negotiation, persuasion, and compromise. If you don’t, you’re dangerously close to having the greater of two evils take away all voice forever, and if you think that’s hyperbole, dig in a little to what J.D. Vance and his puppet master Peter Thiel have said about America being near “the end of the Republic,” and what they plan to put in place of its institutions. If you don’t think the nation faces an existential crisis, you are naive. If you don’t fight it at the ballot box and by getting your friends and followers to do the same, you are part of the problem.",
C Stuart Hardwick,"If God didn't exist, how do atheists explain this contradiction? When we talk about Noah's flood they say ""it has never happened"", but when we say ""evolution has never happened"" they get angry.","We have overwhelming evidence from our study of the actual creation that no such global flood has ever happened. We have overwhelming evidence from our study of the actual creation that biological evolution has happened and is still happening and is primarily the result of natural selection. If you don’t agree, it’s because you haven’t studied the actual creation, or because you choose to believe the guesses and stories of men over the actual work of God the creator.",
C Stuart Hardwick,Why doesn't Quora improve the AI filtering to reduce or eliminate idiotic questions?,There wouldn’t be much left to report to would-be advertisers.,
C Stuart Hardwick,Do airplanes bring in fresh air? How do airplane cabins get oxygen?,"At the altitudes airliners fly, the air contains the same percentage of oxygen as on the ground—it’s just at too low a pressure. The first part of any gas turbine engine is the compressor: The compressor is there because the engine needs the same thing you do, oxygen, and it can’t get enough fast enough to operate, especially at high altitudes. The compressor fixes that, and with enough excess capacity to bleed compressed air off into the cabin. This air is at much higher pressure than the cabin, and a pressure regulated valve allows air to escape the cabin, maintaining a stable pressure inside and replacing all the air in the cabin with fresh, warm air every 2–3 minutes, and while there, it circulates through 3–4 row cells, being conditioned and filtered on each circuit, so it’s unquestionably the cleanest air city dwellers will ever breath. That’s in flight, of course. Sitting on the ground with an engine running, you will often swell traces of exhaust that get sucked into the cabin.",https://qph.cf2.quoracdn.net/main-qimg-84ed6ec8d3fc3825c8e7ae0bdb2eb6e3
C Stuart Hardwick,Why do people still deny that the Great Replacement is real?,"Because A: it clearly isn’t real and B: who gives a flying fuck anyway? If you go through your life wondering more about that color people will be after you’re dead and gone that how well off people will be, the problem is YOU, not the rest of society. Let me help you out. Centuries in the future, humans all over the world will look a little more alike than they do today, and will have a little less diversity in language and culture than they do today, for the simply reason that it’s easier for them to intermix (in every way imaginable) than it was a few centuries ago. There will still be people black as coal, and there will still be people white as snow, but there will be more brown people than there once were. That’s neither good nor bad, it’s just life, and the degree of adaptation to latitude a person has bears little on their character. And it’s nothing new. Today, idiot white supremacists trot around talking about “the Great Replacement” completely ignorant of the fact that their grandparents—a mere 70 years ago—used to hurl epithets at one another over racial differences today’s ass wipes can’t even see. “Polack,” “Mick,” “Paddy,” “Dago,” “Wop” were but a few slurs that only a century ago came with racial distrust so strong it led frequently to violence and employment and housing discrimination. Now all those groups have largely forgotten they every were groups and have banded together against different groups, groups more visually obvious or easier to pick fights with, but otherwise just as human. Why don’t you do everyone (on the whole Earth, including you and your kids) a huge favor and skip ahead to the part of history where your social group forgets it was ever not the same as the ones you hate, and turn your energies to making life better instead of more corrosive—for everyone.",
C Stuart Hardwick,What would be a good example of the imperfections of evolution?,"I don’t know, that humans, the only species to ever attain the ability to reason, forecast complex future events, and plan complex technologies and means of dealing with them, have so much difficulty understanding such simple things as evolution and the law of large numbers? But no. The problem with your question is that “perfect” is a value judgment. Evolution can be seen as absolutely perfect or highly imperfect, depending on your opinion about what perfection is. Either way, neither life nor the evolution of life care. They just are what they are.",
