Name,Question,Answer,Image
Rohit Virmani,What are some happenings in India that are just not acceptable and calls for strict action?,"There is no media coverage, no news channel reporting it. There is this video that is viral on social media only. Extremists made the train going from Hyderabad to West Bengal as Muslim Express. The Train guard refused to give the green signal. The guard said the train will not leave the station as so decorated as Muslim Express. But the extremists are adamant and want the train to leave in this fashion only. (In the video it can be heard “Train nahi jayeggi aisse”) What mindset is this? What kind of protest is this? What are they trying to prove? This is just not acceptable and calls for a strict action against the preparators. Edit: 14th August 2023",https://qph.cf2.quoracdn.net/main-qimg-91a3e312316d761708049f27b0524fca
Rohit Virmani,Which stadium in India was developed for very unique reasons?,"Brabourne Stadium and Wankhede Stadium….two Cricket Stadiums next to each other in Marine Drive, Mumbai!! How could that happen? Answer: “EGO” A short story on Brabourne Stadium and Wankhede Stadium. Brabourne Stadium was built in the 1930's and was part of the prestigious Cricket Club of India. (CCI) It was the Lords of India. A fine stadium planned and executed brilliantly. After Independence, Test matches involving India were played at Brabourne Stadium. Bombay Cricket Association (BCA) and CCI had a deal regarding allocation of seats and revenues from the stadium. It was all going fine but in the late 1960's, BCA asked CCI for more ticket's allotment. CCI refused. But CCI refused, stating that they spend a significant amount on ground maintenance and any concession would cause the club to lose revenue. The BCA was so annoyed with this unreasonable behavior. However, in 1973–74, things got pretty intense when CCI President Vijay Merchant, the former Indian cricketer, refused SK Wankhede’s proposal to host charity matches for MLAs at the Brabourne Stadium. A heated argument followed, and Wankhede said, “If you continue this unfair treatment, then we will build our own stadium.” Then Merchant said, “You Marathi people won’t be able to do it. You don’t understand anything about cricket.” This insulting reply hurt Wankhede the most. He then convinced the general body of BCA to construct its own stadium in Mumbai. It made no economic sense, and Wankhede wanted a new stadium. It was considered impossible. But he wanted to do it. He secured permission to construct a stadium next to Brabourne Stadium. He even managed Cement: A commodity in so much scarcity that builders often fantasized about it. Even funds were arranged. No evidence is there on source of funds, but it is said that the funds came from the ""number 2"" accounts (black money) from various patrons of the party. Construction happened very fast. And in 1974-75, it opened for international cricket. A stadium built due to Ego!! Ref: Hindustan Times Article: How a dispute led to the creation of Wankhede Stadium - HT School",https://qph.cf2.quoracdn.net/main-qimg-d1a9751119914ce2692830f46b558287
Rohit Virmani,What are History’s most popular books and how much are they worth now?,"The books that have stood the test of time and sold the most copies in stores. Author/Year Published: Various (Between 1450 BC and 95 AD) Copies Sold: 5 billion Est. Cost of 1st Edition: $65,000 for a copy printed between 1788-1790* The Holy Bible is a religious text consisting of the Old and New Testaments, covering the Hebrew Bible and Christian beliefs that led up to and followed the crucifixion. Written by multiple authors over a span of thousands of years, the Bible is the number one best-selling book of all time. It contains religious and historical accounts, wisdom, and guidance for those looking for it. At Number 2 is: Quran: Author/Year Published: A Group of scribes led by Zayd ibn Thabit (early 7th century) Copies Sold: 3 billion Est. Cost of 1st Edition: $28,000 for a copy printed in the early 14th century* The Quran is a holy book of Islam written in the 7th century. It consists of 114 chapters, or surahs, and is considered to be the word of Allah, revealed to the Prophet Muhammad. The Quran was first written in Arabic and guides Muslims on how to live according to Islamic principles.",https://qph.cf2.quoracdn.net/main-qimg-29312a39c3bc7160af9c45242c73da92
Rohit Virmani,Are women safe in Pakistan universities?,"There was a man who appeared to be ‘intoxicated’ and a girl sitting inside the car. Police stopped them after a short chase and discovered crystal meth and aphrodisiacs in the man’s possession, apart from alcohol and marijuana. The accused man worked chief security Officer at one of Pakistan’s prestigious Islamia University of Bahawalpur (IUB), and the girl sitting with him was an undergrad student, who the accused had forcefully kept in his car in order to take her home for se^ual abuse. Police checked this man’s phones and found obscene photos and videos of over 5500 female students and teachers of the same university. It is the professors at the university that are running a drug and sex cartel in the university. They organize ‘dance’ parties inside the campus where they would intoxicate the students, especially girls in order to make their obscene videos which they later use to blackmail them for sexual abuse. Some girls allegedly were subjected of abuse for ‘grace ...",https://qph.cf2.quoracdn.net/main-qimg-d2b68195ec81ee5a2adebbd8d79837f7
Rohit Virmani,What is it like to be a unique person?,"This man was born with both vitiligo and heterochromia. Vitiligo is a condition where white patches develop all over the skin due to a lack of melanin, the skin pigment. Heterochromia means that one person has two different colored eyes. This man has a combination of white patches on his skin and brown and blue eyes. He truly has one of the most unique looks in the world.",https://qph.cf2.quoracdn.net/main-qimg-eceb914e694795e6dd67e99274c64b07
Rohit Virmani,What is the most dangerous trend on the internet?,"A couple’s PDA on a moving bike Mangolpuri, Delhi. Woman hugs the man from the front as he is driving the bike. A similar one showing a couple’s PDA on a moving bike in Ghaziabad, U.P. Couples romancing on a moving bike is a dangerous trend and is not at all appreciable.",https://qph.cf2.quoracdn.net/main-qimg-a0e37d8e40247b59630b297cf7182b09
Rohit Virmani,What is it like knowing your priorities right?,"When an earthquake strikes, you would expect people to grab necessities like a water bottle, their wallet, their phone or their laptop while exiting a tall building. But in reality, humanity’s quirky sense of priorities shines through in such situations and you get to see the bizarre things people would rather carry with themselves in a life-or-death situation! For example, Morocco was hit by a deadly 6.8-magnitude earthquake recently which killed nearly 300 people across provinces and municipalities of Al-Haouz, Marrakesh, Ouarzazate, Azilal, Chichaoua and Taroudan. One man fled his house shirtless after the earthquake hit and what’s the one thing he is seen carrying with himself? A PlayStation 5. If you know your priorities right, Not even an earthquake can shake your resolve 😅😅",https://qph.cf2.quoracdn.net/main-qimg-e9610078cd8cbecf31e798576ab19cf5
Rohit Virmani,Who are some Bollywood actors who've had a very struggling childhood?,"Johnny Lever, who worked in more than 300 films and made all of us smile, had a very struggling childhood. He had a very struggling childhood due to his alcoholic father. He had left schooling in 7th class, even though his teachers loved him. Jhonny Lever: “My father was an alcoholic, due to which he never paid any attention to us, but it was my elder uncle who paid us for our fees and ration. So after a while I got infuriated and left school.” Johnny Lever struggled way too hard to make ends meet, he used to sell pens on the streets of Mumbai for survival at the beginning of his career.",https://qph.cf2.quoracdn.net/main-qimg-e2672b3d684ec6d295fc20eee1dd323b-lq
Rohit Virmani,What is the most important factor that shaped Putin into the leader he is today?,"It is Putin’s childhood that shaped him into the dangerous leader he is today. Putin was born on October 7, 1952. He was born in Leningrad (now St Petersburg). Putin grew up in poverty, and the dilapidated Soviet block of flats he lived in was infested with rats. In Putin’s 2000 book First Person: An Astonishingly Frank Self-Portrait, he writes: Once I spotted a huge rat and pursued it down the hall until I drove it into a corner. It had nowhere to run. Suddenly it lashed around and threw itself at me. I was surprised and frightened. Now the rat was chasing me. Luckily, I was a little faster and I managed to slam the door shut in its nose. There, on that stair landing, I got a quick and lasting lesson in the meaning of the word “cornered.” Vladimir and Lyudmila Putin in their youth He learnt his fighting lessons in the early years of his life. Vladimir was small for his age and therefore, unsurprisingly, was bullied. He would regularly get into brawls with neighbor kids. He learned lessons that he has followed ever since – “to take on any and all adversaries, never to retreat, and to fight to the finish.” In school days, Putin once hung on the balcony of the fifth floor of the school building for a bet. He fought better than anyone, and once he stood up for the girls and fought with a gym teacher. Putin was bullied until he started studying martial arts. He got a black belt in Judo and his group was nicknamed as a ‘Jodocracy’. His best friend from school: He could get into a fight with anyone… He had no fear… If some hulking guy offended him, he would jump straight at him – scratch him, bite him, pull out clumps of his hair. Putin reportedly loved reading about spies, and wanted to become one before he was even out of school. At 16, he volunteered for the KGB and after studying law and economics, he ended up working for them as a spy. A fellow KGB officer Pavel Koshelev, said: His most outstanding trait, I would say, was his fighting spirit and his strong will to achieve his goals. Vladimir Putin’s Family Life: I Putin was a ‘miracle boy.’ Putin’s mother Maria gave birth to him in a hospital where 1 in 50 newborns died. Maria had already lost two baby sons and was overjoyed when Putin arrived. Maria almost died of starvation once as Putin’s father was away fighting. Putin was the apple of his parents’ eye. They didn’t have much, but whatever they had was given to Putin as a priority. They shared their home with two other families, and his former school teacher said: There was no hot water, no bathtub. The toilet was horrendous. And it was so cold, awful. Putin with his parents. I Putin’s marriage life: Putin is ‘scrappy, very ambitious, very, very greedy’. Vladimir Putin married Lyudmila Putina, a former air hostess, in the mid-1980s and the pair had two daughters together. His split with his wife due to his ambition and work. He was married for 30 years. It seems fair to say that Putin puts nothing ahead of his own ambition and Russia’s success as a country. In the current climate – he said: “West’s support of Ukraine is the same as declaring war on Russia and it is very unsettling.” Vladimir Putin in 2016: 50 years ago the Leningrad street taught me a rule: if a fight is inevitable you have to throw the first punch.”",https://qph.cf2.quoracdn.net/main-qimg-3c24847dc650ff5de08828753a884edc
Rohit Virmani,Which celebrity had offered a bizarre apology to fans?,"Jennifer Love Hewitt offered a mass apology to fans after a misunderstanding over the proper use of an emoji ‘🙏’. Jennifer apologized for using the emoji “🙏"" wrong all the time: ""Guys, I can't even talk about what I've just recently learned,"" she said. > ""I thought that the hands 🙏 that are together in the emoji section of the phone, I thought those were prayer hands."" ""I have, for a very long time, been sending those to people when I pray for them, when I pray for their family members or their situations, particularly during COVID."" ""Praying, sending goodness, love, light."" She continued: > ""I did not know and so, this is a public apology to all the people that I have sent what I thought were praying hands to, to say I'm with you."" ""I'm praying for you and your loved ones or your friends or your family or for all of us, sending goodness and all of that, and I have actually been high-fiving you the whole time."" ""I'm so sorry. I'm 195 years old. I didn't know!"" At the c...",https://qph.cf2.quoracdn.net/main-qimg-93b35e0008b385ff44577004faeec846
