Name,Question,Answer,Image
Eric Novikoff,"In academia, what questions are too dangerous to be asked, studied, or published?",Questions that aren’t actually questions but rather attempts to push an agenda. You should be familiar with these since you ask them and Quora is full of them.,
Eric Novikoff,Was it today that you found out that prisons are owned by Democrat corporations and not by governments?,"They are owned by Republican donor corporations which is why republicans constantly privatize prisons. Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Why did BBC News censor a court report removing references to a convicted paedophile being an ex-drag queen and Pride organiser? https://www.thesun.co.uk/news/23764863/bbc-reporting-controversy-lgbt-references-paedophile/,"Why are you trying to promote the implication that gay people are pedophiles, when studies show that the vast majority of pedophiles are heterosexuals, and that pedophilia has nothing to do with sexual orientation but rather childhood trauma? Further discussion below. Report mute and block this hate troll, they are here to do harm to others. I have gotten a few responses claiming that homosexuals are more likely to be child molesters. They provided a link to a paper by K. Freund, who is the only researcher who has made these assertions, done about 30 years ago. I’ve read his papers. His use of “homosexual” is always together with “pedophile” meaning a pedophile to assaults children of the same sex they are. He does not imply that the person is homosexual in their relationships with adults. In other words, he uses homosexual as an adjective and not a noun. His works have not been significantly followed up with additional research in large part because his own work discredited the very thesis of his research, that sexual orientation is taught or chosen. Punchline: christo-fascists eager to use Freund’s work to justify their obsession with equating homosexuality and pedophilia are clearly not understanding Freund’s work and how it actually disproves the point they are so desperate to make. Amusingly, Freund’s work led to the discovery that homophobes are highly likely to be closet homosexuals!",
Eric Novikoff,Why are liberals so lenient towards pedophiles like Joe Biden and Joseph Rosenbaum?,"How odd coming from a troll that posts pictures of teenage women pooping and asks how he could be employed to watch them. Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
Eric Novikoff,What comparisons can a reasonable person make between the DNC’s joy narrative and Nazi Germany’s Strength through Joy initiatives?,"None, since Democrats support democracy and Nazis support destroying it - so there is no comparison. Nobody has the monopoly on the word, “joy” but Nazis sure are good at killing it. And everything else.",
Eric Novikoff,"In academia, what questions are too dangerous to be asked, studied, or published?",Questions that aren’t actually questions but rather attempts to push an agenda. You should be familiar with these since you ask them and Quora is full of them.,
Eric Novikoff,Should internet bloggers be allowed to expose the truth about Hunter Biden and his father?,"Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
Eric Novikoff,Why is it exactly that a male needs to use the female safe areas?,"They are called women’s bathrooms, not females bathrooms. There’s a reason for this that any psychologist who wasn’t faking their credentials like you are would know: you can’t police sex (which is biological) to enter a space since it would be a civil rights violation to make people submit to blood tests or show their privates to strangers. So you police gender, which is a social construct determined by whether people observably follow rules created by society for that gender. Hence there will not ever be “female safe areas” in a free, democratic society ruled on the basis of knowledge and civil rights. Only a dictatorship would have the power to violate women’s rights on that scale by forcing them to undress to enter an area. So what we really see here is that you are a christo-fascist, not a women’s rights advocate, because you are ready to practice misogyny on a vast scale to accomplish your bigotry.",
Eric Novikoff,Why do Democrats blame others for all the bad things in the last four years while taking credit for all of the good things?,"Well, when you can list those bad and good things, you might have a question. Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
Eric Novikoff,Do you agree with Donald Trump? Would Kyle Rittenhouse make a great county sheriff?,"Report this mentally-ill “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people (even at each other among those responding) so they get angry and he feels powerful and smarter than you are - an addiction to counteract feeling the worthlessness he got from being relationally abused as a child. The disorder of NPD shows up as the person not having a “self” so they have no limits to the harm they can do in their addiction to approval. So he says anything including the most outrageous horrors that he can to get the most outraged reaction: none of it represents him or his beliefs, it’s all fake. He kisses up to Trump, he hates Trump, he calls people pedophiles, he posts pedophile content, he makes fun of Republicans, he makes fun of Democrats, he poses as a Christian, he makes fun of Christians. It’s all just for attention. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts or drive him crazy(er) by merging them with other posts, starting with the one that have the most replies. Report his profile. Report other profiles following him that do the same. Block and mute them.",
