Name,Question,Answer,Image
Rajagopalan K Suryanarayan,Why is Congress behaving as if it has won the election?,"Congress and Rahul Gandhi have forgotten what is victory. They presume 99 seats is victory because they never got such a number since 2014 and presume this as too huge to believe. When the number of seats almost double for a party, the leaders of the party got elated. This number is more than what they deserve or expected. Hence the Congress is behaving as if it has won the election. Congress secured in 2019, 19.66% vote share and in 2024 21.96%, increasing its vote share by just 2.3%. This 2.3% is because of local adjustments with regional parties, complete polarisation of the minorities and Khata Khat promise. None of the reasons are genuine improvements of the support on ideologic basis or on the basis of the acceptance of their leaders like Rahul Gandhi. Therefore these increase in vote percentage will remain a short term gain and will not be a permanent one. If Congress is forced to furrow its own niche in 2029, the possibility of Congress crossing 19% vote share looks daunting. Congress is in a false premise, while the ground reality seams to be giving different image. Congress wants to make the best use of the results by projecting the election a victory for Congress and the INDI alliance.",https://qph.cf2.quoracdn.net/main-qimg-17415daee01e5dfc4209664ea8cbdb0a
Rajagopalan K Suryanarayan,What is the current political situation of AAP in Delhi and what are its future prospects?,"The political situation of AAP in Delhi is unknown. But the party has tumble down to its lowest level after the exposure of Delhi Excise Policy scam and Kejriwal’s active involvement in the same. Though AAP lost all the seats it contested in the general election in Delhi, it is no indicator to measure the popularity of the party, because even during its height of popularity AAP lost all the seats with bigger margins. AAP has been winning because of its freebies the party promised before every election. But this summer the people of Delhi suffered heavily because of shortage of drinking water problem faced in Delhi. The Delhi Government do not have resources to meet the bill required to provide sustained drinking water source. People of Delhi may not be enamoured by freebies any more over development. Also the people will not accept whatever promises AAP gives them. They will judge before taking the right decisions.",https://qph.cf2.quoracdn.net/main-qimg-35d66430d11194e417f8559d5fdb285a
Rajagopalan K Suryanarayan,"Despite having no solid evidence against Arvind Kejriwal, why is ED so desperate to arrest him?",These are the evidences available with ED. ED is not desperate to arrest Kejriwal. If Kejriwal is not arrested he is a threat and is sure to erase all evidences or influence the evidence. Therefore ED do not want Kejriwal to be let free till the case is heard.,https://qph.cf2.quoracdn.net/main-qimg-7e0b86115bf8fbfd62f4843b929da496
Rajagopalan K Suryanarayan,Will the BJP government be able to run for 5 years in the 2024 Lok Sabha elections?,BJP will not only run for five years but also continue its government beyond five years. 2029 will also be BJP Government. BJP under Vajpayee completed its five years during 1999 to 2004 with 182 seats. BJP with 241 seats will be completing its tenure of five years gloriously. The doubt that is raised about the longevity of Modi Government 3.0 is because of the uncertainty of Nitish and Chandrababu Naidu sticking with NDA for the entire five years. Rahul offered the PM position to Nitish immediately after the results have been announced. But both Nitish and Chandrababu Naidu made it known in no uncertain terms that they remain with NDA. Even if these two cross over the Modi Government is safe. Chandrababu Naidu and Nitish have the experience of being with the opposition alliance. The ambiguity in their stance and sudden change of their attitudes do not go well with these leaders. They have found what is the worth of these INDI alliance are. NDA is more homogeneous and more glued to each other than the INDI alliance which have been at loggerheads with each other.,https://qph.cf2.quoracdn.net/main-qimg-241d34c3a4b7ad3d1a8563efd65968b7
Rajagopalan K Suryanarayan,What do you think will happen to Delhi Chief Minister Arvind Kejriwal next after CBI arrested him?,"After CBI arrested Kejriwal, it becomes more difficult to buy the bail. If Kejriwal manages to get bail under PMLA case, he still will be confined in Jail because of CBI case. This will be his greatest impediment. CBI arrest of Kejriwal exposes Kejriwal further of his illegal transactions. Apart from Money laundering he will be booked for other charges connected with illegal transactions, over ruling the prevailing Law and procedural lapses. CBI arrest of Kejriwal is coming in the way of Kejriwal’s thinking ability to escape from these agencies. When more than one agency arrests the same person for the same offence, culpability of the person is enhanced. Kejriwal become a known offender.",https://qph.cf2.quoracdn.net/main-qimg-0b448ea1edebd40a1d779378a49d9c5f
Rajagopalan K Suryanarayan,Do you see Rahul Gandhi as a candidate for the PM of India?,"Rahul Gandhi has been calling himself as the next Prime Minister. This is continued right from 2014 to this day. He utterly failed in the first two occasions and in the third in 2024 it had some respectability though he failed again. To see Rahul Gandhi as a candidate for the PM of India, one need to see the support within the party and the coalition. While every coalition partners detest Rahul Gandhi to lead them, his party fiercely endorses his candidature for PM. Rahul Gandhi is nobody if no regional parties have seat sharing understanding. The parties do not want a parasite in their midst taking away their cake. All the opposition parties see him as an unwanted intrusion into their vote base. They feel by encouraging Congress party , they will be doing a great mistake which may shake their existence. The support of the coalition partners are not to the hilt. Rahul Gandhi made one greatest mistake of peddling false promise of giving one lakh to every housewife and unemployed graduate. He even gave a guarantee card that once they vote Congress they get Rs.8600/- every month into their account. People are fooled once and they will not fall for his promises in future. Hence falsehood too cannot win him election. Rahul Gandhi may not become the PM for ever.",https://qph.cf2.quoracdn.net/main-qimg-121af2bff10d66bb7f581db2ca5f624d
Rajagopalan K Suryanarayan,Do you feel that Rahul Gandhi the politician has arrived after seeing his performance in Lok Sabha?,Rahul Gandhi is turning out to be the most dangerous politician who creates rift between communities and castes. Once he was immature politician and now he is turning out to be dangerous.,https://qph.cf2.quoracdn.net/main-qimg-acff783768339bad8ef9add3331cf4ed
Rajagopalan K Suryanarayan,"With Narendra Modi again winning as the Prime Minister of India for a third term, does the I.N.D.I alliance have the patience to wait for another five years to try their luck or will it disintegrate before 2029?","Indi alliance is already experiencing the heat, with many constituents feeling the raise of Congress in their backyard not to their interest. The other day Rahul Gandhi met the families who have lost lives in Hathras. Akilesh is fuming over the same because he has been close to Bhole Baba. Also Bhole Baba being from dalit community, he has been benefited by him. Uddhav Thackeray already is unhappy that his association with Congress has not yielded the desired result, whereas Congress is benefitted from his party. He has openly expressed his antipathy. Mamata has already kept Congress away from West Bengal. The differences in Bihar is brewing. The alliance with AAP is too loose with no combined campaign anywhere in Delhi. Also Congress is in a better position in Punjab compared to the ruling AAP. AAP will be too guarded in its approach to Congress. Hence to expect a united INDI alliance in 2029 looks too much to ask for. Either INDI will survive without Congress as a part of the alliance or disintegrate once and for all.",https://qph.cf2.quoracdn.net/main-qimg-3df6e9a4ff13bf04e0bdb4eaaebcb755
Rajagopalan K Suryanarayan,What is the future of the BJP in Tamil Nadu politics and what are its chances for growth?,"BJP in Tamil Nadu has been a pariah till recently competing with Nota. In 2024 BJP got its respectability with a vote share of 11.5% on its own and 18.5% for its coalition. There is no attempt to humiliate BJP in 2024 because of its stellar performance. In future whenever the politics of Tamil come to fore for discussion the BJP’s role in the same will be debated. BJP has carved a niche in Tamil Nadu politics. BJP became an important player in Tamil Nadu politics and will remain so for many more decades. The more the Dravidian parties try to subdue BJP, more ground they will vacate to give BJP more space. Any election in future in Tamil Nadu will have BJP as one of the important constituents in the political play. The entire Tamil Nadu now knows the existence of BJP and the spread of the same in the state. Before voting they will weigh the pros and cons of all the three parties. The next level of growth is easier because grass root level workers have been established at every booth. The organised way of creating booth level committees have made BJP strong at the lowest level. BJP is the most promising party to grow as a powerful entity.",https://qph.cf2.quoracdn.net/main-qimg-c1ead33819ad7dd577832e146be7c0ee
Rajagopalan K Suryanarayan,Why did Narendra Modi choose Yogi Adityanath as his successor in Uttar Pradesh? What would happen if Yogi Adityanath was selected as the prime minister of India?,"Narendra Modi has not yet selected Yogi as his successor. The successor to Modi is still unknown. Probably not yet discussed. This subject need to be discussed with RSS too. He may be weighing the option of Amit Shah and Yogi Adithyanath. Both are popular and both are bold in implementing their decisions. Both are good options, anyone of them will make India proud. Amit Shah has many successes. His leadership in UP just before 2014 election had a complete transformation in UP where BJP won 71 out of 80 seats. He introduced the abrogation of Article 370 without any untoward incidents. Amit also has to his credit victories in series of state assemblies between 2014 to 2019. Also he is the architect for the general elections 2014 and 2019. He is successful as Home Minister. One negative aspect for Amit Shah not to be selected is he also belongs to Gujarat just like his mentor Modi. This may stand him down. Yogi too has his galore of successes. He has established rule of law in Uttar Pradesh. He completely eliminated the Don culture. He has been developing UP industrially. He has implemented many infrastructure projects, such as Expressways, Highways, Industrial Corridors, Airports both international as well as domestic ones, etc. The Kashi corridors as well as Ram Mandir are the greatest fete of his. Yogi is able to win UP for the second time in 2022. He is the first to be CM for two successive terms. One greatest default is that Yogi botched up 2024 general election of Uttar Pradesh by losing 29 seats. Both are eligible and perfect replacement to Modi. Both have one negative aspect and in all other aspects both are equally balanced.",https://qph.cf2.quoracdn.net/main-qimg-3026e6b39f051ca8f5d6b8cf42162db3-lq
