Name,Question,Answer,Image
Pramod Kumar,How long will it take for Indian markets to recover from Covid -19?,"How long will it take for Indian Markets to recover from Covid -19?: The question is about stock market recovering from the impact of covid-19 crisis in India. Let us have a look at the numbers to know the current situation. The number of cases and deaths is alarming. Looking at the 60 day trend, we find that it has flattened globally but is on the rise for India. Not a good situation. Some comfort can be drawn from the flat curve over last 14 days though the number of new cases is still alarming. there are talks and talks about vaccine but nothing is there on ground to give a real hope or a way out of the grip of the virus. Medical fraternity is fighting stoically and bravely and death rate has come down in % age terms. But percentages are of no comfort to those who were infected and had to go through the ordeal. We are still not out of trouble. Market Reaction: Stock markets can be very irrational. Mostly market over reacts to any news. We can see that from the NIFTY movement this year. On February 03, 2020 when Covid-19 was something we just heard about and was confined to China, NIFTY was at 11707. Yesterday, on September 03, 2020 , NIFTY closed at 11527. This small movement in 7 months time could have happened without covid-19 also. Market over reacted when NIFTY fell to 7511 in March 2020. Market over reacted when it almost reached 11700 few days ago. By the market move it would appear that businesses are back to normal and there are no issues to be worried about. The experts on business channels are speculating about the new high levels for the NIFTY and SENSEX over last few days. From where they get such conviction is beyond me. What makes them ignore the banking mess in the shape of NPAs, demand recession, unemployment, closure of medium and small enterprise due to lack of workmen, failure of government to actually come to the help of those affected is also beyond my understanding. I may not be the brightest bulb in the room but I can see the darkness. Experts discount the problems or maybe they are leading the gullible investors down the garden path. Recovering from Covid -19: Market has already recovered. The level of 7511 is far behind. People have forgotten about it. Slowly and surely, the market has moved up. Whether it continues with this momentum or goes down abruptly will be seen in the coming days but for the present, market is ignoring the impact of Covid-19. I will make no predictions. Let us see what actually happens over next few months. We must take care to protect our investments and not get carried away by the media noise and manipulation. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-10f245d0c4f30d6171a47b171debd718-lq
Pramod Kumar,Is it true that Nifty could potentially crash by 50% at any time? Should stocks like Titan be avoided until the market stabilizes?,"Is it true that NIFTY could potentially crash by 50% at any time?: This question is created by Quora prompt on April 21, 2024. I don’t think that any market participant actually believes that NIFTY could crash 50% at any time. Why would it crash so much? Is there a World War imminent? Russia -Ukraine is now gone for so long that market has forgotten about it. Israel -Hamas conflict is new but the market impact is over. Iran missiles affected the market for a day, next day was normal. Is there a pandemic lurking somewhere? Does not look likely. Astra Zeneca may be admitting something wrong about their Covid vaccine but market is not worried about it. Other than a big financial scandal or BJP losing the elections for Lok Sabha, NIFTY is not likely going down much. Even to the staunch opponents of BJP, it is clear that the party is coming back to power. Will NIFTY go down from here?: Yes, there is always a possibility. Market has turned weak this week after making a record high. This is what normally happens. There is a popular market saying — SELL IN MAY AND GO AWAY. Many people believe that May is usually not a good month for the market. Maybe that belief will come true. Again, this is just what people believe and not a FACT. If market has to go lower, it will go due to its own logic and reasons and none of us would know about it. My earlier answer to a similar question?: In March 2024, I had written this answer. Not much has changed since then. So my views remain the same. Pramod Kumar's answer to Will there be a big correction in the Indian market in 2024? TITAN Stock?: TITAN share price is down 11.44% over last one month. It is not a good performance as compared to overall market. But not a sign of panic. One can stay invested in this stock for long term. It had run up significantly, therefore some cooling down is normal. These my views in response to the question based on my understanding of the market and should not be construed as investment advice. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-cec0b92989c6e7c44a09cee66b25afb6
Pramod Kumar,Why do people show only their profit and not loss in the stock market?,"Why do people show only their profit and not loss in the stock market?: Because truth is inconvenient. Because truth hurts. Everyone of us suffers loss in stock market trading. There is no way around it. Losses can be managed but not avoided. Mostly people do not want to talk about the losses because it implies that they are not good traders. A trader is a god trader if he/she made money from the trades based on a method and generally sticking to that method. It does not matter that there were a number of losing trades in between before the profit was seen. There are about 10% of the traders who are profitable. Other 90% too get profit from time to time but the final outcome is a loss. The successful 10% too have losses but are able to manage that the losses stay less than the profit earned. It is mostly by loss management that a trader is successful. Why they do not show their losses?: Because it makes them look bad. Because it hurts the ego. Because nobody generally talks about losing to a trader who is profitable. People want to learn how to earn profits. They do not want to learn how to curtail losses. Not asked, not answered. So the losses are not shown. But losses are always there. My Losses: I write a blog. I post my trades there. The beginning of the year was good. There are losses every month since April 2020. That is 6 months of continuous losses. I have posted these losses regularly and talked about them. I received lot of criticism about my methods, my trading, my overconfidence. Some readers even went to the extent of calling me stupid/foolish. That is what showing the losses can do. Nobody is happy seeing the losses. Those criticizing might have never made a profit but they will jump at you when you lose. This is human nature. People do not show their losses to avoid this kind of criticism. This gentleman actually called me foolish. Also he wondered what would be status of trades if there was no Covid. This is what you get when you show your losses. My reply was: Even after accounting for 6 months of continued losses, the profit for the year 2020 is Rs. 130000 till September 2020. These are my trades based on my method of trading. Why should I be called foolish? I have been sharing the trades since May 2018 and profit till now is around Rs. 900000. Still I am called foolish because I show the losses. These profits have come through Option Buying which every one says can not be a way of profitable trading. Even after achieving a reasonable success in doing something which is not considered possible, I am foolish. So be it. Earlier too I have answered a similar question: Pramod Kumar's answer to Why do we do not speak about our losses in stock markets but we boast about our profits? For my day to day ramblings and foolish trades, please see my blog OptionNext Well, this story tells the reasons why people do not show their losses. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-bd60b36e0da092d73109fd3d6568f912-lq
Pramod Kumar,What is the most promising stock to invest on in the Indian Stock market in 2019?,"Most promising stock to invest in Indian Stock Market in 2019 : I wish life was so simple. Put your money in a single stock, go to sleep and the stock gains 10 times over 2–3 years. It can happen but will it happen for you and me? Probably not. Markets go up over time is a proven fact. Most of the investors/traders do not make money is also a proven fact. We keep looking for methods, strategies or a single stock which will make the life in the market easy and profitable. Strategies and methods exist and have been existing since trading began. Nothing new is happening except the way people trade. Simple things have become complicated and we welcome the complications. Staying with simplicity makes money. Complicated methods may give comfort but rarely make money. Otherwise the markets will not be full of losers. I can not give one most promising stock but I can give 10 of them. This is called diversification of portfolio. My simple diversified ( not too diversified) portfolio would be the top 10 by weight stocks in NIFTY 50 Index. These stocks may not give spectacular returns overnight but over a period of time they will outperform the Index. I had written this answer in response to a similar question: Pramod Kumar's answer to What are the best stocks to buy for 2019? This answer was written on January 09, 2019. Here is the comparison as to how these stocks have performed with respect to NIFTY Index. NIFTY has gained 10.29% in this period. 7 out of 10 stocks gained more than the Index. Only 1 out of 10 stocks lost money that too just about 1.35%. What more can we ask for? Keeping it simple works most of the time. Diversification of portfolio and patience is the key to staying profitable. Thanks for reading. P.S. : This is an answer to the question based on my understanding of the stock market and is not be construed as an investment advice.",https://qph.cf2.quoracdn.net/main-qimg-f5d053d1d05190d3d618532a01a6e5bf-lq
Pramod Kumar,The moment finance minister announced 2 lac cr infusion for PSU banks. It seems the market zoomed through the liquidity. What is your take on this?,"Funds infusion for PSU Banks. My take on this: The question states that the Finance Minister announced Rs. 2 lakh Crores of funds infusion in Public Sector Banks. The fact is that only Rs. 20000 Crores were allocated for the purpose. Source: Budget 2021: Government Proposes Rs 20,000-Crore Bank Recapitalisation In 2021-22 Having settled this issue, let us come to the second part of the question. My take on this? My Views: I am not an expert on economy. Not on stock market either. Just because I have written 600 stock market related articles here, I do not become an expert. But I have seen how PSU Banks work. I have been on the corporate borrowing side of it. I know how big loans get sanctioned based on exaggerated profit projections, how NPAs are not recognized as long as possible, how additional loans are given for paying the interest to keep the account good. And seen all that a number of times. Then the loans are restructured reducing the interest rates. Where do the banks earn in such a scenario? They do not. PSU Banks were never a good place to invest and will never be. Occasional spikes ( even very big spikes like we saw after the budget day ) will happen but finally these stocks will get back to their true value which is much lower. The numbers do not lie: There was a big bang recapitalization announced by the then Finance Minister, Arun Jaitley on October 24, 2017. Prices of PSU Bank stocks had shot up by 25–50% next day. Let us see where they are today after another recapitalization in August 2019 and now in the budget speech of 2021–22. The benchmark index NIFTY has moved higher by 47.28% since October 25, 2017, whereas the best performer among the PSU Banks, SBIN has moved up by only 21% in the same period. All other stocks in the list are losers in a booming market. And the losses range from 46% to 84%. If this is the scene in a booming market, we can imagine the horrors when the market goes down. All the recent gains ( and these gains are really very good ) could not bring back the stocks to where they were 27 months ago. The recent gains ( last 30 days ) can be seen above. To Summarize: PSU Banks are never going to change. Government will keep on throwing good money after bad and all of it will go down the drain. I can say this with as much certainty as Sun rises in the east. The stock market is a voting machine in the short term ( see the last 30 days performance ) and weighing machine in the long term ( see the chart from October 2017 ). Market has already given its verdict. PSU Banks were not a good investment choice earlier. They are not a good investment choice now. Please do not give me the standard rejoinder —- these stocks are undervalued now. They will find their true worth now. Same thing was said in October 2017 and August 2019. Stocks will surely find their true value, they always do, but it is going to be lower than the current valuation. My earlier take on the PSU Banks: It can be read here: Pramod Kumar's answer to Will all Indian banks go on the way of Yes Bank? Pramod Kumar's answer to Is it a good time to invest in stocks of PSU banks in India? BOB, SBI or any other stocks you can recommend. Investment horizon is for long term. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-0061542f8e8b08ad07d2ad441afa6543-lq
Pramod Kumar,Can the BJP ever hope to come out of the embarassment they have put themselves into in Maharashtra?,"What embarrassment? Embarrassment arises out of doing something wrong. Right or wrong are defined by morality. We feel embarrassed when we find that our actions are perceived as wrong. Politics has different codes of morality. BJP does not believe in getting embarrassed. They cause embarrassment for other parties. They are epitome of purity, nationalism and all else that is good. They got fewer seats in Maharashtra this time than in 2014. Still they said people were with them and they had the mandate to form the government. But they formed the government in a very deceitful manner by revoking President’s Rule at 5:37 am and installing a Chief Minister and Deputy Chief Minister at 8:00 am. No one can explain the great urgency of forming a government in this manner. And all the haste without the numbers. We do not get embarrassed. Our aim was to shift the blame to Shiv Sena. Partly it is done and partly it will be continued till elections are held again. In Haryana, 7 out of 9 Ministers in previous BJP government were voted out by the people of the state. That should speak for the dismal performance of the government and the party and should cause some introspection and embarrassment. No. We have Dushyant Chutala supporting us and everything is fine. Politics is the art of the possible and we are a party who know how to form the governments without getting a majority. Have the people forgotten the episodes in Goa, Karnataka, Arunachal Pradesh ? BJP has been telling the people that it is the party with a difference. What difference? It is exactly similar to Congress of Indira Gandhi. Then people speaking against her were dubbed anti national. Same happens now. Congress used to form governments in the states by manufacturing majorities. BJP does it now with more finesse. Indira Gandhi never cared for the advice of the cabinet of Ministers. Same is the status now. Waking up the President of India at 4:00 am for revoking the President’s Rule in Maharashtra was not a cabinet decision. To Summarize: Why BJP should feel embarrassed? We, the people of India should feel ashamed that we have brought our politics to such low levels. We should blame ourselves for going overboard in the praise of our politicians while fully knowing the fact that our life will just remain the same. We the public should be embarrassed. These are our representatives ( Sevak ) who are doing the dirty deeds without our permission and we are analyzing who is at fault. All of them are wrong and no one has come out honorable victor. The public surely has come out a pathetic loser. We are that master who has no control on his servants. It is a pity that nothing changes. Just time moves on. And we get lies, lies and more lies and we are told that it is all for our good. Shame on us, the people for being so gullible. Two years ago, I had written something along these lines. Pramod Kumar's answer to What is the basic difference between BJP and Congress party? It is same story again, only this time the BJP failed to form the government. Thanks for reading. Quote Images Google Images",https://qph.cf2.quoracdn.net/main-qimg-f6dbbace02762ddd070d78f8287ab9b8
Pramod Kumar,Why is the Indian share market not collapsing even though we have 4 lakh covid cases everyday and lockdown started in few states?,"Why is the Indian stock market not collapsing even though we have 400000 Covid cases everyday and lockdown started in few states?: Covid -19 cases have gone up at a very fast rate since beginning of April 2021. The number of cases and death toll are rising everyday. State governments are taking several steps including lockdowns. But all this has not impacted the market much. This is how NIFTY, the benchmark index has moved over last one month. It is almost unchanged. Business as usual. What are the reasons?: First and foremost is the fund flow liquidity. Foreign and domestic institutions are pumping money into the market. This phenomenon is not restricted to India only. Cheap money made Dow Jones index reach a record high a day ago. Second factor is the rollout and availability of vaccine to fight the virus. There is hope that the situation will be under control not very far in the future. Third factor as always is hope and hype about the revival of economy. That is one perpetual fraud being played out over the years. It is a fact that our PSU banks are sitting on the edge of a disaster since last many years but we see sporadic up moves in many of them from time to time. Yes, over a long period, most of them are losers but hope wins out in the short term. With many other activities affected by lockdown, there are many new entrants in the market. New money has a tendency to be on the BUY side till it is lost. Overall, Covid-19 as an event is an acknowledged fact. It has not affected the market in last one year and not likely to do it now. NIFTY over last 1 year: From 9251 to 14823 ( 60% gain in 1 year ) is really astonishing considering the mayhem all around caused by Covid-19. What Next?: Honestly, nobody knows. Many pretend otherwise but the reality is that we do not know. Nothing goes up forever nor stays down forever. It is the dynamics of the market which makes it move both ways. One man’s fear is the other man’s opportunity. The bull and bear cycle repeats whenever the market conditions warrant it. The down move may come next week, next month or next year. Rather than worrying about the why of it, we should be planning for what is to be done if that happens. Knowing the reason is not enough, preparedness for action is what protects the investment. I believe that whatever the market does is right, the reasons be damned. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-209d1c7280dbca2e868a0e14c6fdec09-lq
Pramod Kumar,What will happen if Narendra Modi loses the 2019 election?,"What will happen if Narendra Modi loses the 2019 election ? : There is absolutely no chance that the Prime Minister Mr. Narendra Modi is going to lose his seat ( Varanasi ) in the upcoming elections. So there is no point in discussing what is not likely to happen. The question should be about Mr. Modi failing to lead the party to victory. If BJP fails to win a majority on its own or as NDA coalition, then the following will happen: (a) India will have a coalition Government. Nothing is wrong with such a government. In a democracy, governments are elected by the will of people and not of political parties. If people of India chose to give a coalition government to serve them, we should respect that choice and not feel bad about it. People are supreme in a democracy. BJP is very good at presenting the facts in the manner it suits the party. They laugh at Mahagathbandhan ( a coalition of many parties) but NDA itself comprises of 39 parties. They will never tell you about this inconvenient fact. As of today, BJP has 269 members in 541 seat Lok Sabha. This number is not a majority. There are 72 members from other NDA constituents to take the number to 341. It is good if we do it, bad if others combine. At present too, we are having a coalition government. (b) Nothing will change except the government. Life of common people does not change. His struggles and worries remain the same. We did not have safe drinking water in our villages, towns and cities in 1977 when Congress was voted out of power for the first time. We do not have safe drinking water in our villages, towns and cities in 2019 when many governments of many hues have come and gone. Plight of poor remains the same . Only now the poor ( some of them ) are poor while having a mobile phone. Let us not judge the performance of governments by the numbers doled out. Statistics conceal more than they reveal. Look at the real people in the slums in big cities and in the villages in the hinterland. Real India does not live in TV Studios. It is the life of the ordinary Indians which the politicians promise to improve but fail to do every time. Governments changed in Rajasthan, Madhya Pradesh and Chhattisgarh. Does that mean the quality of life is going to improve? It never does. (c) BJP too will move on. If the party loses the election, it is not the end of world. They will accept the verdict of the people and sit in the opposition. It is the right of the people to chose and the party will respect this right. They have done it before and they will do it again. (d) Nation is bigger than its politicians/leaders: Nations keep on moving ahead because of its people. People of India will make sure that nation moves forward and stays ahead. A nation can overcome the mistakes made by its politicians. To Summarize : We have had many Prime Ministers who reached that post not because public wanted them but just because of luck. We have checks and balances in the system and a great Constitution of India which shall ensure that the nation is supreme and not those who serve the nation. Let us not get into doomsday predictions. Every politicians including the Prime Minister is a human being. In the great scheme of nations and God, humans have a very small part to play and do not have much to do. We shall have election results in less than two months. The question may become irrelevant at that time. But the answer will still be true. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-4db6d97622dca890ac8fa189cb78f723-lq
Pramod Kumar,"Sensex and Nifty are rising against all odds, is there any scam going on?","Markets rising against all odds. Is there a scam going on?: In the current week, NIFTY made a new all time high on 4 days out of 5. The uptrend was so strong that 100 points down move on one day was bought into quite comfortably and the week ended with solid gains. Market has been on a recovery path since the down days of March 2020. The chart for the current year is like this: It has been a swift journey from the low of 7511 in March to the present 13513.85. In less than 9 months, NIFTY has gained 80.84%. Spectacular indeed! That is why the thought of a scam. That is why there are concerns that we may be missing some signs. Are these worries justified? Let us find out. What is a scam?: Market participation is on free will basis. Nobody invites us to buy or sell a stock. Market participation was same when it fell from 12282 on January 02, 2020 to 7511 in March. It was not a scam at that time and it is not a scam now. To me and you, the present high prices may not look justified but the market does not care for me and you. If there are buyers willing to pay more for good or bad stocks, the prices keep moving up and so do the indices. Nothing wrong in that. But we have to be cautious with our money even when it is green all around. We have to look at the market with an analytical mind and discerning eye at such times. Otherwise, we may end up buying duds at high prices. Few Examples: Let us have a look at Banking Stocks. There are 12 stocks in the BANKNIFTY index. The status on Friday, December 11, 2020: We look at the 365 day change column. 10 out of 12 stocks are losers over the year. PNB has gained 37.33% in the last 30 days and is still a loser for the year by 31.74%. Even when the general market has turned positive for the year by 10%, BANKNIFTY index is down just 2%, this stock is down 31%. That makes it a very poor stock to invest. Same thing could be said for all other big losers in this list. But we shall not find people investing big in ICICIBANK, KOTAKBANK or HDFCBANK which have done well. We shall see people buying PNB, CANBK, YESBANK types of stocks and then complaining about being cheated as these stocks will move lower once again. Banking and financial sector has not performed well in spite of the big rally in the last month. There is a tendency to go for small cap stocks as they look attractive at such times. That is always risky. Small cap bubble is generally the first to burst. Avoid small caps. Let those with real big pockets buy them. Market High is not a scam: My regular readers know that I like bearish trends and trades. A big up move like this hurts my trades. I may not be comfortable with market moving higher every day but calling it a scam would be far fetched. It is lot of money chasing heavy weight index stocks which is causing the index to go up. Secondly some money is propping up the stocks which were beaten down earlier like Tata Motors, Idea, PNB, Yes Bank etc. It is combination of hope ( corona vaccine being around the corner ) and liquidity of funds which is making the market go higher. Money makes the mare go is old hat. Money makes the market go up is the new mantra. Let the thoughts of a scam not worry us. Enjoy the ride while it lasts. When the roller coaster hurtles downward, be secure with the seat belts. The fall could be unnerving. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-1fbb2d428106ecf20531095c57c278fa-lq
Pramod Kumar,Do you think that Nifty is over saturated at the current level (as of Jan 2021) and hence may go for a correction?,"Do you think that NIFTY is over saturated at the current level ( January 2021 ) and hence may go for correction?: I may be thinking that a correction is over due. Market does not care for what I think. It is the money flow which makes the market go up. As long as the money keeps coming in, whether it is smart money or stupid money, the rise in the index will continue. This has been the story of the current year from Jan 01, 2021 to January 15, 2021: January 15 was the only single day when the index moved lower. On other days, it went into the red but always recovered to close in the green. The so called saturation was seen on Jan 13 and 14 when the gains were just 1.4 and 30 points respectively. The momentum seemed to have been lost and January 15 moves confirmed that. Let us look at the numbers after seeing the chart above: For the first 9 trading days of the year, a record high was made every day. I believe this is unprecedented. The intensity of the up move seems to have gone down but is correction due now? I have been expecting a correction for a long time. For me NIFTY was saturated at 12000. At 14433, it is a balloon waiting to be pricked. But like I said earlier, who cares for what I think. I had written this when NIFTY was around 11500: Pramod Kumar's answer to History has shown that the market always crashes when the NIFTY PE is greater than 28. Why are people investing in the stock market when the current PE is around 32? That was in September 2020 and I expected NIFTY to go down. It is 3000 points higher. So much for the high PE ratios and the history. My friend Anbazhagan Ambrose has given some reasons for the likely correction being due but unsure about the timing of it. A correction comes when we least expect it. Like we saw in the IT stocks yesterday. Next on the line will be Automobile sector. Financials have not kept pace with NIFTY. And the biggest one of the NIFTY stocks —- RELIANCE has not done anything over last 3 months. It had nothing to do with NIFTY up move. This is really strange. Probably, it will take the lead in bringing NIFTY lower. All the talk about NIFTY correcting or making new highs is just talk. I have been doing that for donkey’s years and here on Quora for 4 years. Talk does not make money ( unless you get paid for your lectures like me or you talk on TV ). Prudent trading and investment does that. Will history repeat?: Year 2008 beginning was almost similar. New highs were not made every day but frequently. And the correction began on January 15, 2008, the day after Pongal festival. In 2021 too, the first losing day for NIFTY has come on January 15, 2021, the day after Pongal. Any similarity further from here? We shall find out over next few days. To Summarize: NIFTY may correct from the present levels or keep going up. It does not matter. Some stocks will surely be losers in an up market too. Let us not be caught up with them. Trade and invest wisely, let NIFTY do whatever it does. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-b554cc98bd12c8ded7177e52e98a4c4e-lq
