Name,Question,Answer,Image
Joshua Gross,How bad does getting teeth fillings hurt? I was just told today that I’d have to get many and it’d probably take 2-4 appointments. I’m young and never had dental work done. before. I’m really scared about the pain and I want to know what to expect.,"For me, by far the most uncomfortable part is sitting with my mouth open for 30 minutes to an hour. There's some pain with the Novocain injections (although less than their used to be; my dentist now uses a topical anesthetic on the gums and slowly injects Novocain to reduce pain. I do feel some pain during the drilling (some people do, some people don't) and my jaw tends to be achy afterward, but that's primarily from keeping my mouth open. They put blocks between your teeth to keep your jaw open, but it's still uncomfortable. But like many medical and dental treatments, you're saving yourself a lot of pain down the road. Other than routine cleaning and a review of teeth and gum health, having a cavity filled is the least painful dental procedure. Trust me, you're going to be fine. Uncomfortable, but fine.",
Joshua Gross,Is there any organization who gives study loan to international students for masters degree in USA?,"Not really, no. At least, not within the US. If you had a US relative, they might be willing to co-sign a loan from a US bank, but that basically means that they are borrowing the money for you. There’s another problem: getting an F-1 visa. Having a loan based in the US is the exact opposite of what you want, especially if a relative is a co-signer. It’s an incentive to stay in the US, and if the visa officer isn’t convinced you plan to leave the US at the end your degree (including OPT/CPT, but nothing beyond), they will deny your visa. You must have financial resources to pay for one year of educational and living expenses to secure a visa. There may be banks or other organizations in your home country. There is the Fulbright Scholars program, which will pay for your master’s degree, but that’s incredibly competitive.",
Joshua Gross,How do you avoid overspending during the back-to-school season?,"Any question like this has the same generic answer: make a budget and stick to it. You need to start by figuring out how much money you have (including paychecks that may not have come yet), what your ongoing income will be, what your mandatory expenses are going to be, and then the expenses for things you want and/or need. When you get past the absolute mandatory expenses (e.g., rent, tuition, etc.), you need to prioritize everything. Sometimes priorities can be broken down in unusual ways. For example, you might allocate (I'm just making up numbers) $80 for groceries to buy a giant bag of rice, some eggs eggs, an onion, soy sauce, and cooking oil. Do I recommend that you live off of fried rice? No. Further down on the priority list you might allocate additional money for buying additional protein and produce, but you at least have basic food to eat. I often see young people make legitimate complaints about a challenging economy that they had no hand in creating, and then turn around and spend large amounts of money frivolously. Just because the economy sucks and inflation has been high doesn't mean you shouldn't control your budget; in fact, it just makes that budget control that much more valuable. We often spend a surprising amount of money on what was referred to as ""zooming"" in a paper I read many years ago. This is when we spend money on things we don't need or we choose a more expensive option. Consider coffee; zooming would be buying a Keurig and pods or buying drinks at Starbucks. Supermarket prices for bulk coffee, milk, and sugar (if you insist on adding those in) are much, much lower then Keurig pods, and lower still than an occasional Starbucks (one every few days). That doesn't mean you shouldn't set aside money for some unnecessary/fun spending, but you really want to both limit it and make it highly visible. Looking back on how I lived in college and the first couple of years of my professional life, I'm stunned at how efficient I could be with money. Buying food on sale takes time and a bit of effort, but it's much easier now with the Internet; we used to have to get the Sunday paper and cut coupons out of the coupon section. Even if your course syllabi aren't published yet, your university bookstore should know what books you are required to buy. You can incorporate those into your budget right now. If they are expensive (and many are), it's perfectly reasonable to email the professor and ask if an older edition is an acceptable substitute (any professor who requires students to purchase a $150 book (let alone $300) should be prepared for this question). I've moved a fair bit in my adult life, often long distances. I once had a student, a Navy officer, who reflected that every move involved about $1000 in somewhat hidden and largely unavoidable expenses, and he wasn't wrong. Things like cleaning supplies a great example of items that can quickly add up. Some planning can dramatically cut or eliminate costs. Ask relatives or family friends if they have some half used cleaning supplies sitting around in the back of a cabinet; pretty much everybody has something. Garage sales, yard sales, thrift stores like Goodwill or St. Vincent de Paul, and discount and dollar stores are all great places to find bargains. Many waste disposal facilities (dumps) have stores where they sell items from bulk pick up or that were dropped off (no, they don't go through trash); I got some great deals at the Marina dump when I moved into my current apartment, including a nice lamp. Another planning-related issue is time management. Good time management means that you have more time to do things like cook food at home or pack a lunch. As with most kinds of changes, becoming more budget-minded isn't something you complete overnight. Start by identifying some areas where you can cut back spending and focus on those. The very first thing you should do, though, is developed at least a rough budget. A few final notes:",
Joshua Gross,"If I have an engineering degree from a US school, but get a masters in Europe and want to move back to the US, will my masters degree still help me or not be as valid?","Because of ABET rules, very few master's degree programs in engineering are actually accredited; ABET does not allow programs to offer both accredited bachelor's and master's degrees (the program must choose which degree receives accreditation).[1] EDITED TO ADD: As Jeff Erickson points out below, ABET removed the “one accredited program” rule years ago, but few master’s degree programs are accredited. He links a paper that offers some insight into why; basically, the rules are vague and offer limited value for a program. At the time of publication in 2020, ten US and seven international master’s degree programs were accredited. Assuming your bachelor's degree is from an accredited program, that's good news. Not all engineering careers require accreditation/PE/FE, but if your field requires or prioritizes those, they may be beneficial or necessary. The problem with pursuing a degree in Europe is that you will not be connected to the US job market. Your network will not be as strong as it would be if you had pursued a masters degree in the US. If you have a strong network from your undergraduate degree, that shouldn't matter too much.",
Joshua Gross,"Which bachelor's degree would be better, economics or Computer Science? What are the future career prospects of these degrees?","Obviously, computer science is better, because it’s far more interesting and important. The fact that I’m a computer science professor should not be interpreted as implying that I’m biased in this. OK, I’m completely biased. You need to study what motivates you to work hard, because it’s that hard work, that intellectual growth, that makes you competitive for white-collar careers. As an aside, Ed is absolutely incorrect; it’s not a gamble. Too many students ignore what they are told to do, which is get involved in career planning. That’s the gamble. Just as you wouldn’t go to class to satisfy your hunger (go to cafeteria), you shouldn’t go to class to plan a career. Do that at the career center.",
Joshua Gross,Do I meet the requirements to become a speech language pathology assistant in Florida?,"Reviewing the ChatGPT transcript, I actually think ChatGPT is correct here; these courses may fit, but they may not. While I commend you for a good use of ChatGPT, I think you’re going to have to contact the organization that provides the certification. They will have fairly well developed rubrics and should be able to quickly answer your question, but these rubrics generally aren’t public.",
Joshua Gross,What is a list of scholarship award agencies for aviation students?,"There is one such agency in the United States: the US Department of Defense. If you are able to enter the five branches with aircraft (Army, Navy, Air Force, Marines, Coast Guard) as an officer (or warrant officer for the Army) and qualify for flight training, they will cover all of the costs of your training. You can be removed if you are unable to meet standards. And of course you have made a significant commitment.",
Joshua Gross,"What is a community college in Jacksonville, Florida which doesn't require high grades?","Generally speaking, community colleges only require that you complete high school or a GED. However, that will not make you eligible for competitive programs. If you want to be a nurse, for example, you will need to complete at least a year of college-level prerequisites (often with very high grades) to be admitted to an associate of science in nursing (ASN) degree program. Most community colleges offer or require placement tests. You should take them and follow the recommendations. If they suggest repeating a course you took in high school, you should do so. Just because you passed a class doesn’t mean you have retained enough of the information and skills to be able to use what you learned. In addition, you must earn passing grades to graduate and transfer to a four-year college or university. The better your grades, the more choices you will have of where to transfer to, and it may impact how much you pay.",
Joshua Gross,"I want to apply for a UCB physics master’s, but my GPA is 2.9. What can I do?","What you can do is want something that's within your grasp. Generally speaking, master's degree programs in the US require at least a 3.0, and UC Berkeley is one of the most important institutions in physics in the world, so they would expect far, far more than that. In fact, they would expect more than a 4.0; they wouldn't want higher GPA, but they want more reasons to admit you than just high grades. Since you don't even have high grades, the conversation is a non-starter. And again, you probably won't be admitted to any master's degree program in physics with your GPA. I'm sure that sounds harsh, but it's the truth. I don't know what your pathway forward is, but it does not rest on earning an MS in physics from a prestigious institution, at least not anytime in the near future.",
Joshua Gross,"I want to go to the same college as all of my sisters since it’s cheap and in state, but they only offer associates, and I’d like to get my forensics bachelors. Is it worth transferring schools 2 years in?","In really general terms, transferring is fine. Associate of arts and associate of science (AA or AS) degrees are set up with transferring in mind (but not AAS). However transfering is not a perfect system. You will miss out on some opportunities that you would have gotten if you started at a four-year institution. In addition, it's not uncommon to see students take longer than a total of four years to complete their bachelor's degree as a consequence of having started at a community college. Even taking one extra year negates the cost savings in the long run. Community colleges are sometimes treated as a sort of generic resource with no identity or particular qualities, and I think that that's mistaken. Exist to serve specific groups of students, and if it's a good fit for you, then you should go. If it's not a good fit for you you shouldn't. the only way to really find out is to visit both community college and a couple of four year colleges in your area. It is great to go to public, in-state colleges and universities; the costs are generally much lower. You do have more options than just one community college; your state will have multiple four-year institutions. You need to figure out what these are, anyway; these will be your choices for transferring when you complete your associate's degree.",
