Name,Question,Answer,Image
Balajee Seshadri,"Hello sir, can you send me an embedded system course?",Welcome. As per Quora policy I can not share details here. Please send a message to me in Quora. I will provide the details. All the best.,
Balajee Seshadri,I saw your post on how ECE students don’t get taught coding and then are placed into IT sectors. What is the link to the embedded C programming course?,Welcome. As per Quora policy I can not share the details here. Please send a message to me in Quora. I will provide the details. All the best.,
Balajee Seshadri,I have two years of manual testing experience. I am planning to switch to automotive embedded testing. What is the road map for that and is it a good path to switch?,"Welcome. Lots of Test Engineers are need in Automotive Embedded field. To get into the Automotive Embedded Testing field, you need to have good idea about Programming, Embedded Systems Hardware, Embedded Systems Software and Basic Electronics. I share a free Electronics course which covers all the above topics. My course covers. I also provide free WhatsApp support for my course. If you are interested, send a message to me in Quora. I will share the details. All the best.",
Balajee Seshadri,Does the capacitance of a capacitor depend upon change and voltage?,"The capacitor’s capacitance is fixed during manufacturing. The unit of Capacitance is Farad. Since Farad has a huge value, the industry generally uses “Micro Farad,” “Pico Farad,” “nano Farad,”” Femto Farad,” etc. However, the Resistance the Capacitor gives varies based on the frequency or the voltage. The resistance given by the Capacitor is called Reactance. The following formula calculates this. Reactance Xc = 1/(2πfC) . C is the value of the Capacitance. f is the frequency. So, if the frequency is higher, the reactance offered by the capacitor is less. If the frequency is less, then the Capacitor’s Reactance is More. Every electrical component has a rating: maximum current or maximum voltage. Capacitors have a voltage rating. The capacitor will be damaged if the applied voltage exceeds the rated voltage.",
Balajee Seshadri,What career opportunities are available for an embedded system engineer after completing a B.Tech from NIT and gaining work experience?,There are lots of opportunities for Embedded Systems Engineers. To make things easier for students I share my Basic Embedded Systems Programming course for free. This helps the students to master Embedded Systems Programming during college itself. Even lots of First year students are doing this course. This course will be really help to ECE/EEE/EIE/Mech/CSE/IT students. I also provide free WhatsApp support. If you are interested send a message to me in Quora. I will share the details. Following Career Opportunities are available for an Embedded Systems Engineer. etc. All the best.,
Balajee Seshadri,I want to join a course which was created by you for the benefit of ECE students. What are the details about it?,"Welcome. As per Quora policy, I can not share the details here. Please send a message to me in Quora. All the best.",
Balajee Seshadri,What is the link of the embedded system course covered by you as mentioned in Quora?,"Welcome. As per Quora policy, I can not share the link here. Please send a message to me in Quora. I will share the details. All the best.",
Balajee Seshadri,Which type of signal contains more information: analog or digital?,An analog signal carries more information than a digital one at a given instant.,
Balajee Seshadri,Can you give the course details of electronics fundamentals to embedded systems?,"Welcome. If I give any details, my answer will be blocked. So please send a message to me in Quora. All the best.",
Balajee Seshadri,Where can I find a free course in electronics and telecommunications technology?,"First, let us divide Electronics and Telecommunications into two parts. Now, let us divide the Electronics into three-part I am an Embedded Systems Engineer. So, I share my Embedded Systems Programming course for free. This will help the students to understand basic Electronics, C Programming, and Basic Embedded Systems Programming. I also provide free WhatsApp support for my course to students. If you are interested, send a message to me in Quora. Here are the details about my Course. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course covers the following topics. This is specific to students who are interested in an Embedded Systems career. Even all the Electronics students can try this., Apart from the above, the following topics are also available If you are interested, send a message to me in Quora. All the best.",
Balajee Seshadri,"Hi sir, can you please send me the free embedded system course link to?","As per Quora policy, I can not share the details here. Please send a message to me in Quora. I will share the details. All the best.",
Balajee Seshadri,Where can I get a link to join a free C programming course?,Please send a message to me in Quora. I will share my C Programming course link. You can download and watch the videos and solve the problems. All the best.,
Balajee Seshadri,Do you refer any free DSP course like your Free Embedded Systems Programming Course?,"Yes. My friend Muralidharan is going to start a free DSP course for interested students. If you are interested to learn DSP from the industry person who did DSP projects and and a good training, please send a message to me in Quora. As per Quora policy I can not reveal the details here. Here is the message from my friend Dear students, If you are passionate in DSP and like to have a career in DSP, here is a nice opportunity for you. I am offering a free live project in Digital Signal Processing (DSP) applications to Wireless or Digital Communication in MATLAB. Should have very good programming skill and have inclination to work for core jobs. Possible to publish papers. Open for BE/ME in ECE/EEE/CS Engineers. I prefers students who complete Balajee Seshadri’s Free Embedded Systems Programming course. All the best.",
Balajee Seshadri,"Do embedded systems require an operating system, or can they run code directly on microcontrollers without an OS?","In Simple Embedded systems the code runs directly on Microcontrollers. This is called Bare Metal Programming. This software is called as Firmware. In complex Embedded Systems the code runs above Operating system. There are two types of Operating Systems are used in Complex Embedded Systems. RTOS example : FreeRTOS, ThreadX,QNX, etc. GPOS example : Linux.",
Balajee Seshadri,I have chosen ECE. Can you provide me the free material?,"Sure. Please send a message to me in Quora. I will share my Embedded Systems Programming course lecture videos and problems for free. I also provide free WhatsApp support. If you are interested send a message to me in Quora. Here are the details about my Course. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,How do I get a job as a fresher in embedded systems after graduation?,"It depends the efforts you put during your college days. If you have mastered the following things during the College days, getting a job as a fresher in Embedded Systems Field after graduation is easy. I am an Embedded Systems Engineer. So I share my Embedded Systems Programming course for free with students. I also provide free WhatsApp support. This course is must for ECE/EEE/EIE/Mechatronics students. Students of CSE/IT/Mech also can do this course. If you are interested send a message to me in Quora. I will share the details. Even students from 1 year Engineering are doing this course. Here are the details about my Course. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"Do electrical engineers typically have knowledge about embedded systems? If not, how can one learn about it on their own?","I did EEE doing my Under Graduation. Later I though Electronics is going to play a huge role in Electrical. So during College days I started to concentrate on electronics subject with Electrical application in mind. Later I tool Instrumentation in my Post Graduation. There are I felt Electronics is going play a major role in Instrumentation. So I spend more time on Electronics and Microprocessor. After few years of experience in Electronics Hardware design, I moved to Embedded. Today Embedded Systems is have application everywhere. Also Electronics is a branch of Electrical. Embedded is a Branch of Electronics. We can not separate Electrical and Embedded Systems. Actually Electrical + Software = Embedded Systems. I my experience I found that it is very easy for Electrical engineer to learn Embedded Systems. I wish Every Electrical Engineering student learn and Practice Embedded Systems Programming during their first year itself. Since I am an Embedded Systems Engineer, I share my Embedded Systems Programming course Videos and Problems for free with Students. If you are interested, please send a message to me in Quroa. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,Are there any free online courses available for ECE students to study electronics?,"Yes. I freely share my Embedded Systems Programming lecture videos and problems with ECE students. I also provide free WhatsApp support for ECE students. If you are interested send a message to me in Quora. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,What should I learn before entering the CDAC DESD course?,"Good Question. If you like to get the best output CDAC DESD course, you need to complete the following topics. I share my Embedded Systems Programming course lecture videos and problems for free. This course covers the above topics. I also provide free WhatsApp support for my Course. If you are interested send a message to me in Quora. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"Is it possible to begin working with embedded systems without prior knowledge of C or assembly language? If so, what are some ways to develop a strong understanding of these languages later on?","No. Today Assembly Language knowledge is not required. But C Programming skill is must for Embedded Systems Programming. Please don’t confuse with Embedded Systems Programming and Embedded Applications Programming. I freely share my Embedded Systems Programming course lecture videos and problems for free with students. This course includes C Programming course also. I also provide free WhatsApp support to students. If you are interested, please send a message to me in Quora. If you are interested, send a message to me in Quora. I will share the details. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"I’ve chosen Electronics And Communication Engineering and aim to work in core sector. With over a month before classes begin, what skills should I focus on learning?","Right Question at Right place on Right Time. I am freely sharing my Electronics Course for ECE students. I also provide free WhatsApp support to my Free Course. Already more than 10,000 students are doing this course and 100s of 1st year students (yet to join) are doing this course. This course contain the following 4 modules. If you are interested, send a message to me in Quora. I will share the details. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,Is microcontroller programming a necessary skill for learning embedded systems?,"Yes. Embedded Systems is all about Microcontroller Programming. Currently Embedded Systems Programming depends on C Programming. Embedded Applications Programming uses C++ Programming. If you are really interested to understand Microcontroller Programming, send a message to me in Quora. I will share my Complete Embedded Systems Programming course lecture videos and problems for free. I also provide free whatsApp support to students. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
