Name,Question,Answer,Image
Richard Lobb,What happened to Alex Wynn? She was trying to cure her cancer naturally.,"This is Alex Wynn, a young woman in England trying to avoid chemotherapy for her breast cancer by loading up on juiced fruits and veggies: This picture was taken in 2015, when the Daily Mail publicized her story. I can't find any update since then. I can tell you, however, that cancer thinks natural cures are cute. Some people do last for years on natural treatment regimens, but that's just because cancer often takes years to kill you. Choosing quack remedies to treat your cancer is the same as not treating it at all and just letting nature take its course. All the fruit juice in the world is not going to prevail against breast cancer.",https://qph.cf2.quoracdn.net/main-qimg-5ab095b4bf13338a2c1d4ac967fb1789-lq
Richard Lobb,"Was Delaware offered $791,000 dollars in 1861 to buy all of the slaves for emancipation, thus effectively making Delaware a free state?","Lincoln in May 1861 (Library of Congress) In November 1861, President Lincoln proposed a plan for compensated emancipation in Delaware. This was a bill to be considered by the Delaware legislature, providing for emancipation over a period of time. The federal government would provide funding of $719,200 in six percent bonds. The legislature balked and the bill was withdrawn. Lincoln followed that with a similar plan for the border states and the loyal counties of Virginia (soon to be West Virginia). The slaveholders thought about it and rejected his proposal, apparently thinking they would be allowed to keep their slaves no matter how the war turned out. Of course they were wrong, but they didn’t know that in 1861-62 and made a bad bet. Slavery remained legal in Delaware until the 13th Amendment took effect in December 1865.",https://qph.cf2.quoracdn.net/main-qimg-c8593d5dafc5af7ef037beb1b25861c7
Richard Lobb,Which was the last state north of the Mason-Dixon line to abolish slavery?,"The last one was New Jersey in 1804. Of the 13 original states, the ones that abolished slavery, or put it on the road to abolition, were: Vermont entered the Union in 1791 as an essentially free state. Joining the Union as free states formed from the Northwest Territory were:",
Richard Lobb,Why do Neil DeGrasse Tyson and Bill Nye get so defensive when asked about flat Earth? Isn't it part of the scientific method to always question everything? They should welcome such questions.,"The James Webb Space Telescope captures a picture of a “star nursery.” Just a wild guess here, but I imagine they think that their time on earth is limited, and that time wasted with fantasies like “flat Earth” is time they can’t use to talk about the incredible wonders and mysteries of our universe.",https://qph.cf2.quoracdn.net/main-qimg-f8f221b20de686cfbafecf6293554801
Richard Lobb,"In the American Civil War, when and how was the decision made by the Union to treat Confederate soldiers as lawful combatants rather than as traitors who could be summarily executed?","Lots of people were executed in the Civil War — by their own side. Here a federal soldier is shot for desertion. “Summary execution” is also known as “murder.” The United States does not permit summary execution of anybody, least of all its own countrymen. If the federal government had chosen to treat hundreds of thousands of Southerners as “traitors,” it would have had to put each one of them on trial. Shooting prisoners of war out of hand would have been seen as barbarism. When such a thing occurred, such as the alleged massacre of black soldiers by Confederates at Fort Pillow, it was condemned in the North as murder. The Confederacy once threatened to put white Federal officers of black troops on trial for leading a slave insurrection. Penalty: death. President Lincoln promptly announced that if such a barbaric thing was done, an equal number of Confederate officers in Federal hands would be executed. The Confederates backed down. In the end, very few people involved in the Civil War were ever charged with treason. A vengeful policy by the federal government would simply have plunged the nation into a state of endless internecine war. The policy instead was to “bind up the nation’s wounds,” as Lincoln put it, and get on with life. War is hell. Please note: Comments not open to reply will be deleted.",https://qph.cf2.quoracdn.net/main-qimg-38eaebcb84795ef1355790df233d2c3d
Richard Lobb,Why are girls allowed to join Boy Scouts of America but boys can't join Girls Scouts of America?,"Boy Scouts of America recognized that times are a’changing, so the organization opened its “Boy Scout” program to girls and recently changed its name to “Scouting USA” to express a broader membership. When the Scouting program opened to girls, it instantly attracted many girls interested in a more active, outdoors-oriented program than the local Girl Scouts USA troops offered. GSUSA’s leaders were absolutely sputtering with fury about BSA’s move and have no interest in reciprocating in any way. They would rather be treed by a pack of hungry bears than open their program to boys. (Now, there are some boys who might be interested in a Girl Scout program, but GSUSA doesn’t want them, and Scouting doesn’t really know what to do with them, poor kids. Ah, well.) Anyway, GSUSA is strictly for girls. Absolutely girls only. As GSUSA puts it: “So, what can you do to raise a smart, confident daughter who’s equipped to succeed in this world? Make sure she’s getting some high-quality time surrounded by girls and girls only.” So there you have it. Girls only. God bless and good luck.",https://qph.cf2.quoracdn.net/main-qimg-84b3cef7f75035e8f7bfe6679ec72393
Richard Lobb,"Why do some people think that the US Navy is collapsing and has been surpassed by the Chinese Navy? But the US has more aircraft carriers, destroyers, nuclear submarines, and more budget.","The People’s Liberation Army Navy (yes, the Chinese army has a navy) actually has more vessels afloat than the U.S. Navy does. By that standard, then, PLAN has “surpassed” USN. However, USN has more of the bigger ships — 75 destroyers, 13 cruisers, 9 amphibious assault ships, 11 aircraft carriers, 50 attack submarines, and 14 ballistic missile submarines (the ones that launch nuclear missiles). Including smaller units, we have 239 combatant (“commissioned”) ships, plus support vessels of various types. USN has more tonnage overall than PLAN and far more striking power. The aircraft carriers alone give USN a huge edge in the ability to land a punch. However, you build a navy for the war you plan to fight. China doesn’t want to slug it out all over the deep blue Pacific. China wants to dominate the South China Sea and it wants to seize Taiwan. Both are within range of land-based aircraft, so China doesn’t need nuclear-fueled aircraft carriers. Destroyers, frigates, landing ships, and the like are more in order — and that’s what China is building.",https://qph.cf2.quoracdn.net/main-qimg-b1bd1689f41d430235728767630ca088
Richard Lobb,What MLB player appeared in the same game with 2 different teams?,"That would be Danny Jansen in 2024, appearing in the same game for the Blue Jays and the Red Sox. However, the appearances were separated by two months, as the teams made up a rain delay. Wikipedia: “The June 26 (2024) game between the Blue Jays and Red Sox was suspended due to rain, with Jansen batting for the Blue Jays at the time.[31][32] When the game resumed on August 26, Jansen, as a member of the Red Sox' active roster, became the first player in major-league history to play for both teams in the same game.[33] Jansen entered the game as the Red Sox' catcher, with the Blue Jays' Daulton Varsho pinch-hitting for him in the Blue Jays' batting order.[34][35]”",https://qph.cf2.quoracdn.net/main-qimg-b22dfa3d3ba1c1b5d5cdb5b50f35d72c
Richard Lobb,Why aren't there as much Finnish diaspora in the Americas as the Slavic Americans? Is it because the US disliked Finland in the past or Kekkonen was close to the Soviet?,"Finlandia University in the Upper Peninsula of Michigan, founded by Finns in 1896 as Suomi College and Theological Seminary, lasted until 2023. Actually, about 389,000 Finns emigrated to the U.S. in the 19th century and the early 20th century. Immigration to the U.S. was greatly restricted by law beginning in 1924. Considering the small population of Finland, that’s a fairly impressive emigration rate. Considering all destinations, something like 10% of the Finnish population emigrated during roughly that period. in more recent years, U.S. immigration policies have been based on a lottery system with a worldwide cap. Finland’s small population would leave its people with little chance of scoring a winning number. Kekkonen’s get-along policy towards the Soviet Union had nothing to do with it.",https://qph.cf2.quoracdn.net/main-qimg-049bdf7dd6df834a38b779fb0a80f447
Richard Lobb,"When the USA was in Afghanistan for 20 years, why didn’t they introduce golf and baseball to locals and help improve the popularity?","“A barren field with a failing fence still serves as a soccer pitch in Sadr City. (Max Becherer/Polaris Images for The Washington Post)” The U.S. may have been discouraged by its experience in Iraq, where the U.S. spent millions of dollars creating or refurbishing soccer fields to improve communities after the war that followed the American conquest. As the Washington Post put it; “But when the violence subsided, the Iraqi government and the United States began pumping in millions of dollars to clean up Sadr City. That’s when the scrap was cleared to make Jameel’s makeshift neighborhood pitch into a full-size soccer field. “The contractor who built the field — who did not want to be identified, out of fear for his safety — said he was paid $1.1 million for the job by the U.S. Army. But it’s difficult to see where that money went, despite his assurances that the site was once in a better state of repair. “There are no lights, no bleachers, no showers. The boys who play here use a nearby shop to wash. When it rains, the field floods and local residents chip in to buy new dirt to resurface it. “While this field, at least, remains in use, two others around Ghazaliyah, a mixed suburb in western Baghdad — made under the same contract for nearly a million dollars each — are deserted. They are little more than rubbish dumps, littered with broken bottles and smoldering trash.” And soccer was already a very popular sport in Iraq. Our attempt to graft democracy onto the body politic in Afghanistan was obviously an utter failure. Somehow I doubt that introducing baseball would have fared much better.",https://qph.cf2.quoracdn.net/main-qimg-b941ef2768661b1d3859235491b2876f
