Name,Question,Answer,Image
Rajratna Adsul,Can you recommend any books for mathematically rigorous courses on theoretical physics?,"I have a copy of Morse-Feshbach Methods of Theoretical Physics. This is a very rigorous book and I often feel afraid to consult this book for referring to something. The authors were MIT Professors of Physics and it required nearly 20 years for them (by their own admission) to complete these two volumes (out of which I have one)! The style is dense, formal and pretty sophisticated. I bought this volume 20 years back from a street bookseller. A dedicated study of this book will give great returns. There are great books as Mathematical Methods for Physicists by Arfken-Weber-Harris. This is a wonderful book and has a modern style with great clarity and elegance. Go for this one.",https://qph.cf2.quoracdn.net/main-qimg-76b8d1aa75595d6163adf8459a157a79
Rajratna Adsul,Can you recommend a beginner-friendly book on abstract algebra? Who is the author and what is the title of the book?,"There is a small beautiful book which I came across recently and enjoyed reading it. This is a 320-pages book which entertains the readers with its excellent exposition of topics of abstract algebra. Lara Alcock is an excellent author. She has a flair in simplifying concepts of algebra. She has another book on analysis which is equally interesting and pretty readable. This is the first book ideally suitable for beginners. This book takes you upto ideals, quotient rings and homomorphisms and amplifies these concepts with beautiful examples. Grab this book!",https://qph.cf2.quoracdn.net/main-qimg-af325fc2e914ba51f546493f8a6575e0
Rajratna Adsul,"If you were to write a topology book, what would be the chapter index? Which theorems would you absolutely include?","Topology book? Which one? Algebraic topology, general topology or differential topology? Each of the above has its own important sets of theorems. For general topology, I shall go with Schaum's structure by Seymour Lipschutz. For algebraic topology, I shall include theorems on cohomology of topological spaces. I shall not include results on spectral sequences as I'm not comfortable with them. My personal choice are Thom isomorphism theorem, Hurewicz isomorphism, and some other results. Thom space (the object of Thom isomorphism) is an interesting space and is beautifully explained in Topology by Jänich. There are many (exact) sequences which facilitate cohomology computations (Gysin sequence, Mayer-Vietoris sequence). Rest would be the standard material, but excluding suspensions, obstruction theory, and several other concepts. My conviction is: if one knows cohomology very well, algebraic topology is half-won. This book is sprinkled with advanced ideas (cobordism) in topology and is beautifully illustrated. Besides being an author of several topics on mathematics, Jänich is a first-rate mathematician (Atiyah-Jänich theorem). For differential topology, I would incorporate Thom's results. I'm not conversant with differential topology and, in fact, would not even dream of writing a single page on the subject, let alone writing a book. The same applies to algebraic topology too. Knowing few results on a topic of mathematics does not empower one to write a book on it.",https://qph.cf2.quoracdn.net/main-qimg-b955e9711dd1ad8a7bb844000e247360
Rajratna Adsul,What is the difference between Schrödinger's equation and Hamilton–Jacobi equation?,"Hamilton-Jacobi is a classical equation. Schrödinger equation is a quantum equation. However, Hamilton-Jacobi equation is a precursor of Schrödinger equation. How Schrödinger equation can be “derived” from Hamilton-Jacobi equation constitutes a train of thoughts connecting geometric optics to wave mechanics. It is a beautiful analogy, albeit quite far-stretched. Incidentally, quite a few books on classical mechanics discuss this aspect of Hamilton-Jacobi equation as a connection toward quantum mechanics. In fact, there is only one book by Indian author J.C. Upadhyaya Classical Mechanics. ( p.214-218) which does this. Upadhyaya writes: “Schrödinger wave equation for particle motion (quantum mechanics) is related to ordinary particle (or classical) mechanics as wave (or physical) optics bears the relation to geometrical (or ray) optics.” Goldstein's treatment is fairly sophisticated in terms of geometric optics. Physicist Moshe Carmeli has a 1979 paper recasting general relativity in Hamilton-Jacobi equation and deriving the Schrödinger-type equation for gravitation! It is a 4-page proof in Nuovo Cimento Journal. It must be remembered that though this looks like quantizing gravity, it does not, due to some mathematical difficulties. Understanding Schrödinger equation in the light of Hamilton-Jacobi theory is a very stimulating exercise.",https://qph.cf2.quoracdn.net/main-qimg-ed2ad9e539a23b36d29953f61619a7ce
Rajratna Adsul,"Were Quine, and Thales, Sappho, Plato, Sophocles, Anaximander, Timon, Timaeus, Anaxagoras, Parmenides, Pythagoras, etc. radical non-determinists, and why?","You have mixed oranges, mangoes, apples, bananas together and are asking now whether they have some common taste or flavor! The above were different persons in different fields. Sappho, for example, was a Greek lyric poet. Thales, Anaximander, Anaxagoras were Ionic philosophers. Plato belonged to the Academy. Timon followed Skepticism. You seem to love juxtaposing sophisticated words and asking questions which has no head or tail and are utterly nonsense. Stop this fulsome pretensions.",
Rajratna Adsul,Can you recommend a linear algebra book that focuses on applications instead of proofs for beginners?,"Last month I bought a very great book on linear algebra. It is by Freidberg et.al. I had a soft copy of this book on my computer, and I kept on postponing to purchase it. It is a superb book with applications from varied topics: finance, economics, industry, etc. I have a peculiar habit in choosing books on linear algebra. If a book does not discuss the Jordan canonical form anywhere , I don't prefer to read it. Many books on linear algebra generally skip canonical forms. They form the logical ending of the content of linear algebra. And Jordan form is interesting in its own way. This book treats special relativity in one chapter which is something I liked the most. This book has no mention of the Riesz representation theorem, but thar is fine for me. This book is a gem! The cover itself looks so enchanting. I had read this book on my laptop until a month back. But I couldn't resist the temptation of owning a hard copy of it and now I re-read the book just to see if I had missed out on something. The exposition is very clear, clean and gentle. There is no hurry in explaining any concept as such. The book even mentions Markov chains in some applications of linear algebra. I'm enjoying this book!",https://qph.cf2.quoracdn.net/main-qimg-4e72f1ace0ad3b15eee4ea674d13c86b
Rajratna Adsul,What are some books that are considered better than Halliday and Resnick's Physics textbook?,"The book by R.Shankar Fundamentals of Physics Vol 1 and 2 is one of best sources on physics which covers the same contents as Resnick-Halliday Physics. This is a modern approach to physics. Shankar is an eminent author and a great expositor of physics. The style, layout and the clarity with which the volumes are written are commmendable. There are many books on physics which carry the legacy of Resnick-Halliday books. This is one of them .",https://qph.cf2.quoracdn.net/main-qimg-edd241363ed1da86b4108e1bd5011090
Rajratna Adsul,"If the only answer scientists and mathematicians have to pointing out the limitations of their systems, is to say that they are perfect, over and over again, why should anyone take these fools seriously?","Who asks you to take them seriously? For others, it is none of your business. And which mathematician said that he is/was perfect? Shallow water makes much noise, is what this question models into!!",
Rajratna Adsul,"How do quantum fluctuations during eternal inflation create a multiverse with varying curvatures, and what observable consequences do these variations have in our universe?","For this you need to understand several advanced ideas. It is not clear from your profile whether you post this question just adhoc to look sophisticated or you really have some serious background in the subject matter. The game starts with the wavefunction of the universe captured by the Hartle-Hawking wavefunction. This is the solution to the Wheeler-DeWitt equation. This is solved by the steepest descent method. The solution is parameterized with two cosmological constants. This is then studied with its topology. Choosing the cosmological constant as a parameter, we plot the solutions. One gives the Euclidean solution, the other anti-de Sitter solutions. The ground state and the excited states of the quantum state of the universe are studied. From these considerations, you get different solutions corresponding to different universes or multiverse. This also gives topology and curvature aspects of different universes. This includes joining Euclidean 3-Sphere (one solution)to part of 4-anti-de Sitter space embedded in 5-Minkowski space(another solution). Joining this way prevents singular beginning. As for the observable consequences, nobody knows. This is the sophisticated answer to your sophisticated question! (Above answer is based on papers by Hawking, Hartle, de Witt and Wheeler which I have struggled with).",
Rajratna Adsul,"How does the curvature of space-time, as described by the Einstein Field Equations, influence the geodesics of particles and light, and what implications does this have for our understanding of gravitational lensing and black hole event horizons?",For your first part of the question the following cover of MTW Gravitation is enlightening. Interpret this figure where your particle is replaced with an ant walking along the curved surface of the apple. The different lines represent its trajectories. The second part is too long to answer and you should take efforts to understand this interesting part based on your previous question. General relativity is a difficult subject. And any standard book on general relativity answers your “too formal” questions. The following gives you some idea of gravitational lensing. For the formation of event horizon the explanation is lengthy.,https://qph.cf2.quoracdn.net/main-qimg-3d39ed5c983675ba16767088a7341b94
