Name,Question,Answer,Image
Andrew McGregor,"Are there any telescopes pointed towards Earth from outer space? If not, why?","There are lots of them. Some are weather satellites. One which is particularly fun is this: Yep, real-time full-disk Earth pictures from space. There are a lot of satellites that capture specific images on demand as well, used for things like Google Earth and geoscience, plus military purposes.",
Andrew McGregor,"Is assembly faster than C? If yes, why is it not used more often for performance critical applications in embedded or high-performance computing?","Assembly is marginally faster than C if given enough attention to optimisation, but it’s quite a bit of work to match C’s performance. Assembly is also many times slower than C to write, maybe 10x slower. And the bigger the program, the slower it gets to write. So, sensible people don’t write assembly unless they absolutely have to, and even then try to minimise how much they use. C has another massive advantage: if you might need to run on another processor (and you probably will one day), that’s actually possible and usually easy. Assembler you have to start from scratch again. If your CPU has this one feature you absolutely have to use… write an inline assembler wrapper for it so you can call it from C, or add an intrisic to your compiler.",
Andrew McGregor,What is the purpose of the small plug by the gear change lever on automatic transmission cars?,"That gives access to unlock the shifter if the car won’t start and you need to put it in neutral to tow it, or for various operations you might need to do during a repair.",
Andrew McGregor,How can I figure how much assembly language I will need to use to make a game where every millisecond is crucial to ensure good response and max performance well using C++ for the majority of the codebase?,"Easy: Zero. These days, there are three or four places you need assembler: if you’re working on code for a really tiny chip (if the whole computer costs a few cents), if you’re working on a compiler, or if you’re working on an operating system kernel. And, just maybe, if you’re working on a fundamental library. Otherwise, just forget it. Compilers are good enough, and you’re probably going to have to deal with GPUs anyway. For a modern computer, even if it’s a phone, a millisecond is an eternity. Even a microsecond is a pretty long time. You can do a system call and get an answer in under 20 nanoseconds, from C++, if the kernel has the answer handy.",
Andrew McGregor,"Is it possible to write a compiler using any programming language, or does it have to be written in assembly or low-level languages like C or C++?","It’s possible in almost any language. Production compilers for many languages are written in C++ because there are good libraries for doing so. But many compilers are written in the language they compile, too, so they can compile themselves (how that is possible is too long for this answer; the short version is you have to start with a compiler for at least a subset of the language that is written in something else). Some languages are not very suitable for writing a compiler, so while it would be possible it’s unlikely you would do it. You do not have to write a compiler in assembly, and should not. It hasn’t been necessary for a very long time. Small snippets of assembly, though, are often found in compilers. They’re there to become part of the target programs; you have to teach the compiler what the assembly or machine code of the target looks like. One way is to supply assembly code, another is to supply blocks of machine code, and the common way for newer compilers is to use an intermediate language which is kind of an abstract assembly language for no particular processor, which is then given to a specialised library to translate to the real machine code.",
Andrew McGregor,I've an idea to design all my programs to work within 4GB of RAM and 1GHz x86-64 processors. Is C good enough for most of the program with Assembly language for the most critical tasks?,"Any modern language will work fine for most jobs on that class of machine. You probably don’t need to touch assembly at all, unless you’re writing an OS kernel, and even then there might only need to be a couple of hundred lines in the whole OS. Honestly, it sounds like you’re a bit out of your depth here. Which language am I going to do everything in is a beginner question… choose languages for the good of each project. They’re not hard to learn.",
Andrew McGregor,Is it true that smartphones today are more powerful than the Cray-2 supercomputers?,"Yes, it is. An iPhone 14 Pro has about 10% higher vector floating point performance than a Cray 2. That’s what the Cray was optimised for, the iPhone has an even bigger advantage for other kinds of performance. A high-end modern desktop has an enormous advantage over the Cray, could easly be 10x. Modern supercomputers are on entirely another planet, being tens of thousands of times faster again.",
Andrew McGregor,"Is it possible to replace all propeller-driven aircraft with modern turbofan-powered alternatives without sacrificing speed and range, given enough money and resources?","No, it isn’t. Jets are not always better, and the reason we still use propellers is that they do jobs that you can’t do with a jet, or they’re cheaper to run in their role. Jets cruise slightly faster and higher than turboprops, using less fuel in the cruise. But turboprops accelerate, climb, decelerate and descend faster, and use less fuel in takeoff and climb. Turboprops can also use substantially shorter runways. That means turboprops can use airports a jet just can’t, and even if a jet could do the flight, if it’s a short flight the turboprop may well be cheaper and even possibly faster. Jets and turboprops both get much less efficient as they get smaller. So for the smallest airplanes, there is no sense in using them as the fuel economy will be terrible. Instead, you use gasoline or diesel piston engines with propellers. When we have a suitable battery technology, electric aircraft will be using propellers to start with, it will take quite some time before ducted fans (the electric equivalent of jets) start making sense.",
Andrew McGregor,Is it possible for supercomputers to become significantly smaller and more powerful in the future?,"By definition, supercomputers are the fastest reasearch computers of their time. So, as technology progresses, supercomputers are upgraded or replaced by new machines using the latest tech. Therefore, while you might eventually be able to get a desktop, or eventually even laptop, that outperforms a current supercomputer… by the time you can, a supercomputer will still be tens of thousands of times faster. After all… if you have a research problem that big, you fill a warehouse with current generation servers, and there’s your supercomputer. Ok, it’s a little more complicated than that, but the essence remains: if you can afford the hardware, using a ton of space and power lets you do bigger computations.",
Andrew McGregor,What causes the wings to stall before the tail of an airplane?,"Deliberate design. Planes are designed so that the horizontal tail will stall at an angle of attack greater than that required to stall the wing. Usually that’s only for an upright stall, though for aerobatic aircraft and fighters they typically require this for inverted stalls as well. Why? Turns out it’s hard to recognise that you’ve stalled the tail, and relatively easy to recognise that the wing is stalled. So it’s safer. Also, some takeoff and landing techniques are more useful if you can easily and reliably fully stall the wing during the process.",
Andrew McGregor,I want a definitive answer according to science.. Did the universe exist before the Big Bang or not?,"Science does not have a definitive answer to that question. Sorry. Our current model of the universe starts more or less working a tiny fraction of a second after the Big Bang. Before that, it produces no reasonable results. That means the model is incomplete, for sure, but there’s presently no evidence on which to base extending the model back further. So, until we have that evidence and the resulting theories… we can’t say anything useful. Our current model also implies that “before the Big Bang” is not a time that could exist. But since that’s inside the area where the theory is incomplete, you shouldn’t take that as being definitive.",
Andrew McGregor,"Modern passenger jets are very powerful, but if you stood one up on its end like a rocket and gave it full throttle, would it get off the ground?","No. Not even close. Some jet fighters would. But a commercial airplane has no need for that much thrust, and jet fighters pay for it in absurd fuel consumption.",
Andrew McGregor,Can someone get hired by companies like Google or Facebook without advanced knowledge in computer science and programming?,"Sure. But you have to have advanced knowledge in something the company is interested in. Sales, finance, some kinds of law. Data centers employ quite a lot of industrial electricians and HVAC technicians. Or lots of experience as a manager in tech.",
Andrew McGregor,"Are there any electric cars that can match the speed and acceleration of internal combustion engine cars? If not, is there a projected timeline for when electric cars may catch up in terms of speed and acceleration?","Electric cars hold the production car lap records on many famous race tracks. So, when are the combustion cars going to catch up? Probably never.",
Andrew McGregor,"Can a person with no knowledge of electrical engineering or technology build their own electric car with full autonomy, similar to Teslas?","I’m going with “no”. Not because the individual pieces of that project are impossible to learn; they’re not. It’s because you won’t live long enough to finish. There are projects that are just far too big for an individual, and this is definitely one of those. Remove the “full autonomy” bit, yeah, sure, you could learn enough to do that. EVs aren’t all that complicated. But self-driving is very, very hard, and there are no off-the-shelf solutions. It is remotely possible that there may be off the shelf solutions within 20 years or so, we shall see. But as it stands right now, that part is just not doable. Also… self-driving off-road or in a controlled environment? Still no off the shelf solutions, but it’s a whole lot easier than on public roads. So if you limit it that way… just barely possible, maybe. Race tracks or the inside of a warehouse, possibly. You’re still up for the equivalent of an electrical engineering degree with a speciality in control systems as just part of the set-up for that project.",
Andrew McGregor,Is it possible to drive an electric vehicle with the engine off using only the battery?,What engine? A true EV doesn’t even have an engine. Only batteries and electric motors.,
Andrew McGregor,What makes electric vehicles (EVs) heavy? Is it possible to create lighter EVs with similar range and performance as the Tesla Model S?,"EV batteries are really heavy. So far as we know, there’s nothing implausible about much lighter batteries. We just don’t know how to make them. It’s therefore quite plausible that we will see much lighter EVs with better range. Performance doesn’t really need to improve, it’s already a bit silly.",
Andrew McGregor,Why does a plane drop suddenly when it encounters an air pocket?,"There’s not really such a thing as an “air pocket”. But yes, planes do occasionally drop suddenly. They don’t drop very far, our senses greatly exaggerate the sense of falling. It’s just wind. Near the ground, the wind is always nearly parallel to the ground. But at altitude, the wind can blow in any direction (inside a thunderstorm cell, for example, there are very strong vertical winds blowing straight up). If you fly into some descending air, the plane turns a slight downward corner, which you experience as a sudden drop. Remember, planes fly very, very fast, so you can get a real bump. If you fly small planes, on a windy day you can easily find places where the wind will be changing vertical direction and play with this; above every hill there will be some turbulence and some vertical motion. Sometimes you can find rising air strong enough that you can fly the plane without the engine. Glider pilots become experts in exploiting the movement of the air, and can fly for as long as they like without an engine, given suitable weather. Obviously they’re looking for rising air rather than descending.",
Andrew McGregor,Can pilots detect a downward spiral or stall before seeing the altimeter needle move?,"Stall or spin: yes, because the altimeter isn’t going to tell you anything interesting anyway. A plane can stall in any attitude and with any vertical speed; some aerobatic moves require stalling the plane out of a vertical climb. You detect stalls by the position of the controls, and by an angle of attack instrument if you have one. The stalls out of level flight you do in training often begin with a little climb. Spiral dive: not necessarily. This is a 1g situation, the airplane is not stalled, and the pilot’s senses don’t report anything useful. So, if the instruments say the plane is turning, accelerating and descending, it’s in a spiral dive whatever the pilot’s senses tell them is happening. This is why instrument flying is hard; without visual reference, your senses can lose lock on the actual situation, and start lying. The plane’s instruments can too, but you can cross-check between those to determine the real situation.",
Andrew McGregor,What is the carry-on baggage policy for airplanes? Can passengers bring two bags on board? How are they counted (by weight or size)?,"It’s all in the conditions for your ticket, which means mostly it varies by airline. One constant is that there is a maximum weight limit for cabin baggage, which is set by the regulator in the country where the plane is registered. It’s usually about 7 kg, but varies a bit. Otherwise… check the airline rules.",
