Name,Question,Answer,Image
Celle Van Giel,What picture best defines all that is wrong here in the United States of America?,Homeless freezing to dead in the New York streets and this happening in the richest country in the world. Absolute disgusting.,
Celle Van Giel,Who were the first people who smoked in history?,"Tabaco grew in southern America only when discovered. And the natives, fool word, had the habit as far as noted, to burn Tabaco on a fire and then inhaling the smoke through pipes. So they must have been the first, no doubt",
Celle Van Giel,"Politically, how could Germany have made an alliance with Britain before WW1?","Britain was pulled in the war by the Belgian neutrality and the British guarantee of such. So when German troops marched through Belgium on their way to France, Britain send in a small force and declared war. From then on the ball got rolling. The Germans blamed Belgium for pulling the British in and behaved badly, killing thousands of civilians and burning down towns. Which then infuriated the British public to massive volunteering for the army.",
Celle Van Giel,How did the trench warfare combatants in WWI retrieve their dead if they faced off for months without the front moving? They can't have let the bodies rot for months only a few yards away?,Additional to the good answers already given. The no-man's-land was a very dangerous place to be. Snipers were on constant look out and the shelling never stopped. Why would you then risk your live to retrieve a dead corps when even the wounded could not recovered. If you look at the photo's on the internet you can see how difficult it was. Stretch bearer was a dangerous job and their casualty rate was the highest of all troops. After an attack the no-man's-land was miles deep littered with dead and wounded so make your choice. During the Passchendaele remembrance in Ypres it was said: you were dead or alive. Wounded had no chance to be recovered. And that was a bitter fact. The most common cause of dead was bleeding to dead.,
Celle Van Giel,"For hundreds of thousands of years, humans did not brush their teeth. What happens if I stop altogether?","My father, born in 1887, never brushed his teeth. He died at the age of 86 and had only 3 teeth missing. You can do the same but then you have to switch to an almost no sugar diet which is hard to do as sugar is added to most of our food. So don't eat candy, chocolate, cookies and the like and your teeth will remain healthy.",
Celle Van Giel,Which is more accurate: the metric system or the US Customary System?,"Both systems are as accurate but the metric is more handsome. Example, reading a size in mm is far easier than the same in fractions of an inch. Try to calculate a surface with the dimensions given in fractions. Doing calculations, the difference get even more clear. So far that for complicated calculations, US engineers tend to convert to metric, do the calculation and then convert to customary again.",
Celle Van Giel,"When the Milky Way and Andromeda merge, will we be in danger? Will anything change?","The Milkyway is a galaxy of which our solar system is only one tiny star out of many millions. The same for the Andromeda. A fusion of both would be an enormous cosmic event, millions of light years large. Something that has never happened before. It would surely destroy as we would be part of it.",
Celle Van Giel,Is Poland a third world country?,Any country that provides good and free education and health care to it citizens can not be called third world. Then think where the US will rank.,
Celle Van Giel,Is the US now a third world country?,"There is a program on Dutch TV by a Dutch American reporter. In one of the report she followed a medical bus in the US providing free aid to people who have no access to basic health care. If you consider that this exist in the richest country in the world, the US is indeed a 3th world country.",
Celle Van Giel,How hard would it be to desalinate water for third world countries?,"Desalinations of water is commonly done in a process called inverted osmosis. In that process salt water is pumped trough tiny tubes which form a membrane that lets water through but retains the salt. These are huge and technically complex installations which require a lot of energy for the pumps and miscellaneous equipment. Addionaly you need highly skilled engineers to keep the system going. The cost and complexity of such is not something a third world country can provide and bare. So for the time being, the best source of sweet water is rain but then we have to stop polluting our rivers.",
Celle Van Giel,What country do you think was responsible for the outbreak of WW1?,"All countries involved were eager to start a war. The military were mighty and ready for the show. The latest evaluation points to France for being the main cause of the conflict. They had their mobilisation in full swing and lined up their army at the border. Additionally they wanted revenge for the humiliation in the 1870 Franco Prussian war and to regain Elsas and Lorain, territory which they lost to Germany. The Germans feared a war on 2 fronts, France an Russia, They were confident they could beat France before the Russians had the mobilisation finished, provided the war got started early enough. To achieve such they were forced to declare war on France, move through Belgium which then pulled England into the war as well. After the war, the loser Germany, was blamed for starting the war, but the French had triggered it.",
Celle Van Giel,How was daily life in Belgium affected by the lack of a government in 2010-11?,"Daily live was not effected at all. When a new government can not be formed, the former stays on for all running business. So business as usual, with no effect in daily life.",
Celle Van Giel,Why do some people think that Americans are dumb?,"I refuse to say Americans are dumb, but they are surely limited in their experience. From where I live in Flanders I can draw a circle of 300 km and will reach 5 other countries, each having a somewhat different political system. They will speak 4 other languages, of which I speak 3. Each have its own history and most have been in war amongst them. French, English, Dutch just to name them. I know people who where on opposite sides in WW2. For Americans this must be so weird, hard to understand, but I will not name them dumb, that would be unfair, so I don't. But limited they are.",
Celle Van Giel,"As a European, would you prefer the US healthcare system?","To our standards, the US has very expensive healthcare. And some ""system"" they claim. But without a doubt no ""healthcare system"" to European standards. So there is nothing to prefer.",
Celle Van Giel,Why is the Big Bang theory so highly accepted throughout society?,By lack of any better. That's how scientists think.,
Celle Van Giel,Why is The Big Bang Theory widely accepted? How solid is the evidence for it?,"There is no evidence for Big Bang. Worse, there is more evidence against than for. But as we have nothing better we are stuck with it. And so is science. Poor science thus. But to put up the question, what evidence is there of the big bang ? We found galaxies at 15 billion light year away and the BB happened 13.2 B year past. How can this be. Lets be serious.",
Celle Van Giel,Should we keep Confederate statues?,"Yes, just not to forget history. Or do you want to erase it. You can't.",
Celle Van Giel,Why do a majority of Americans believe that statues honoring Confederate leaders should remain?,"France has statues of marshal Foch. England has the same of Sir Douglas Haig. And both can be named butchers. Hero's in their time, but that is history. Let history be what it is and the statues for what they are, lumps of stone or bronze. And don't be so short sited to think to remove them can change history.",
Celle Van Giel,Does British school history deliberately leave out Britain's colonial history? Are young Brits aware & have they come to terms with the empire’s colonial past?,"You can put this question up to any countries school program. I don't think young American are much seriously aware of the genocide of the native Americans, the so called war of the regular army against civilians, which for us was pure aggression. Shame on them and on Holywood So every country has its own hidden black spots in their national history.",
Celle Van Giel,What is the slowest speed that aeroplanes can travel?,"A notorious slow flying plane was the war time German Fiesler Stoch. The instruments did not go lower than 50 km/hr but when they installed glider instrument it showed that it fell out of the air at 18 km/hr. That is the air speed, but with a little head wind the ground speed can be negative, what the Storch is famous for. But that is not exactly a ""travel"" speed.",
Celle Van Giel,Are Americans vastly superior in intelligence compared to other nationalities?,"There is a world wide survey on the average intelligence of the different groups, nations around the world. Some Asians prove the smartest, a little, not vastly superior. The US is average at best. Judging from the American made films and TV program, I can hardly judge them superior as other countries make program's which are. So I am surprised by your question which only proves ignorance, not exactly superiority.",
Celle Van Giel,"In the future will humans be born with all human knowledge, education, and fully formed minds rendering all manner of schools obsolete?","If you think this might come, you misunderstand the mechanism behind evolution. Every specie evaluates until no longer required, i.e. until the specie, not the individual can survive. So at present mankind came to the peak of our intelligence, which we already reached thousand of years ago. There is no biologic need to become more intelligent so evolution stopped. More, there are indications human intelligence is declining which is not against Darwin's theories. Evolution can work both way's. So work hard at school as that is where knowledge will come from.",
Celle Van Giel,"Is it true that if Sweden and Germany were US states, they'd be the poorest of all states?","This type of question tells a lot about the poor and false information that is spread around. You get enough answers to contradict it but the through is that the US seems very poor to us, Europeans. So don't turn things around.",
Celle Van Giel,Are most liberals also Marxists or socialists?,"It must be hard to understand for a young American but in Europe most people are socialists to the American standards. Even a hard core conservative is social minded. But that has nothing to do with any political party, it is just our way of looking at our society. Liberal has a completely different meaning to us as it refers to free trade and industry, not like in the US. So liberals are right wing. And even those are defenders of free education, unemployed and health care. So please keep in mind, Europe thinks different.",
Celle Van Giel,"How do we stop Marxist ideology from infecting the US like it has Western Europe, Canada, Australia, etc? Are we moving away from it or closer to it?","Maybe by cutting away all common sense and civilised social behaviour, if that is what you mean. We Europeans think we think normal. The US thinking is fairly ""weird"" and ""infected"" to us. For us as an example, free and top quality health care and education is a basic human right. So maybe, you should think twice.",
Celle Van Giel,What was the most gruesome way to die on a World War I battlefield?,"You could slowly sink in mud, have your intestines hanging out from a shrapnel cut, you could bleed to dead and many more. But the most gruesome are being burned by a flame thrower or slowly cough up your lung after a gas attack. Most ways, whatever were gruesome. When you got wounded during the Passchendaele battle there was no chance to be carried of. You lay in the mud, calling for your mom, waiting to die.",
Celle Van Giel,What does the poppy have to do with World War 1?,"There is, first of all the poem as mentioned. But also that a poppy is a pioneer plant, so they grow on bare land. The no mans land, ploughed by the bomb shells was bare and there they grew. So in the mid of all the devastation, there were puppies, remembered by the soldiers and becoming a symbol.",
Celle Van Giel,What are some reasons Germany isn't to blame for World War 1?,"The latest investigation blames France for it. The French mass mobilisation forced the Germans to act quickly, not to have to fight on 2 fronts, east and west. So they declared the war, but the French caused it. And they got blamed, as the loser always is.",
Celle Van Giel,Why was Germany blamed for World War I?,"Additional to the answer from Ernest, the rather outraged behaviour of the Germans in Belgium, was due to the British getting involved and thus providing an other opponent to the German army. Germany asked for free throughway over Belgium but that was refused, forcing them to invade Belgium and thus drawing the British into the conflict. They blamed Belgium for it and thus acted hostile as they did. And most of their troops were drafted farm and town boys, with little to non military experience, which frequently overreacted.",
Celle Van Giel,"It’s said that during the Battle of the Somme, some German machine gunners shouted at the British to save themselves and retreat. Is this true?","I don't know if they ever shouted to the British to retreat. It is a fact that the Germans were stunned by the British to come walking into the machinegun fire. The British top was sure to have eliminated all possible resistance, so that's what they ordered. It would be a walk in the park, which it was not. On top of that, the soldiers were loaded with up to 40 kg of gear, so they could hardly run or dive for shelter. So some Germans might have shouted, but it is not recorded. But it is a fact that they were utterly amazed by the British foolishness.",
Celle Van Giel,How does a soldier refuse to fight in a war?,"Very simple, you are shot. You can find the figures on the internet. More, even those suffering from shell shock were executed for cowardess, until one knew better.",
Celle Van Giel,Are soldiers terrified while fighting in a war?,"There was an interview once with a D day veteran. He said he was dead scared when running onto the beach. And he said, that lasted until the war was over. How do you feel soldiers felt going over the top in WW1. Going as a second wave as you had witnessed the first one been mown down. Total despair.",
Celle Van Giel,Has an animal ever evolved to be less intelligent in order to survive?,"Human kind is evolving to less intelligent. But is that in order to survive. Whatever, we are getting less intelligent and that is a proven fact.",
Celle Van Giel,"How much do you tip at a fine restaurant when the total bill exceeds $1,000 or more? Is the 15% still in play?","As far as I know, you don't tip in a 3 star class restaurant. The waiters in it are highly trained and well paid. They don't relay on your tips for their income, other then in lower grade restaurants. So don't worry and don't tip.",
Celle Van Giel,"What became of injured soldiers in Rome, the Medieval era, the Napoleonic wars and the Civil War?","When La grande armé met the Russian armies, you had many 100.000's fighting each other. The Russians lost and fled. The French went in persuade. Both left their dead and wounded on the field. The story goes that when the French withdraw from Moscow they past the battle field and found one wounded still alive. Wonder how he did. Even at the beginning of WW1 the French had no field dressing service. Wounded were regarded as lost.",
Celle Van Giel,What is the best way to disinfect solid municipal waste before sorting?,"You want to disinfect the mass, so kill all live, bacterial and vermin's that are in it and the possible eggs thereof. Not an easy task. You can soak the mass in chloride. But that will leave you with the soaked waste. Soaked in chloride, with loads of environmental and handling problems. The solution will be worse than the problem. You can spray it with alcohol. But as this will create an explosive atmosphere your installation will last only a few weeks. The first spark generated will set the whole on fire and the following explosion will ruin the installation and everything in the wide environment. Bad idea. Heat will also do the trick but then you have to bring the whole mass to at least 120°C. This can be done with overheated steam but it will take a lot of energy and a huge installation to bring and keep it long enough on temperature. And it has to be cooled again before you can do any sorting. So best is what is done in many European countries, have the waste producers do the sorting at home and collect it separately. In Belgium the rest waste, so free of cans, plastic, paper, greens etc is simply burned as there is nothing left to sort from it.",
Celle Van Giel,What is the quickest way to pick up spoken Deutsch language in two to three months time?,"From speaking both, German and English both as a second language, I know the vocabulary requirements to speak German are a lot higher then for speaking English. So you need to know a multiple number more words. Then the German grammar is also more complicated. I would suggest to spend a few month in just studying the basics. Without it you can not even start to speak a foreign language. Once you have mastered this then endeavour the language in practise and don't be shy, just do it. But I don't think, unless you are very talented, that you can learn any language but the absolute basics, in just 3 months. So it all depends on your goal. But give it a try and be sure, you got nothing to loose. You can only gain in the process.",
Celle Van Giel,Why is Britain so poor at exporting its culture compared to the United States? U.S. television and film seems ubiquitous; not so with the high quality British productions. Why doesn’t the BBC lower licensing restrictions with export content?,"Let's not talk about films and shows, which are a NO culture. But then, what culture is the US exporting ?",
Celle Van Giel,"Why didn't companies exist until the nineteenth century, and how did they come into existence?","Companies did exist and just to name a few. Chrystopher Plantijn had a print shop in Antwerp in the 16th century with +100 employees and selling books all over Europe. The Dutch VOIC, East Indian trading company in the 17th century had over 2000 ships afloat. The same counts for Venice, London, Spain, Portugal which all had huge companies. So inform yourself well as they did exist and trade was international, as it is now.",
Celle Van Giel,Why is corruption in the USA lower than in China?,American companies and top financers pay billions to have their candidates elected. That is publically known and then you claim there is no corruption in the US. Simplified thinking.,
Celle Van Giel,Do most non-Americans realize there really is no gun problem in the U.S.?,"For me, non American, the gun problem is not the in the hardware, but in the heads. For us it is wicket how Americans are trigger happy and love their gun. That is THE gun problem.",
Celle Van Giel,"Why are metric tools sold in America, which hasn't adopted the metric system?","I believe American engineers, technicians and scientist use the metric units for the ease of calculating. Only the others don't.",
Celle Van Giel,Are there any countries that do democracy better than the United States?,"Almost any country which can be defined to be democratic, do better than the US. To us, non US citizens and not US style indoctrinated, the American democracy is not exactly an example. So, most do better.",
Celle Van Giel,Do Germans mind if someone learning German makes a lot of mistakes while speaking to them?,"Germans, generally are very polite. So they will try to understand whatever you are saying, but will only correct you if asked to do so. But they will appreciate your effort. And from experience I know you can't learn a language without going through a 1000 mistakes. So don't worry, it's the only way and keep going.",
Celle Van Giel,What is a PET Preform Injection Molding Machine?,"A PET injection molding machine is the same as any other for PE, PP or the like. The difference, it does not make a final product but a preform. When you inject a plastic object, your mould has the outer and internal form and the space between both is filled with plastic to form the object. For a PET bottle such is difficult as you can't get the internal form out of it. So a preform is injected, which is the screw top and an hollow, finger like shape. On the filling machine, the top is firmly gripped, the ""finger"" is heated, placed inside an outer form and compressed air is blown into it. So a bottle is formed to the form of the external mould, simple but smart. That's how all PET bottles are produced.",
Celle Van Giel,Is the health care system in Europe horrible and far inferior to the US?,"In Belgium and most European countries, healthcare is free or close to. You will get top quality medical attention, medication, hospital treatment and an allowance if you are not fit to work. If you are old and have to be taken into a nursing home, you will be, independent of your wealth. Nobody has to worry about getting sick and bankrupted on the treatment. An example, I was in the hospital for 2 days for hart treatment and that cost me 70 Euro, peanuts. It is not perfect, what is, but generally speaking, healthcare is available for everyone and that is a fact, no propaganda. It is, for us European, an insane fact that such is not available in the wealthiest country of the world, the US. So which is horrible and far inferior.",
Celle Van Giel,"What are the possible solutions to
33
⋅
33
, if
11
⋅
11
=
4
and
22
⋅
22
=
16
?",Very simple in fact. (3+3) x (3+3) = 36. No genius required.,
Celle Van Giel,Why isn't the metric system used in cooking?,"I cook metric, so in kilogram, gram, litre, millilitre and degrees Celsius. A soupspoon of sugar weights 20 grams, but that is not exactly a standardised volume. Everything we do is metric over here. Only the US is not metric.",
Celle Van Giel,How did people in the Middle Ages deal with not washing their teeth and having them rot?,"My father when he was in his 80's had never washed his teeth, as that was not existent in his youth. You don't have to go back to the middle ages for that. I am sure your grandfather never did. But he had only 2 teeth missing. You need no wash if you stay away from modern food, especially sugar and candy. Tooth paste is a modern invention, but so are bad teeth.",
Celle Van Giel,What is the best way to clean aluminum kitchen utensils?,"Aluminium naturally forms a layer of aluminium oxide, which is hard, chemical neutral and resistant. So to clean your utensils, just wash them with soap, put them in a dish washer but best, don't rub them with any abrasive paste or liquid. Unless of coarse if any food is backed or dried on it.",
Celle Van Giel,What is the best suitable technology used for water ballast treatment for retrofit in tanker ships?,Contaminated ballast water is not treated on board of the ships but contained and pumped to a treatment plant onshore.,
Celle Van Giel,How is freshwater treatment done on board a ship?,"Correction to the phrasing: fresh water is not treated. Salt seawater is treated to produce fresh water. At present that is mainly done by a process called reversed osmosis. The salt water is pressed through tinny tubes of a specific plastic which allows water to penetrate through the plastic to the outside, withholding the salt which is conveyed out with the remaining water. That is done for water, but also for oxygen from the air and other media. Look up reversed osmosis and you will find all you need.",
Celle Van Giel,Why is Germany so arrogant?,"That is a free question, the same category as Europeans ask why Americans are so superficial and silly, as they are not. I live neighbouring Germany and I know a lot of them, personally and professionally. They have a seriousness in their behaviour which might seem arrogant, but is not. They simply are serious people, very reliable in doing business with and with qualities others may envy. But arrogance is not outspoken to my experience, which is broad. So and clearly, no they are not.",
Celle Van Giel,What were some of the weapons used in the trenches during WWI?,Additional to the good answers given. The Germans had their steel helmets with a rim over their eyes. Some sharpened even this so it could be used as a weapon and deliver a head blow. Everything can be made to be a weapon.,
Celle Van Giel,Are there any aircraft that stand a chance against an F-22?,"In the 60 years since WW2 air fight has change a bit. So fighters don't fight in close combat any more. They will send a missile off from a distance they can't even been seen by the opponent. Or a SAM will be send from the ground up. So the fighting force, not just the aircraft, that has the most advanced weapon system will win. The aircraft is only the weapon carrier and will be the most vulnerable. Acrobatic capabilities will not save it. That's only good for the shows in public.",
Celle Van Giel,"Does the exact same algorithm pertain to anything, including politics, quantum mechanics, art, sports and engineering?","The Gaussian function, better known as the Bell curve, applies to everything in live. The formula is to complicated to type it in this text, but easy to find. And that really applies. Fascinating how it does.",
Celle Van Giel,Is there any art in mechanical engineering?,"Mechanical engineering is an art, at least for the artists who really love it. And I do.",
Celle Van Giel,How do British and other countries schools teach about the American revolution?,In Belgium schools we learn little to non about it as it has no influence to our history. It is something that happened far away as all the revolutions in South America did. It is just one of the may and politically of no importance what so ever.,
Celle Van Giel,"Why does America use 110 V as the single phase voltage, but Europe and Asia use 230 V? What benefits does it draw?","We used to have 110 V power lines in Belgium as well. But the electric power suppliers decided to change to 220 v, 230 V by now, so the could deliver more Watts over the same line. That meant that people had to change their appliances to 220 V as well. For some years both voltages were available, to give the customers the time to change over. The suppliers provided free lamps and to my mother, a free transformer. The American power companies did not go through these effort, so they got stuck with 110 V. Benefit of 230 V, you can get double the Watts through the same power line and for the industry, you have 380 V available.",
Celle Van Giel,Can we live in the Netherlands without knowing any word of Dutch?,There are plenty foreigners living in Belgium who don't speak a word of Dutch. Mainly first generation Moroccans. So it will be the same in the Netherlands. If you speak English you can get around without a problem.,
Celle Van Giel,What happens when someone shoots at unarmed British police?,"They will put you for the rest of your live in an asylum, because what you have done is absolutely insane. Read the other answers. American policemen are free targets. Not the British.",
Celle Van Giel,What will the last major war be called?,"At the end of the last war, there will be nobody left to give the event a name. If there are any, it will not be the last major war. So elementary, it will nameless.",
Celle Van Giel,"Anything around us that occupies space is matter. What is the exact state of 'fire' or a 'burning flame'? Is it a solid, liquid, or gas?","A flame is usually a violent reaction between oxygen, air and some type of fuel in gaseous form. This reaction is exothermic and so hot the gas glows and produces light. Solids, like wood or coal burn as well but the flames we see from it is burning gas. So clearly, a flame is burning gas.",
Celle Van Giel,What did people use for baby diapers in ancient times?,"I think the same your grandparent have used, fabric cloths. Diapers are not that old and there plenty of people remembering the time before.",
Celle Van Giel,"If people speak more than one language, do they also think in parallel languages?","First of all, you don't think in a language. I have been in many occasions where I had to switch between 4 languages and you can do that instantaneously. So you don't think and translate, it just happens. You think and then express it in a particular language. I was in a pub near Brussels and notice the customers spoke Flemish and French in a funny mix. They started a sentence in one and switched over half way. Easy like that. So once again, you don't think in any particular language.",
Celle Van Giel,An intruder is in your home. You will use your loaded gun to defend yourself. What must you do before you may legally shoot to kill?,"I am not allowed to have a gun in my house. And if I had, there would be no legal excuse to shoot him, unless in self defence. But that has to be seriously proven or I end up in jail. So I better don't have a gun so I cant behave like a fool.",
Celle Van Giel,Is the imperial measurement system outdated?,"The Imperial system is not so easy to work with and often illogical. But does that mean it is outdated. We have better yes, but like cars, lets say it is vintage.",
Celle Van Giel,Can plants sprout through asphalt? Can planted seeds actually break open the road with a crack and come out as a plant?,"I have seen it happen on a abandoned factory yard, no big thing it seems. Asfalt other than concrete creeps under pressure. So the root of a plant will slowly push the asphalt aside. This provided it is not touched or disturbed by traffic over it. The some happens when wheels deform the runway creating tracks.",
Celle Van Giel,Did the Somme and Verdun areas recover from the effects of WWI?,"The Somme and also the Ypres area completely recovered. In Ypres it took up to 1930 the clean and clear all the farmland but bits, pieces and bodies are still frequently found. But apart from the hundreds of grave yards you will find little traces of the war. The Verdun area was hilled and not used as farmland. So there are huge stretches of woodlands un cleared and so not open to the public.",
Celle Van Giel,Can you compress any liquids into solids?,"Funny enough, it works the other way around. Ice under pressure will turn liquid under your skates. Aluminium liquefies under the pressure of dye moulding. So maybe, but mostly not.",
Celle Van Giel,What should you do if a police car is driving over the speed limit? Should you match their speed?,"Move over to the side and let them pass by. Police or an ambulance are not restricted by traffic laws. But you are, so don't be a fool.",
Celle Van Giel,How long will it take for 6 billion people to line up and walk through a door?,"6 billion people will make a row of 6 billion metre, just for the ease of calculation. Walking fast they travel at 6 km/hr or 6000 mtr/hr. So it will take 1.000.000 hrs for them. Walking 24hrs/day it will take 41.666 days equal to 114 years. Simple isn't, you could have done this yourself.",
Celle Van Giel,Suppose Jesus walked up one day and knocked on your door. You had no doubt who it was. What would you do?,"I usually invite the Jehovah witnesses into my house when they knock on. We discuses but friendly never agree. So when Jesus comes knocking I would look at his dressing and as he will be a civilised person, I will most likely ask him in and offer coffee. Which he might not know but will not refuse. Then we will sit back comfortably and talk. The outcome might be everything. But it surely will be a pleasant conversation. But there is no guarantee we will agree.",
Celle Van Giel,How do I convert from inches to centimeters and convert back from centimeters to inches in my head quickly?,"I had to convert back and from for many years. But if you think of 4"" to be 10 cm, you will be close enough for common use. And 1' is 30 cm, that might help as well. And buy a ruler with both, imperial and metric on it. That will help.",
Celle Van Giel,"What is the best murder weapon, method, and location?",Just to name a few. A deep frozen leg of lambs. ( Thanks to R Dahl) A salt loaded shot gun as used by game keepers. Any weathered piece of wood which can easily be discarded or burned Any A bomb will do and leave no traces of the victim. A plastic bag filled with nitrogen or helium pulled over the victims head will stop his/her breathing. It will puzzle the doctors and no traces will be found. Best of course is to make it look like a suicide. Do you have any criminal plans.,
Celle Van Giel,How did trenches on the WW1 western front physically end at their northern and southern terminus?,"I can only speak for the northern, Belgian side. The Belgian army had inundated the front, so they Germans got blocked by a water barrier of the north sea and inundated Yser, which stretched up to Ypres at the British held line. From there the trench lines started. The Southern end stopped at the Swiss border and again at a river, the Rhine near Basel. So it was a clearly defined and strongly held stretch between both rivers.",
Celle Van Giel,"If a modern general went to the Western Front in WWI during the stalemate, what would he do to break through, and would he be successful?","The Germans did break through the stalemate in 1918. They realised that a massive attack by a full line of heavily loaded soldiers was an easy target for the machine guns. So they developed the storm troopers. Unloaded soldiers acting individually. And it was so effective they broke easily through the lines, I think French, not sure. But at that time of the war, they had no resources any more to consolidate their success. You can find more details in the literature and on internet.",
Celle Van Giel,Were you ever offended by a Jewish Orthodox man or woman who refused to shake your hand due to religious reasons?,"It is common in my country, Flanders thus, to kiss a woman you are a friend or familiar with. So do other Europeans. But I know and accept other cultures which don't. I will regard it to be silly if a woman does not even shake hands, but I want be offended. It is their choice to be silly, which it is.",
Celle Van Giel,Does diesel fuel lubricate the engine?,"The lubrication of an engine is more than just the pistons, which you suggest diesel fuel might do. But that is done by the oil as in a petrol engine. So the lubricating effect of diesel fuel will and is minimal and not relied upon for the base lubrication of the engine. Just trust the oil.",
Celle Van Giel,"If women ruled the world, would God be female?",It is an absolute silly thought to think of God being male or female. You should be ashamed of such. Don't ever do it again. It is ridiculous.,
Celle Van Giel,Which is the best book about Wold War I and World War II?,Come over here to Ieper and visit a book shop with nothing else then WW1 books. That will give you something to choose from. My favourite is the Guns of August by B Tuchman. Perfect starter.,
Celle Van Giel,What would you say to death if you met it?,"I would say the same as St Francis did. Brother dead, you are welcome and lead me to the next live.",
Celle Van Giel,Why aren't more cars stainless steel?,"A car is not some type of cooking tools which you expose to heat and acids. Plus the weight, mass of it is not comparable to a cooking pot. We can rust protect a car body very efficiently for its life span of over 20 years. SS compared to CS is hard to cut, form and weld. So the end product will be a multiple more expensive which most people are not willing to pay. All valid reasons not to build SS car bodies.",
Celle Van Giel,Why don't we use stainless steel for reinforcement?,"Why should we, give me one good reason. The reinforcement steel in concrete is protected from the oxygen in the air by the concrete around it. So it want corrode. Replacing it by SS has no benefit to it but will be far more, three times more expensive. So I repeat, why should we.",
Celle Van Giel,What is the difference between control systems used in aircraft and control systems used in industrial automation?,"The control systems used in industrial, process automation is referred to as PLC, Programmable Logic Controls. This are very flexible and reliable systems, but they are not so good for complicated algorithms which are required for flight controls. So the basics are the same, but building blocks capable of performing the required calculations at high speed are added. Additional a 3 fold abundances are added for aircraft control systems.",
Celle Van Giel,"If you were reborn in another world, how would you reproduce the SI units?","The metre, which is the base of the metric units, is defined as 1/40 millionth part of the earth circumference. That can be reproduced if your imaginative new world has the same size as our earth. If not you will have no physical reference. From that you can define the litre and kilogram. Other, SI but non metric units will be a problem as Volt, Ampere and Ohm are not related to the metric system. So, you can not straightforward reproduce them. You would have to go by the scientific definition of each, but that should be possible.",
Celle Van Giel,"In the WWI battle of the Somme, what objectives were put into play and what did the English really achieve?","The British and French had the unfounded idea that if they could force a breakthrough, the German resistance would crumble and that would end the war. They tried over and over with little or no result. By some weird thoughts they selected the Somme area for an all out attack. But that area was the strongest of the German defence lines. The result was the known disaster. A few weeks after the attack had stopped, they tried another push which met surprisingly no resistance as the Germans had orderly drawn back a few miles to a newly prepared and strongly defended new line. So the British made a gain of say 8 miles to face the Germans again on an even stronger position. So all they gained were longer supply lines and a position which was impossible to hold. That was all the British and French achieved.",
Celle Van Giel,Is death by burning painful?,"Michael answered more than the essential. But some triviality. When condemned to be burned, you could make a paid agreement with the executioner. Then he would hang a small bag of black powder on your heart. When the flames reached that height it would explode and kill you. To pay the executioner was not uncommon. When beheaded you could pay him to do a good jobs and do it with a single blow. Reports are know of failed attempts which took seven blows. That's why Guillotine invented his famous device.",
Celle Van Giel,How often did peasants in the middle ages shave?,"I know from my father who only did shave on Sunday. But that was some job, not the shaving but the sharpening of the open knife, which he used. Townspeople could and would go to the barber, which there was none out of town. So shaving was restricted to the Sundays.",
Celle Van Giel,What did peasants do for entertainment in the Middle Ages?,"A working week, up to the 20th century, was 6 days. A working day was 12+ hours. Only on Sunday they could have some rest, but the farmers and farmhands still needed to care for the farm animals. So little entertainment was needed as there was little leisure time but sport was not yet invented.",
Celle Van Giel,How can I solve the problem of an IC engine?,"I suggest you study IC engine mechanics. Then you will understand the problem and be capable of solving it yourself, without our help. Simply, start your study.",
Celle Van Giel,Who cleared the Western Front battlefields after WW1?,"If you look at the Ypres front, it was not just clearing the battlefield, but everything was gone. All building were ruins, roads had vanished, fields and properties could not be defined anymore. Fields were littered with shell holes. Additional to it, there was unexploded ammo all over. There is little literature about it, but it was a huge task. Roads have been rebuild by the state, but the farmers had to get their field cleared and houses build. And that took many years, more than the war.",
Celle Van Giel,What are the limitations of current knowledge of computer science?,"There is no such thing as computer science. Computers are just technology, far from science. Don't offend science by calling computers a form of science. Shocking it is.",
Celle Van Giel,Is there a possibility that all the currently accepted theories are inevitably putting us at a limiting state of knowledge?,"I think there is more. I believe a lot of the accepted theories will be put in the dustbin in the future. That has been an historical event so far. Wait and see, a couple of hundred years.",
Celle Van Giel,What are the reasons for child labour?,"Child labour was common in Europe in the 19th century. You had children of 10 working down in the mines. Even at younger age they worked in the factories. Reason for that was simple poverty, to gain their own poor living. And with no legislation against it, they had to work from early age. My mother and father still did from 12 years old. Got our youngsters to work at that age, no way.",
Celle Van Giel,"Why is the name ""Panzer"" so popular as a tank name during World War 2?","To call that vehicle a tank was a British idea to perceive the Germans of what the really were. So the were called water ""tanks"". Panzer is a German word for something that is armoured, animal or mechanic. So their ""tanks"" were called Panzerwagen, so armoured vehicle.",
Celle Van Giel,"Do sandbags play an important role in modern warfare, given that they have been in use since WW1? Is there an alternative that can replace sandbags?","Additional to the answers. If you build some defence barrier of rocks or stone, stones will shoot around when hit. This will be as dangerous as the bullets are. Sand want.",
Celle Van Giel,"Are there any good examples of elastic, conductive materials?","If you say elastic I think you mean it can be stretched, and then all metals, cabling and wire mesh fall out. There is some kind of ""conductive"" plastic, which is a mixture of PE with carbon. It is used to unload static electricity. But that is high tension, low current. So not exactly what line tension will be. But that is the best conductive plastic I know of.",
Celle Van Giel,What are examples of potential energy in nature?,Every apple hanging on a tree has potential energy.,
