Name,Question,Answer,Image
Hanlie,How do people get comfortable in relationships? The thought of showering with someone else freaks me out. How do people get to the point where they can do that?,"Like Franklin said, most people just don’t care. Also there's no rule that you have to shower together. If you do not wamt to then just don't. Most showers are too small to make it very comfortable or practical anyway. You don't even have to be physically intimite in any degree that you dont want. You and your partner gets to negotiate that for your relationship.",
Hanlie,"What if a child you don't know comes up to you, and tries to talk to you. Do you respond to them to avoid them seeing you as rude, or should you ignore them simply because you do not want to concern, or worry their parents?",I'm a woman. This is a regular occurrence in my life. Kids come up to talk to me all the time. Especially young girls. No-one gives a woman with young kids side-eye for taking to kids.,
Hanlie,Why should child start school at 5years of age?,They probably should not. It's too early for most of them,
Hanlie,"High school has been an absolute hell. If the world is so much harder afterwards like everyone says, why should I even bother trying to continue on with life?",It's harder but better. So much better. High school is very stupid and stiltifying and aggrevating in very unique ways. You need never again be trapped in a place with dumb rules surrounded only by people of your own age “learning” things you don't care about at someone else's pace. My adult problems are realistically much harder problems. But I promise you I would never swap them for more time in high school. Not in a million year.,
Hanlie,"The upstairs neighbours’ children make a lot of noise about for 9 hours a day. It is like running and jumping on the floor, as they’re directly above our flat. I spoke to the parents and they promised to stop it but they didn’t. How can I stop this?",Move Get the top unit next time or get a single family home or duplex where there won't be anyone above you Expecting people to have their kids tiptoe around their home all day isn't reasonable or realistic,
Hanlie,How can I get homeschooling curriculum for my children in simple and easy English? As they have just arrived the UK and their mother tongue is not English. They are 12 and 13 years old.,"Why homeschool them in English then? They have rather enough going on without their schooling suddenly being changed on them like that. Are you fluent in English? If you aren't, trying to teach them in Emglish is likely to do more harm than good My advice would be to either enroll them in school until they are profocient. Or Keep using whatever materials you were using in their home language and enroll them in a Emglish language courses to get them fluent.",
Hanlie,Am I wrong for telling my MIL she can’t move in with us unless she puts her assets into an irrevocable trust for our infant son? (I am the SAHM who will be looking after her as she ages),Yes of course you're wrong. That's terrible. Either you're willing to share a home with her or you aren't. Her money and the fact that you're a SAHM has nothing to do with it. Trying to put attach strings (and what a string!) to this agreememt is dreadful. Does your husband know you are treating his mother in this deplorable way?,
Hanlie,"How do you calculate foreign university credits, and which universities in the US accept them?","You don't. The university does. If you are trying to transfer, my advice is don't. US universities frequently refuse to accept credits from other acredited US universities. The chances that they will accept credit transfer from foreign institution is not good. Regardless, there's no list. You'll have to enquire at each individual institution. Even if they do accept trasfer credits (which I doubt) it won't be a lot. Less than half the degree. Which still leaves you with at least two full years in the US university. Probably more. It will cost upwards of $60 000. It would be far better to finish your degree where you are",
Hanlie,Should everyone have at least an associate's degree?,"No. If you have a bachelor's degree an associates degree is redundant If you're in an industry that requires a certificate or training by apprenticeship, an associates degree is uneccesary. If you actually need an associates degree, another random one won't do you any good. More isn't always better.",
Hanlie,Is it true that it is difficult to get into American universities and British universities without connections?,"There are univeraities in the US that accepts literally anyone who applies. If you have a pulse, a high school diploma and tuition money you're in. So no",
Hanlie,"Why is wealth inequality so terrible in the US? The super-rich own more than 30% of the nation’s wealth while the poor own just over 2%. This is unimaginable in European countries, with the exception of the UK and Russia.","Look up the Pareto distribution. If 80% of the wealth is generated by 20% of the people , why shouldn’t they own what they generated? Europe has rules like limiting the number of hours people can work. Part of why people say America is free is because we don't . If you want to create a company and work 90 hours a week you can. If you want to create a new compamy every 1-2 years you can. If you want a full time job and run three YouTube channels and a merchandizing company you can You can yammer on about luck and unequal opportunity forever. However, some people are just way more creative and industruous than others. And they should be able to reap the rewards for their efforts.",
Hanlie,"Can I take birth control pills and use the patch at the same time? I’m on Yasmin for the past decade and just started Ozempic. Since Ozempic affects the effectiveness of bc pills, I’m thinking of staying safe by using the Evra patch too.",This is a terrible idea. You can't just decide to take two different hormonal birth controls. These things are medications that alter your biochemistry . They are not candy. They have potentially life threatening side effects like blood clots and strokes. Messing with the dose dramatically increases your risk of side effects. Use barrier methods like condoms or a diaphram until you can talk to your doctor about birth control options,
Hanlie,Is college big enough for you to be considered invisible? Is it big like in the movies?,"Depends on your college. Some are tiny with like 1500 students total. Some are huge with 40 000, 70 000, 120 000 students. And there are others in between.",
Hanlie,"Do you start your Ph.D in a specific semester or anytime since it's a job with the university? For undergrad students, they start in Spring/Fall/winter if selected. A Ph.D is basically a paid position with the university's research staff…","In the US the vast majority of PhD programs start in fall just like the undergraduates. You still need to do two years of classes and exams. They don't want people showing up in drips and drabs. Easier to start everyone in one go. This will vary by county, university and program though.",
Hanlie,Is college from 8 am to 17 like a normal school?,What schools do your country have that goes from 8 am to 5 pm? In the US no. Classes can go from 8 am to 9 pm. But no individual student has a schedule that is packed with classes and labs 13 hours a day 5 days a week. Most of your learning is meant to happen outside class. The expectation is that you spend 3-4 hours studying and doing homework outside of class for each hour spent in class. Most classes meet 3 hours a week. You are meant to do 4 or 5 classes each semester to graduate on time.,
