Name,Question,Answer,Image
42matters,What is the difference between demand-side platforms and supply-side platforms?,"Good question. They’re both essential components of the programmatic advertising ecosystem, where what’s being ‘supplied’ and ‘demanded’ is ad space. Hope this helps!",
42matters,What is the best SSP (sell-side platform) for mobile advertisers?,"Some of the top mobile SSPs are Amazon Publisher Services, Index Exchange, Magnite, PubMatic, OpenX, etc. However, the best one for you ultimately depends on your circumstances—target market, supported languages, etc. If you’d like research the top SSPs, including which ones are used by competitor apps or apps in the same market as you, we recommend using our SDK Explorer. It provides insight into thousands of SDKs, including hundreds of SSPs, DSPs, and other AdTech solutions. Check it out: And let us know if you’d like to take it out for a test drive!",https://qph.cf2.quoracdn.net/main-qimg-3150c546cf4d5254d3b56be8f763d077
42matters,What are some limitations that CTV advertising has faced since its inception?,"The main thing is that it’s a relatively new space. Compared to the mobile advertising industry, there are fewer apps, fewer publishers, fewer ad networks, fewer SSPs, fewer DSPs, etc. Meanwhile, the solutions that do exist are generally less sophisticated. This is because the CTV ecosystem simply hasn’t advanced to the same degree as the mobile ad space. Fortunately, mobile provides a fairly good blueprint for the future of CTV, so market maturity shouldn’t be all that far off. Finally, while mobile ads are largely centered around the two dominant platforms (Google Play and the Apple App Store), CTV is more dispersed. Roku leads the way in terms of app inventory, but not by much. Apple TV, Google TV, Fire TV are all close behind, while Samsung, LG, and Vizio are beginning to make up ground. However, there’s a ton of investment heading towards CTV. So things are changing pretty rapidly. If you’d like to learn a little more about CTV advertising, we recently put together a report on the state of the CTV app market. Feel free to give it a read! And let us know if you have any questions. :)",
42matters,Why should mobile publishers use a SSP?,"Good question! There are a number of reasons. Here’s the TL;DR version: SSPs (or Supply-Side Platforms) help mobile publishers streamline ad operations, grow revenue, and control ad quality. Let’s explore this a little more. SSPs help mobile app publishers… And that’s that! Let us know if you have any further questions about SSPs. At 42matters, we provide app intelligence to help app publishers, SSPs, DSPs, Ad Networks, and other companies grow ad revenue.",
42matters,How fast is CTV advertising growing?,"We don’t have any hard numbers on ad spend in the CTV space, but the CTV market in general is growing like crazy. We recently did a report on the state of the CTV market which found that the top 6 CTV app stores (Roku, Fire TV, Google TV, Apple TV, Samsung, and LG) grew by an average of 22% YoY in 2023. We’ve also noted a substantial increase in demand for app-ads.txt solutions for CTV apps, which is a good indicator that businesses are looking to grow their CTV ad spend. Hope this helps! And let us know if you have any more CTV-related questions. :)",
42matters,Is CTV advertising Highly profitable for advertisers?,"Absolutely. As a general rule, more ‘eyes’ mean more ad revenue; and CTV is on the rise. Viewership is growing, app stores are growing, and so demand for ad space is growing as well. For example, in 2023, the top six CTV app stores (Roku, Apple TV, Fire TV, Google TV, Samsung, and LG) grew their app inventories by an average of 22% YoY; and market research companies like Insider Intelligence are predicting massive CTV adoption in the coming years. If you’d like to learn a little more about CTV advertising (trends, solutions, apps, etc.), let us know! We do an annual CTV growth report that you might find interesting. :)",
42matters,What is the criteria to evaluate a supply side platform (SSP)?,"The best way to evaluate an SSP is to look at their inventory. Consider both inventory size (i.e. number of apps) and inventory quality (i.e. inventory reach, types of apps, primary countries/languages served, anticipated ROAS, etc.). It’s also important to remember that not all *apps* are equal. For example, let’s say SSP A has an inventory of 100 apps and SSP B has an inventory of 10. If SSP A’s 100 apps amount to a total average audience of 1 million MAUs, while SSP B’s 10 apps amount to a total average audience of 1 billion MAUs, then SSP B may be the superior option despite having a nominally smaller inventory. In any case, if you’d like to do more research on the top SSPs in the mobile app market, you should check out our SDK Explorer platform. You can use it to research mobile SSPs, the apps that integrate them, installation/removal trends, and more. In the meantime, let us know if you have any more questions!",
42matters,What will be some of the major trends in CTV advertising for 2024?,We recently put together a report on app-ads.txt trends across the mobile & CTV market. Here are some of our CTV-related findings for 2023–2024: Learn more here. And let us know if you have any questions!,
42matters,Are there any alternatives to data.ai for product intelligence?,"It depends on what sort of product intelligence you’re looking for, but you should check out our solutions at 42matters.com! Like Data.ai, we offer a variety of app market intelligence solutions, including APIs, File Dumps, and visual app market research platforms, that facilitate access to app metadata, performance metrics, tech stacks, and more. We also provide data on the CTV market and thousands of SDKs. Feel free to check out our solutions. And let us know if you have any questions!",
42matters,Is there a List of all mobile SDK's that a developer/product manager should use?,"Good question! One way to identify the best SDKs to use in your app is to use a solution like the 42matters Explorer: It lets you zero in on your biggest competitors and review their tech stacks. To give you an example, let’s say you’ve built a food delivery app that competes with DoorDash, Uber Eats, and Deliveroo. You can use 42matters to analyze the iOS and Android versions of these apps: In particular you can review which SDKs they use, which ones they’ve removed, and when they were added or removed: With this information, you can come up with a market-informed list of SDKs to power your app. If you’d like to learn more, just let us know. We’d be happy to demo the platform :)",https://qph.cf2.quoracdn.net/main-qimg-598c389acd443a09994fec5f195acb06
