Name,Question,Answer,Image
Roland Bartetzko,"When will all these half-wits in the so-called 'democratic west' understand that Russia has nothing to lose in this war, so it will fight to the end and the question is if the west is ready to die?","Your “Russia will fight to the end” message has failed to reach the Russian conscripts in the Kursk region, who surrendered by the hundreds to the Ukrainian army. It also hasn't reached their officers who, according to these conscripts, fled during the first hours of the Ukrainian invasion. I doubt you’ll have more luck with the rest of the Russian population. Experience teaches us that the further people are from the action, the bigger their mouths become. This suggests that you must live an awfully long distance away from the Russo-Ukrainian border.",
Roland Bartetzko,Why have casualties rates been so high in the Ukraine war?,"Before the war in Ukraine, many in the West had forgotten what a conflict between two powerful conventional armies looks like. The last peer-to-peer conflict involving Western troops was the Korean War, which took place more than seventy years ago. Since then, most combat deployments have been focused on counterinsurgency, stabilization, or peacekeeping missions in low-intensity conflicts, like in Afghanistan. Even when Western involvement was more conventional (Iraq), the Western forces had absolute superiority—not just in numbers, but also in technology. All this kept casualty numbers low. A wounded Ukrainian soldier on his way to an evacuation point. (Picture: Project Konstantin) However, when comparing the war in Ukraine to the fighting on the Eastern Front during World War II, the casualty rates in Ukraine appear less drastic. During the Battle of Stalingrad alone, over 500,000 German soldiers and their allies were killed, while the Soviets lost more than a million soldiers. This means killed-in-action (KIA) rates exceeding 50%. Like in Ukraine, the vast majority of soldiers (>80%) were killed by artillery fire. The fact that Ukraine does not have similar rates is due to improved protection (body armor, ballistic helmets, etc.) and advances in Tactical Combat Casualty Care (TCCC). Injuries that would have been fatal during World War II can now often be successfully treated. Still, some of the battles in Ukraine can only be described as ""meat grinders."" However, given the hell that many Ukrainian soldiers have endured, it’s surprising that the casualty numbers aren’t through the roof.",https://qph.cf2.quoracdn.net/main-qimg-ca948633af30b459a5b6e6e58c590b42
Roland Bartetzko,Do you think Ukraine made any tactical or strategic mistakes so far in the war against Russia?,"When your country is invaded by a much stronger enemy, your strategic options are limited. You cannot expect the Ukrainians to execute any ""genius"" military operation that will turn the tide of the war. We must give a lot of credit to the Armed Forces of Ukraine (AFU), not only for their heroic defense efforts but also for their attempts to regain the initiative on the battlefield. Outnumbered and lacking resources, the AFU nevertheless staged several large-scale operations, albeit with mixed results. While the counteroffensives in the Kharkiv region and Kherson in late 2022 were extremely successful, the ""big"" counteroffensive of last summer was a complete disaster. Now, around 30,000 Ukrainian troops have entered the territory of the Russian Federation in the Kursk region and they are seizing ground. This was a bold move for an army that lacks material and manpower. Unfortunately, this operation has weakened the eastern front line. Ukrainian forces in Donetsk have come under enormous pressure. This is an extremely dangerous situation, and I have the impression that the military and political leadership of the country has yet to grasp the seriousness of the Russian threats, especially in the Pokrovsk and Bakhmut directions. A damaged building in the city of Kupyansk, eastern Ukraine. (Picture by the author of this post) One of Germany’s most capable WWII strategists, the famous General Heinz Guderian, once said: “The Eastern front is like a house of cards. If the front is broken through at one point, all the rest will collapse.” This may very well happen in Ukraine. Despite this rather dire prognosis, I believe the Ukrainian Kursk operation was the right move. Ukraine brought the war to the Russians. However, Ukraine’s military leaders have overestimated the strengths and capabilities of their frontline units. Newly formed units that have never seen combat, staffed with inexperienced officers, will not have the same fighting power as a veteran brigade that has been in combat for more than two and a half years. In addition, defense preparations in many frontline areas have been neglected. This is due not only to wishful thinking (“We will liberate the occupied territories, so why do we need to prepare our cities for defense?”) but also to incompetence and even corruption. Ukraine has the best soldiers an army could wish for. They are motivated, brave, and tough. However, when it comes to the officer class, a different picture appears. Some of Ukraine’s highest-ranking generals are not much better than their Russian counterparts.",https://qph.cf2.quoracdn.net/main-qimg-f5f48872ad61871e34149245874b9337
Roland Bartetzko,"Why are Russians surprised that European countries fear them? They invaded and annexed Chechnya, Crimea and parts of Georgia and Ukraine after the fall of the USSR.","I don't know anyone who fears the Russians. Since February ’22, when the Kremlin started its botched “Special Military Operation”, even that tiny bit of respect that some people in the West had left for the Russian military has eroded. Russia could “pacify” the tiny Republic of Chechnya only after more than two and a half years and two brutal wars (where they lost the first one). The same goes for Georgia and Crimea. Like the most cowardly schoolyard bully, the Russians only attack the smallest victims when they’re at their weakest. A destroyed Russian Infantry Fighting Vehicle in eastern Ukraine. So why should a nation, for example, Poland, be scared of the Russians? Even without NATO membership, most Eastern and Central European countries have well-organized and capable armies (the only exception is Moldova). If they wanted, the Finns could march straight to Moscow, at any given moment. The Russians know this and it makes them furious. This is why they always threaten to nuke everyone (knowing quite well that the ensuing retaliation by NATO forces would be the end of their sorry existence). In short, they are impotent.",https://qph.cf2.quoracdn.net/main-qimg-9001d9e736cb3499cd4a7b3558364e76
Roland Bartetzko,What do combat soldiers yell to convey that one of their own has been hit?,"In Ukraine, they use the code “300” for wounded in action (WIA) and “200” for killed in action (KIA). These codes are mainly used for radio communication. Of course, if a medic is nearby, you can call them by their (code) name or simply shout “medic!” Other things I’ve heard soldiers shouting to inform the world that they or their buddies were injured were “Fuck!”, ”Scheisse!” (sh*t in German language), “Jebem ti majko!”, “Ta qifsha nanen!” (Both mean “I f*ck your mother” in Croatian and Albanian language respectively), and the ubiquitous “arrrghhhh!”. Whatever works for you and your team is fine.",
Roland Bartetzko,"Roland Bartetzko, this is a peer vs peerish war. How would your advice today to AFU recruits differ from your advice to KLA recruits or are these wars just poles apart?","I do not advise Ukrainian soldiers; I would never do that. Kosovo was a different situation, not just because it was a guerrilla war. In Kosovo, I was a soldier, and I trained and advised the people who were going into combat with me. By training them, I ensured that there were no surprises on the battlefield, for example, someone not knowing how to find a good position for their machine gun. Most importantly, I believe in not just talking the talk but walking the walk. In other words, I couldn’t advise or train someone and then send them into combat alone. With my guerrilla unit in Kosovo during an ambush training exercise. These young fighters would later join us in combat. (Photo: Visar Kryeziu, AP) Bad military advice can get people killed, and the worst thing is when those who gave this terrible advice are too scared to see how it works in practice. In my opinion, instructors and advisors should have battlefield experience from the war they are advising on, and not (as it is in my case) from battles that are long forgotten.",https://qph.cf2.quoracdn.net/main-qimg-5155734995eb9295551b993a88e01a8b-lq
Roland Bartetzko,Do most adversaries avoid shooting at medics in combat? How dangerous is the role of medic?,"Shooting medics is a war crime. However, combat medics in most armies are fully armed. While their primary role is to help wounded soldiers and evacuate them from the battlefield, this doesn’t mean they wouldn’t assist their comrades in repelling an enemy assault if the need arises. When I fought in Bosnia, our combat medics were essentially riflemen with a large medic bag and medical training. They were an integral part of our platoon, just like the machine gunner or the radioman (a rifleman who happened to carry the radio). If someone shot at them—and this happened all the time—it was completely normal. Additionally, our medics never wore any Red Cross armbands, so they looked exactly like everyone else. Our friend “Pete” (Peter Foucher) was a combat medic in the Armed Forces of Ukraine. He was killed earlier this year during the fighting in the Kreminna direction, eastern Ukraine. (Picture: Project Konstantin) In Ukraine, it’s much the same. I supply several combat medics in the Armed Forces of Ukraine with equipment, and all of them have come under enemy fire (one was killed earlier this year, and another was badly wounded). When you’re in a trench on the frontline, you shoot at everything that moves in front of you; medics are no exception. This is why being a combat medic on the frontline is the most dangerous job on the battlefield. While everyone else is taking cover, you need to move into the open to help your wounded comrades. At the same time, however, you do not enjoy any special protection.",https://qph.cf2.quoracdn.net/main-qimg-760274156c9c6a097cf7172d827aa936
Roland Bartetzko,What language do Ukrainian soldiers use to communicate with each other?,"Russian, Ukrainian, and Surzhyk (a mix of these two languages). If you speak one of these languages, you can understand the other two, so there are no communication problems. Units primarily recruited from Western Ukraine, such as some Territorial Defense brigades, tend to have more Ukrainian speakers than units from the East, and vice-versa but I've never heard of anyone caring about this. With our T4 transporter in Donetsk. People here speak mostly Russian but you can communicate with them in Ukrainian. (Picture by the author of this post) The whole narrative about Ukraine suppressing the Russian language is Russian propaganda and has nothing to do with reality. Additionally, the Armed Forces of Ukraine have an important job to do. As long as everyone understands one another, everything is fine.",https://qph.cf2.quoracdn.net/main-qimg-2a4c2a42ea11db453b521cc078aab1c7
Roland Bartetzko,"What does a soldier feel minutes before combat, fear or anger?","You don’t feel anger in these moments. Anger is a luxury reserved for the couch potatoes who stay at home while you face death. You, my friend, have more important things to worry about. During these endless minutes before battle, most combat soldiers try to distract themselves from the rising tide of fear. You’ve already received your orders; your gun and gear have been checked countless times, so there’s nothing left to do but wait. This is a critical moment because, as long as you’ve been busy, comrade Fear didn’t dare show up. Now the road is open for him, and if you’re not careful, he’ll consume you, paralyze you, and even leave you panic-stricken. A Ukrainian soldier in a trench on the eastern frontline. (Picture: Leah Millis) To fill these agonizing minutes, every soldier has a different method: some pray, others chain-smoke, or write letters. Many just lie down and try to empty their minds of any thoughts. Of course, this doesn’t always work, and you’ll see soldiers puking their guts out. It sounds terrible, but as bad as it is, throwing up is also a way to distract yourself. Better to feel sick than to be overwhelmed by fear. As soon as the fighting starts, on the other hand, your feelings of fear recede. Your mind becomes occupied with survival.",https://qph.cf2.quoracdn.net/main-qimg-a133e79e1a79ace5c5c57374b444b625
Roland Bartetzko,What benefits are there to answering questions on Quora?,"I gain knowledge by answering questions on Quora. I mostly write about the war in Ukraine, and although I am directly involved in the events (I supply soldiers of the Armed Forces of Ukraine withequipment), there are many things I don't know about my favorite topic. This includes, for example, the political and historical background of the country or the developments that led to Russia's unprovoked attack, and ends with small details like the name of a village on the frontline, a specific Russian weapon system, or the exact distance between two locations. I benefit immensely from this knowledge. When I discuss the war with local civilians or soldiers and can produce facts and details, it's much easier for me to get my point across. Shut up, listen, and learn! During the first weeks of the war. (Picture: Hedi Aouidj) It also gives you more credibility. Many foreigners arrive here and, by the next day, are already lecturing Ukrainians on what they should do to win the war. Of course, nobody here likes these folks or listens to them. On the other hand, if you stay humble and show that you've learned a thing or two about the people and the country, your opinion will carry weight. It's a matter of credibility. In this regard, I think I benefit from my answers as much as the people who read and (hopefully) enjoy them.",https://qph.cf2.quoracdn.net/main-qimg-4bcfcb5cf33537c6a1295c5870be5087
