Name,Question,Answer,Image
Shane Ryoo,What can I do to convince my mom I can mess with the computer? She keeps telling me to join classes unrelated to computer engineering like STEM where they learn about mechanical stuff or Computer Science where it's just coding.,"I’m not sure what you mean by “mess with the computer,” but you stand a decent chance of breaking something and/or electrocuting yourself if you poke around the physical guts of a computer. Been there, did that. In this day and age, I wouldn’t poke around anything assembled by someone else. I don’t know what you mean by “classes unrelated to computer engineering like STEM.” As Professor Joshua Gross states, far more computer engineering graduates do only coding, rather than anything that has to do with designing hardware. Including myself. Someone has to write the software to control the hardware, and the CS graduates often don’t have the knowledge to do it. If you want to learn more about computers, I would get your mother to buy you the pieces to assemble a Raspberry Pi system and find/create some projects to add pieces, do interesting stuff, etc. It’s a lot cheaper than classes if you’re in the U.S. (maybe $100 U.S.) and you’ll probably learn a lot more than by sitting in a lecture. But you should definitely be on top of your math and science classes until you are done with school.",
Shane Ryoo,In what ways is Silicon Valley culture most commonly misunderstood?,"In general, most people who haven’t lived in Silicon Valley for years are deluded in their impressions. Which is not any different from most of the other big metro areas. NYC is not all bankers, LA is not all actors. The difference is that Silicon Valley is a suburbia, so people’s delusions don’t hit them in the face the way a real city does. First, San Francisco is not Silicon Valley. Yes, there are some people who live up there and work down here. They are not representative of the bulk of the people. Other than workplace, I have little in common with such people. Second, Silicon Valley is not a single culture, and I’m not even talking about the 2/3 of the population that doesn’t work for a tech company. For example, I have little in common with the folks in the house next door, other than living on the same street. We work for different companies in different subindustries: we wouldn’t be hired by the other’s employer. Add to that different food, different languages, different schools for our kids, different sports we follow. We’ve got nothing to talk about other than our properties and neighborhood security. Third, regular folks, even if they work for a tech company, are squeezed, hard. Normal jobs, even at tech companies, can’t make ends meet. That’s Silicon Valley culture too. Fourth, a large portion of people present in Silicon Valley at any given time are transients. I’m not talking homeless, but people who come from somewhere else and think they’re going to make millions with their big idea. They epitomize the delusions people have of this place, and usually get washed out quickly. Incidentally, I’m ethnic Korean. And there are parallels with the situation in the Republic of Korea (South). You get deluded children in western countries who want to move to the RoK because they saw something on Netflix or YouTube. However, many people who were actually born, raised, and live in the RoK call it “Hell Chosun” (Chosun being the name for the old kingdom) and are trying to leave because the competition and pressure are insanely high. Even by my standards as a Silicon Valley worker. Only the rich can have it good, and most people have a snowball’s chance in hell of becoming rich. For most people, either Silicon Valley or the Republic of Korea would be hell. Don’t delude yourself into thinking it’s otherwise.",
Shane Ryoo,What is the average salary of a CEO in the heart of Silicon Valley?,"Silicon Valley has no heart. Literally (geographic) or figuratively (emotional). “Average” is a meaningless statistic. You can have CEOs drawing a single dollar of salary, and CEOs drawing many millions of dollars when they’re laying off thousands of workers who are much more vital to the business. The former tend to be founders and major shareholders, and the latter are leeches.",
Shane Ryoo,Can I do my masters in engineering if I have a bachelors in computer science with a minor in either statistics/physics?,"You don’t say which country you live in. In the U.S., probably not. If you want to do engineering in the U.S., start it in undergrad. There may be schools which will take you, but I wouldn’t count on an engineering job afterwards.",
Shane Ryoo,I'm thinking about pursuing a dual degree because I want to become an entrepreneur. Is this a good idea?,"No, it’s an irrational idea. It’s like the South Park Underpants Gnomes. How do two degrees make you an entrepreneur? There is no logical connection between the two. Assuming you are a woman, Aisha, it would make more sense to say you wanted a gender change because most successful entrepreneurs are men. (Which is both irrational and doesn’t improve your chances, so please don’t do that.) How are you defining “entrepreneur?” There are lots of business owners in the U.S. It does not take a bachelor’s degree to be a business owner. Almost half of U.S. business owners do not have a bachelor’s degree. And if you don’t need a bachelor’s degree, having two seems like a waste of time. In fact, I know someone who has three bachelor’s degrees and runs her own business. The first two degrees are useless to her business. The third (nursing) makes sure that she can do the work when the labor calls in sick or gets lazy. Get one bachelor’s degree. No one cares if you have more than one.",https://qph.cf2.quoracdn.net/main-qimg-be4d28bf6059071d7d6eba3a2c7605b8-pjlq
Shane Ryoo,How prestigious is Georgia Tech among job recruiters?,"I am not a “recruiter,” but I do select and interview candidates. Georgia Tech is prestigious enough in computer science/engineering that if you look like a good candidate, there’s no problem with you being from Georgia Tech. That’s also true for a host of other schools. If you’ve been out of school for several years, I barely care what school you went to. Your work experience and achievements of the last four years matters a lot more than four years in the distant past. I need someone to do specific kinds of work, and if you haven’t been doing something close to that specific work, I’m not hiring you. If you haven’t been a software engineer, even if you have the CS or CompE education, your resume probably won’t pass the initial screen that someone else does. No school provides enough prestige that having attended a school is going to invalidate negative issues for any employer that has choices. I’ve rejected candidates from every top ranked school.",
Shane Ryoo,What big tech company is best to join paywise?,"Depends on the person being paid. Possibly none of them. In general, big tech companies assign people a “level.” A site like levels.fyi will tell you what people make at particular levels. The same names don’t always mean the same thing at different companies, especially since different geographic locations will have different pay scales: you have to consider that companies based mostly outside the SF Bay Area or Seattle (e.g. Intel or Qualcomm) will pay less. But the levels will give you an idea. More broadly speaking, everyone has different skills. The question is who is going to pay you the most for the skills that you have. Taking myself as an example and the so-called “FAANG” companies: Netflix has absolutely no need for me and wouldn’t bother interviewing me. Apple’s core business needs people like me. The other companies lie somewhere in between, with most of their employees and recruiters treating me as useless (I’m talking about you, Facebook and Google) unless my resume got routed to a few very specific teams. The point is that different companies value people differently. What companies are willing to pay me will be affected by: That first thing can cause a split in what companies offer. At this point in my career, my best overall compensation often comes in from startups and the like due to those effects. Actually getting that compensation is reliant on the startup succeeding, but I try (and so far succeeded) to choose startups that will succeed. In addition, most large tech companies have been having layoffs recently, so the odds of getting hired by them right now is low.",
Shane Ryoo,"As an Iranian immigrant with a America finance degree, is it possible for me to find employment in the United States? I have seen information suggesting that securing a job in the business and finance sectors may be more challenging for immigrants.","What’s your immigration status? If you don’t have the unrestricted right to work in the U.S., it’s going to be next to impossible to find a job: you need a work visa and we must have a shortage of people in the job for you to be eligible. We have no shortage of finance people. If you have the unrestricted right to work (permanent resident or naturalized citizen), then it’s no different from being a natural born citizen. But finance isn’t an easy place to get a job in general.",
Shane Ryoo,Does studying MIS over CS hurt my chances of employment or possible future prospects academically and professionally?,"What’s your goal? If you’re trying to get a software engineering position, the MIS degree programs I’ve investigated aren’t sufficient to prepare you. But I’ve only looked into MIS at UIUC and one or two other schools (for my own education). If you’re targeting something else, maybe the MIS degree sufficient. I don’t know which positions those would be, so I can’t give you useful information there.",
Shane Ryoo,I will be done with my degree in 4 months and I don't think I will be able to find a job yet. Should I take a loan and continue grad school?,"No. It’s a very bad idea. You should already have some job experience at this point. If you don’t, that is a problem you need to fix, immediately. Burying your head in the sand/school only makes the problem worse.",
