Name,Question,Answer,Image
David Joyce,"Does
2
>
1
⟹
2
≥
1
?","Yes. 2 is greater than 1. Therefore, 2 is greater than or equal to 1. More generally, for any numbers x and y , it is the case that x ≥ y is true when x = y , and it’s true when x > y . Note that x ≥ y is false when x < y . That’s the only case that it’s false.",
David Joyce,"If I'm a Christian, is it wrong for me to go to a Mormon church?","I understand that the Church of Jesus Christ of Latter-day Saints has meetinghouses and temples. The meetinghouses are used for Sunday services, and anyone may enter them. Only members of the Church who are in good standing may enter the temples. For more on the distinction between meetinghouses and temples, see answers to the question What is the difference between a temple and a meetinghouse for Mormons? It’s not so much a question if a non-Mormon can enter a temple, but if a non-Mormon is allowed to enter a temple.",
David Joyce,"Why do some people waste their precious time with utterly pointless number theoretical metaproblems, like if there are infinitely many primes of the form n^2024 + 1, etc., ad nauseam?","There may be some application in the future for things that appear to be pointless, but people aren’t counting on future applications. Why do people play sports? Why do people watch sports? Why do people make music? Why do people listen to music? The answer is the same for all the questions of this sort. They don’t do it for the applications. They do it because they want to. They get some enjoyment out of it.",
David Joyce,What is the circle theorem for tangents and chords?,"You’re probably asking about Euclid's Elements, Book III, Proposition 36. Suppose you take a point D outside a circle. Draw a tangent D B to the circle, and draw a line D C A that cuts across the circle. The theorem says that the product D A times D C is equal to the square of the tangent D B . Euclid’s proof uses the other lines drawn in the figure from the center E of the circle.",https://qph.cf2.quoracdn.net/main-qimg-52d75f35487c73a6f06f401091ed21af
David Joyce,When will humans be able to comprehend numbers beyond the trillions?,"What do you need to do in order to comprehend a number? That’s something you have to answer. When you’ve answered it, then you’ll likely find that people can comprehend numbers much larger than a trillion. You understand what it means to shuffle a standard card deck of 52 cards. You can ask how many different ways a deck of cards can end up after shuffling it. The answer is 52 factorial, written 52 ! which is the product of the whole numbers from 1 to 52. Decimally, it’s 80,658,175,170,943,878,571,660,636,856,403,766,975,289,505,440,883,277,824,000,000,000,000. You know perfectly well what that number is. It’s the number of ways to arrange a standard deck of 52 cards. What more is needed to comprehend it?",
David Joyce,"People say that those in the past lived 20 to 40 years on average. The problem is if this was true, the human race couldn't and wouldn't possibly have lasted long enough to reproduce enough to replentish the Earth. How do they explain that?","A more relevant statistic than average age at death is the average number of children a family has that reach adulthood and have children of their own. It only takes two children to reach adulthood, that’s enough to sustain the population. It was not unusual for a woman to have a baby every other year for many years. A family of ten children wasn’t rare. If as few as three of them reached adulthood and had children of their own, then population could grow.",
David Joyce,"There is such a thing as bashing in math and it often refers to geometry. But are there and if so what methods in other areas of Olympiad math (theory of numbers, algebra, combinatorics) similar in power and essence to the above methods in geometry?","“Bashing” is also called brute force. It means you use whatever you’ve got to try to solve a problem, and it usually results in a long proof. If you look for insight into that problem, you might find a quick, clever solution, or you might not. Don’t denigrate bashing. The proofs may be long, but they’re straightforward, and that counts for a lot. For example, there are lots of algorithms that have been used in computer-aided mathematical systems. They save a lot of time. Insights often lead to connections between different branches of mathematics. You might solve something in combinatorics using generating functions and mathematical analysis. You’ll see lots of elegant proofs in mathematics texts, but it may have taken a lot of time to discover them.",
David Joyce,Is the infinite monkey theorem actually possible?,"There is a theorem in mathematics that has been called the infinite monkey theorem. Here’s a special case of it. Suppose that an infinite sequence of letters is randomly written from an alphabet of 26 letters. Then every finite string made from those letters will appear with probability 1. For example, the string “thequickbrownfoxjumpsoverthelazydog” will appear somewhere with probability 1. It’s 35 letters long, so don’t expect it to occur soon. You may have to wait until about the 26 35 place to find it. If you get hoard of monkeys typing randomly, they’ll all die before they type that string. It’s a real theorem in mathematics with a real proof. But it doesn’t apply to actual monkeys with finite lifespans.",
David Joyce,"If I am made of trillions of living cells, how come I feel like 1 thing?","You are what some people call an emergent phenomenon. The characteristics of a living organism can’t be expressed in terms of its components, which are atoms. The characteristics don’t appear until the interaction among atoms is considered. Particular arrangements of the atoms describe molecules, and some of those molecules, like proteins and RNA, are characteristics of living organisms. The characteristics emerge not just from the components, but from the interaction of those components. Likewise, your characteristics derive not just from your cells, but how those cells interact. Millions of cells are needed for just one organ, like your brain. You’re the sum total of all those interactions of all your components. Life and intelligence are so complicated, that we’re only just starting to understand them.",
David Joyce,"Who the hell invented calculus, and why do I have to spend hours studying it :(?","Lots of people never take a calculus course. You’ll have to tell us why you’re studying it. As for who invented it, there are lots of questions here on Quora that ask that. Here’s one When was calculus first developed?",
David Joyce,Let N be a normal subgroup of A_n. How can you show that N is a normal Subgroup of S_n?,"Can you use the fact that the alternating group A n is a simple group for n ≥ 5 ? If so, that takes care of the cases where n ≥ 5 since the only normal subgroups of A n are the trivial subgroup and A n itself, and both of those are normal in S n . Check the remaining ones separately. The cases n = 1 , n = 2 , and n = 3 are easy. That leaves n = 4. The group A 4 has one other subgroup besides the trivial subgroup and A 4 itself, namely the Klein-4 group K 4 . It’s easy to show it’s normal in S 4 .",
David Joyce,It has been proven that the Continuum Hypothesis (CH) cannot be proven true or false using the axioms of ZFC. But it must actually be true or false because either there is a set of Reals with cardinality between N and R or there isn't. Am I wrong?,"You’re right that in any model of a first-order theory, every statement is either true or false. But there’s more to the story. If you take any model of ZFC, either CH is true or CH is false. But there is a model in which CH is true, and there’s another model in which CH is false. Since there is a model in which CH is true, therefore the negation of CH can’t be proved from the axioms of ZFC. Since there is another model in which CH is false, therefore CH can’t be proved from the axioms. That means CH is independent of ZFC.",
David Joyce,What is the range of function f(x) = sinx?,"I imagine what you’re asking about is if x is a real number, then what are the possible values of sin x . In other words, treating sine as a function R → R , what is the image of that function? (Sometimes images are referred to as ranges.) Here’s the graph, y = sin x . The sine function takes all values from –1 to +1, inclusive. So the image is the closed interval [ − 1 , 1 ] .",https://qph.cf2.quoracdn.net/main-qimg-2300aace2f3e84a1998f6e419d20a516
David Joyce,"When we were being taught calculus, I found a cool way to ""integrate"" the perimeter of a given function. Now, it wasn't anything new or groundbreaking, but why did none of my seniors or even most of my teachers not know this formula?","You say in a comment to anther answer, “I derived the formula for what I now know was the arc length.” It seems like you’re saying that you found a formula for the arc length of a curve y = f ( x ) between x = a and x = b . The standard formula for this is ∫ b a √ 1 + ( f ′ ( x ) ) 2 d x Sometimes f ′ ( x ) is written as d y / d x . If your formula is equivalent to that one, then it’s correct. If it’s not equivalent to that one, it’s incorrect.",
David Joyce,"10C divided by 5C gives us 2, which is a fraction, but dividing by 0 gives us 0 every time, doesn´t it?","Perhaps you meant to say dividing into 0 gives us 0 every time. 0C divided by 5C gives us 0. 5C divided by 0C isn’t defined, although in some situations, calling it infinity is meaningful. 0C divided by 0C can’t be defined. 'Nohow!' Tweedledum cried out.",
David Joyce,"Mathematics is a discipline about ""infinity."" Do you agree with this view?","A whole lot of mathematics involves something you could call infinity in some sense or other, but not all of it. Take number theory, for example. There’s Euclid’s Proposition IX.20 about prime numbers. He didn’t explicitly use infinity. What he actually proved is that if you have any finite list of prime numbers, there’s a way to construct a prime number not on that list. So there are more than any finite number of prime numbers, i.e., there are infinitely many prime numbers. Some parts of number theory don’t involve infinity at all. Take Euclid’s Proposition VII.30 which says that if a prime number divides the product of two numbers, then it divides one of them. Infinity is nowhere to be seen. Different branches of mathematics involve infinity to different degrees. A lot of algebra doesn’t involve infinity, but mathematical analysis uses it a lot.",
David Joyce,Do you believe the claim that two-thirds of Kamala Harris's July donations came from first-time donors?,"Yes, that’s the number of donors, not the donations. Less than 2/3 of the donations came from first-time donors, but first-time donors usually donate small amounts. In this case 94% of the donations were $200 or less.",
David Joyce,"Can we re-define a closed set as an open set, plus its boundary? This seems more intuitive than the standard definition.","The union of an open set and its boundary is a closed set, but not all closed sets arise that way. For example, a point in the usual topology on R is closed, but it’s not the union of any open set and the boundary of that open set.",
