Name,Question,Answer,Image
Nikhil Datar,What is something you wish everyone knew about your profession as a doctor?,"I am a practising doctor as well as a trained lawyer.. Below is the jist of my feelings summarised in 10 points 1 Being doctor is a profession. Though it is a noble profession it does not make doctor equal to God. 2. Doctor can not cure any patient . Doctor can only treat the patient. Healing and cure depends on physical and mental response. 3 Doctor also has rights and self respect. Misbehaving with the doctor can make you go to jail. Doctor can refuse to examine a patient ( exception: life saving condition) 4 Doctors can be sued for malpractice or negligence. 5 when some one dies during treatment, it does not mean that doctor is negligent. Now a days people feel that patient does not die due to underlying medical condition and it's complication but patient dies because of Doctor's negligence. 6 in the ever growing complex health care, doctor has a small but important role to play.. just like a pilot. Doctor cannot be held responsible for administrative things, cost related things. As it is doctor's get very less share of the total bill paid by the patient. 7 Those who are aborad understand the importance of Indian doctors and health care. Over there, they have to wait for months to see a specialist, they have to wait for hours together in emergency room, and pay atleast 10 times more. But Indians do not understand the worth of Indian doctors. 8 Best brains are not taking medicine as a career. Infact the percentage of next generation of doctors taking up medicine is significantly going down. 9 Patients must keep faith in doctors but also not keep blind faith in doctors. Especiallly when the health care is getting corporatised ( which is a sad thing).. this must be kept in mind. 10 Donot forget that you are equally responsible for your own health and medical care. Doctor is just another human being. He can also go wrong. So see to it that you carry your case papers, reports, medicines. Go prepared with questions. Make things easy for the doctor to understand and believe me you will be taken care of faster.",
Nikhil Datar,Can a pregnant lady with Covid-19 transmit the disease to the baby?,There is no evidence that the virus goes through mother's blood or placenta to the baby or through breastfeeding. The virus can transmit through her breathing via air or through her touch when she is handling the baby Please watch this video for elaborate answer,
Nikhil Datar,What are the best books on pregnancy?,"I recommend that you read the books, blogs, websites of doctors. That too preferably from your country. There are many local trends in managing same problem in healthcare. Healthcare is about people by people.and people are local. I request you to check out my blogs at Home - Mygynac And my youtube channel Dr Nikhil Datar For authentic, practical information on pregnancy Your feedbacks will be valuable",
Nikhil Datar,What is the distribution and standard deviation of predictions of childbirth (due dates?),80 perceny pregnant women deliver in 15 days prior to due date. Watch this 4 min video,
Nikhil Datar,Are mangoes safe to eat during pregnancy?,This video will give you scientific answer so that you can safely enjoy mango. Al the best,
Nikhil Datar,Is it safe to eat raw mango during pregnancy?,There is nothing in the raw mango that damages the baby in the womb as such. Do see this video that details out most of the doubts,
Nikhil Datar,Is it safe to take unripe mango during pregnancy? What are its risks and benefits?,There is nothing in unripe mango that hurts or damages the baby in the womb per say. Do watch this video for details,
Nikhil Datar,What are some tips for normal delivery?,"In my opinion the word “ normal delivery” is a misnomer. The correct word is natural childbirth. As the word suggests when process of birthing is successfully completed without any use of medical intervention it is called natural childbirth. The role of birth attendant is to provide physical and mental support. Since it is entirely the function of the pregnant woman, her physical and mental fitness is of paramount importance. I always say that it is like preparing for marathon race. The preparation needs to start much earlier. 1 control weight 2 build strength in back and abdominal muscles, stamina and flexibility 3 keep gestational diabetes and hypertension away. 4 keep good haemoglobin 5 mental preparation for natural birth is vital. 6 have sound knowledge 7 keep confidence in your self 8 try to not delay pregnancy beyond 30. There is an evidence to say that flexibility of pelvic muscles goes down 6 percent year on year. 9 trust the doctor.",
Nikhil Datar,Are hospital overcharging for COVID treatment?,"Indian healthcare is heavily dependent on private healthcare. we need to understand that there are no relaxations given to them in any way. Treating COVID patients and safegaurding staff is expensive affair. But neither government nor insurance wants to understand this same is the story with doctors .. on one hand they want you to keep clinics open on the other hand they want you to serve in the government hospital! They want you to keep hospitals open ,not provide PPEs or protection in general, but also bring unrealistic restrictions on charges. Here i share an article which is an eyeopener . Is COVID Killing Hospitals Too? - Express Healthcare",
Nikhil Datar,Has the Covid-19 coronavirus affected your pregnancy?,"As a doctor, life has changed for me as well as my patients. Firstly, COVID does not significantly affect the unborn baby and mother. Here is my 4 minute video that will answer all myths about it However, it has changed style of practice:",
Nikhil Datar,"If a pregnant woman has COVID-19 during pregnancy, will it hurt the baby?",There is no evidence to say that baby can be affected due to covid at this time. This video (4minutes) will clarify all myths,
Nikhil Datar,What is the impact of COVID-19 on pregnancy?,It is a myth that covid affects pregnancy badly For detailed explanation I share my 4 minute video here that will answer all the questions,
Nikhil Datar,"What is the impact of COVID-19 coronavirus disease on pregnancy, and how does it compare with the effect of other highly pathogenic coronaviruses during pregnancy?","Pregnant women are not at a higher risk for contacting covid infection. But the disease could be little morr serious. For detailed explanation, watch this 4 minute video",
Nikhil Datar,What is the Corona medicine during pregnancy?,There is no medicine directly working on corona infection. But here are some health tips for pregnant women,
Nikhil Datar,How much caffeine or caffeinated beverages (such as coffee or tea) can pregnant women drink?,Coffee and tea both have caffeine. Most reputed medical organizations say that coffee can be consumed but in limits. Watch my 4 minute video for details.,
Nikhil Datar,How does coffee affect a pregnancy?,Caffeine in coffee does have an effect on the mother and the baby. Overdoing it can have bad effect. For detailed analysis watch my 4 minute video,
Nikhil Datar,Is to safe for pregnant women to drink coffee?,"Most respected medical organization's suggest that it is safe to drink coffee in pregnancy provided you are not overdoing it. For detailed explanation, watch my 4 minute video",
Nikhil Datar,Can a lot of coffee in hot water terminate pregnancy of one week and some days?,Thanks . The answer is not really if you are drinking excessive coffee. For detailed explanation watch this 4 minute video,
Nikhil Datar,Is it prudent to minimise visits to gynaecologist by pregnant women due to covid19?,"Yes absolutely. The advisory states to avoid any non emergency work at hospitals. So it is prudent to avoid all routine visits to Gynaecologists at this time. One can definitely do teleconsultation with the doctor. Checking of weight, BP, blood sugars can be done at home.",
Nikhil Datar,What is the precaution and measure for curing corona in pregnancy?,This video gives you all precautions that you need to take in our fight against corona virus #fightagainstcorona,
Nikhil Datar,Can the coronavirus affect pregnancy?,There is no evidence to say that corona virus can directly affect the baby in the womb. For more details read this article along with evidences. Corona (Covid -19) infection & pregnancy - Mygynac You can aslo watch this video,
Nikhil Datar,I am tested positive for pregnancy and really worried of this corona outbreak. What should I do?,There is no advisory on avoiding natural pregnancy during corona outbreak. I am giving you a link to my video as well as blog. This will answer all the questions you have.,
Nikhil Datar,What can you tell me in two minutes that can blow my mind forever?,"Our body has immune system that attacks and tries to destroy or remove any foreign material that enters into it. Be it different genetic material or foreign body. Husband and wife ( partners) share most intimate relationship and are genetically dissimilar. Naturally one partner's blood , if injected in another's body, the recepient body will have severe reaction. Or if one partner's kidney or liver is transplanted in another partner, it will not be accepted by the body. But when a totally dismillar genetic material comes inside the woman's body in the form of sperm, her body provides totally different and preferential treatment. This genetic material or sperm is not destroyed but actively accepted to form the fetus. The mother's body nourishes the fetus so much that it grows from one cell organism to 2500 grams baby just in nine months. Even cancer also does not grow that fast. Isn't it amazing, how nature has a diagonally opposite treatment to same genetic material when it comes to reproduction?",https://qph.cf2.quoracdn.net/main-qimg-8a9d79d7cae9be68789b0b6873972e5f-lq
Nikhil Datar,How can a lunar eclipse affect pregnancy?,Eclipse does not have any effect on pregnancy. This myth is prevalent amongst many communities. Hence pregnant women are restricted to go out during eclipse. For detailed explanation read my article given below #eclipse #lunareclipse #pregnancy The eclipse comes haunting - Mygynac,
