Name,Question,Answer,Image
Elijah Williamson,"Is it ethically preferable to leave popcorn bags and soda cups at one's seat after a movie or to throw them out? If everyone disposed of their own trash, it would mean fewer jobs for people at the movie theater.","I’ve worked as an usher for two major multiplex cinemas. The cinemas I've worked with employed a cleaning crew who came in early at mornings to do the major clean up i.e. having the cinema spotless upon opening hours. Other than that it was the ushers were the ones given the sole responsibility to do the cleaning of all 8 cinemas and environs. After a movie finished we usually had 30 minutes to clear up all the trash and mess before the next showing. Besides that we also performed security duties, customer service relation duties and most of us were trained doing basic projection (‘threading a film’ as we called it) in case a projectionist took a sick day or quit. People were mostly neat and considerate when it came to their trash but there was certain to be the few outliers who left their seats in a disgusting state of scattered popcorn and nachos, spilt cheese and soda etc. We were not expected to be thorough with our clean up but at the same time no customer was to ever sit and feel popcorn under his/her butt, cheese on the arm rest and the stickiness of spilt soda at their feet. Mind you those cinemas were perennially understaffed. Nobody grows up dreaming of becoming the world's greatest usher. Rarely anyone below supervisory level stuck around in the cinema longer than a year. It was teenagers and college students on holiday who usually applied for the job. Many of them would leave after a month. When Big Budget Action Movie with Explosions Part 2 would make its grand summer premiere in the cinema, no patron would stay back to see what the place looked like when the light switched back on after hundreds of hyperactive children, angst riddled teenagers and fatigued parents had left. It would usually be an ugly sight. You and four other overworked and underpaid ushers had 30 minutes to clean up among the 8 cinemas before another batch of hundreds filed in. Keep in mind that you had to ensure little Johnny Mischiefmaker and his buddies didn't try to sneak into another movie after theirs had finished. Ushers were responsible for ensuring paying customers were the ones who sat on each seat. Failure to do this could result in money deducted in your salary. It wasn't uncommon to see one of my fellow workers running with a broom and scoop tucked under their armpits to tear tickets for people entering and then run to make certain another crowd of people from a finished movie exited the building and then run back to the first cinema to finish cleaning with 5 minutes to spare. All this for minimum wage and the ability to see a free movie once a week. Does that sound like a job someone would be desperate to hold on to? By throwing away your trash and keeping your seat relatively clean you are doing such people a great service. They are grateful to you even though they have no idea who you are most of the time. On the contrary if you believe that by being a sloppy bastard, spilling your food and drink and leaving all your trash on the seat and on the floor and have the audacity to claim that in doing so you are ensuring employment. No. You are ensuring the world that idiots still exist. You are making things worse for everyone around you. If everyone had your mentality cinemas would close down for good. So to the person who asked this question. When you walk the street at night and are unfortunate to get mugged, don't get angry with your mugger. With your logic if muggings no longer happened, it would mean fewer jobs for police. Edit: I never expected this answer to get so many views, upvotes and generate so much conversation. I truly appreciate. Please allow me to exploit the appreciation by including links to (kinda) humorous answers further describing my experience working as an usher.",https://qph.cf2.quoracdn.net/main-qimg-60bd4766b39cea231030f07340fa0685
Elijah Williamson,"If your 3-year-old tells you there's a monster in their room, do you dismiss what they're seeing or feed into it asking them to describe what it is they saw?","My brother and I (13, 11) played cruel tricks on our sisters (5, 2) for our amusement. They were terrified of the character Venom from Spiderman. Being toddlers they thought that Venom was Spiderman. In the cartoon the Venom symbiote came from space. We told our sisters that ‘Spiderman’ is real and he actually lives on the moon. We were just joking around but we realised that this concept genuinely scared them. We upped the ante by telling them, whenever we were outdoors that we had to get back home, that it was getting dark and when the moon comes out Spiderman would see us and sling down to Earth and grab us. They would shudder and sometimes cry. One day my family was at the neighbourhood park. My brother and I had a pair of toy binoculars. A full moon was visible in the sky just before sunset. Our sisters started to grow discomforted. My brother looked into the binoculars up at the moon. ‘I can see him,’ he said, ‘There’s Spiderman. That's him.’ I took the binoculars. ‘Yeah,’ I said, ‘That’s Spiderman. He slinging all around the moon. He's as big as a truck. It looks like he's built a cage to fit two little girls. He's pointing at me. I think he's trying to tell us something.’ My brother, holding back laughter, snatched the binoculars, ‘Yeah he's ready to sling down to Earth, right here in this park. He's telling us don't move. Look for yourself and see.’ My brother attempted to give our youngest sister the toy binoculars but she burst into tears and ran to our mother who was chatting with a friend. My sister made such a hullabaloo that we had to go home. We told the older sister to be quiet, that it was all a joke. Our mother didn't take kindly to us pranking or scaring them. My mother couldn't make heads or tails out of our youngest sister's monster story. She just dismissed it as overactive imagination. In just a couple of months time they became all the wiser to our bullshit and we could no longer scare them so easily. In regards to the above question, I believe that there is some sort of logic and reasoning behind some of the fantastic stories children tell of monsters hiding under the bed or Spiderman slinging about on the moon. All parents should do some sort of investigation into these claims. Their fear is coming from a real place and many times the ‘monsters’ do exist, in my case it was two pesky, bored little boys looking for laughs.",
Elijah Williamson,What small detail from a movie do you love?,"So many to choose from in this movie. I’ll go with the more obvious. In So I Married an Axe Murderer (1993) Mike Myers plays the protagonist Charlie. He's a San Francisco native, the son of fiercely patriotic Scottish immigrants, particularly his father (also played by Mike Myers). When he brings his girlfriend Harriet to visit them, he's a bit embarrassed by their rustic simplicity, particularly that of his well intentioned but obnoxious, loud-mouthed father and retires to the bathroom. If you pay close attention you'll notice on the wall of the bathroom door is a dart board on which a photo of Queen Elizabeth is condescendingly taped on, demonstrating the stereotypical Scottish baby boomer/older generation hatred for the English. Also the scene where he is surprised to discover his enigmatic girlfriend Harriet speaks fluent Russian: Harriet: So what? Bright women intimidate you? Charlie (in a sinister voice): No. No. Not at all. But it's a shame I'm going to have to destroy you. Seems like just random dialogue but it's actually a tongue in cheek Cold War spy reference. Right after that Charlie puts on an Eastern European accent and starts dancing ballet. This is not random. This is reference to defected Cold War era Russian ballet dancers such as Baryshnikov and Nureyev. All of this in keeping with the ‘discovering your mysterious partner can speak Russian’ running joke. The movie is crammed full these little details of cultural ‘niche’ humor ranging from European stereotypes, San Francisco bohemians and hipsters, police work misconceptions, Alcatraz prison tours, butchers, fearmongering, aviation, absurdity of the media etc that one can only notice after repeated viewings. One of the many reasons why the movie has grown in cult status over the years. Edit: To all who are arguing in the comments that the photo on the bathroom door is Queen Elizabeth the Queen Mother and not Queen Elizabeth (her daughter) and that it’s impossible for a Scottish person to hate the Queen Mother because she was Scottish herself. I appreciate the information but can we just get on with it. The point of the joke is the Scottish hatred of the English (represented by its royalty) so let’s not quibble too much and just appreciate the scene for what it is.",https://qph.cf2.quoracdn.net/main-qimg-38046e77c8aaf65b0ac9d5d2439377b0
Elijah Williamson,What is your favorite quote from a movie critic?,"Leonard Maltin has always been my favorite movie critic. I've learned more English adjectives from his reviews moreso than my entire school tenure. I love his terse conviction, his ability to convey his point without smugness and his economical use of words. This economy is the reason why he has an entry in the Guinness Book of Records. He will probably keep this record for all time. Guinness record for shortest review ever given to a motion picture: Isn't It Romantic (1948) Leonard Maltin's review: No. Nobody slays like the OG Leonard Maltin. Here are, as honorable mentions, a few excerpts from his famous review slays: ... It’s hard to think of a movie with more strident, obnoxious characters, or a script that makes so little sense from scene to scene. Three appealing stars are hung out to dry in this seriocomedy… …Title describes your inevitable state if you waste just two minutes watching this woeful attempt to revive screwball slapstick… No laughs whatsoever in this Clerks/Office Space slapstick wannabe, and the performances are awful. Shot in New Mexico; too bad they didn't bury it there… Is Sinise an alien spy impersonating a scientist married to Stowe in 2079? The movie’s distributor apparently didn’t think anyone cared enough to find out, because this malnourished Philip K. Dick adaptation sat on the shelf for more than a year. Most interesting features are the neat home appliances in the early scenes, which include a voice-activated wall-screen TV that shuts off on command. You should be so lucky when watching this movie at home. Idiotic action film boasts what may be the worst movie title ever coined…Only devotees of cars exploding into fireballs will find any value here Seagal is an undercover FBI agent who arrives as an inmate at a prison on the same day a team of crooks—get this—break into the joint, to get a condemned man to tell them where there’s a hidden stash of gold bars. To call this bad is an understatement . . . even by Seagal standards.",https://qph.cf2.quoracdn.net/main-qimg-f8776e2d6368e3b58fc4f3783856e6bd
Elijah Williamson,Why do conservatives believe that poverty-stricken people are just freeloading off of welfare programs?,"I am a conservative who came from a poverty stricken family who freeloaded off of welfare programs. Growing up my mother raised my brother and I as a single mother with no help from friends or family whilst working endless hours in various minimum wage jobs and taking up residence with whomever kind souls with give us cheap/free lodging. Well, that’s probably how she described it to our welfare officer. The reality was that she was not a single mother, we had a stepfather who worked in skilled positions in the construction industry. He was not dependable but calling her a single mother would've been a stretch. She did not suffer from ‘no help.’ We got monthly financial assistance from relatives on both sides of the family. She did work endless hours in various minimum wage jobs but she never stuck around long as she could’ve afford to quit when she got fed up. We used to beg lodgings with friends and relatives but that was a long time ago, in the 80s before she was allocated state housing. Now I’m sure all of this makes my mother look really bad, like a complete freeloader, but the reality is my mother is one of the better examples of welfare freeloading. If 65% of welfare programs saw results like that of my mother I would gladly be a staunch vocal supporter of it. However as an adult who worked in various distressed high schools I am always shocked how such is not the same with the overwhelming majority of students and parents operating through welfare programs: If I were to go on, this answer would be far too lengthy. Yes. There are shining examples of parents, like my mother, who use welfare for positive means and make a difference in their children's lives but I would say from my 15 years experience working in distressed schools that the overwhelming majority of welfare programs do little but foster bad habits and create an opportunistic and dependant mindset for poverty-minded families. I'm not arguing that welfare programs be removed completely. I argue that in my country welfare programs be tighter, stricter, far more transparent to the public, accountable and open to review and analysis by independent groups. It should stop being an expensive means to buy votes. In many ways it is a factor that is decaying the education system of Trinidad. Just my 2¢.",https://qph.cf2.quoracdn.net/main-qimg-9101d655c519030d34db9fb1a17e7b3b
Elijah Williamson,What’s your favorite movie based on true events?,"The Founder (2016) This is a movie I habitually return to watching. It's an inspiring movie but it's not a ‘feelgood’ movie per se. The movie tells the story of how a run of the mill salesman named Ray Kroc outmanoeuvred and outperformed the McDonald brothers and became owner of the McDonald's franchise/empire. I say it's not feelgood because, based on the film, Kroc was not by any account a ‘nice’ man when it came to business. He was a conniving opportunist but at the same time he was also unrelentingly persistent. His partners, the altruistic McDonald brothers derived a brilliant concept and product but had little interest in franchising and/or wealth. It is because of Kroc's persistence and willingness to take great risks that McDonald's is the success that it is today. If there is one concept the movie begs you to take away from it, regardless of your view of Ray Kroc, it is the value of persistence. Without giving away too much of the plot, this is what is inspiring about Kroc's efforts. There are so many profound scenes and quotes in this movie that it find it hard for anyone to not appreciate it for the sole merit that it generates a lot of thought, regardless of whether you don't like it or find Ray Kroc reprehensible. I think Michael Keaton gave his greatest performance and I was thoroughly disappointed that he was not nominated for an Academy Award. His persistence speech at the end of the film, I consider to be a classic in business motivation, trumping that of Jordan Belfort’s ‘sell me this pen’ in The Wolf of Wall Street and Alec Baldwin's ‘Always be closing’ scene in Glengarry Glen Ross. I beg to debate this opinion.",https://qph.cf2.quoracdn.net/main-qimg-7a1482170e261127cee31b5e133300fb
Elijah Williamson,What television shows started strong only to become unwatchable later?,"Skins (2007 - 2013) The show was highly popular with millennials as it strove to give a realistic depiction of teenaged adults of that generation. The show, with its graphic portrayal of promiscuous sex and drug use among the majority of its main cast made it controversial at the time. Themes such as anorexia, poverty, depression, trauma, dysfunctional parenting etc were also touched on without succumbing to preaching or caricature. In essence the show was a comedy that subtly touched on some of the drama that went on in the personal lives of each of its characters. Generation 1 Without a doubt the first generation of Skins (Series 1 -2) is the true representation of the show. The first two seasons chronicles the lives of the above 9 teenagers. I enjoyed how no one was treated as the star of the show. Everyone had their positive traits as well as deep seated flaws but no one is given more screen time over the other or made into a token. The show focused on the youths as a group rather than as an hierarchy. The lifestyle may have been a tad exaggerated in its insistence that every character supposedly engaged in promiscuous sex and/or drug use. Besides that the show was an honest representation of teenaged millennials, written by an actual millennial, Jamie Brittain, who was 22 at the premier of the first season. The show launched the careers of actors Nicholas Hoult and Dev Patel who portrayed Tony and Anwar respectively. Generation 2 The second generation of Skins (Series 3–4) saw some changes. The comedic tone was increased as well as the amount of sex. The third season started off with an air of superficiality compared to the first generation but had a few well written moments and thoughtful episodes, particularly that of the trials and tribulations of teenaged Congolese immigrant Thomas. However the cast seemed all over the place and without developed characterization except that of cheap stereotypes (bully, geek, skater boy, drama queen, femme fatale etc.) Unlike Generation 1, this generation seemed to have an hierarchy among the cast as everything seemed to revolve around the characters Effy and Cook, who were, unsurprisingly, the most promiscuous and morally unscrupulous of the lot. Nearing the end of series 3 the show's writing started to wear thin. Shocks, drama and comedy were shoehorned in at every chance available. The show and its characters started losing their sense of direction and some of the themes that made them compelling characters in the beginning were abandoned in favour of sex and silliness. Some episodes were so ludicrous it became an effort to keep my eyes on the screen. The show seemed like a poor man’s imitation of itself. (So he's stealing a boat now…?) By series 4 it became painful to watch and I gave up. I have no intention to watch the third generation nor the American MTV remake. However the first generation of Skins remains a classic in my mind and a damned brilliant character study. It's hard for any writer to keep such a momentum going so you got to give the creators of the show credit for trying, even if they tried too hard in the end.",https://qph.cf2.quoracdn.net/main-qimg-54ad1b1f34d57aaa79057dcc9b1c1d19
Elijah Williamson,Why is a bronze medal winner happier than a silver medal winner? What is counterfactual thinking?,Imagine Jimmy watching the lottery results live on television. 30 (Nice) 23 (Heyy!) 6 (Heyyyy!) 5 (Oh my God!) 8 (Oh my ****** God!) Jumps off couch And the final number… 33 (Nooooooooo. 33! Who the **** plays 33? It's 27. No. No.No.) Falls back onto the couch sobbing. Jimmy got 5 out of the 6 numbers correct. He is rewarded with one tenth of the grand cash prize. Jimmy is heartbroken. All his life he's waited for that moment. All his life he's played the National Lottery dreaming of the day. It was supposed to be today. He feels as though he wants to die. Better he had gotten zilch and saved himself this torment. Freddie is on his security shift. He hears on the radio that one person has won the grand prize. Some people have all the luck. He remembers he bought a ticket and checks to see if he scraped anything. He’s astonished to see that he got 4 out of 6 numbers correct. He got an entire year's salary through sheer luck. He is overjoyed. Far more overjoyed than Jimmy who got ten times his winnings. Moral of the story is that second place winners tend to feel overwhelming disappointment that they were so close to winning while third place winners tend to be happy that they at least got something.,https://qph.cf2.quoracdn.net/main-qimg-d9adbf51d79778ffc388beb67384a10b
Elijah Williamson,Is there a book so good that even today you have a hard time putting it down once you start reading it?,"The last book that had me infatuated from the first page to the last is Trainspotting by Irvine Welsh. Every time someone tells me that they’ve seen the movie so they don’t need to read the book I get somewhat irritated. The movie is just a preview of an experience. The book is the experience. You know that famous ‘Choose Life’ quote at the beginning of the movie. A lot of people who saw the film remembers it because it sounded so cool to the backdrop of the song Lust for Life by Iggy Pop. The book expands on it to the point that it does more than just being a rock and roll metaphor . The ‘Choose life’ philosophy of a dishonest and at times pathetic junkie named Mark Renton makes sense to an almost frightening degree in his narration in the novel. The book is divided into several parts in a nonlinear order. Each major character narrates stories that highlight much of their varying personalities and how they are interconnected with the other characters. Some of the stories are of a bawdy, gross out and downright obscene humour, some are touching or insightful and a few are tragic. The novel touches on themes of alcoholism, racism, disenchanted youth, rock/punk and the growing threat of HIV/AIDS. It is more than just a story about junkies even though heroin does appear through most of the novel. Once I started deciphering the Scottish dialect I was immersed into a whole new world. Irvine Welsh has a gift for storytelling and does not judge his characters or tries to preach about right and wrong. The reader is left to make his/her own judgement. Many are fully aware of the ‘worst toilet in Scotland’ and ‘Spud and the bedsheets’ stories due to the film. The novel has these stories rendered far more effectively and uproariously funny due to its descriptive first person narration. One harrowing story that is unfortunately omitted from the film is the aptly titled Bad Blood. It centers around HIV diagnosed Davies who befriends a cynical, contemptuous man called Venters who is slowly dying of AIDS. They appear to have something in common which is revealed in its shocking finale. Trainspotting is the crème de la crème of dive bar gutter stories. It is the most beautiful and poetic piece of trash ever written in the 20th century. It is the type of sordid that makes one question the actual meaning behind the word sordid or if such a word has any meaning in reality. To read Trainspotting is to be taken outside, not just from one’s lifestyle but from one’s manner of thinking. As repulsed as I was by the characters and their choices it was impossible not to sympathize with them; a lot of what they did and said started to seem sensical in the mad world they created for themselves. It is this temporary indulgence into ‘insanity’ that made Trainspotting on of the most difficult books to put down.",https://qph.cf2.quoracdn.net/main-qimg-68b0b3fdfe468d5373403321da4cd0bc
Elijah Williamson,"What's your take on Imane Khelif, a biologically proven male boxer, taking part in the Women's Boxing event at the Paris Olympics 2024?","I feel sorry for Imane Khelif. The problem is she premiered in the Olympics at the time when the whole trans women in sports became a hugely divisive and contentious issue, all thanks to this idiot. Inane Khelif has a unique makeup in terms of her gender but was born a female with female genitalia. There was no sex change involved. She is not a man nor a tran. She is just a somewhat masculine woman. Some people don’t realize that she is also someone with feelings. This is the first thing Imane Khelif did after the fight. Look at that photo and tell me you don’t see the face of someone deeply concerned about her opponent. Angela Carini refused to shake Khelif’s hand after her defeat. Carini claimed that Khelif punched harder than anything she felt from any other opponent. She refused to even look Khelif in the face. No one seems to take into regard Khelif is a human being with feelings and that she is now looked upon by the world as some sort of freak before she is even given a chance to speak her story. I am as conservative as they get but in this case I think we are being nothing more than bullies. I have news for people who are angry and want Khelif banished simply because she looks masculine; female boxers/close combat fighters tend to look masculine, in case we’ve forgotten Even Carini has apologized about her post fight comments. Trans women in biological women’s sport is indeed an issue that I’m against but let us not drag Imane Khelif into this ugly fight. She has to take physical blows for a living. It’s not fair that she has to get emotional blows as well.",https://qph.cf2.quoracdn.net/main-qimg-05a3c95a12d987b54ea282badd8b7cb4
