Name,Question,Answer,Image
Josh Cheuvront,What is the name of the band with a music video of a song where the lead is walking across the street in a peacoat and then joined by other members of the band (it is cold and they have fingerless gloves)?,"I think you're thinking of ""Bittersweet Symphony"" by The Verve. The rest of the band joins him at 4:12.",
Josh Cheuvront,"People often use the palm side of their hands to do things. Have you, reading this, used the other side of your hand to do things, and what things?",I enjoy high fiving bros with the back of my hand. Unorthodox? Sure. But it's flu season right now and I'm trying to conserve hand sanny for the upcoming post armageddon world.,
Josh Cheuvront,Why is pulling a slide out of a French Horn without pressing the corresponding key damaging to the horn?,"It's not so much that it’s damaging in and of itself. If your valves are airtight and your slides have a good seal, the suction makes for a moment of maximum resistance followed by sudden release. That’s a recipe for dings, dents, or drops. All that aside, it makes you look like someone that doesn’t care about their horn. If I see someone pop slides like that, no way will I let them play my horn. Or borrow my car. Or handle anything valuable.",
Josh Cheuvront,"If you could replace your car horn with any sound clip, what would it be?","A clip of Gilbert Gottfried yelling ""I love you!”. It’s gotta be very loud. Also, there should be something in the driver seat to lightly shock. Not painful, just uncomfortable.",
Josh Cheuvront,What is the fastest way to get spit out of a French horn?,"If you have the lung power for it… hold the horn up horizontal (parallel) to the ground and blow 7 hard blasts of air through (assuming you have a double horn). First valve f side,then Bb side. Then both sets of 2nd valves, then 3rd. Finally, one last blast all valves open. Lastly, turn the horn in one or two complete rotations as if you were making a right turn in the car. The trick is to blow fast air,not hard. Same as playing above the staff easily.",
Josh Cheuvront,What is the difference between subconsciously and unconsciously?,"Subconsciously could describe actions that you perform on purpose, but for purposes you aren't conscious of. For example, buying something impulsively while not realizing that you saw 4 ads for the product. Unconsciously could describe actions that you perform, but are unaware of doing them. For instance, nervously biting your nails while waiting for an important phone call.",
Josh Cheuvront,"I'm joining the school band. Should I play oboe, baritone horn, or French horn? (I'm advanced at piano).","This is a really tough question to answer. I once worked with a private music academy that had a retention rate more than 4 times that of any other schools or academies. The difference was this: All students had to spend time on every main classification of instrument (strings, brass, woodwinds, percussion) for their first year of study. There's no real way to know what pair of shoes fits you the best until you put them on and go for a long stroll. After I finished undergrad as a French horn major, I became an orchestra director for a few years. I had very little experience with strings, but they were desperate for a teacher, and I was willing to take the job. The first time I tried playing a cello was during my first week on the job. The first scale I played made me a little sick to my stomach. The instrument just felt like a part of my body right away. I could feel a connection come easily that I've always had to work a little to get on the horn. The sound made sense to me. I should've tried cello when I was a kid, but my school didn't have an orchestra - just band. There's no way to know what would have happened if I had chosen to play cello, but I can't say with certainty that horn was a perfect fit for me. As a teacher, I'm aware of certain aspects of my physical makeup that work against me. It makes me wonder. What I do know is that if I had spent some time playing cello, I would have fallen in love with it, and I would have probably transferred to a school with an orchestra. So try them all. Even the ones you don't think you'll like. Decide the top 3 things that you like about each instrument and then see if you enjoy trying to make one or more of those things happen. Any instrument will have challenges. It will be your love of the things you appreciate the most that will bring you the most joy. That love will let you practice a little better. Make you want to pull more beauty out of a note. Make your heart swell and put a lump in your throat. Good luck!",
Josh Cheuvront,Is a blowing horn a brass instrument or a woodwind instrument?,"If the sound is produced by the lip or lips vibrating, then it is considered a brass instrument. If a reed does the vibrating, it's a woodwind. Classification of instruments is usually based on how the sound is generated. For instance, a harp is a string instrument because the sound is produced by plucking. Even though a piano produces a similar sound, and also has strings like a harp, it is classified as a percussion instrument because the sound is produced by a hammer striking the strings.",
Josh Cheuvront,Is the high G supposed to be so difficult to hit on a French horn?,"G above the staff is a very secure note on any decent horn. The only way I could answer your question would be to try playing your horn myself first to see if it's an equipment issue. I can tell you that nine times out of ten when I've had a student with that sort of problem, it's because their horn is filthy inside. If not, then I'd need to work with you one on one to see what's going on. There's hundreds of possible issues that could be happening. Try to find someone who can play a loud G and see if they can get it on your horn.",
Josh Cheuvront,Where should my right hand be when I am tuning my french horn?,"“Where should my right hand be when I am tuning my french horn?” Your right hand should be in the bell in the correct position. As far as what that position is exactly, I’ve tried many methods over the past 20+ years. Either search online for “Engelbert Schmid right hand position”, or try this link… Engelbert Schmid Horns This is what I do now, and all of my students and colleagues that try this position love it. Give it a try.",
Josh Cheuvront,What's something you thought would be terrible but you ended up loving?,"Years ago while I was on the road with some musicians, we spent several weeks living in a condo near Dartmouth in New Hampshire. My roommates were pretty clean, so when I came home one night and smelled rotting garbage, I was confused. I looked everywhere - in the sink, under the trash can, refrigerator, freezer. Now, the whole time I was searching, my friend Donald was sitting over in a dark corner eating something out of a jar with chopsticks. Donald was born in the US, but his family was all Chinese, and he grew up in Brooklyn. Donald was always introducing me to foods that I'd never had growing up in rural Ohio. Donald : “What's wrong with you? What are you looking for? “ Me :“ I don't know. God, what smells so bad? How can you eat anything in this house? I think there's a dead animal under something.” Donald : “I don't smell anything. Do you want some of my kimchi? I bought it from a lady at the farmer's market” Me: “ There's no way I can eat in here. You must have something wrong with your nose… Wait, what's kimchi?” Donald: “Cabbage. And other stuff.” Me (walking closer and noticing the smell intensifying) : “How do they make it?” Donald : “I think they just put everything in a big bucket and let it sit. Here, try it” It took me around 5 minutes to convince myself to try it. Donald had introduced me to so many amazing foods, and they'd anyways been fantastic. He was right again. I'll eat kimchi with just about any entree. The worse it smells, the better I know it'll be. I like it super spicy as well. It's actually become part of my anti-cold remedy. First I eat a big helping of really spicy, really fermented kimchi (if I don't hear a hiss and bubbles when I open it, it's no good to me). Next I use a netti pot to do a saline sinus rinse. Finally, I steep fresh grated ginger root and honey in hot water and drink it before bed. I'm pretty sure it's the kimchi that cures me though \U0001f601",https://qph.cf2.quoracdn.net/main-qimg-165acd875ec22a59c688360de9a1264f-lq
Josh Cheuvront,"I want to write a musical, libretto and all. Do any of you know of any fascinating life stories or otherwise that would make for a good musical?","God yes- TRUMP - The musical. It's writing itself this very moment. So many over the top characters and ridiculous stories. The set design itself would be hilarious. You wouldn't even have to do much to make his buildings “stage-worthy”. A few numbers I can think of off the top of my head : The rest is still writing itself. I'm going to have nightmares tonight, I just know it.",https://qph.cf2.quoracdn.net/main-qimg-951465bb0f1e6480238c15e1f0555c5b-lq
