Name,Question,Answer,Image
Mark John Fernee,What is your favorite derivation of Lorentz transformation?,"I’ll have a crack at this question, tackling it using some very intuitive physical steps. I’ve read the derivation by Einstein and recall my first relativity lectures mentioning rulers and clocks and my eyes glazed over and it never really stuck. So I went searching for a more intuitive route. The two postulates of special relativity are the relativity postulate; that there is no privileged reference frame, and that all observers measure the same speed of light. The relativity postulate was first proposed by Galileo. Most simply put, it just boils down to vectorial addition of velocities. In one dimension, consider two coordinate systems, one stationary and one moving at some velocity, V . The velocity of an object moving with velocity v , in the stationary frame is observed to move with velocity v ′ in the moving frame. The two observations can be compared by adding the coordinate frame velocity, V such that v = v ′ + V This is just a velocity addition formula. Nothing surprising so far. We can write this in terms of position and time as follows, d x d t = d x ′ d t + V Integrating both sides with respect to t , gives, x = x ′ + V t where we have chosen the initial coordinate values to be zero. It’s actually convention to rearrange the above transformation so that the moving coordinates are defined in terms of the stationary reference, giving the standard form for the Galilean transformation, x ′ = x − V t also we have assumed a global time, t ′ = t Nothing too hard thus far. We have just shown that velocity addition implies the Galilean relativity transformation. Now on to special relativity… Let’s add a constraint that all observers in relative motion measure the same vacuum speed of light, c . That means that all observers agree that, d x d t = ± c or, d x = ± c d t There are actually two equations satisfying the condition, corresponding to light travelling in opposite directions. That’s because velocity is a vector and we must take into account the direction of travel. However, there is a convenient way to reduce the two equations into just a single constraint, and that is by squaring both sides. Thus we have the constraint that all observers must agree with, d x 2 = c 2 d t 2 or simply, d x 2 − c 2 d t 2 = 0 We can easily generalise this to three dimensions, but for brevity we’ll continue with just one dimension. As all observers in relative motion must agree with the above expression, we can equate the measurements made in different frames of reference, d x 2 − c 2 d t 2 = d x ′ 2 − c 2 d t ′ 2 Already we start to see something interesting. In general, d x ′ ≠ d x , so we must have d t ′ ≠ d t . This is a departure from the Galilean relativity, where time was considered absolute. In order for all observers to measure the same vacuum speed of light, time must be relative as well as distance. We will use the above equation to derive the Lorentz transformations. The first point to note is that whatever form the final transformation should take, it must reduce to the Galilean transformation in the low velocity limit. Thus we start with the Galilean transformation for position and insert in into the equation above to get, d x 2 − c 2 d t 2 = d x 2 − 2 V d x d t + V 2 d t 2 − c 2 d t ′ 2 This constrains the form of the time transformation because we must generate another − 2 V d x d t cross term in order for it to cancel. Thus the time transformation must have the form, d t ′ = d t − V d x c 2 This will eliminate the cross term leaving, d x 2 − c 2 d t 2 = d x 2 + V 2 d t 2 − c 2 d t 2 − V 2 c 2 d x 2 collecting like-terms on the right, d x 2 − c 2 d t 2 = ( 1 − V 2 c 2 ) ( d x 2 − c 2 d t 2 ) Note however that the above expression is not an equality. To rectify this we need to remove the factor of ( 1 − V 2 c 2 ) , which is readily accomplished by multiplying each of the transforms by the inverse square root of this factor. Thus we have the Lorentz transformations below, x ′ = γ ( x − V t ) t ′ = γ ( t − V x c 2 ) where, γ = 1 √ 1 − V 2 c 2 This is the most direct route to the Lorentz transformations that I have found that clearly shows how they are a consequence of all observers agreeing on measurements of the speed of light. Furthermore, we can take things a little bit further. Consider once more the agreement between observers regarding the speed of light, d x 2 − c 2 d t 2 = d x ′ 2 − c 2 d t ′ 2 This equation is actually more general in that it equates measurements made in two coordinate systems. Consider a stationary system, where d x = 0. Then we have, c 2 d t 2 = c 2 d t ′ 2 − d x ′ 2 The stationary frame cannot refer to light, but to some general rest frame. This tells us that there is a quantity, c 2 d t 2 that all observers agree on. We call this proper time, τ . Then we can write, c 2 d τ 2 = c 2 d t 2 − d x 2 This is the invariant spacetime interval. The expression for proper time is always positive and greater than zero. This defines a set of inertial reference frames containing a rest frame that can never reach the speed of light (because c 2 d τ 2 is always greater than zero). The interval of proper time is used to categorise separated events according to the following criteria: d τ 2 > 0 … Time-like d τ 2 = 0 … Light-like d τ 2 < 0 … Space-like Time-like events are causally connected. Light-like events define the boundary of causally connected events. Space-like events are not causally connected (which means that different observers can disagree on the causal ordering of events). Overall, the rather simple expression for the invariant proper time interval contains all of the spacetime properties of special relativity in a single compact form.",
Mark John Fernee,"If it's impossible to know the location and path of a particle at the same time, how can we see its trajectory in a cloud chamber?","That's because the cloud chamber doesn't show a precise trajectory. A classical trajectory is precise, corresponding to a unique curve. It is this uniqueness that is important. Cloud chamber tracks may resemble a classical trajectory, but they do not correspond to a unique trajectory. Rather, there are many possible trajectories that could satisfy the observed tracks. That's because the tracks have an associated volume in space. This volume is compatible with the Heisenberg uncertainty principle. Cloud chamber tracks act as a sort of continuous measurement, wherein the charged particles successively interact with the medium causing the nucleation of vapour droplets. This means there is very little free evolution of the quantum wavefunction before the next measurement. This is a form of the quantum Zeno effect, where successive measurements inhibit the evolution of the wavefunction. Therefore, what you get are trajectories that look classical, but are still compatible with the Heisenberg uncertainty principle. That means the uncertainty in the position and momentum measurements are greater than or equal to one half hbar. In practice, the uncertainties are much larger than this limit.",https://qph.cf2.quoracdn.net/main-qimg-d63cfc2301e71c2fa0b468195324a40b
Mark John Fernee,Are photons massless? Do photons have momentum? Is this momentum zero according to Einstein?,"A photon is a quantum of energy in an electromagnetic field mode. If you don't understand that statement, then you probably don't understand what a photon is. That's understandable, because the quantum theory of light is not even taught at undergraduate level in most universities. So forget about photons and ask about light. Does light have momentum? Yes. This is well known and originally formulated in classical electromagnetic theory as the Poynting vector (remember momentum is a vector). Is this momentum zero according to Einstein? No. In deriving the mass-energy equivalence relationship the rather simple relationship between the energy and momentum is found, E 2 = → p 2 c 2 , or more simply, E = p c , where p represents the magnitude of the momentum. So then, are photons massless? Yes. That's because light is defined as having zero rest mass. That simply means that light can never be at rest. It must always move at the invariant velocity, c according to all observers. This property of light makes it different from any form of matter, so the Newtonian definition of momentum does not apply to light, and by extension, to photons. However, the concept of momentum transcends Newtonian mechanics. Momentum is a fundamental property that must be conserved in all physical systems with spatial translation symmetry according to Noether's theorem. Similarly, energy is a fundamental property that must be conserved in all physical systems with time translation symmetry. That means you can identify both energy and momentum in any physical system with those symmetry properties. In other words, p = m v is only applicable to particles with a non-zero rest mass. It is not the general formula for momentum. However, it is connected to light through the relativistic correction, p = γ m v . This leads to the formula for light when the rest mass is zero.",
Mark John Fernee,What is the difference between two identical twins in twin paradox or relativity?,"Two identical twins go on two different journeys. Their local clocks act as space-time odometers, keeping track of their respective journeys through space-time. If they synchronize their clocks at the beginning of their respective journeys, then if they eventually meet again, their clocks will reveal the magnitude of the difference. That's all there is to it. What most people are confused by is the symmetry of the Lorentz transformations. They conflate the transformation symmetry between two inertial frames with the entire journey from the relative perspectives of the twins. This is where the conceptual problems arise. If we consider the symmetry of the Lorentz transformations between two inertial frames of reference, then we can never realise the twin paradox. That's because the twins only meet once, so can never compare journey times. That's because Minkowski space-time is flat, so two different world lines can only intersect once. In order for the twins to meet twice, we need to consider more than two inertial frames of reference. This breaks the symmetry of the situation. Remember, the symmetry of the Lorentz transformations is only between two inertial frames of reference. A round trip (or return journey) is more complicated and needs to be treated differently. The twin paradox is taught in classes on special relativity to highlight how one needs to analyse certain problems. The students need to understand that the symmetry of the Lorentz transformations only pertains to two inertial frames of reference, not to the twins themselves.",
Mark John Fernee,How does Einstein's Twins Paradox work if time dilation is relative to an observer but not relative to each other? How can they have different clocks when both are in motion?,"They have different clocks because the clocks act as space-time odometers that record their respective journeys through space-time. Ask yourself, do both twins undergo the same space-time journey? I'm asking about the entire journey from when they departed until their return. Clearly the answer is no (except in the case where their respective journeys are truly symmetrical), because for most of the journey the twins are separated, apart from the two events at the beginning and end when they are not. It is their clocks, when compared at the second meeting, that tell us that they undertook different journeys. When trying to analyse this using special relativity, the situation is generally simplified to the point where it is amenable to a simple calculation. For a more general case, you need to calculate the proper time for each twin. This will handle all possible situations. The bottom line is that if the twins undertook truly symmetrical journeys, their clocks would read the same. In all other cases they won't. If they do not read the same, then you must look carefully at the two journeys and try to identify how they are different. Different clock times means that the twins undertook different journeys. Its as straightforward as that.",
Mark John Fernee,Are relativistic effects relevant in quantum computing?,"In general, no. Quantum computing is based on quantum logic gates. Quantum logic gates are nondissipative and hence reversible logic gates. So what we're dealing with are gates that essentially deterministically react to some input state. As long as you have characterised the gate operation, you can write a logic table for the gate. The difference between quantum and classical logic is that quantum logic allows for superpositions of the input and output states, while there are no superpositions in classical logic gate operation. Therefore, the operation of quantum logic circuits depends on how well the physical system has been characterised. This is all done well before work commences on actually building a quantum computer. Under most circumstances, any relativistic effects are buried in the physical operation of the quantum logic gate. One possible caveat is that there may be some minor effect due to gravitational time dilation that could cause some decoherence. This effect would likely be very small (and most likely negligible), but as quantum computers become larger, it might become a source of error. However, I expect this would be one of the least significant causes of decoherence errors.",
Mark John Fernee,Do photons in a laser beam stick together so well because they are attracted to each other gravitationally and electromagnetically?,"No. Photons do not stick together. Furthermore, the photon picture of a laser beam is not trivial for a number of reasons. Bringing things down to brass tacks, photons are bosons and so satisfy Bose-Einstein statistics. What does that mean? It means that there is no limit (theoretically) to the number of photons that can occupy a field mode. What is a field mode? A field mode is a volume in space defined by certain boundary conditions. For example, the box shape of a microwave oven defines the field modes inside the oven. Those fixed modes mean that there will be both nodes and antinodes inside the oven, which will result in hot and cold spots. That's why a rotating table is added to the inside of the oven to provide more uniform heating. For a laser, the field modes are defined by the mirrors. This is called the laser cavity. The beam exits one of the mirrors, which is purposely leaky. So a laser beam can be considered a field mode. Inside the laser there is a so-called gain medium. That simply means that the medium is designed such that it will deliver more photons to the field mode than it will absorb. This is not so trivial, as a general principle is that the emission and absorption probabilities are the same. Therefore you need a special type of atom to work as a gain medium. The principle is that you need to create a population inversion. Yes, that's essentially an atom’s version of standing on your head. When you do that, there are more atoms that can emit than absorb, so photons get added to the field mode. This increases the field inside the laser cavity, and because it is a leaky cavity, a laser beam escapes to the outside. Finally, back to the boson nature of photons. Normally excited atoms can emit their photons in any direction. However, when you define a specific mode using cavity mirrors, that mode will have a slightly higher probability of capturing a photon. This is where the Bose-Einstein statistics takes over. With an increasing number of photons in the cavity mode, they act to preferentially stimulate the excited atoms to emit into the same mode. This is called stimulated emission. What ends up occurring is, light amplification via the stimulated emission of radiation (LASER).",
Mark John Fernee,"Nathan Coppedge. If you have been reading my recent posts, a quantum computer is a perpetual motion machine with circular algebra. It runs on heat, ejects heat and generates heat and can reuse that heat to run itself?","Rubbish. Quantum computing is a quantum logic platform. It can be understood using nothing more than linear algebra. FYI, linear algebra has the general form; → B = T → A , where → A is the input state, and → B is the output state, and T is the transfer matrix. A quantum algorithm specifies the form of the transfer matrix. It does not run on heat. Each quantum gate corresponds to an interaction. Those interactions are reversible. Loss to heat is a source of decoherence, which is problematic for their operation. Therefore such losses are minimised. Energy inputs to run a quantum computer occur at the input state preparation stage. Energy is also used for cooling to minimise decoherence. The running of a quantum computer is analogous to rolling a ball down a hill. It takes work to get the ball to the top of the hill, after which the gravitational potential does the rest.",
Mark John Fernee,"If a measurement is made on an entangled particle, and the measurement is detected on its partner by monitoring its decoherence, might that be considered instant communication of one bit of information between experimenters?","This is covered formally in the no communication theorem. Simply put, the measurement outcomes of an entangled partner appear random. Correlations only become apparent when the outcomes of both partners are compared. That means if you're off measuring one of the partners, you just receive a random bit stream (you need to measure many identical copies to build sufficient statistics). There's no way to tell if that partner is entangled or decohered. It just a random bit stream, so could correspond to either case. You can only discriminate between the entangled and decohered case by comparing your measurements with measurements made on the other particle. If they exhibit a correlation, they were entangled particles. If not, it may indicate some form of decoherence. The bottom line is that the measurement of one of an entangled particle pair delivers a purely random result from which no signal can be extracted (as per the no communication theorem).",
Mark John Fernee,Can you provide a simple explanation of the EPR paradox for someone with no knowledge of physics?,"Quantum theory has it inbuilt that you cannot simultaneously know both the precise position and momentum of a particle. This is known as the Heisenberg uncertainty principle. The EPR paradox provides an example where you could violate the Heisenberg uncertainty principle with entangled particles. Entangled particles are like genetic twins, such that a measurement of one can be considered a measurement on both. Therefore, according to EPR, you can make a precise position measurement of one particle and a precise momentum measurement of the other. That was an extremely clever idea. In particular, it identified entanglement as a property that could be used to test the predictions of quantum theory. The paradox is that while the Heisenberg uncertainty principle should be a fundamental property of quantum theory, entangled particles appear to violate it. This is a logical contradiction. However, there was one caveat. The EPR argument assumed that all properties of a particle were local to it (known as local realism). If quantum theory does not satisfy this principle of local realism, then the paradox is not valid. This property of local realism was later tested by John Bell in the form of an inequality: Any theory that satisfies the property of local realism will be bound by the inequality. All tests of Bell’s inequality have violated the inequality, indicating that local realism is not a fundamental property of nature.",
