Name,Question,Answer,Image
Mats Andersson,A genuine question for the West .What do you think about the information that Russia would welcome foreigners wanting to escape Western liberal ideals?,Please do. I’ll donate money towards one way tickets.,
Mats Andersson,What were the reasons for Germany's defeat in World War II despite having superior weapons such as Panzer tanks and ME-109 fighters?,"Being able to build one superior weapon is totally irrelevant. What matters is the ability to build superior weapons at an industrial scale and bring them to where they are needed, fully equipped and crewed. Nazi Germany could not do that. Nazi Germany was pulled by horses. Nazi Germany totally sucked at logistics. The Soviets could build sort of crappy weapons at industrial scales, even insane scales, and bring them to where they were needed, halfway equipped and with a skeleton crew. That’s quite enough to win you a war against someone who has a dozen ME-109 fighters stuck at the factory for lack of rubber for the wheels, and another dozen sitting in a airfield for lack of fuel. Soviet tanks often only lasted about 100km before they fell apart, but that didn’t matter; there was already another one rolling off the production line. A Panzer tank was a fine weapon, but it was still toast when it faced ten Soviet tanks, even if the Soviet tanks had welding so poor there were actual gaps in the plating. Ten crossbows will defeat a rifle, especially when the rifle has a tendency to jam.",
Mats Andersson,Why didn’t Harris nor Biden attend the wreath laying for those that died when they abandoned Afghanistan?,"Because Trump forced his way into the cemetery, and didn’t invite anyone else to the event. It was a complete disgrace – on the part of Trump. A disgusting use of a calamity he himself caused, a revolting violation of the rules of the veteran cemetery, a pathetic cry for attention, a debasement of his campaign and the party that has nominated him. I don’t actually mind that he hates vets – it’s sad but doesn’t actually have to hurt anyone – but at least he could refrain from shoving it in their faces. Then again, common human decency isn’t what the orange toad is about.",
Mats Andersson,"Why wasn't there hatred towards Finnish people or calls for Finnish internment, despite them siding with the Nazis?","“Being attacked by the USSR” isn’t actually anywhere near “siding with the Nazis”. When you were attacked by the USSR in WWII, there was only one place where you could realistically seek help. The Finns did, but that didn’t make them Nazis – it made them victims.",
Mats Andersson,Should I date my friend's ex?,"If your friend is still in love with the ex, even just a little bit, then no. Your friend will hate you for it. If your friend hates the ex, even just a little bit, then no. Your friend will think you’re insane for dating such a person and will definitely never want to meet the two of you together. So, there’s a very narrow strip inbetween. If they split up over a fundamental incompatibility, maybe, or if it was in their early teens and you’re now in your late 20s – the strip does widen with time, especially if your friend is in a new and better relationship.",
Mats Andersson,Will Mongolia arrest Putin when he visits it?,"Very unlikely. Mongolia is completely surrounded by Russia and China, you know. But it’s fun to think about. Putin has a price on his head; he can only leave the country by getting promises beforehand that he’s not going to spend the rest of his life in a cell. And he has to trust whoever he visits to keep their word, while he seems to have some pretty radical trust issues.",
Mats Andersson,"I bought a top sirloin to cook at home, cooked one half and placed the other half in the fridge for tomorrow. Patches of my steak turned greyish overnight. Did it partially rot overnight?","Absolutely not. It rusted. Yep, that’s what happens. The meat is red because it contains haemoglobin, the same substance that makes blood red. (It will also contain small amounts of actual blood, yes.) It is red because it contains free iron. When it’s exposed to air, it absorbs oxygen – in essence, it rusts, and goes a dull brown or vaguely greyish. Meat that has started to rot will of course have that colour. But the colour change happens overnight, while rotting takes far longer. What you do is to smell it. The human nose is pretty good at smelling out when food has gone bad, as long as it’s food that’s roughly the same stuff as we’d be able to lay our hands on “in the wild”, like fresh meat and berries. Rotting meat stinks to high heaven. You’d probably need to clean the fridge to get rid of the smell. If your steak has only been in the fridge overnight, I wouldn’t even bother smelling it unless it was already beyond its sell-by date. It’s fine to eat.",
Mats Andersson,"Assuming Hitler didn't make mistakes, what is the most he could have conquered of the world and kept?","It’s possible, but not altogether likely, that he could have kept everything that Germany occupied by early 1941. This assumes that the war against the UK got bogged down in a stalemate until the British colonies started revolting, the British themselves just got tired of it, and they signed a treaty to this effect. And, of course, that he never made the humongous mistake of attacking the USSR – which is rather unlikely, since that was Hitler’s entire plan from the start. But anyway. The British being who they are, it’s more likely that they would have blockaded Germany totally and shipped in resources themselves from the entire Empire, until Germany collapsed economically. Nazi Germany was a gigantic Ponzi scheme, built on the government issuing IOUs to the German industry. It would all topple when those became due, or when the endless cycle of financing deficits and payment on loans with more loans came crashing down. Yes, countries do similar things, but Nazi Germany had mortgaged future conquests, which had to happen or the whole edifice would collapse.",
Mats Andersson,How is it that Russia is able to outproduce Europe and the USA in artillery shells and other weapons?,"Russia commits a far higher of their industrial output to things that blow up, because the “special military operation” backfired massively and has turned into an existential war: Putin will die unless Ukraine is defeated, and Russia is his personal possession, so he does whatever it takes to keep it. Europe and USA, meanwhile, are gearing up in less of a panic, since they’re not actually at war with anyone. Their production will overtake Russia’s some time next year, if the forecasts hold.",
Mats Andersson,Would a guy say no to sex if the girl looks attractive?,"Absolutely. In my own case, right now, I’m married. There were promises involved, and I take my promises very seriously, no matter what they are about. Besides, no amount of sex is worth the downsides. Hasn’t been since I met her, actually. Before I met her… well, there was this one time when I was 19, and a smoking hot girl of 16 threw herself at me, declaring her immense love for me, literally begging me for sex… and I turned her down. There was, of course, a rather immense complication involved: I was her teacher at the time. So, there’s basically no teacher that would ever say yes to such a thing. But it goes to show that there can be… well, complications. Even for a guy who is single and in principle open to any suggestions.",
