Name,Question,Answer,Image
Michael Strauss,Was Arnold Schwarzenegger ever a good actor?,"“If we wouldn't have Schwarzenegger, we would have to build one” - John Milius, director of Conan the Barbarian Schwarzenegger was not a good actor in the tradition sense of the word, but he was exactly what the industry needed at a time. A manly, larger than life looking tough guy who can lead action movies, unironically pull off a leather jacket and sunglasses, and deliver corny one liners with a straight face. For his first ever role in Hercules in New York (1970), he did not even do the dialogue. His English was so bad, they used a different actor to dub him[1]. They needed him for his body and screen presence, not for his speaking and acting skills. That’s not to say he was a bad actor. He was a decent lead and even had more range than most gave him credit for at the start. Many were skeptical when he decided to branch out into comedy, but he ended up leading those to the top of the box office with the same unstoppable momentum as his action flicks. Because everything Arnold touches turns to gold. Not because he was a great actor in the way someone like Kevin Spacey is, but because he knew how to use his particular set of skills to give the audience what they want. He was the right person at the right time. And it was glorious.",https://qph.cf2.quoracdn.net/main-qimg-0a72f248006e889bbe2c543e1a87fa14
Michael Strauss,"What is your opinion of George R. R. Martin, the author of Game of Thrones?","Mixed feelings George R.R. Martin is a brilliant writer. There’s no denying that. His brilliance is the source of both my positive and negative feelings towards him. A Song of Ice and Fire provided me with a reading experience unlike any piece of entertainment ever has. Going on wild emotional rides I didn’t think possible outside of real life, from beaming with joy to burning with anger, from soaring through the skies one second to drowning in the mud the next. I wanted to learn more about the man behind it, but was very cautious. Two minutes of random interview time with most people working in Hollywood will usually make me shudder, wondering what planet these people live on. It risks ruining the enjoyment of whatever they are involved in, so I typically avoid it. Not the case for George R.R. Martin. He turned out to be even more impressive that I made him out in my head. The guy is fascinating. A well of knowledge and insight that I could listen to for hours, as he presents perspectives my pleb brain would never even think of. He actually made me feel sad about Joffrey being murdered, if you can imagine that! Thanks for ruining my enjoyment of this too, George! Unfortunately, all this positive buildup is what leads to the disappointment that ASOIAF will never be finished. I try not to judge, as I can’t relate to the pressure he’s been through, but some negative traits are there. Could be laziness, with him taking more than 13 years and counting to release the next book. Or greed, seeing as he has plenty of time for his lucrative HBO productions but not for finishing what his core fanbase is waiting for. Or maybe lack of discipline. He already revealed how the story ends via the botched finally of the HBO series. Maybe that sucked away the joy of revealing the next steps through his writing, and now he’s just over it. Whatever the reason, this negative side of his will leave myself and millions of other fans disappointed. A terrible shame, keeping that world locked inside, not sharing the rest with so many who are already invested in it.",https://qph.cf2.quoracdn.net/main-qimg-7ac65dfd6c925d9e18f5d24d784ce3ba
Michael Strauss,What are your thoughts on the War of the Rohirrim anime?,"Likely another piece of activist propaganda devoid of any respect for the source material I want to like this so bad. I hope this prediction is wrong, as a movie around Helm Hammerhand and the history of the Rohirrim sounds terrific. The trailer animation looks amazing as well, which makes this all the more frustrating. This project seems to be going the way of the massively disappointing Rings of Power where, instead of honoring the work of Tolkien, the showrunners took advantage of the built in fanbase to flush out their own poorly written stories, injected with political commentary and activist ideology. All set to the pretentious and delusional tone of trying to improve the source material. Instead of a Middle Earth story, full of moral values, heroism and self sacrifice for the greater good, we got poorly written fan fiction built around modern day California social issues. Completely ignoring LotR fans to cater to a minority of spiteful activists who wish to make everything about themselves. The biggest red flag comes from this interview [1]with the producer Phillipa Boyens and screenwriter Phoebe Gittins, where they discuss their choice of story and main character ark. In the appendices where the story is drawn from, we get these quite interestingly drawn male characters, and then we get this young female character who is never named — and that was really interesting to me,” Boyens says. “We know Helm has a daughter, and we know that she was central to the conflict that happened. But myself, and especially screenwriter Phoebe Gittins, were drawn to her. We could feel the weight of being that unnamed daughter, which immediately piqued our interest: Who was she? How did she live? In other words, in a story filled with interesting character Tolkien fleshed out in detail, they decided to go for the one character that was not even named. A plot device character. All for the sole reason that it was female. They did not look at the source material wondering “how do I bring this to life” but “how do I inject a story that represents me personally”. I should mention here that Phillipa Boyens and Phoebe Gittins are mother and daughter, so the screenwriter selection process feels questionable as well. When starting on this path, inevitably the story will drastically deviate from the source[2]. She’s not named in the books and we do point that out – I won’t tell you how! – but I do think it’s interesting that often women remain unnamed. There’s an unnamed daughter in Beowulf, for example. That was immediately intriguing; but what i do say is i don’t feel in any way that Professor Tolkien was slighting that character in not naming her. I think he hadn’t gotten around to telling that part of the story Whatever Tolkien did not get around to writing, they will bravely step in and fill in the blanks. No doubt Gittins’ writing skills are at least on par with Tolkien’s, so this should go very smooth. In other words, they will just create their own thing and use Tolkien’s name as a mere means of attracting an audience. Luring people in with the promise of a LotR story, then shoving their own thing down the public’s throat, likely at the cost of desecrating the moral undertone of the source material. Remember those all-female warrior tribes in Middle Earth? Me neither I hope I am wrong. I really want to like this, but there’s so many red flags, it’s tough to be optimistic. Enough to make me avoid it until I see the first reviews. I can’t risk watching something like the Rings of Power again, a man can only take so much.",https://qph.cf2.quoracdn.net/main-qimg-2b87c584aac2d7dd93c40499de3a17be
Michael Strauss,"Was Elon Musk always a nut case, or is this something new? I thought he was fairly well-respected before?","He has cracked the system and is now playing his own game Elon behaves “odd” because he is not bound by the same restrictions as most people. He became so successful, powerful and respected that he doesn’t need to play the same soul crushing corporate game most of us are restricted to. Where the average Joe has to smile and nod at the inept middle manager who’s lecturing him on “keeping a positive attitude for the new company policies”, Elon just says what Joe is actually thinking behind his fake smile. What he would like to say but is too afraid to. “F*ck off!”. Any hypocritical corporate pleasantry that erodes precious productivity is an evil he no longer needs to bow down to. That will make some of his reactions bizarre compared to mainstream behavior, but I would argue most of us are thinking what he’s saying out loud. If a sleazy business partner tries to undermine his work for shady political reasons, Elon doesn’t need to say “thank you for your input, looking forward to working with you in the future”. He can just shoot straight. “Hi Bob!” To the average person, a New York Times interview with cameras and powerful CEO’s present is a big event, where dropping an F bomb would be crazy. To Elon Musk, that’s a regular Tuesday. Bob Iger is not some powerful mogul to be submissive to, he’s just some annoying coworker who’s trying to screw him over. “Ok, but there should be some self control during work life” you say. Again, true for the average person, debatable for Elon. Setting high goals require sacrifices. Getting to Mars requires a complete sacrifice of life outside of work, and that is what Elon signed up for. Most of us call our managers/coworkers/clients idiots when venting over a beer outside working hours. Elon has no “outside work” hours. The reason we often see him eating on interviews or podcasts is because he literally has no lunch breaks. To us, an interview is a something we prepare for. Something where we try to come off as best we can. To him, it’s something he has to squeeze in at lunch time and will talk completely off the top of his head. But even the richest man in the world needs have some fun, crack some jokes, blow some steam or try a joint. Since there is no other place for him to do it, he does it at work, which can come off as weird to regular people. What to you is the greatest horror novelist of all times, to him is just an annoying troll Personally, I think his sometimes childish demeanor is his way of coping with the fact that he transformed his entire life into work. His way of integrating his more personal side into his day to day life. It seems to work though. He seems to be genuinely enjoying himself, in spite of working 16 hours a day and having 7 billion people who cannot even begin to understand him judging his every move and calling him a “nut case”.",https://qph.cf2.quoracdn.net/main-qimg-1a6f6bdccdd79ee161946907454a7d5b
Michael Strauss,What movie scene was the hardest/most uncomfortable to watch?,"Squeal like a pig - Deliverance (1972) I won’t go into details describing this scene as I’m not up for publicly unpacking childhood traumas on Quora. In terms of brutally disturbing sexual assaults, what sets this one apart is the sheer added humiliation of Ned Beatty’s character. On top of being assaulted in front of his friends, he is made to crawl on all four, imitating barn animals that his assailant likely has sex with on a regular basis. As effective and memorable - in a scarring way - as this scene is, I never understood what could possess an actor to sign up for it, even if it meant playing alongside the likes of Jon Voight and Burt Reynolds. It’s one of those scenes that will follow one to the grave. Roger from American Dad said it best: “Poor Ned Beatty. He can play Rudy’s dad all he wants, all we see when we look at him is him getting rammed in the woods”",https://qph.cf2.quoracdn.net/main-qimg-d4201863dc5167ab87819a51d4f6772c
Michael Strauss,What are the best opening scenes in film history?,"The Lord of the Rings Within an instant, the viewers feel like they are sitting down by a campfire, drawn in by the soothing voice of a great storyteller. Real life is forgotten, time stops, and we eagerly await for the epic tale to unfold. Fully invested in this fantasy land after barely four minutes of screen-time. The world is changed. I feel it in the water. I feel it in the Earth. I smell it in the air. Much that once was is lost. For none now live who remember it. This movie is rightfully praised for many reasons, but Cate Blanchett’s intro monologue is not getting nearly enough credit. The tone is set perfectly by the voice, the score, the writing and the cinematography, all working together to set up a perfect harmony of audio visual delight that still holds up 23 years after the film’s release. Amazon’s first mistake in their covert activist propaganda Rings of Power was to start their season with a callback to this intro. I can’t understand why one would invite a comparison that will inevitably lead to disappointment, as the current movie industry can not raise to the standard of this scene.",https://qph.cf2.quoracdn.net/main-qimg-19ffbc2b20119558cf8b1cae0fb77b53
Michael Strauss,Why did the ending of How I Met Your Mother suck?,"Because Ted and Robin were a terrible couple There’s plenty of reasons to dislike that finally, my main one being that no one rooted for Ted and Robin to be together. Their personalities didn’t match, they had no chemistry, and Robin was an annoying, selfish character who was terrible for Ted. It’s that one couple where all their friends throw hints they should be breaking up. The assumption that the audience will cheer over seeing them get together proved the showrunners did not understand their own show. It felt like a forced change of scripts made for the sole purpose of creating a twist, set at the cost of almost all the main character arks. It made absolutely no sense, and ruined 9 seasons of buildup.",https://qph.cf2.quoracdn.net/main-qimg-f78f1d21988d0228379f763514f9748b
Michael Strauss,"Do you avoid all films with Tom Cruise due to his association with ""Scientology""?","Nope Tom Cruise has the humility to understand something most actors have forgotten. The movie industry is for entertainment. That is it. He does not mix his work and personal life, so him being a scientologist is irrelevant. The speech he gave at the world premiere of the last Mission Impossible movie says it all. My goal since I was little was to make movies and travel. And not just be a tourist, but work in that world and understand their culture. Through my movies, I’ve been able to have that because everyone here has allowed me to entertain them. It’s a privilege that I have never taken for granted. It’s my passion to entertain you, and I will always fight for big theaters and that kind of experience for everyone. Most Hollywood stars recently an obnoxious habit of ramming personal beliefs down the throats of moviegoers everywhere, feeling they have a moral obligation to enlighten the plebs about issues they know nothing about. Tom Cruise is just there to entertain.",https://qph.cf2.quoracdn.net/main-qimg-c44495a0a8c472eed79ef02fe7195400
Michael Strauss,What horror villain is the most terrifying?,"The Alien Xenomorph The scariest phallic shaped thing to grace the movie industry since Harvey Weinstein, the horror of the alien Xenomorph works on a deep psychological level. Like the aforementioned producer, everything about it is designed to give the uneasy feeling of sexual assault. I mean that literally. The writer of the original Alien movie, Dan O’Bannon, explicitly wrote the story to “attack [the audience] sexually”. The theme has been very successfully translated in the design of the monster. From the violent “choke and forced penetration” greeting of the facehugger. To the unwanted pregnancy and violent birth of the baby xenomorph. To the suggestive design of the head and tongue of the adult. All aimed to make your blood curl at the very thought of that thing touching you.",https://qph.cf2.quoracdn.net/main-qimg-928a10ade37c05e5f2d3d9080492dceb
Michael Strauss,What are the best movie speeches?,"Charlie Chaplin - The great dictator (1940) The master of silent comedy broke into his first spoken role in the 1940’s political satire The Great Dictator, and what an amazing debut it was. His end speech is one of the greatest uttered in cinema history, partly due to his incredible performance and partly due to the political context in whitch the movie was released. A timeless message that will make you want to be a better person, at least until the next social media outrage bait post comes along. A little bit of context so the speech makes sense The film is a satire that uninhibitedly mocks Hitler and his plans of world domination. Keep in mind this was filmed right at the start of World War II. Hitler was not yet commonly acknowledged as a monster. The film was even banned in Chicago, as it was deemed offensive to the German-American population. Charlie Chaplin plays two roles, one of the deranged dictator - no makeup needed there - and one as a common Jewish soldier, Schultz. The entire movie up to the very last scene is exactly the slapstick comedy that you would expect from Chaplin. A bunch of hilarious mishaps tied in with copious amounts of ridicule for his doppelganger, Adolf. Targeting his deranged speeches. And his dream of world domination. In the last scene, Schultz ends up impersonating the dictator and finds himself giving a speech to the nation. In that moment, Chaplin is no longer in character. He is himself, and is addressing you, the viewer, directly. You will find the speech bellow, but I highly recommend you listen to his incredible delivery. I’m sorry, but I don’t want to be an emperor. That’s not my business. I don’t want to rule or conquer anyone. I should like to help everyone - if possible - Jew, Gentile - black man - white. We all want to help one another. Human beings are like that. We want to live by each other’s happiness - not by each other’s misery. We don’t want to hate and despise one another. In this world there is room for everyone. And the good earth is rich and can provide for everyone. The way of life can be free and beautiful, but we have lost the way. Greed has poisoned men’s souls, has barricaded the world with hate, has goose-stepped us into misery and bloodshed. We have developed speed, but we have shut ourselves in. Machinery that gives abundance has left us in want. Our knowledge has made us cynical. Our cleverness, hard and unkind. We think too much and feel too little. More than machinery we need humanity. More than cleverness we need kindness and gentleness. Without these qualities, life will be violent and all will be lost… The aeroplane and the radio have brought us closer together. The very nature of these inventions cries out for the goodness in men - cries out for universal brotherhood - for the unity of us all. Even now my voice is reaching millions throughout the world - millions of despairing men, women, and little children - victims of a system that makes men torture and imprison innocent people. To those who can hear me, I say - do not despair. The misery that is now upon us is but the passing of greed - the bitterness of men who fear the way of human progress. The hate of men will pass, and dictators die, and the power they took from the people will return to the people. And so long as men die, liberty will never perish… Soldiers! don’t give yourselves to brutes - men who despise you - enslave you - who regiment your lives - tell you what to do - what to think and what to feel! Who drill you - diet you - treat you like cattle, use you as cannon fodder. Don’t give yourselves to these unnatural men - machine men with machine minds and machine hearts! You are not machines! You are not cattle! You are men! You have the love of humanity in your hearts! You don’t hate! Only the unloved hate - the unloved and the unnatural! Soldiers! Don’t fight for slavery! Fight for liberty! In the 17th Chapter of St Luke it is written: “the Kingdom of God is within man” - not one man nor a group of men, but in all men! In you! You, the people have the power - the power to create machines. The power to create happiness! You, the people, have the power to make this life free and beautiful, to make this life a wonderful adventure. Then - in the name of democracy - let us use that power - let us all unite. Let us fight for a new world - a decent world that will give men a chance to work - that will give youth a future and old age a security. By the promise of these things, brutes have risen to power. But they lie! They do not fulfil that promise. They never will! Dictators free themselves but they enslave the people! Now let us fight to fulfil that promise! Let us fight to free the world - to do away with national barriers - to do away with greed, with hate and intolerance. Let us fight for a world of reason, a world where science and progress will lead to all men’s happiness. Soldiers! in the name of democracy, let us all unite!",https://qph.cf2.quoracdn.net/main-qimg-72b72e7cfdf859e656ac1f65deca21ef
