Name,Question,Answer,Image
Kip Ingram,What is a good way to begin learning about quantum mechanics without feeling overwhelmed by technical terms and advanced mathematics?,"Just start with “basic quantum mechanics.” Leave quantum field theory for later or never. The math and concepts of basic quantum mechanics really aren’t that complicated. What’s going to be your problem, more likely than not, you will have trouble letting go of your simple intuition about the world. Quantum theory is strange. But you just have to accept that, because it’s all been experimentally validated. It’s just how the world is, and if you don’t like that, nature doesn’t care. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Can you explain the difference between a state vector and a wavefunction in quantum mechanics? Is one more commonly used or preferred over the other?,"These are really the same thing. Both refer to our “representation” for the state of a quantum system when we do the mathematics of quantum theory. Keep in mind that this is just an element of a model we’ve developed. It’s not possible to “see” or measure a wave function in any way. One point of confusion is that this is often presented in a way that implies that the wave function exists as a field in physical space, but that is not correct. Rather, the wave function exists in the “space of possible measurement results” associated with your particular problem. It’s just easy to get confused because often the example that is presented involves the measurement of the position of a single particle, so the space the wave function is in is three dimensional and is isomorphic to physical space. It’s still not really physical space, though. And in other, more complex problems the space may not even be three-dimensional. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"In spacetime relationalism, is spacetime matter itself?","Spacetime isn’t actually even “fundamental.” It’s looking more and more these days like spacetime is really just a convenient way of “viewing” the dynamics of reality. See this paper for more: Here the author formulates a model of reality that has only time as its independent variable. Spatial dimensions, or the appearance of them at least, emerge later in the mathematical analysis. It turns out that three is the smallest number of such emergent dimensions that will work. I think the next higher valid value is eight, so interestingly a four or five dimensional spatial structure just isn’t mathematically possible. This raises the possibility that we see space as having three dimensions merely because that’s how we evolved to see things. Think of spacetime as a “projection screen” that we see things unfold on, rather than as a fundamental “container” that existed a priori and somehow came to “contain things.” I really can’t recommend that paper above strongly enough - I’ve found it wildly informative and I believe it to be grossly under-appreciated. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Will the strength of a magnet's power differ after a year of isolation compared to a year of satisfied/unsatisfied attraction to or repulsion from another or just floating alone in space?,"Magnets change over time due to temperature related effects. The higher the magnet’s temperature, the more random thermal agitation you have inside the thing. This agitation is constantly trying to “jiggle around” the magnetic domains - to throw them out of magnetic alignment. If it succeeds completely in doing so, the material will no longer have an self-produced magnetic field. On the other hand, the magnetized state is a state of lower energy, and so that’s the state the material “wants” to be in - it’s like a ball wanting to sit in the bottom of a bowl. There is a natural tendency toward alignment. These two effects compete, with heat trying to undo the magnetism and energy considerations trying to re-magnetize the material. What the steady state result is depends on the details. So, if the magnet is initially away from the long-term equilibrium state, then it will change over time. If it’s already in equilibrium to start with, then it won’t. If you change the temperature, the equilibrium point will change and you’ll get some alteration over time. Etc. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Does the ""Measurement Problem"" of QM remain in QFT?","The measurement problem isn’t really a problem. People just expect things from quantum theory that it is not designed to do. Quantum theory is not a theory about what happens in the world in the same way classical theories are. For example, you make a couple of measurements on a golf ball or an artillery shell, and you can grind out its entire future (or past) trajectory - you get a complete picture of “what happened or will happen” in the world. But when you make a measurement in quantum theory you get the result of that measurement, and that is all. Quantum theory is a theory about what we should expect our measurements to be. Consequently, the notions of measurement, observer, instrument, and so on are innately baked into the theory. This bothers some people quite a lot. Tim Maudlin (who also answered this question) comes to mind - he has a particular standard for what a scientific theory should be, and that standard is very much along the lines that it should tell us “what exists,” “what those things that exist do,” and so on. It’s not a bad standard in and of itself, but it’s just not what quantum theory targets. Quantum theory is oriented toward predicting our future perceptions. No less a physicist than the great Richard Feynman counseled us to avoid any assumption about the existence of measurable quantities that we have not actually measured. People agitate a great deal over “what is an observer,” “what constitutes a measurement,” etc. This is a fuzzy thing because it depends on how you set up your problem. Let’s say I have an electron and a Stern Gerlach apparatus. I can certainly regard the electron as a quantum system and the Stern Gerlach apparatus as my “measuring device,” and I can write down my quantum state accordingly. That quantum state will likely say nothing about the apparatus except what its gross state is (say, “ready,” “spin up,” or “spin down.”) With this description in hand, the interaction between the electron and the apparatus is considered a measurement. On the other hand, I can at least imagine regarding the Stern Gerlach apparatus as part of my quantum system. This will require a huge quantum state - that apparatus has a lot of quantum degrees of freedom (many many particles). We can’t actually write that down in practice, but as I said, we can imagine doing so. And then we simply apply Schrodinger’s equation to the whole shebang, and the interaction between the electron and the apparatus no longer represents a measurement in the sense of quantum theory. In a very real way, the “observer” or “measurement” in quantum theory is whatever we decide it’s going to be - it has to do with how we define our quantum state. And if we’re going to get anything useful out of the theory, we must have something in our problem set up cast in the role of observer. Otherwise we never get any probabilities, and that’s the whole point of the business - the prediction of probabilities. Neglecting to properly embrace the flexibility in how the problem setup affects the interpretation of the quantum situation has led to no end of confusion and haggling about things that really don’t represent any sort of profound mystery at all. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,How did Heisenberg's uncertainty principle contribute to explaining the results of the Double Slit Experiment? Could classical physics alone explain these results?,"The uncertainty principle explains why the waves are perfect plane waves before going through the slits and circular wave front rays after, like this: You see, the waves are explicitly created initially in a way that makes them have a very well-specified momentum. The momentum is purely left-to-right. That means the up-down momentum is zero, and by the uncertainty principle that means that the up-down position is very uncertain. You just don’t know where you’ll find a particular particle along the vertical dimension. But some of the particles go through the slits, and we do know the up/down position of those particles - they have to be lined up with one of the slits. So our up/down position is now tightly specified, and that means the up/down momentum has to be uncertain. Suddenly the particles have an uncertain (and potentially significantly non-zero) up/down momentum. You have some particles going straight on to the right, some going at other angles, and so on - so you get those circular waves. The uncertainty principle really doesn’t play a role in the interference. That just has to do with the fact that different points on the screen are different distances differences from the two slits. Classical physics can explain the interference pattern just fine. The part classical physics has problems explaining is that if you turn the intensity of the light down you start to see individual flashes on the projection screen at random locations. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",https://qph.cf2.quoracdn.net/main-qimg-4e10c4ddeb2be40927ebad71c3ef344c
Kip Ingram,"How far do radio signals travel from Earth before being undetectable? Voyager spacecraft are 7bn miles away, with a 23 watt radio. I suspect a radio station signal may go for light years.","The noise floor at the particular frequency involved has a lot to do with it too. When they design radios for space probes they consider this and choose a very “quiet” frequency. The frequencies we use for terrestrial radio are very noisy by comparison - lots of natural phenomena that produce energy in those frequency ranges. Once the “signal” drops below the noise floor, you generally can’t recover it any more. In the space probe frequency range more noise comes from the receiver circuit than from the natural environment. They can reduce noise in the receiver by cooling the circuitry. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,How might our understanding of physics and the nature of reality change if we were to discover definitive evidence of higher spatial dimensions?,"Dimensionality is not fundamental to begin with. See this paper: Here the author formulates a model of reality that doesn’t assume space at all to start with. All of the dynamics are captured in the form of fundamental quantities that vary in time only. He then makes one assumption: that at least one conserved quantity must exist. Behaviors well-modeled using spatial dimensions them emerge from the ensuing analysis. Three is the smallest number of dimensions that will work, but is not the only one (I think the next one up is eight - four won’t work, five won’t work, etc.). This raises the possibility that we perceive three spatial dimensions simply because that’s how we evolved to perceive the world. It’s not some profound fundamental thing. It’s just how we happen to make sense of what’s going on in the ultimately space-less dynamics of the fundamental world. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Since particle physicists like Michio Kaku and Edward Witten have been smashing hard-ons for the last 50 years will we ever discover anything from smashing hard-ons in large hard-on colliders or is it a waste of money?,"How you can even mention Kaku and Witten in the same sentence with a straight face is beyond me. Kaku is a joke. He’s more “entertainer” than physicists. Witten is the real deal. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Why does a particle wave exist, and is there a way to comprehend it?","In a sense we don’t actually know “what exists.” All that we really have direct access to in the world is our perceptions. We have constructed mathematical models that let us make predictions about what those perceptions will be, but the “pieces” of those models that don’t correspond directly to individual perceptions (the stuff down under the surface, so to speak) don’t necessarily exists in exactly the way we imagine them. All we know - all we know - is that our predictions turn out right. Whether we are getting all of the details right is impossible to say with 100% certainty. Take quantum fields for example. No one can directly perceive a quantum field. We “believe in them” because the math model based on them makes good predictions. But look, someone else might invent a brand new theory tomorrow that makes all the same predictions and does not involve quantum fields at all. And we might decide that new model is the simpler of the two, in which case quantum fields would just fall by the wayside. This is actually in process re: virtual particles. A collection of scientists are working on a new way of modeling the world that would completely obviate the need for virtual particles in the calculations. No one has ever actually seen a virtual particle, and no one ever will - by definition. So if a better theory (and this one, if it pans out, will be better for a variety of reasons) that doesn’t need virtual particles comes along, we can just happily forget all about them. The new work uses a concept called the amplituhedron. You can search it up online if you’re curious. It’s very important to keep straight in physics what we’re sure is real and what is only a theoretical crutch. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
