Name,Question,Answer,Image
Bob Wilson,"How do I turn $1,000 dollars into $10,000 in a month?","It's easy, convert your $1000 US dollars into $18,700 Namibian dollars. It only takes a few minutes, not a whole month. Of course, you can't buy any more with $18,000 Namibian dollars than you can with $1000 US dollars. But it's the only guaranteed way to get $10,000.",
Bob Wilson,I am 89 years old and I am ashamed of it. What should I do?,"Just live a little longer, and you will be 90, and you will have nothing to be ashamed of. Though why you are ashamed of being 89, is beyond me.",
Bob Wilson,"If I see a utility truck standing outside my house all day, and the workers never do anything or get out of the vehicle, should I be suspicious?","It all depends, are the utilities unionized where you are? 😂 Just kidding, often the people park and go down a manhole and work all day. If you missed the 15 minutes where they did that, you might think that they were still inside the van. Or they might have gone into your neighbors home, and been working all day. If you are concerned, call the utility company and inform them that they have a van parked outside of your house, and you haven't seen anyone around it. It's possible it's stolen, and they might like to know where it is.",
Bob Wilson,"It’s been 3.5 years that he says he loves me but won’t leave his wife, why?","He loves to have sex with you. Would you be comfortable marrying a man, that you knew took his marriage vows so lightly. If he leaves his wife for you, he will be telling some other lady that he doesn't love you, and that he loves her. He might already be telling a third woman that he loves her, why on earth would you think that he would behave any different with you than he has with his wife, who he probably tells, that he loves her. Honestly, the best predictor of future be future behavior is past behavior.",
Bob Wilson,Have you ever completely snapped? If so what did you do?,"I had an off and on relationship with a very pretty entitled lady. I am the most mellow person you have ever met. I just shrug off slights. We had by broken up for a month or two, when she invited me for lunch. This ended up being the lunch from heck. It started off fine, the sparks were flying, we flirted, and it looked like old times. We both liked squash, and I had a squash court in my condo building. Yet somehow we had never played squash. So I asked her if she wanted to play squash after work, and she said “No, I have twisted my ankle” She phoned her daughter and asked her to bring her work calendar from home. Yes this was before smart phones were common. Her home was about 20 minutes away. The daughter said she would be right there. Then the restaurant owner was doing a walk through, and evidently he had a thing for my lunch date. He pulled up a chair and they flirted for a half hour . My blood pressure is rising, she invited me, and then ignores me, and lunch is more than half over. She then phones her daughter again, and it turns out her daughter had a bad hangover and wasn't out of bed. So she wasn't on her way yet. But says she will leave right now She then gets a call from a guy, and they flirt for a couple of minutes, and she asks him if he wants to play squash after work. Remember, she told me that she twisted her ankle. I am livid, but keep it together, because lunch is over and I won't have to see her again. We haven't talked more than 5 minutes during lunch. She phones her daughter, and she answers the land line, so she knows that she hasn't left yet. She goes on a tirade, about how you don't lie about stuff like this, don't say you are coming if you aren't. Because it only makes matters worse. Then she turns to me, and says she has no idea why her daughter would do something like that. It's so rude. Where could she have learned it, because she was the best mother anyone could be. I'm speechless, because thats why we broke up a month before, because we missed a concert, but she had been telling me, how she was getting closer and closer. It turns out that she was still in bed when she told me she was almost at the concert. I had waited outside, until the concert was half over. I had been expecting an apology over lunch. The bill comes, and even though she invited me, she slides the bill over to me. I exploded. The only time in my life that I have snapped. I had expected her to apologize and make up to me, and this was the lunch I got instead. Just 5 minutes of talking. First I gave her heck for setting up a squash date in front of me, after telling me she couldn't. Then I give her heck for flirting with the owner for a half hour, ignoring me. Then I tell her what a terrible example she set for her kids. I took the time to cite about 5 terrible things that she had done with kids, including abandoning them for months. Then I threw the bill in her face and stormed out. The next day when I had calmed down, I realized that I had probably gone too far, when I criticized her parenting skills. I called to apologize, which was weird, her behavior had been the worst I could ever imagine, yet I am apologizing, because I should have left the kids out of it. She of course didn't answer, so I sent her an email apology. Two months later she invited me to lunch again. I declined.",
Bob Wilson,Have you ever seen someone eat their words?,"I would say that maybe 8 people on Quora ,have admitted that they were wrong, when I presented them with links to either mainstream media, or government websites. I commended them each time. However 8 out of a thousand is pretty poor odds. I have had to eat my words about the same number of times, and I always have. I think only one time did I get recognition for owning up. I still remember one person who presented themselves as an expert on the Canadian parliamentary system, telling me that they wouldn't even normally respond to someone who thought that the Canadian government didn't meet the threshold to enact the emergency act, or thought that it suspended civil rights. They gave me a big long lecture on it, saying that all of my points were invalid. Then the federal judge ruled that the government didn't meet the threshold for enacting the emergency act, and suspending civil rights. Pointing out the exact same things I had pointed out. I brought this to the attention of the guy who had said he wouldn't respond to someone who thought this. He blocked and muted me. It's a typical reaction. People who will admit that they are wrong, are few and far between on the internet. Anonymity means few people will eat their words.",
Bob Wilson,What advice would you give to someone who is going on their first walk?,"It's better to learn to walk on carpet, over a wood floor, than it is to learn on bare marble or concrete. Always have momma or dadda handy to catch you if you start to fall, and to give you praise as you giggle and laugh at your accomplishments. Of course I don't expect you to be able to read this, since most likely you are only about a year old.",
Bob Wilson,"Do you enjoy getting adrenaline rushes while driving fast at night with your windows down and music up, hands on the wheel and feet off the pedals in a safe area?","Here's a few lines from one of my favorite songs, Radar love I've been drivin' all night, my hand's wet on the wheel There's a voice in my head that drives my heel It's my baby callin', says I need you here And it's a half past four and I'm shiftin' gear"" The road has got me hypnotized And I'm speedin' into a new sunrise No more speed, I'm almost there Gotta keep cool now, gotta take care Last car to pass, here I go And the line of cars drove down real slow And the radio played that forgotten song Brenda Lee's ""Coming On Strong"" And the newsman sang his same song Oh one more radar lover gone Followed by running down a dream. It was a beautiful day, the sun beat down I had the radio on, I was drivin' Trees went by Me and Del were singin' little Runaway I was flyin' I felt so good, like anything was possible Hit cruise control and rubbed my eyes The last three days the rain was unstoppable It was always cold, no sunshine I rolled on, the sky grew dark I put the pedal down to make some time There's something good waitin' down this road I'm pickin' up whatever's mine I used to drive at night, on an empty highway, paradise by the dash board lights. I remember thinking I could just keep going and be somewhere new before dawn. I often played Radar love as I drove in the dark.",
Bob Wilson,"What if my own best friend tells me that she gets a negative vibe from me? What should I do, and what should I answer?","I try to hang out with upbeat people. I have some friends who are not happy unless they are complaining, they always see the downside to everything. I bought a home with a view, I was essentially buying the view, as I intended on tearing out everything, and making it into something that reflected my tastes. I purposely bought a place that needed to be renovated. I told my friend this. He walked in and said, oh look ugly popcorn ceiling, I said isn't it wonderful, it would be terrible to tear down something nice, he saw the chips in the countertop, and commented on it, he pointed out the color of the tub, how old the built in appliances were. My response was always the same, imagine how bad I would feel if I bought a newly renovated place and gutted it. I got a new job, he told me that he had heard horrible things about the company. I bought a cabin in the wilderness, he told me how dangerous it was to live out there. Despite the negativity, he was a good friend, who would do anything for me, so we stayed good friends. Over and over we would tell him that people wanted to hear laughter and happiness, not gloom and doom . When he was just one of a dozen people who were all upbeat, it wasn't so noticeable. But when I got my new job, I noticed that all of the people went to the bar to vent, instead of having a good time, and he fit right in. So I found new people to hang with. I still stayed friends with my first friend, but he was now surrounded by 12 happy people again. So, what I would recommend, is that everytime I start to say anything, I would ask myself if it was uplifting, if it wasn't, then switch topics.",
Bob Wilson,"My adult son has chosen to be homeless, I am heartbroken and not helping financially. What should I do? I am certain he needs mental help but won't hear of it.","Make sure that your son knows that you love him, no matter what choices he makes. If your son is schizophrenic, bipolar, or has some other mental illness, then providing some financial support, may or may not help. I would get an expert opinion. If he is an alcoholic or addict, then providing financial support is pretty much enabling him, and it won't work. So you are doing all that you can do. Where I live you can't force someone to see a psychiatrist. You can't lock someone up, until they take their medicine.",
