Name,Question,Answer,Image
Prashant Tiwari,Why are there more rods/bars in last window seat of sleeper and general coaches?,"This is really a Good question with an interesting answer . Railways never do anything without logic and here also there is a logic . It might be very few people who noticed that more rods are installed in the last window of the coach ( or you can say all four windows next to the door) . This is just to prevent theft. Yes, It will be quite easy to steal things from the windows next to the door . Trains usually wait at outer of many stations; where other windows of the coach are at sufficient height but the windows next to door are reachable because of the footsteps below the door. Due to less gap between the rods things can not be taken out easily. Image source : Google Thank you for reading the answer. Thank you for 2 million+ views.",https://qph.cf2.quoracdn.net/main-qimg-930b9888f3f2dcbfd08ffc654dbbb175-lq
Prashant Tiwari,Is India's railway system safe? What was the frequency of train crashes before the introduction of Vande Bharat Express?,"There should be no debate on how many accidents took place before Vande Bharat or before the BJP and after Vande Bharat or after CONGRESS. The question should be: Why are we still witnessing frequent train accidents even in 2024? The railway promises a safe, secure, and comfortable journey, but Is it safe? No. Is it secure? No. Is it comfortable? Only for 2AC and 1AC passengers. There is no doubt that the government has spent millions of its funds on inaugurating some fancy trains and redeveloping the railway stations, but the things that have been completely ignored are railway tracks, man power, technology, and the safety of passengers. There should be no debate on the number of casualties during BJP vs. Congress. What matters most is if we are losing even a single life. Railways should work on a war scale, ● To install safety equipment on railway tracks( including KAVACH), ●Employees need to be trained properly (they should know all the rules). The Kanchanjanga train accident took place because of a lack of training for the locopilots about the rules-CRS Report. ● There should be sufficient manpower in railway operations (no overtime and No extra burden of work). ● Railways should develop or import some new technologies to ensure the fewest errors. I think no one wants a beautiful railway station but an unsafe train journey. Let me know your opinion on this matter in the comment box below. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-6fc17a4815d4d5172d1eb1114cfa0dc9
Prashant Tiwari,"Why is the Indian Railways reducing the speed of premium trains, including Vande Bharat and Gatiman Express?","Recently, we got news that the Indian Railways is reducing the speed of premium trains like the Vande Bharat, Gatiman, and Shatabdi Express on the New Delhi-Mathura section from 160 kmph to 130 kmph. This decision was taken in order to provide some safety to workers working near railway tracks, as the installation of fencing and other safety equipment like KAVACH is in progress. The Speed reduction is temporary and will be restored as soon as the work finishes. However, it has also impacted the timetable of trains running above 130 kmph. If you are planning to travel on this section in the next few days, it is advised to check your train’s current time table once again. I hope this information will make you aware of the situation properly. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-3c5a0b0fbda22997323dba1eb35b696d
Prashant Tiwari,Which are the slowest Vande Bharat trains in Indian Railways?,"Vande Bharat trains are termed as semi-high-speed trains of Indian Railways, which means the running speed of these trains can go up to 180 kmph, i.e., half of the bullet train’s speed. However, the Vande Bharat trains are mostly running at 130 kmph (except Rani Kamlapati Vande Bharat) for various reasons. Due to poor track conditions, conjusted traffic, and a lot of cautions, Vande Bharat trains are slowing down on many routes. The highest average speed of any Vande Bharat train is just 95 kmph, i.e., of the Varanasi Vande Bharat Express. Few of the Vande Bharat trains are running at an average speed of under 70 kmph as well, which is a slightly concerning sign for Indian Railways speed parameters. Trains like Patna-Ranchi Vande Bharat, Mumbai CSMT-Sairnagar Shirdi Vande Bharat, Mumbai-Solapur Vande Bharat, Dehradun Vande Bharat, Ranchi-Hoerah Vande Bharat, and Mumbai-Jalna Vande Bharat are running at an average speed of under 70 kmph. The slowest Vande Bharat Express is the 20642 Coimbatore-Bengaluru Cantt Vande Bharat Express, which runs at an average speed of just 57.5 kmph, which is slower than many superfast trains. If you know the reason behind this exceptional slow speed, do let us know in the comment section. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-f8a97d4dff52ccc92ba5a6c29df07b72
Prashant Tiwari,Is it okay to travel a 24-hour journey by train with a newborn baby in an AC compartment?,"AC compartments are a safer option for long journeys, especially in winter and extreme summer. You can travel with your newborn baby, but be extremely careful. Make sure this baby is properly covered and feels safe and comfortable. Also, Make sure you don’t feed your baby anything cold. For that, you can carry flasks filled with warm water, milk, etc. Apart from the baby, the mother is also required to be very careful while travelling. Remember, a cold to your newborn baby can be very dangerous, and if your baby is less than 6 months old, then better avoid travelling. I am not an expert in handling newborn babies, but I hope this will be helpful to you. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-a6ecaa139c04f6e364c4a67fa04f8950
Prashant Tiwari,"Why does Indian Railways still use diesel locos in electrified sections? For some minimum non-electrified sections, the whole route is hauled by diesel loco motives.","This is probably the most genuine question a rail enthusiast or curious person will ask. Recently, few trains in the North Eastern and Northern Railways got diesel links instead of their regular e-locos. This made us curious, as normally trains get an e-loco as an upgrade, but in this case, a train was getting a diesel loco from an e-loco that had HOG technology. Now railways were burning double fuel: to run locomotives and to run generator cars for supplies. After a small study, I found a reason for this case: Railways have been continuously electrifying routes and assigning e-locos to the trains, due to which hundreds of diesel locos are standing in the shed. To keep them fit for running, Railway came up with this concept. It started assigning diesel locomotives to a few trains for a while so that they are always fit to run in emergency situations. The second most common reason is availability. For semi-electrified sections, it is very important to keep a sufficient number of locos at the point where traction is changing, which is possible at big stations only, as you will require a large staff to handle this, and they need a place to stay, food, and other basic facilities. In the case of fully electrified sections, availability is again an issue. There are chances when e-locos are not available or found unfit to run at the last moment. In that case, whatever loco is available will be assigned to that train, and that is why you can also find some freight locos hauling express trains. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-4de122a8008fd2df3fecf9c2dc4f5814
Prashant Tiwari,"If Vande Bharat trains can run on time, and if delayed, delays ranging from 2 mins - 1 hour (while 1 hour delay is an extremely rare siting) on all routes, why are other express and premium trains delayed by 3 hours to 6 hours?","It is true that Vande Bharat trains are able to reach their destinations mostly on time, and they hardly get delays by a few minutes, whereas other trains are facing major delays varying from 1 hour to as much as 24 hours as well. Now, let's talk about the reality behind the numbers. Vande Bharat is a super premium train of Indian Railways and a flagship project. Any delay or failure will be easily highlighted by the various media platforms and YouTube channels, which will surely impact the premiumness of these trains. Railways is charging 1.5x the Shatabdi train fare, and to justify it, they have to keep these trains on time. Now the question is: How are they able to do so? Have you ever seen a minister’s convoy or a green corridor created for some heart transplant ambulances? How the whole traffic is kept on HOLD to provide them with a smooth and fast passage. A similar thing is done for Vande Bharat trains. Whenever a Vande Bharat launches on a particular route, it disturbs most of the train’s schedule running nearby its schedule. Railway revises the schedule of some trains and makes them slower by 15–20 minutes so that they don’t create any disturbance to Vande Bharat Express. Many trains are kept on the loop line for 30–40 minutes at various stations so that the main line can remain clear for the Vande Bharat Express. Basically, just to make one train on time, some 15–20 trains are getting delayed by 30–60 minutes. It becomes easy to make any train on time if these practices are followed. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-8f6b575b6e824cae1eead65d469cb0fa
Prashant Tiwari,Have you ever missed a train or flight? What was your reaction then and what did you do?,"Yes, Out of hundreds of trains I caught, I missed one train back in 2015. It was the Lucknow-Chennai Express, also named the Gomtisagar Express. I stay in Sitapur, which is 100 km from Lucknow. We usually catch all major trains from Lucknow, as it is the nearest major railway station to our place. On November 4, 2015, our train was scheduled to depart at 16:20 from Lucknow Junction railway station. For those who don’t know, Lucknow has three major railway stations: Lucknow NR, Lucknow Jn, and Aishbagh. We packed our bags and left the house at 11:30. We got the bus at 12:00, which dropped us off in Lucknow at 14:30. Now, the railway station from the Kaiserbagh bus stop is roughly 3 km away. We had almost 2 hours, but then something unexpected happened: we were not able to find any public transport that could drop us off at the railway station. The reason was Jam. A 3-kilometre jam right from the bus stop to the railway station. After a few attempts, an autorickshaw agreed to drop us off through a longer route, but because of the jam on the main road, most of the traffic was trying to travel through alternate routes, and they all got jammed. Our vehicles were crawling, and somehow we reached the station at 16:00 hours. We had 20 minutes, but back in 2015, I wasn’t aware of the difference between Lucknow NR and Lucknow Jn. Guess what? I reached Luclnow NR in the next 10 minutes, which is at 16:10, and by the time I realised the blunder I made, it was too late. Our train took departure from Lucknow Junction at 16:20 hours. We could see our train going away from us. I had a medical appointment in Chennai on November 7. Now it was very important for me to reach Chennai by the 6th, at least. We cancelled our counter ticket immediately and got a 50% refund. Then, with 2G internet, I tried to find some alternate options while sitting at the railway station. After a few hours of hustle, I found one train on the next day at 11 a.m., but the tickets were available from Bhopal Jn in 2AC only. I booked the tickets immediately and boarded the same train from Lucknow at 11 a.m. with a general ticket. There was no seat available till Bhopal, so we had to stand and travel to Bhopal, which is roughly 600 km from Lucknow. This was the first and last time I missed the train. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-b7ba6ef597d838efeb876b61ae36527a
Prashant Tiwari,So I have a confirmed ticket in Indian railway train and the seat I got is the side seat where 2 people seat. So the guy is always asking me to go to the top as my ticket says so but does it mean I don't have the right to sit on side seat?,"You have the right to sit on the side lower berth even after you have got the side upper berth. As per the rule, any passenger who has a middle, upper, or side upper berth is allowed to sit on the lower and side lower berths during the day. The permitted time is 6 a.m. to 10 p.m. Post that the lower/side lower berth passenger can ask you to go on your berth. However, if the passenger on the lower/side lower berth wants to have some rest during the day, you can also offer your berth for a while. Remember, if the side lower berth has a RAC where two passengers have the same seat, then the side upper berth passenger is supposed to stay at the side upper berth only. I hope this will help you. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-e689ba35530a2ded85d9b7d3f1ee7aa3
Prashant Tiwari,How much time should I keep in between train-flight connection in Delhi? The train reaches at 4:45 AM. What is the recommended time at which I should book my flight?,"It might sound like a normal case, but actually, it is tough to calculate an exact time. It’s winter, and trains in North India have already started getting late. Now, no one knows what the scenario will be on your journey date. You might arrive on time, or the train might get delayed by a few hours. It can be 6–10 hours as well. However, it also depends on which train you are taking. In winter, I will recommend that you have a 6-hour time difference to be on the safe side if it is a domestic flight and 8 hours for an international flight. The travel time from New Delhi railway station to IGI airport will be 40 minutes to 1 hour, roughly.Ideally, anytime after 10.30 a.m. will be okey for you. In a normal scenario, even 8 a.m. flight would have been good for you. -Prashant Tiwari ✍️ Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-33db7b6edb7c1acbe4b3cdf3017a2da6
