Name,Question,Answer,Image
Steven Haddock,"What is the appropriate term for the indigenous people of Canada, Inuits or Eskimos?","The indigenous people of the far north who aren’t culturally, genetically or linguistically related to any of the First Nations prefer “Inuit” which means “The People” in their language Inuktitut. “Inuit” is the proper plural. The problem with “Eskimo” is that it’s a borrowed term from Innu-aimun, an Algonquin language spoken by First Nations in Labrador. It’s original meaning is uncertain (probably “a person who laces snowshoes), but the Innu-aimun used it for both the Inuit and the Mi’kmac (another First Nation). the French adopted this term and it spread into English for all the people in the North from Greenland to Alaska.",
Steven Haddock,"What is the significance of Palestinians being recognized as a state, despite already having their own government and nation?","This is Taiwan, or “The Republic of China” or “Free China” Just like Palestine, it has: Moreover, until 1973, it was considered a fully sovereign country. It was not only a member of the United Nations, but a member of the Security Council. By 1980, it had all gone to sh*t. It lost its seat in the UN, which was given to the People’s Republic of China, which also had a defined territory, a permanent population, and a government, but wasn’t universally recognized as a sovereign state (except by other Communist governments and even that was problematic - ties between the PRC and USSR were withdrawn in 1963). Even the United States, a staunch ally, withdrew diplomatic relations in 1980. Make no mistake - Taiwan 1949–1973 is pretty much identical in every respect to Taiwan 1973-present. It’s just that in 1972 it was clearly a “state” and now, it isn’t. This has several consequences. Taiwan is not a UN member, which also means it’s not a member of any UN agency, like WHO. It’s not a part of any international trade agreement, which complicates trade. It’s not a member of the ICAO which controls civilian air travel which complicates flying to and from Taiwan. It only has a handful of embassies, which complicates getting travel visas or making applications to emigrate from the country. It complicates military alliances and trade agreements. You can get things done, but it’s all needlessly complicated. Because Taiwan and Palestine aren’t “states”. They’re outsiders in the international community. So say you’re a Taiwanese national and get arrested in the United States. Under international conventions, you’re allowed to contact your consulate. Except you don’t have one. The best you can do is the Taipei Economic and Cultural Office. But there’s no ambassador or consul-general. If you’re an Olympic athlete, you’re in luck because the IOC recognizes you as “Chinese Taipei”. You’re in luck if you’re a soccer player too because FIFA also recognizes “Chinese Taipei”. However, you can’t display “Taiwan” or your country’s flag.",https://qph.cf2.quoracdn.net/main-qimg-ccb4cd6a8b60f2d441eaf2058da0c17a
Steven Haddock,Is it feasible for Israel to give up some of its territory to the Palestinians as a means of preventing attacks on its borders?,"Back in 1993, as part of the Oslo Accords, both Israel and Palestine agreed the starting point of discussions about their respective territories would be the “Green Line” - the 1949 Cease Fire Line that constituted the de facto border of Israel until 1967. Now, Israel has controlled all former territory of the British Palestinian Mandate since 1967, but has never annexed any of it. None of that territory is recognized by Israel as “Israel”. That’s “Occupied Territory” or “Territory under the administration of the Palestinian Authority”. No other country recognizes any claim by Israel over any of that territory. Israel has said many times in many contexts that they are willing to cede this to the new Palestinian state. Nevertheless, about 700,000 Israeli citizens live on the other side of the Green Line. That includes Israelis living East Jerusalem, which many countries who recognize Palestine as a sovereign nation recognize as the capital of Palestine. That number just keeps growing every year. Although these “settlements” have no basis in Israeli law, they are actively supported by Israeli military forces in the area and are tacitly accepted by the Israeli government, which is doing nothing to stop the formation of new settlements and is not doing anything to get rid of the existing ones. This has not always been the case. In 1980 when Israel handed back the occupied Sinai to Egypt, it dismantled all the Israeli settlements in the area. In 1993 when Israel handed all of Gaza to the Palestinian Authority, it also dismantled all the Israeli settlements. Now, back in 1993, if Israel had simply handed pretty much all the territory over the Green Line to Palestine, Palestine would have accepted that. In 1993, the people in charge of the Palestinian authority were amenable to a settlement recognizing Israel’s claim to everything on their side of the Green Line. However, for practical purposes, which were recognized by the Palestinian Authority, the Palestinians realized that without Israeli help they could not control militants, so a phased handover was planned. That “phase” is now nearly a generation old and it’s gone nowhere. It’s not that the Israelis and Palestinians haven’t been talking. However, even moderate Palestinians objected to portions behind the Green Line remaining part of Israel. In addition to sovereignty issues, there are also land ownership issues - a lot of Israeli territory and settlements are on land owned by Palestinian Arabs who took title to the land before 1947 and haven’t actually had their land appropriated. Under Israeli law passed in 1950, if the Israelis find “abandoned” land, they can hold it in trust. It’s rented out to Israelis who don’t “own” it but are allowed to occupy it. There’s a lot of land in the West Bank that’s subject tot his law as well. It’s not that it wouldn’t be a good idea to adjust the actual border. However, the adjustments some Israeli negotiators want are over territory that’s very important to Palestine for a lot of reasons. It’s almost as if they pick land they know the Palestinians won’t give up. Complicating the fact is that Israel has built physical barriers that also go across the Green Line. Many of these actually cut off one Palestinian community from another. As such, for some Palestinians to go from “Palestine” to “Palestine”, the short way requires crossing two Israeli checkpoints. Going around the barrier usually requires going through even more Israeli military checkpoints. So what’s the solution? Why are you asking me. I haven’t got any idea. However, I am descended from people in Northern Ireland and I have relatives who lived there. One of the ways they solved the problem was taking down the border entirely. The only way you know now whether you’re in Ireland or Northern Ireland is that the maximum speed limit signs change from km/h to mph. Oh, and the pubs on one side take Euros and the other takes Pounds. The border was kept open even after the UK left the EU (Ireland is still in the EU).",
Steven Haddock,"What is the reason behind America being referred to as the ""land of the free"" instead of ""the land without rules""?","It’s from the chorus of a poem written in 1814 that was put into music by using an existing British tune and is now commonly sung at sporting events. You may have heard it. O say, does that star-spangled banner yet wave O'er the land of the free and the home of the brave Interesting history behind this song. Based largely on minor disputes the United States decided to attack a neighbour thinking the whole thing would be over by Christmas. Instead, two years later, the neighbour’s big brother the United Kingdom, decided to send a fleet and an army to invade. Luckily for the Americans, the British attack on Fort McHenry in Baltimore wasn’t successful, and the Americans were so happy they even kept the flag that the poet saw that night. You can go see it at the Smithsonian. Please note it’s much larger than it appears here. Unfortunately, the invading army burned down pretty much every public building in Washington D.C., except the patent office when the director begged them not to and noted that the British were more than welcome to look at anything inside. However, the White House and Capitol were not so lucky. We have our own song about the event and the whitehouse burned burned burned and we're the ones that did it it burned burned burned while the president ran and cried it burned burned burned and things were very historical and the americans ran and cried like a bunch of little babies wa wa waaaa in the war of 1812 The irony is that the same poem talks about slavery a few verses later And where is that band who so vauntingly swore, That the havoc of war and the battle’s confusion A home and a Country should leave us no more? Their blood has wash’d out their foul footstep’s pollution. No refuge could save the hireling and slave From the terror of flight or the gloom of the grave, And the star-spangled banner in triumph doth wave O’er the land of the free and the home of the brave.",https://qph.cf2.quoracdn.net/main-qimg-2fde38caec5c138f670d7517f1370b3f
Steven Haddock,"When do democrats realize that Trump mocking disabled reporter was actually a joke and was taken out of context, it was humour and JOKE?","When will you realize that when Kathy Griffin held the severed head of Donald Trump in a photograph that this was a JOKE! OH!? You didn’t think it was funny? You though it was disrespectful and in bad taste? So did most people. Jokes are supposed to funny. Humour is supposed to be used by the disadvantaged against the advantaged. We had the same issue here in Canada where a Quebec comedian made fun of a disabled boy singing the national anthem at a Montreal Canadiens’ game. We’re upset that the Supreme Court overruled the human rights commission on that one. All Donald Trump did with his joke was show he’s a mean, insensitive bully. Let him make fun of Elon Musk. That would be hilarious",
Steven Haddock,Why didn't Palestinians accept the partition plan in 1947? What do Palestinians want?,"Well, let’s look at Palestine in 1947 and find out. First, Jews were only a majority in one part of the territory - Jaffa. They were a substantial minority in Haifa and Jerusalem. Second, there was no part of the country where Jews owned the majority of the land, or even the plurality. In Jaffa, 47% of the land was owned by Arabs. Now here is the partition overlaid over a map of relative population density. Note that Jerusalem isn’t given to either side. The “Jewish State” is about 58% Jewish and 42% Arab, and contains massive tracts of land where Arabs have a large majority, such as the southeast and the northeast. Meanwhile, the “Arab State” is 95% Arab. Both states have roughly the same land area, even though Jews are only about a third of the total population. Lastly, here’s the partition plan itself. The Arab state is split into four pieces (there’s a tiny bit of Jaffa that remains Arab). The partition plan passed the UN General Assembly, but the UK, which administered the territory, abstained on the vote, and both India and Pakistan, which was the result of a partition and resulted in an immediate war, both voted against it. Hindus and Muslims had agreed to the plan to partition British India on one simple rule - areas with Muslim majorities became Pakistan, and areas with Hindu Majorities became India. Both saw that the proposed Jewish state meant Arab majority areas would become part of the Jewish State. It should be noted that Ireland, which has largely supported Israel, wasn’t a UN member in 1947 and finally decided to recognize Palestine this year. The reason for this plan was twofold. One, a state made up solely of a Jewish majority couldn’t survive long - it wouldn’t have much of an economy. Two, the proposal was to solve the Jewish refugee problem (there were about a quarter million Jews who lost their residence in the war) by letting them all come to the new Jewish state. As you can see, Arabs were horrified by this plan, which would put a third of Arabs in the Jewish state but only about 7% of Jews in the Arab state. It put an area that was overwhelmingly owned by Arabs, Hebron, into the new Jewish state. It would essentially make Arabs a minority in half the territory where they were a clear majority. The UK was so horrified by the plan that they refused to implement it, and their position in the region was so tenuous that they felt the only answer was to get out as quickly as they could even though that would almost certainly mean widespread conflict in the region.",https://qph.cf2.quoracdn.net/main-qimg-2806a678a387fbfcdc8594823c56f3aa
Steven Haddock,Who owned most of the land before Israel's creation?,"From the point of view of sovereignty, the land was British territory. They administered it as a “protectorate” meaning that local government had no real authority and all the decisions were made in London. On May 15, 1948, the British pretty much just walked away so the territory didn’t belong to anyone. If we’re talking about land ownership, in 1948 about 4% of the land was owned by Jews and about 6% by Palestinian Arabs, the rest being a mix of public land, common land with no owner, and foreign ownership (mostly by other Muslim countries, particularly Turkey which had ruled the land before the British took it over in 1919).",
Steven Haddock,Why is it commonly stated that Israel took over Palestinian land? Wasn't the land previously owned by other countries such as Egypt or Jordan?,"Not in the least. On May 15, 1948, the United Kingdom, which had been administering the territory, announced it was leaving without putting any other government in charge. On that date, Palestine was officially no-man’s land. The previous day, the Jewish Provisional Government in Tel-Aviv had declared independence. Although the United States recognized this soon after it happened, the British did not and waited until “Israel”, as it now was, had democratic elections in January of 1949. Jewish and Arab militias had been fighting each other from 1936–1939, took a break once the UK banned further Jewish immigration in 1939, stayed on break for World War II, then picked up the fighting again in 1945. The Jews also directly attacked the British, killing and wounding about 250 officials between 1945 and 1948. Arabs were largely supportive of the British (and vice versa) but although the Arabs got outside support (as did the Jews) neither side was afraid of taking any further step while the British were in place. While the British were there, they largely forbade further Jewish immigration and the importation of weapons (although both sides were building their own) and other Arab nations wouldn’t send troops into the area for fear of provoking war with Britain. The Americans offered to take over from the British, but both sides were cool to that idea, although the Jewish Provisional Government seriously considered the possibility, eventually rejecting it in favour of independence. But after the British left, all hell broke loose as several Arab nations sent in armed forces, quickly outnumbering the Jewish militias. Jewish forces were forced way back into the interior of the country. However, the Jewish forces were soon reinforced by Jews from abroad (both refugees and Jews from Europe and the United States who were sympathetic) and by surplus World War II weapons largely purchased from Eastern Europe with the blessing of the Soviet Union (which recognized Israel a week after the declaration and was the first to exchange ambassadors). By late 1948, there were more Jewish soldiers on the ground than Arab ones, and they were working together while the Arabs, working with five different command structures and quickly being outnumbered and outgunned, lost all their gains. The two sides reached a cease fire on the condition that this not be a “border” and drew a cease fire line leaving Gaza in the hands of Egypt and the West Bank in the hands of Jordan. Israel soon consolidated its territory and set up a formal democratic government while Egypt and Jordan argued with themselves about what to do next. No peace talks were ever held and after Israel was soon admitted to the UN the cease fire line became the de facto border. But let’s look at it from another point of view - one that doesn’t involve nation states. At the time of the 1947–48 war, most of the people living in the Palestinian Mandate were Muslim. A vast part of the Jewish population had only arrived in the area since 1933 - prior to that not a lot of Jews though that having a separate state in Israel made sense. It was the beginning of anti-Jewish sentiment in Germany that drove more Jews to Palestine. The idea of a Jewish state in Palestine was first proposed by the British in 1917, but by about 1923 they realized it was a terrible idea because the Arab population was so high and widespread. By 1947, Jews were only a majority in one part of the country (near Tel-Aviv). The 1947 Partition Plan passed the UN, but the UK itself though it bad and abstained. Pakistan and India, who were at war at the time, both were vehemently opposed to it. The plan was fundamentally flawed as the “Jewish State” proposed would have been about 55% Jewish and 45% Arab. Simply put, you could not create a primarily Jewish state in Palestine unless it was very small and simply could not support any economic output. Even Jews realized that without a substantial number of Arabs within their state, there was no way they would have sufficient labour to support an economy. Even the Israeli Declaration of Independence welcomes Arabs in the state. A solely Jewish state in the area was, and remains, an impossibility and not just because Arabs live everywhere in the territory. One of the reasons for this is that by 1947 the Arabs didn’t have any real leaders, but the Jews did. Most Arabs who might have been able to create a nation state were dead, either killed by Jews, killed by the British, or killed by other Arabs. Even today, Palestinian Arabs are a deeply divided people. Part of that is because the Palestinians willing to work with the Israelis can’t seem to get anything done to settle the territorial disputes. People on both sides were very hopeful in 1993 when the Oslo Accords were reached, but both sides started working against them practically from the moment they were signed. But let’s face it - there are still millions of Arabs in the territory. Over what used to be British Palestine, there are roughly equal numbers of Arabs and Jews. Some Arabs, those within the cease fire area controlled by Israel, are Israeli citizens. However, millions of Palestinian Arabs are descended from people who were born in what’s now Israel. They’re not going anywhere. Some of them still own land in Israel.",
Steven Haddock,Is it true that Trump is known in the French speaking world as ''le genius''?,"Hardly, since the French word for “genius” is “génie” and that word is commonly used to describe engineers and engineering as the French word “ingenieur” is derived from it.",
Steven Haddock,Is it possible for a Canadian citizen to file a lawsuit against someone in a different country?,"Yes, but it’s tricky. As such, this is not a do-it-yourself job. Hire a lawyer.",
Steven Haddock,"If JFK didn’t get along with LBJ, why did JFK pick him as VP?","It pretty much went like this: LBJ: Pick me as vice president so I can at least turn you down and save face. JFK: Fair enough. Okay, will you be my vice-president? LBJ: Yes. JFK: Well, that’s too…. wait, what? JFK fully expected LBJ to say “no”. As you noted, they didn’t get along well at all. LBJ was actually much more liberal than the “northern liberal” JFK, and they’re big disagreement was that LBJ understood the ins and outs of getting things done in Washington (he was Senate majority leader and he excelled at it, but he knew what was possible and what wasn’t) LBJ - “I was a lot more liberal than my voting record” As for “balancing the ticket”, LBJ probably wasn’t the best choice because he was actually in the vanguard of making the southern wing of the party less racist. The southern wing was just as liberal as the northern one (in fact, on many issues, like education funding, even moreso). What split the party was racism, not policy. JFK talked a good talk, but LBJ had an incredible sense of timing and was able to put forward things at just the right moment when he knew he could get them through Congress. LBJ had just over five years in the top job and pretty much only FDR got more done legislatively, and FDR had 13 years to do it.",
