Name,Question,Answer,Image
Shubham KP,"If you wrote a love letter to yourself, what would it say?","I’ve never said this to any girl but I’ll say this to you— I love you. I love you more than my sister. More than my parents. And more than anyone who was born before or after you. It took me long to accept you. It took me long to love you. I treated you bad for years. I ended you, almost, and I’ll regret that for the rest of my life. No one stood for you in your bad times, despite knowing what you were going through. Not your friends. Not your family. But you managed to escape it on your own. And for that, I’ve deep respect for you. It’s something I’m very proud of. I know the scars still haunt you. But that’s okay. Life shouldn’t be easy like a joke. You were a crying baby then. You used to cry like a newborn when you got hurt. But some incidents changed you. Some people changed you. Remember, when you sat with me alone in the darkroom and convinced me that it’s not okay to cry? It’s a shame, you said. Why, I asked. To which you replied— No one deserves your tears. I repeat, no one. They think it’s too common to cry. They don’t think you’re crying for life. They don’t think something’s killing you from inside and it might actually kill you. Like literally. So you turned into a rock. Not to people. But to yourself. And I won’t blame you for that. I know this love letter turned out to be a complete melancholy. Though it’s not my fault. All your close ones know just the good part of you. Earlier you easily opened up to people. But now you think no one deserves to hear the dark side of you. No one, except me. And that’s why I love you. I love you more than my life. And I’ll never take you for granted, ever. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-0ad58aa4fbc8f1cb5d1f255a0a212448-lq
Shubham KP,Why are a lot of writers/poets sad?,"Everyone thinks Jaun Eliya was an actor, a performer. But not just him—people believe that all writers who craft dark fiction are happy-go-lucky individuals, penning oddities merely to sell their books. Yet, name one good piece of fiction that doesn't have a melancholic side to it. As the classic writer Leo Tolstoy wrote in Anna Karenina: All happy families are alike; every unhappy family is unhappy in its own way. Sadness has various spectrums. If you've gone through a breakup and believe you've recovered, you're not done yet. Someday, one of your closest family members will pass away, leaving you devastated. Just when you think you've healed, you might find yourself financially broken. Then come diseases, family problems, toxic friendships, oppressive work cultures, abusive partners, rape, crime, suicide, depression, natural calamities, and countless other miseries. Writers are not pessimists; they are self-healers. If you haven't inked your sorrows onto paper yet, you'll remain unaware of how liberating writing can be. People celebrate when they're happy. They love to be surrounded by others during the best times of their lives. But when melancholy strikes, when they can no longer bear the weight, they turn inward. No one wants to be in public when they're lonely. They seek solitude. They want to bleed words, and that’s when a masterpiece is born. Writing is a lonely process. But does that make the writer a loner? Well, that’s a story for another time. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-1957f0972006da0a34807f2f26fcdfe3
Shubham KP,Is Quora dying? Why is this?,"Quora is already dead. I wandered through the profile of the most viewed writer on Quora. Sean Kernan. He has great stats. The moment I'm writing this answer, he has around 482k followers and 1.084 Billion views on Quora. The first billionaire on this platform. In August, he penned 30 answers, but the numbers tell a story of their own: If you calculate the percentage, about half of his answers got upvoted by just 0.041% of his followers. How pathetic is that? We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-e9b709937161c2f1a7174c93e7dfec7e
Shubham KP,What horrible thing you read today shocked you?,"I had 7 kids with my own daughter. The case of Josef Fritzl is one of the most disturbing in recent history. Fritzl imprisoned his daughter, Elisabeth, in a secret cellar beneath their home in Amstetten for 24 years. During her captivity, he mistreated her, leading to the birth of seven children. Elisabeth had been missing since 1984, and her absence was a mystery to her family and community. Fritzl had lured her into the cellar under the guise of needing help with a household task, then drugged and handcuffed her. Over the years, he constructed an elaborate network of rooms in the cellar, soundproofed and concealed from the outside world. The crime was discovered in 2008 when one of Elisabeth's children, who had never seen sunlight, fell seriously ill and required urgent medical attention. Fritzl took the child to the hospital, sparking suspicions and eventually leading to a police investigation. Elisabeth, along with her other children, was found in the hidden basement, revealing the extent of Fritzl's horrific actions. I watched this tale on YouTube the moment after I woke up today. Disturbing. Horrifying. Unbelievable. It's weird how this world could be a calk-walk for an individual and an absolute nightmare for the other. We don't know each others stories. We have no clue what someone has gone through in the past and is still going through. Yet, when we see them a bit cut off from the people, we judge them. There are a hundred type of sadness. Each has their own magnitude. And if you’re not going through any of them, currently, be grateful. And empathize. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-6d5307d97533c5f2fff3bccbe85f1559
Shubham KP,What is heroic according to you?,"I've resumed lifting weights. It's interesting how exercising makes you declutter junk food from your diet. I seek out protein-rich food options now. Boiled eggs are excellent for muscle building. However, eating the yolk is a challenge. They taste bad and are hard to digest. Consuming more than two whole eggs a day can cause trouble. I dreaded it, not wanting to waste the 2 grams of protein in each yolk. But there's always a solution. If someone else eats it, it doesn't feel like a waste. I recall going to parties in my hometown where I couldn't eat the food. ‘Beta, it's not right to waste food. Couldn't you inform me beforehand that you wouldn't be able to eat?’ ‘Maa, give it to the cows. It won't be wasted.’ This always saved me from guilt. For someone who isn't too heroic in making food for animals, it's perfectly fine to offer it if you can't consume it yourself. The same goes for egg yolks. I've started giving them to the dogs. It saves me from guilt and feels good. For someone who can't build a time machine or launch people to Mars, it's more than heroic. And the contentment of seeing those dogs eat—priceless. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-f710cdf29eaaac360d009beb841d0b0d
Shubham KP,When will you be leaving Quora?,"Remembering. When you see this word above the name on my profile, know that I've left Quora for good. Until then, I don't want to. Quora has nurtured me, much like my parents. I owe my readers here as much as I owe my parents. I wrote here more on my bad days than on my good ones. I was never disappointed. I never saw a therapist, and I credit my healing to the readers on Quora. Writing is my therapy, my meditation. It's my healing process. I often return here, even after long breaks. I could write a book—a fiction-cum-autobiography. But who would buy it? This platform, with its predominantly teenage audience, who would anyday settle for an orange juice over a pomegranate juice. Why would I offer them a costly affair? I'm not entirely selfless. I do want to publish a book. But here, I feel content. Peaceful. Perhaps it's my comfort zone, my laid-back approach. But I like the fact that if I'm going through a tough time now, and you can learn from it today, it's here. You don't have to wait until my sufferings and healings are published on Amazon a year later when it's too late for you. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-3f989e5b243f50a7d1dbd66c61f4f0be
Shubham KP,What are some things you realize as you get older?,"I read Bukowski till my eyes hurt. My eyes. ‘Your eyes are the most beautiful thing I've ever came across.’ What a sweet lie. If it were true, then why does she want to be alone now? I went through all our chats. I looked at our pictures. I tried to sleep, but sleep wouldn't come. So I opened my WhatsApp again. I scrolled through my contacts and chats. I saw a few people who once said I was an integral part of their lives. But now, we've lost touch. I smiled. I saw a pattern. I could sense how the boredom sets in. I could feel how every person becomes less heroic once you know them more. I laughed. What an idiot! No, not her. Me. Why did I open my heart? Well. I closed my eyes. I felt the doors of my heart closing again. For good? Maybe. I wouldn't mind. I was falling into deep sleep when a ghazal started running in my head. इस उम्मीद पे डूबा के तू बचा लेगा अब इसके बाद मेरा इम्तेहान क्या लेगा ये एक मेला है वादा किसी से क्या लेगा ढलेगा दिन तो हर एक अपना रास्ता लेगा मैं बुझ गया तो हमेशा को बुझ ही जाऊंगा कोई चराग़ नहीं हूं जो फिर जला लेगा I erased all her memories and I slept. I slept to never wake up again. But I did. Just like every day. I can't go on. I will go on. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-b8f31e9c14a49316d824f910190eceb0
Shubham KP,What is something you just can't understand?,"What do people get from these? Everyone speaks highly of people who bring a ray of positivity. Everyone likes to be complimented. Everyone likes to see a beautiful comment on a post that wasn't easy to pen down. Then why do we look at the negative side of it? I mean, what's wrong? There's a group of people who target Quorans who get a decent reach. Why? Why are we so obsessed with bringing each other down? That too, with the worst possible tone. Why can't we ignore? Why can't we be good critics? I've always believed that criticism should be done in private and appreciation in public. That's not just how I want things to be; that's how we all, collectively, like it to be done. You get what I'm trying to imply here, don't you? We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-f6137121db743bc9ccbb6787a0d3c0ce
Shubham KP,What are the most overrated things in life? Why are they overrated?,"Less people. There’s a time in our lives when we want to hustle, explore, meet new people, keep in touch with them, and promise them forever. But that phase fades. As we age, reality sets in. We don't get enough time for ourselves. Only then we need to make the tough decision to keep our circle small. Less is beautiful. The more people we have in our lives, the more chaotic it becomes. Making a bond isn't that hard; maintaining it is. When we need to lend a shoulder to many people, absorb the blues of our loved ones, or fix others while facing our own disasters, we tend to become overwhelmed. So it's okay not to expand our circles. It's okay to set a wall if we're content with the people around us. What's not okay is trying to fix others and getting overwhelmed ourselves. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-f0588612f2c1fb8c8ff0013a76c80d3a
Shubham KP,What do you feel has been your greatest “win” so far in life?,"Sitting with myself. Making myself understand that happiness doesn't lie in the mobile phone I can't afford, in a fancy car, or in a person who can never be mine. Surrendering. Accepting. Making peace with myself. Competing with myself, not others. If I was being judgmental, slapping myself with the reality that I was once there, too. Trying to learn from people's successes and stop being jealous. Not laughing at people’s failures and understanding that I could be one of them someday. Knowing that your principles change according to circumstances. Your extroversion changes according to your blues. And still, working on it as far as I can. Being kind. Being empathetic. Letting the fact seep in that anyone can die any day. I didn’t want to live with regrets. I still don't want to. I wanted to achieve stardom. Now, I don't. Stardom is an illusion. There's no stopping point. Everything fades away once you get it. Less is more. Ego is the enemy. Obstacles are the way. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-4dacd04a3ed54a39e3d18e50e241bc32
