Name,Question,Answer,Image
Vansh Yadav,What is the most common question you get asked?,"Ok, I'mma link every frequently asked question in this post. These are not in order btw and they will answer most of the queries that students have. 1. Teachers I followed during JEE 2. Books I used for my JEE 3. My JEE Story 4. How did I prepare? 5. Life in IIT (Fcuk the hype) 6. Mistakes of most aspirants 7. Regrets from my prep (don't repeat) 8. My take on branch vs. college 9. What is chemical engineering? 10. OBC Certificate (Just attaching a random photo) That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-185a6f252a6ae75df4aef9f723ec572b
Vansh Yadav,How was your day?,"This is about August 14, 2024. From this day, I don't think YouTube or Quora can fulfill my dopamine needs. Make sure to read till the end, this is really good or atleast better than nibba nibbi posts you read on Quora. Before starting, see this dog, this dog put us in many problems which I'll discuss as we continue ahead and the things will get crazier as we proceed. (The picture is epic fr and so this dog) Let's start from the very beginning. I had only one class that too of an humanities elective, like it is okay to skip that. I'm dividing this post into 5 segments naming them S1, S2, S3, S4 and S5. Things will get more interesting with time. And I will write only till S4. S1 : Beginning S2 : Basic Trek + Lost in the Jungle + Scaring a couple + Haters OP S3 : No more solo trip + Tale of 1 Dog & 4 Langoor S4 : One Tree Hill Climbing + One Tree Hill Trek (“let us know if you reach the bottom”) S5? Some other day! If you want to read only crazy things, go and start reading from S3. And make sure to read S4 no matter who you are. S1 and S2 are like first half of the movie. (S1) I slept at 2 AM, set up 10 alarms, each of them with a gap of 5 minutes as I don't trust myself with waking up. Lol, sometimes I literally turn down volume to 0, to prevent this, I downloaded an app that make volume buttons useless. Anyways, I woke up at 4 AM by first alarm only. I decided to go for a solo trek. Last time, I explored 25% of the hill station named Matheran so I decided to see the rest today and I didn't had even 1% clue of what is going to happen today. I was ready to leave for the Kanjurmarg station by 4:40 and I don't know why I booked Uber to the station and it got accepted in no time. Reaching station takes around 15 min. in the morning but the train I was planning to board comes at Kanjurmarg at 5:26 AM (the train that ends at Karjat). That means, I'm fucking half hour early. I reach the station by 4:55 AM almost, I paid the guy with GPay but as I scanned, he started walking towards the station, I had no clue of where he was going without confirming my payment. I followed him, he was going to tea shop. I reached the tea shop, show him the payment and he was like “Okay Okay, thik hai.”. There was one guy who said something about me like it was positive only but I don't remember. Anyways, I reached the station around 25 min. and waited there for my train early? Yes? Hell No. As I stepped the platform, a train arrives that has stops at Thane. I had almost 0 cash like not 0 but close to it as I use UPI mostly. So I thought I will look for ATM in Thane and will board my train from there. For Mumbaikers only, Also, I thought since Thane is one of the most important station, I should take train to Neral from there. I don't know but I had some gut feeling that this is going to be good. Miracle! I arrived at Thane around 5:12 AM and guess what! A train to Khopoli was waiting to leave Thane at 5:17 AM. (Khopoli is like end station, all in all, my decision to come early turned out to be a good one) Baaki fir, I reached Neral station (station nearest to Hill Station of Matheran) around 6:40 AM. Yes, I expected to reach by 8 AM. Then, there was one Hitachi ATM (Yes, that same ATM which didn't work last time I visited and guess what, this time it worked) I debit some cash from there and I was all set to reach the hill station and start exploring. Really? No! I was visiting on Wednesday. So, it was difficult to get a cab to the hill station. Cab carries 5 people but I was alone. And no way I will pay him 5X of the fare. No one arrived in next 5 min. I started talking to cab driver about his life and everything. In my mind, I was like “BC Wednesday ko kyu aa gaya”. Anyways, 5 min. later a couple arrived. 5 more minutes later, a family of 3 arrived, one of them was child. So they adjusted everything. And by around 7:30 AM, I reached Matheran. (S2) Last time, I took e-rickshaw to reach the market. This time, I used my legs and walked to the main market. It was 2.2 KM. I primarily took the decision to have some scenic view that most of the people miss. I was walking alone, like no one was there I mean no tourist was there. Some locals were roaming I mean those work there. I decided to play some music with loud volume and it was good. Then, the first point arrived. It was Myra Point. This was the view.. Like the view is Okay. I know the photo is not good. I had a packet of Britannia Cake, I was hungry and it did the job. But more was yet to come. What's the craziest thing you can imagine seeing this view? Yes. I did the same which will come ahead. Anyways, I talked to parents and brother, listen some songs, clicked some photos there. I was completely alone there. Neh, I wasn't alone, there were 4 dogs with me but sad, i didn't bring any food with me this time. So I couldn't feed anything. It was about 8:40 AM, I started my journey from Myra point. I took rest for half hr. (Very random scene) Instead of going to the market, I decided to go somewhere else and see some view, I started sweating so much that my handkerchief got wet. I brought a cute red colored mini-towel with me, I started using it. I was walking and suddenly I observed that one water pipe was leaking like it was not leaking completely, just 1–2% of water was leaking out of it. Anyways, I ignored it. There were two ways, left and right. I took right and then I saw that there was a very random park. I entered it, it was good like okayish. I didn't click any photo. I left the park and took right again, it was something like Ganga Sagar, like a colony type area arrived idk, i took right from there too. All I was doing was following boards in my way and I wanted to go to Monkey Point. I left Myra Point at 8:40 AM. It was around 10 AM. I was walking and suddenly I observed that one water pipe was leaking like it was not leaking completely, just 1–2% of water was leaking out of it. Seems repetitive thing, right? Yes, I was lost in the Jungle. I arrived at the same fkin place. I wasted 30 min. doing nothing. I saw a couple some 200 M from me. I was getting bored and feeling sad as things weren't getting interesting. I decided to make it interesting. I suddenly started running towards them and said ki, “Aage Leopard Hai Bhaago”. They got scared and started running too, like I can't tell how happy I was at this moment. Remembering their reaction, I can't stop laughing😂 obviously I didn't record them, one of the biggest mistake of my life. Imagine two people walking romantically and then this happens. Anyways, I started walking and reached Echo Point some time later… A couple was doing something, so I didn't get a chance to click better image. I saw 2–3 views too. Untill I realised I'm hungry. Near to me, there was a place called Charlotte Lake which is usually very crowded. I walked to that place. I reached there by around 10:50 AM. This was the view… Anyways, I was so tired so tired that I thought of waiting there for 1 hr. infront of a mini dam which look like this… This was the view of the dam.. I got my network there and I was happy now. I went to get some cold drink. It was priced at ₹45 but the lady shopkeeper asked me ₹60. Expensive? Yes. But seeing the height and the way to that shop, It was Ok. I gave her a ₹100 note, she didn't had change and she gave me ₹50. Now, I don't know if I saved ₹10 or I overpaid ₹5? Then, I created two posts on Quora, first on a Nashedi and second on one follower of Nashedi who says that's I'm bad but she DM me to know my future. Anyways, let's not give them much space on my profile. I deleted two of my posts as I realised that I wrote them out of boredom and those posts don't deserve to be on my profile and also, Quora restricted one of them. I deleted both of them by 12:10 PM ig. I saw 2–3 views but didn't click any good photo of them as my phone was in battery saver mode. Then, I used Mappls, it was working even with very minimal network. I went to market and on the way, my mobile got dead. My water finished, my cold drink too got over. I was alone again. I was sweating a lot. I removed my shirt. I was wearing blue shirt over a white tshirt. It was ok at this point. I went to an outlet, asked him to charge my mobile. I ate Sandwich there. It was expensive honestly. My phone charged to 50%. My tummy full. My water bottle full. No more sweat on the body. I left the market around 1 PM. (S3) It is around 1:30 PM, now I had Mappls matlab I can't lost in my way. I reached Alexandra Point. This made my day. Fast winds + this view but here, I was struggling to click a photo. And out of nowhere, two young men came, both of them were looking 6 ft. I asked them to click a photo of me. They clicked but the photos weren't good. They asked me to click their photo. After seeing the photo, they instantly asked me, “where are you from?” “I'm from UP but I live in Mumbai to do my Bachelors” “Oh, What are you studying?” “Chemical Engineering” “Good good” On our way to new point, we decided to walk together. On the way, they asked my college, they said “bohot badhiya!” I asked them what do they do, and one of them works in Mumbai Airport in custom department. Yeah, I got friends that can be beneficial to me in the future. We talked about hell lot of things, they were from Haryana, one working in Goa and other one in Mumbai. They were in Matheran for 2 day trip. And Alexandra was their first point. A conversation between them, “Mera toh advanced qualify bhi nahi hua tha” “Thik hai na life me phir bhi acha kar rahe hai” And the dog started following us too… (Dog’s photos are very good honestly) We went to 2–3 beautiful points.. attaching images here… I can't recall the name… I can't recall name here too… Now, I got a good photo of mine… Which is my profile pic too.. We had lemon tea at this point, it was good like best thing I consumed there. And obviously, it was free for me🙂… Then arrived the 2nd most entertaining and scary part. We 3 homo sapiens & 1 dog were walking in a jungle type area. Suddenly voices of langoor start coming from everywhere! Dog was walking around 20M ahead. I was walking in the middle. Suddenly a langoor attacked dog.. This is the place where langoors live. It didn't take us long to realise that langoor has problem with dog not us. Dog was barking heavily and so langoors. We went lil back and dog come with us. Suddenly, all 4–5 langoor went somewhere and we crossed the way. (Blue hill is OTH and the way in red is my way to hostel or heaven, like I planned to rappel through it.) Then, I arrived at my favourite place. The place where we are going to be separated. One Tree Hill… My photo at OTH… I said goodbye to them, we shared number so that we can share images later. I don't know if they were lying but according to their conversations that I work only 3 hrs. in my job and I work only 1 hr. I think they were telling truth plus I asked them how to smuggle gold, and he gave practical advice to me, like how things work that they see your travel history on which they decided how much they can allow and obviously you can bribe. Anyways, let's not talk much about that here. “Neeche pohochke phone karna” their last words. (S4) It was around 5:20 PM as I saw them the last time. I was alone on a slippery rainfall way, I have to step on atleast 500 times on wet rocks. One wrong move and game over and I will be in news headlines. Honestly, I was scared to start this. Although initially the rocks were dry and looking good. I started and then there was no way back. I went some 20 M and I was stuck on a rock. I was not able to finalize my way, like how to go ahead cuz the path was difficult, it wasn't a path to be honest… I was wondering whether to go back or whatever. I washed my feet and decided what to do. Like the way was very steep and rocks would definitely k**l me. Except my phone, I put everything in my bag, including my debit cards, PAN cards, College ID Card, my wallet with some cash. And I threw my bag and it went some 10–20M before stopped by a rock. I can't narrate my journey. My legs were shivering. I was walking from 4:30 AM before the sunrise, it was sunrise time, my legs were already tired, they started hurting and now, I had to do this, rocks were hurting bottom of my feet. Inshort, meri ga**d fatt rahi thi. Honestly, I can't narrate this journey. (I can't believe that I trekked this when rocks were slippery) I'm biggest believer of everything happens for a reason, and as my life is progressing, I'm believing on it even more. Last week on Versova Beach, I fell on the ground after stepping on algae. Now, on my way, there was a lot of algae and since i know what it can do… if I didn't fell on Versova, I would've stepped on some algae here… I am glad that I fell on Versova Beach. Better than falling here… Not all bad events are bad. Thank You Versova. Otherwise… Some images is all I'd like to add… One more fool coming with me? No. He is local resident, he lives in the nearby village and trek this way everyday cuz he works as plumber at Matheran. There was one more guy who works as electrician there. Anyways, I was shirtless for some time since no one was there, the two guys were walking 50M ahead. Whenever they get much ahead, i used to ask them to wait for me. Imagine saying something bad or anything you want standing on a plateau… I said many things which I can't write here… Anyways, adding some more images… these are after my Rocky path ends.. Beautiful, right? The two guys who helped me! On the way, I gave my bag to one of them, and since he was used to the path, he was walking far ahead of me and his other friend who was behind me to look after me. I got guide for tree. At this point, I was using my blue shirt for wiping sweat. I sweat a lot, like a lot. For some 100M, I was shirtless but a jeans on bottom. It was fun honestly. I took a mini bath in a small waterfall. After reaching the bottom, the first i did was checking my bag and they stole nothing. I reached a village and my phone got dead. Like it had 5% battery only. S4 ends here. S5 some other day. I didn't narrated that well but hope you got basic idea. The day was 100X better than other days of my life. This is the story of my 20th birthday. The moment I'm writing this, my legs, hips, knees, shins are hurting like I can't walk properly🙂… (My white tee when I reached hostel room) ~ More to come That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-fe02dbc8a7e0d1047a94d1234b799cb7
Vansh Yadav,"For every experience, you get: What are the biggest things you want to share with everyone?","20 Things before I turn 20! Something I want to say before my coming b’ day…. As someone who is going to turn 20 soon, here are 20 tips/learnings/experiences I want to share with y’all… 1. Dress well When you are well dressed, like you have put on clean and ironed clothes, clean shoes with good socks, hair and beard managed well… You automatically start feeling better. 2*. Live today like you are going to die tomorrow Who knows when you are going to die? Just do what you want to do, ask your crush out! plan your dream trip! start your business! start gym! file divorce if things are toxic for long! buy your dream laptop! get that golf membership! do everything you wanna do. Failing > Regret 3. Fkuc Social Media Bubble Whatever you see on social media is 99% fake. Always remember, social media is highlight of people's life, it's not the reflection. The more you use social media, more are the chances of you feeling sad and depressed. 4. No One Cares Everyone has their own struggles, they don't care about you so just don't care about anything and do what you wanna do but it should be ethically good. And wese bhi, Aaj se 100 saal baad, no one is going to remember anything. So better enjoy doing rather than thinking. 5. Prepare For Atleast One Competitive Exam I mean it will give you reality check about many things. 6. Learn Ignoring People Except some 20–25 important people in your life, ignore everyone. (Saying the guy who was scammed 15 days ago🙂 by a random stranger) 7. Make Friends That Can Benefit You After ignoring everyone, be greedy and find people that can help you in long term.. maybe they can help you getting a job later or maybe they join some govt. job, it'll benefit you. 8. Do Not Repeat Mistakes 9. Feed Animals & Homeless People It will make you feel good Saying the guy who recently gave his mess wala pizza to a dog🙂 10 Talk To Parents Daily Just 5 min. of your day is all it takes. 11. Do Not Drink or Smoke Smoking/Drinking doesn't make you look cool. Like pata nahi, what sort of depression these 18–19 YO have in life that they need drugs, matlab kucch bhi. Bro, You are just 18, everything you want is available in your house. So why are you depressed? 12*. Understand Game Theories Like Zero Sum Game No one can scam you once you understand it all. Except when you trust random strangers in New Delhi. 13. Everyone inside home need love, everyone outside home want money. So just behave accordingly. 14. Internet Can Make or Break Your Life You can make money like many solopreneurs or you can lose everything in gambling. 15. Make Every Financial Decisions Keeping Zero Sum Therory in Mind Stock market is cool, but learn basics before burning your wallet. Insurance is cool but check T&Cs before buying one. 16*. Do Not Share Everything With Everyone Not everyone wants you succeed. I can't tell how good life is when no one knows nothing about you, like life is so easy, goals become easy when no one knows about you. 17. Life Is Unfair Who said it is fair? Ask a person on wheelchair how unfair life is? A girl in my college got selected with 6 CPI but a boy with 8.5 CPI didn't even got shortlisted for an internship. Out of 150 students, the boy ranks in top 20 from the top while girl ranks top 20 from the bottom. Company = HUL And it is the best thing about life that it is unfair! And the even more better thing is if you want, you can make it more unfair. 18. Learn Economics (Basics will work) Economics will help you in daily life not Calculus or Electromagnetism. 19. Everything will change Nothing is constant. Your wounds will heal, Your salary will increase. Time will change everything. 20. If you are having mental health problems, you are privileged. In my 20 years of life, I have never seen any financially poor guy saying that he is in depression, he is having anxiety but…. whereas rich teens get panic attacks every night. Seriously? You don't need to pay any bill or tax. You don't need to feed a family of 6. Depression is nothing but result of continuous regret due to procrastination. Bonus : If you want something, find reason why you want it and get obsessed with it. Stop running after politicians, cricketers, actors. Fuck Them, you are not gaining anything from them. Follow good people and stop reading people who post WA screenshots with their nibba nibbis. You ain't getting anything from those shitty people. (Most recent photo of me) Starred points are my favourite. That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-300fad992a5328f94494bf107a5e6eba
Vansh Yadav,Can you share the list of apps installed in your mobile phone?,"Ok. This is the list of apps installed in my mobile phone right now… And I don't download new apps everyday like this list is unchanged for past 20–30 days ig. Yes, I don't use anything like Facebook, Snapchat, X or Instagram or anything even I don't use LinkedIn, it is too cringe for me. My top 3 favourite apps ~ Perplexity, JioSaavn, Notion That's it. Share your list in the comments. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-1bad80c71ebae6704f37d4a8d150f7e7
Vansh Yadav,What did you learn today?,"Pack of noodle as a currency? I got this info from a newsletter (Groww Digest) over my email and it is very interesting. I learnt about jail and the economy inside it. About 0.5% of the entire US population is in jail. One of the highest rates in the world. The US is also one of the few countries that have privately run prisons. Life inside US prisons is tough. Some have watchtowers with signboards that read ‘One Warning Shot Only’. If there is a riot inside the prison and the prisoners refuse to obey the jail guards, they will fire one warning bullet in the air. The next shot will be fired at the prisoners. Some have signboards with ‘No Warning Shots’ written. The prisoners get fixed amounts of time to exercise, be in the open sky, eat, and use the washroom. There are different kinds of prison sentences. Some inmates are in solitary confinement – they are not allowed to socialize with other prisoners. Theft and violence is an ever-present threat to all prisoners. Prisoners can get money by working in prisons or if their families send them. This money can be used to buy things from the canteens (also called commissary). The kind of items sold in these canteens are limited. Snacks, soaps, stationery, and some other basic supplies. Besides this, they do not have any use for cash inside prisons. The prisoners do not have cash in their hands. A register is maintained in the canteens to track their balance. Other than the canteen, not many facilities are available. It is a prison after all. Ramen – similar to cup Maggi – can be bought from jail canteens. This is used as currency. One pack of ramen costs about $0.6. But this one pack of ramen can be used to buy services inside the prison worth a lot more. Therefore, the price of ramen is quite high inside the prison – in the prison economy. Many prisoners do not eat the ramen. They store it. The more ramen boxes you have, the richer you are. All transactions are done using ramen boxes – cleaning, massage, postcard making, etc etc. What happens if prisons ban ramen? Again, trade and economy finds a way. Ramen has not always been the currency. Prisoners used to treat cigarettes as currency. Some time ago, tobacco and cigarettes were banned in most US prisons. Cigarettes never vanished from prisons. But now that they were legally banned, they couldn’t be used openly. This is when most prison economies switched to ramen. Across the world, prisoners use different items as currency. Packaged fish, coffee, and spices – some prisons still use cigarettes. Whenever an item is banned, a new item becomes the currency. A currency needs to have a few properties: should be accepted by others in the economy, should be easy to carry and store, must be in relatively short supply, uniform, and a few other traits. Any item that has these qualities can become currency. That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-beb931bb82fb257c605cb3de6c58942f
Vansh Yadav,"If you were to write a letter to your would-be wife, what would it be?","I hope this do not reach much people. . Date : August 11, 2024 Hello Captain, I wish you are fine and doing well in life and having fun. I just don't know how this question came to my feed and here I am writing this post. In the past 3 days, I don't know what happened to me, as I got some free time, I left the institute without even planning where I had to go. The first day, I went to Chowpatty Beach and Marine Drive like I don't know but it was so good, I was visiting beach for the first time and you know what I purchased Tikki Chat there and the seller was remembering you. How? At first, he didn't gave me spoon and when I asked him, he gave me 2, I think one of them was for you. Anyways, I had no clue of coming days. My next day was just sort of bad, so as my classes ended at 7 PM, I left for Juhu Beach straight from LHC. Why? Idk I had laptop in my bag so I didn't enjoyed much in water, anyways Juhu beach was so so good, completely worth visiting it. And the next day, I left hostel and I don't know how I ended up at Versova. I just covered all the famous beaches in 3 days. I wish that you too love traveling, don't worry I'll make you do so. I just love leaving places without finalising the destination and I figure out the way during the journey. I wish you too will love this way of travelling. I imagine me and you fighting (basic cute fights) and figuring out better location to travel, l finalised the location but as I told you about the place, you put your fingers in ears and pretended that you didn't listened and then we had to travel the place you chose. I want to travel whole world with you and I want to do a lot of things, like walking in the rain being drenched and talking about our childhood stories, walking on the beach and discussing about food and entertainment, trekking on the hill and competing who will reach the top first (me intentionally losing the race🙂), talkin' about likes and dislikes while trying to sleep (me trying to make you sleep late by turning the mosquito repellent machine off so that we won't sleep and talk more), walking in the garden and me putting flowers in your hair, sitting on the top of a hill my head on your lap and talkin' about each other's parents while you playing with my hairs and vice versa, sharing an umbrella and suddenly one of us started to run with it so that other one gets wet, me teaching you playing cricket and I let you beat me intentionally in the game cuz you will not play otherwise. Btw, It will be craziest if you are CSK or RCB fan cuz I like MI and if we both support different teams, we can have a whole different genre of jokes. I imagine you getting offended by something and then me taking you out for dinner to get things sorted, we both sitting on different side of table facing each, you pouting to show some minimal anger and on me asking, “what do you want to eat?” “Kucch ni khana mujhe” (still pouted) And then, I order.your favourite food and feeded you with my hand and your mood get little chill with it. . I will help you wearing the traditional, like I will get down on knees to adjust your clothes, I will fix flowers on your hairs. You need to make sure my clothes are fine too and my hair style and beard is good good. I have some demands like after I get cold or basic fever, I will wipe my nose with your dupatta or whatever cloth you're wearing (to disturb you and I will give a childish look after it). After washing my hands after eating, I will intentionally wipe them with the clothes you're wearing and when you won't give hard look after doing this or I will take help of our daughters to whiddle you when your mood get off. I will take first bite from your food, we will be transparent and straightforward, no filter, directly speaking the truth no matter what it is. And haan, I might use your PAN to save on taxes. And everything will be about adjusting, like I don't watch movies or I don't listen to Taylor Swift but with you, I will, I will do whatever to get that smile on your face. You also need to come to Post Malone concerts, IPL matches or WWE shows with me. haan haan, abhi ke liye… just stop blushing and focus on your studies cuz a very beautiful world lies ahead for both you and me. Haan haan, I will study too for my quiz tomorrow after this and will work on my project too. If we ever fight, we will sit close to each and will take pen and paper to solve the issue, from the moment we start arguing, we will eat in the same plate to sort it all. We will only eat home cook food during the arguments like no junk allowed. And if we ever need to figure out who is right, we will just play stone paper scissors and whoever wins the game will be right in the argument (we can multipe rounds unless you win). And we will never let anyone else know about the argument like even in the most difficult times between our understanding, we will behave same outside our home. We will never use any word for each other except “aap” even in the worst time of our relationship, like giving respect will be first thing between us. And Yes, I will protect you at any cost, no one will be able to touch you without your permission till I'm alive. Baaki, you are really gonna have a life worth remembering with me. We will take care of each other making sure ki we are eating enough and taking proper nutrients. I will ask you for skin and hair care tips, and I can help you with gym training and the dream combination of it all will be doing skin care together in morning and going gym together in evening. It will never be you or me, It will be us. It will not be your or my problem, It will be our problem. Whatever you are doing in your life, just keep doing it and all the best from my side and put in maximum efforts you can. There is one person who is cheering for you more than anyone else. Abhi, I have to stop warna I can never end this post. I'm leaving as I need to do thoda sa study (zada nahi) and have to do some progress in my project too. Okay. Bye. for that smile, /// ~ Vansh Yadav That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-4be3b7fd1cedb4446aeec26310b27f41
Vansh Yadav,What is the most convenient thing you have experienced in India?,"This is about today. (Img Src : My Gallery, Location : Versova Beach, Mumbai) I was at Ghatkopar Metro Station and I wanted to buy ticket to Versova Metro Station but the queue was too long and I don't stand in queue for anything like I'll delay something but won't be a part of queue. I was deciding what to do… To take benefit of this all, Airtel was selling credit card there, like it was something ki you can use the card directly at metro and for shopping too. It is good honestly but let's just forget about it… But then I saw that at the station, there was some mention about sending message to a number (see the image below) and then they'll send you link to buy ticket online. I tried that… Damn… I saved my 15–20 minutes and lot of energy. I don't know but I'm just surprised with this way of booking ticket and it would be amazing if they don't give links, like if we can pay on WA only and they directly send tickets (QR Code) here. That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-b841614bf918d957be59f9310a70e762
Vansh Yadav,How is gravity the weakest fundamental force?,"It is the weakest force but the thing is we do not get that feel of other forces in nature. And when we compare forces, we consider them at sub-atomic levels as the two of four forces have range of less than some fentometers (1 fM = 10^(-15)m) Let's try to compare other forces with gravity. Electromagnetism Gravity is about 10³⁶ times weaker than electromagnetic force. The ratio of the Coulomb force to the Gravitational force between a proton and antiproton is independent of distance and equals about 10³⁶. Strong Nuclear Force The strong nuclear force that binds protons and neutrons in the nucleus is much stronger than gravity. The binding energy of a deuteron (proton + neutron) due to the strong force is about 2.2 MeV, compared to only 0.75 keV for protonium (proton + antiproton) bound by electromagnetism. Weak Nuclear Force Weak nuclear force is responsible for radioactive decay and neutrino interactions. It has very less range (1 fentometer ig) and is reduced to 0 after that and in the zone, it is more impactful than gravity. The thing is we do not interact with 3 forces in our daily life. And when we compare forces between heavy objects like planets, stars, etc. gravity is the strongest force. (Just a meme) That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-aa081f2299e49cf3bc90c9cb579f8e99
Vansh Yadav,"If you were to write a letter to your future self, what would it say?","I am currently 20 Y/O and I'm writing this for 30 Y/O me. Date : August 5, 2024 Hello, I hope you are doing good, and I’m good like nothing special… like wahi normal classes and bullshit schedule is what I’m going through right now. I'm waiting for delhivery boy to arrive with my Indus parcel that I shipped from Noida last week. I skipped classes today because one of them is already cancelled, another one didn't have any attendance policy and one has 80% policy like I can skip 7–8 classes and this is first of them. I am currently doing 1 outta 3 things that I planned for my 20s, will be starting second one from this month (promise). Third is difficult to do right now like it's not in my hand. I hope you remember those three things. Say my “hello” to supreme court. I hope that you are not using your brain in home (leave it for your supreme court) and also you don't use your heart outside home. And I hope you are enjoying your life with supreme court. If you are reading this in monsoon, go out with her and enjoy rain sharing an umbrella and do walk while talking about very random stuff. (Lol, I don't know why I'm using the word “your”, anyways I hope you are considering this version of me as fool) I hope I grew the same in my 20s as I did in my teenage. Like when I look back when I was in my class 5 today and telling honestly I will not accept ki that guy is me. I hope you will do the same with me. And don't worry about the problems you have, like you know ki everything is solvable and just work on them rather than just thinking (which I do right now, lol your younger version is definitely dumb) and please take big moves at this age (while keeping funds for 1 year sorted cuz supreme court should'nt suffer because of you idiot). And yes, go get obsessed with your problem, it'll leave you just like my crushes do. (Just joking, I hope your are still the same funny guy, lol, it's not good you should be more funnier them me and I'm ordering you to go and make supreme court laugh right now) And please go and make my dreams come true, if you are stuck in a big city doing 9–5 for 6 days a week, just leave it all and live the way I wished to do. Well, I know you better than you and I'm sure you are not doing it. And I hope you are taking care of parents, you are taking them to the places you want, like I know you well that you would be doing this for sure. And yes, I'm doing everything I can to make life easier for you and you have to do the same for next. Enjoy with supreme court, say ily to her after reading this or stop at this moment and do it right now. Although I'm still looking for her and I'll find best one for you. Just thank me for all of that, and give her a rose, put it in her hair and write some poems for her today rest I know you are smarter than me, you'll surely give her best life. You don't need my advice😅. Baaki, I believe in you. And haan, Do not run behind money. Just make enough to live happily that can make supreme court buy everything she wants, that can make parents travel anywhere and you can feed some animals. It's Okay I don't need to lecture you wese you'll definitely gonna be better than me, make sure to check Dropbox folder after this if you have forgotten about some stuff. Ok, bye, abhi I've some work I can't spend much time on you /// ~ by Vansh Yadav (20 Y/O) (Very random photo that I captured last week and this is exactly how I look right now, let's see for you) I didn't get better one to attach here. That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-300fad992a5328f94494bf107a5e6eba
Vansh Yadav,"What is the broadcasting bill, and what is your opinion on it?","Modi Government wants India to become China (in terms of manufacturing, right?) And Yes, we are becoming the same. (but in terms of dictatorship.) And all this will be done by broadcasting bill (let's call it BB in short.) Why it is dictatorship? Because the bill is not available to general public! It is given to only some “special” people, and given a hard copy with a different stamp on every copy so that government can figure how the bill leaked to the public. And it got leaked. Acc. to BB, you have to follow a certain number of guidelines while creating anything on internet. And if someone has problem with it, you have to appoint a Grievance redressal officer (let's call it GRO in short) Sounds good, right? Yes, but only if we see it from the top. Let's discuss how it affect everyone. According to the bill, the bill is applicable on everyone who creates anything on the internet whether in form of Video, Audio, Text, Sign, Images and everything. For ex- You commented somewhere that PM Modi is dictator, and let's say some person named “GV” or anyone on this planet has problem with it. Then, you (an IT employee or PSU employees or govt. teacher or even a fruit vendor) has to appoint a GRO and fight in court or whatever. And they will seize equipment for the time, imagine an Amazon seller, whose equipments got seize just because he commented that my brother got injured in trail derailment. Make sense? No! And don't use this bill on me for this post🙂, I'm just a student. Yes, this can applied to anyone on internet like me and you. Yes, It is targeted towards Dhruv Rathee, Ravish Kumar and all but it not limited to them. And govt. can seize your equipment too (Yes, just for commenting that PM Modi is dictator, an officer will come and take your phone.) Ah, I don't have any opinion otherwise govt. will seize my devices. (Kya matlab, I've already said enough) Inshort, earlier it was Content Creators vs IT Cell on the internet, now it will be legal battle. PM Modi should launch a course with Ankur Warikoo on “How to be a dictator?” I will definitely get that course. Let me know if you too want that… That's it. ~ Trying to live a life worth remembering",https://qph.cf2.quoracdn.net/main-qimg-009a7c0cecde23052b89355f2ce14b04
