Name,Question,Answer,Image
Marissa-Anneke Collins,Is the Beretta M9 one of the better handguns?,"As far as build quality and reliability, certainly. Ergonomics are kinda crap, though. Some people don’t like the cut out slide… it doesn’t bother me, personally. What I really hate are the trigger ergonomics, especially as someone with small hands. I can forget about double action pull. Problem is, the safety on the 92FS is a decocker, so Condition One (“cocked and locked”) isn’t an option. If you really had your heart set on a Beretta 92 but wanted to be able to carry it that way, your options would be the single action only Centennial or XL models, or the Taurus PT92/99 if you’re okay with a clone. But shoot and shoot well, they do. There’s a reason so many military forces and police departments adopted it or clones of it.",
Marissa-Anneke Collins,Can a truck with a very high lift and large tires for example on an f350 be towed or is it dangerous that towing companies wont do it?,"It can be towed. There are some considerations. For example, if it’s going on a rollback, you’ll want to be mindful of height on account of low clearances, low hanging tree branches and power lines, etc. Now there may be instances were the tires stick out further than the deck, and if you have permanent fixed side rails on the deck, that’ll be a problem. Towing them with an autoloader, those don’t have extendable wheel grids, so the tires will hang past the crossbar and l arms. I never had a problem doing it, but some company owners don’t like it. Recently, I came across someone on TikTok out of Texas who makes sleeves/extenders for L arms to deal with this sort of thing… even though the wide tires will still hand past the crossbar, you can extend the l arms out far enough that they’ll come out wider than the tires. With a traditional underlift that doesn’t have an autoloader, you have options. You can extend the wheel grids out on those to match the width of the tires then the L arms install on the outside. If it’s something where the weight exceeds the rating of the L arms, provided you have the right size crossbar and you have the sliders and forks, you can use forks to lift it, instead. When I was running that 16 ton and I had to tow duallies and such, this is what I would do. In the case of a lifted pickup, you’ll want to use an integrated boom truck… even using the fork elements with the built in risers, using the under lift on an independent boom truck may not get you enough height if you’re trying to get it and go without chaining up the rear axle. One of the reasons I prefer an integrated boom over an independent boom and underbody wheel lift (HD independent books with the style of underlift a rotator uses are a different animal), because the crossbar will go as high as the boom goes. So, yeah, they’re towable, but it does hinge on the tow outfit being properly equipped to do so.",
Marissa-Anneke Collins,"You have to pick one gun between Colt 1911, Glock 17, Sig Sauer P226, Smith and Wesson M&P, and CZ75. Which one is it?","Seeing as I own an M&P9, M&P9C, M&P Shield 9, and M&P Shield 45, and that I’m still feeling divided over getting the P365 rather than the M&P Shield Plus, you should be able to tell that I absolutely hate them. Glock 17… the first handgun I bought from an FFL was a Glock 19. Not really thrilled with the sights or the grip angle of these, but I have no doubts about their reliability. It seeing as I already have two comparable pistols I prefer for different purposes - an M&P9 and a Canik Rival - adding a Glock 17 to the mix doesn’t offer me anything new. Sig Sauer P226… I inherited two. Bit on the chunky side for me. The one with the .357 Sig and .40 barrels, I don’t fire that one at all. The 9mm, I take to the range from time to time. Not a huge fan of these. I did buy a P220 in .45 with an eye towards using it in competition. In the end I figured that, even with the tuning I wanted, the 1911 would still be a preferable competition gun. Colt 1911… which specific model? One of the guns I use in competition is a modified Gold Cup (the other being a Les Baer Concept VI). I also inherited a couple others, which aren’t competition grade but they are pleasurable to shoot on account of having really great triggers. Not my choice for carry, though. So I’d probably go with the CZ75, since that’s the one which would be new to me.",
Marissa-Anneke Collins,What’s the best bulk ammo for a Ruger 10/22?,"Honestly, I just buy whatever is available in bulk. As long as it’s been from reputable manufacturers, it all ran.",
Marissa-Anneke Collins,I am looking for a 357 magnum revolver with a 6 inch barrel for a reasonable price that is California legal. Can I have some recommendations and your reasons? Thanks,"The Taurus 627 might be worth taking a look at. The one I have is 4” barrel, but it was much less than my GP-100, has pretty good sights, a decent trigger (the GP-100 I have is the Match Champion III, so of course the edge ultimately goes to the Ruger), and also a ported barrel. I did have to replace the grip for something smaller, as my hands are rather small. I’ve only run one box of ammo through it thus far, but all in all I’m happy with it. I do know they make one with a 6.5” barrel. California legal, that you’ll have to check for yourself. I don’t live in California and never have, so those aren’t waters I’ve ever had to navigate.",
Marissa-Anneke Collins,Will an automatic transmission passenger car go through a flooded street and not break down?,"Maybe. Your weak link isn’t the transmission, it’s the air intake.",
Marissa-Anneke Collins,"How hard are automatic transmissions to rebuild, been a lifelong mechanic but never tried yet?","I’ve rebuilt a 6L80E. It’s not difficult, but I did make sure to lay out everything meticulously and go by the book, as I also had never rebuilt one before. These guys who specialize in it, it’s kinda crazy watching them work because it looks like they’re breezing through it and paying it very little mind, they’re so versed in rebuilding them. I don’t have it like that.",
Marissa-Anneke Collins,Is it acceptable for Britain to threaten Americans under their rights and freedom of speech with prison time? Do they actually think that they are going to come overseas to find the individual to jail them in their country?,"An American in the UK is subject to the laws of that country. In that instance, it’s not a threat, it’s a warning of consequences which may be faced. Now if you’re referring to the police commissioner who said he’d request extradition for things posted in violation of British law - and I only read a summary of his statement, but it implied he would do so regardless of where the person making the remarks was located and where the servers were hosted - fat chance of that happening. But that’s not the UK making threats. That’s one official who got overzealous and may not have even had American citizens in mind, as I didn’t recall him specifying any countries. For all I know, he may have simply had dependencies of the UK in mind such as Bermuda, Anguilla, etc. I just find it difficult to fathom that he would rise to the position he did and not understand what the limits of his authority and those of his agency are. I don’t really get the impression the guy is some British doppelgänger of Joe Arpaio or anything of the sort, anyhow.",
Marissa-Anneke Collins,What courses the vehicle to cut off Deasil when the head gasket cover is leaking?,"Well, with a head gasket failure, you often end up with coolant getting into the engine oil pan and combustion chamber. This can retard the combustion of the mixture and also cause the engine to hydrolock, not to mention bend the piston rods and cause other damage. If you knew already the head gasket had failed, why did you keep driving it that way?",
Marissa-Anneke Collins,What cult is responsible for these Jeeps and Range Rovers having these weird Pokemon-esque figurines across their dash?,"I haven’t observed this with Range Rovers and Land Rovers, although they’re much less commonly encountered here than Jeeps, and their ownership also tends to be more snobbish and apt to turning up their noses at something so whimsical as displaying figurines on the dash. Can’t speak for their ownership elsewhere, just here, so if you’re outside of the US and getting asshurt over me saying that, be mindful that these are just observations I’ve made here, where I am, and I’m not trying to speak on anyone elsewhere. Jeeps, it’s ducks. Rubber ducks, and it also involves social media posts with the #duckduckjeep hashtag. People see Jeeps they like, they leave a rubber duck (sometimes with a note or card identifying who is leaving it and their socials). A lot of people also buy them on their own to decorate their Jeeps with. And it always seems to be the pavement princesses which are kept sparkly clean and never leave the asphalt, save maybe an occasional jaunt on one of the beaches. The guy I know who shoehorned a 6.0 Powerstroke and TorqShift tranny into an old SJ platform along with 3/4 ton Dodge axles and who actually wheels (and, quite frankly, beats the living shit out of it)… he doesn’t get “ducked”. That was started by a woman from Ontario, Canada named Allison Parliament (who also passed on in June of this year). It spread elsewhere in the world and I imagine it may have crossed over to Rover owners as well.",
