Name,Question,Answer,Image
Loren,"Is Jay Black still singing? If so, can he hit the high notes of Cara Mia?","Jay Black was the 2nd “Jay” with “Jay and the Americans” and the best known. He passed away in 2021 and in 2011, at age 73 … well, you judge whether or not he could still hit the high notes. In his performance in 2011, he commented that with his hair and weight, he expected the audience to understand if he missed some notes. By the way, this song was first recorded by David Whitfield with Mantovani in 1954 and was No.1 in the UK and No. 10 in the US (a slower version, beautifully performed). Gene Pitney also made an impressive recording of it. But, If you like the song and want to have some fun, look up a a live performance video of Vinnie Medugno.",
Loren,"When I made my chicken breast, I put bread crumbs over it, but it tastes a bit crunchy. Why is this?","Whether fried or baked, the breadcrumbs get toasty. Toast is crispy or crunchy on its surface. Fried bread like croutons are also crunchy. A crunchy breaded chicken breast is desirable for many.",https://qph.cf2.quoracdn.net/main-qimg-e17e7e5df20b8f219b528ec34d40d41e
Loren,Why do yanks say “utensils” instead of cutlery when everyone else calls them cutlery instead of utensils?,"It’s silverware to me, just because stainless steel-ware is a mouth full. If you haven’t noticed we, in different parts of the world, are different. Heck, that’s true within the States here, too. What we call a “coke” is a “soda” in other parts of the country. My brother-in-law called napkins, serviettes. Where I was raised, oil was called “all” but that’s just a Texas accent for you. While we’re at it, jewelry here is jewellery in the UK, I’m told. The trunk of my car is a boot in the UK, and the hood is a bonnet. As an amateur baker, I dump or scrap my dough onto a counter, while those across the Pond “tip” the dough onto the counter. I prefer”tip” to dump, actually. It matters not and adds variety to life.",
Loren,Is it considered rude to be served on paper plates and plastic utensils at a dinner party?,"I would say it probably would be considered rude to a lot of people, but it might be helpful in that a lot of people need something and someone to complain about. Most folks know I finished high school and college in Arkansas, so they would not be surprised if I encouraged coming to a dinner party at my house dressed as a hillbilly or other redneck complete with coveralls (or jeans at least) and straw hat. Corncob pipes are optional. Paper plates and plastic ware work well with that theme. An extra fly swatter or two would be nice and send me any favorite Spam recipes beforehand and any spare mason jars would be appreciated. Mabelline can’t make it this year. Y’all come, you heah?",https://qph.cf2.quoracdn.net/main-qimg-9ed4a0bb7952458e5bbf897392571290
Loren,How do I sear steak on a grill?,"Searing is a surface cooking method using intense heat to deeply brown or scorch the surface of food. A raw steak may be seared, or a cooked steak may be seared (reverse sear) since it is a surface treatment for aesthetics and flavor. Above: a recipes dot net photo. In the photo below, the steaks at the top have been seared directly over the coals and moved off-heat to finish cooking. The steaks at the bottom are cooking with indirect heat and will be seared afterward which is reverse searing. From Dad Cooks Dinner.",https://qph.cf2.quoracdn.net/main-qimg-e3fa8b1777dcb6684ceac35a15d36ad8
Loren,Have you ever eaten at Biscuitville before?,"I do every time I travel to see my sister. She lives in the Raleigh, NC area and there are several Biscuitville restaurants around her, with one just a few blocks away. I like their food and have learned a good deal from observing staff making the biscuits. The biscuit-making area is banked with a plexiglass (or glass?) window with a mirror overhead so that the process is visible from many of the tables in the restaurant. They advertise having 69 locations in Virginia and North Carolina. A large group of us went to one in Clayton, NC as we were leaving the area and we gave their menu a real workout. For a fast-food, drive-through and sit-down restaurant, they do a good job. They can’t match my grandmother’s biscuits and biscuit sandwiches, but few can.",https://qph.cf2.quoracdn.net/main-qimg-3be5b60ed43b8a5d9c1f266c6e29ea84
Loren,Is it safe to eat cooked canned whole kernel corn without reheating it?,"Canned vegetables in the US are already cooked and can be eaten right of the can safely. Once the canned corn has been heated, it’s safe if left out for 1 to 2 hours but should be eaten or refrigerated. Leftovers are good for 3 or 4 days if properly refrigerated. Reheating is optional, but that’s the way I roll.",https://qph.cf2.quoracdn.net/main-qimg-2002844e060e31a2d116a7b31ac9fd86
Loren,Why do hedges need to be trimmed back?,"Think of it like a haircut. I get my hair (all three of them) trimmed monthly and it’s a minor but necessary improvement. A buddy of mine had years of hair cut and that was a major change, more akin to pruning than trimming. Hedges, I think, look better with a regular trimming. It’s a maintenance step that curbs overgrowth as well. I no longer mow my lawn as I’ve had two heart attacks in the past doing that. I can, however trim my hedges although it takes a few days. We have more than a few feet of hedges; in fact, we have more than a few hedges. It’s not hard work and it’s a bit of fun with electric hedge trimmers if you have the time as I do. I trimmed my hedges this week and the before-and-after looked a bit like this single hedge below. Ideally, trimming would be done before the hedges became this ragged. Another example is below - a work in progress. Which do you think looks better? Beyond trimming is pruning which can be a significant modification.",https://qph.cf2.quoracdn.net/main-qimg-920c68459fcde74600fa9014e785d6f5
Loren,What is the best way to make chicken breasts juicy and tender when baking in oven?,"A couple of things help with preventing dry boneless and skinless chicken breasts. A breading helps keep moisture in and it’s quite important not to overcook the chicken. The internal temperature should be 165 F when removed from the oven. The breasts should then rest for a few minutes. I like to use breast cutlets, split boneless/skinless breasts myself, or pound chicken breasts to a thin and uniform thickness under plastic wrap. Preheat the oven to 425F. Place the breasts on an oiled baking sheet, lined or unlined and dry them with paper towels. Sprinkle the chicken on both sides with salt and pepper, and brush them on the top side with an even layer of sour cream. You can also use mayonnaise or an egg wash instead of the cream. Mix 1 part by volume of Panko bread crumbs with 3/4 parts grated parmesan cheese and a large drizzle of olive oil or melted butter. Chopped herbs like parsely, a little lemon zest, a little more salt and pepper, or grated garlic can also be added to the Panko mix if you like. Mix well and pack the top of the breasts with the Panko mixture. It’s not really necessary to coat both sides of the chicken, but you can, of course. For 4 cutlets, coated on one side, I use 1/2 cup of Panko and 1/3 cup of grated cheese. Spray the breaded tops lightly with an oil spray and bake these on the center oven rack for 15 to 20 minutes, removing when the internal temperature is 165 F. Rest for 5 to 10 minutes and serve. Photo from Spend with Pennies.",https://qph.cf2.quoracdn.net/main-qimg-4f554d793178153fd1c9bc69898bb765
Loren,What are some essential items for a backyard BBQ?,"The only essentials are something to cook food on, food to cook, and people to eat the food. But first few questions: What are you cooking with? - A grill usually cooks with direct heat for foods that cook quickly and can stand high heat, but many grills can also barbecue foods by cooking with indirect heat for cuts that need long cooking times. - A smoker is ideal for true barbecue and those items that need longer cook times. Who’s coming? - Kids like grilled hot dogs, burgers, brats, and chicken or smoked ribs or pulled pork sandwiches. To fancy up things, get some bakery or homemade buns. - Grown-ups like the kids stuff too, and coils of smoked sausages cooked indirectly then browned. Grilled Kebobs and seafood, too. Smoked pork loins or tenderloins and turkeys work well. - If the boss is coming over, and the funds allow it, grill steaks, shrimp skewers, other seafoods or lamb. If budgeting, try chicken or thicker pork chops. Sides? - I love baked beans (with ground beef sometimes), potato salad, baked potato, or a potato casserole, and grilled jalapeño poppers. - Corn on the cob is great grilled naked (the corn), directly on the grill until speckled like a Dalmatian). - Asparagus, or slices of eggplant with tomato sauce and mozzarella. Dessert? - Grilled fresh peach halves with ice cream are tasty and impressive. - Most folks love homemade ice cream.",https://qph.cf2.quoracdn.net/main-qimg-5b320c25fa46cb74ffb89cff1a4b6955
