Name,Question,Answer,Image
Emil,"Shouldn't Walz just man up and say ""I lied to make myself seem great"" instead of spinning it as mean attacks towards himself and his family, playing the victim card and trying to take the moral high ground?","What the fuck are you on about? Are you still going on about the preposition, or is this the thing where he said IVF and not IUI? Who are you voting for, is it notable non-liar George Washington?",
Emil,Is it possible that Harris is trying to delay interviews and a debate until after early voting starts so that she will capture the votes of those who may not have voted for her if she lost the debate(s) or did word salad interviews?,"My dude this ‘word salad’ thing is not going to survive the campaign. She speaks perfectly well and isn’t ranting incoherently about Hannibal Lecter and electric sharks. She gave a perfectly good interview last night. She was SF’s top prosecutor for years, and you don’t win court cases with word salad.",
Emil,"In response to the Pope’s criticism of Europe’s treatment of migrants crossing the Mediterranean, Jacob Rees-Mogg says that “ [The Pope] can have them at the Vatican.” Is Jacob Rees-Mogg correct that the Pope should host migrants at the Vatican?","We no longer need to pay any attention to this tedious fuckwit, do we? It’s very liberating once you realise this. Esther McVey, Suella Braverman, Mark Francois, the lot. Irrelevant, impotent, yesterday’s news. You can just delete them from your consciousness. One day you’ll find you can’t quite recall their name. It’ll come to you, you’ll think, oh right, that cunt Rees-Mogg, but it will require a little effort to sort through the bins.",
Emil,"Prime Minister Theresa May is leading a zombie government, opposition Labour leader Jeremy Corbyn said on Wednesday before a no confidence vote in parliament. Do you agree?","God, five years ago. He was right, yes, but look how long it staggered on for.",
Emil,"Is London and the UK really that bad when it comes to violence and crime nowadays? I have visited London quite a few times in 2009, 2010, 2018 and 2019 and I never felt unsafe but social media these days are suggesting that it's quite unsafe.","No, it’s not that bad. Compared to 20, 25 years ago, and to most big cities, it’s safer. Sure, there’s a fair bit of crime - it is a big city - but I have never felt unsafe living here, and on that score it’s exactly the same as ‘09, ‘10, ’18 or ‘19. People on social media suggesting it’s become less safe are generally doing that because they’re racists. They don’t like the demographic mix of London, they don’t like having a Muslim mayor, and they think black and brown people are violent criminals who shouldn’t be allowed to live here. Some of this is fuelled by Americans who were incensed that the Mayor got into a beef with Donald Trump.",
Emil,Why does no one care at all that Kamala was not voted for and is basically trying to create a situation that opts the future to installing candidates rather than voting for them as a policy?,"You’re going to get a chance to vote for her in November. Sorry, what’s that, you have no intention of voting Democrat at all and never have? Then what the fuck are you grizzling about?",
Emil,"A drunkard verbally threatens to kill Ed Miliband leaving him feeling shaken, 3 years. A man throws a cup full of concrete rubble and other objects at Nigel Farage, 6 month's suspended sentence. Is this more two-tier justice?","Yes, on the one tier you have a guy explicitly threatening to kill an MP with a knife, something which has happened more than once within living memory, to two people Ed Miliband definitely knew personally. On the other tier you have a guy throwing a polystyrene cup in the vicinity of a bus Nigel Farage was on, and then some sort of, I don’t know, wet gravel or something, which also went nowhere near him. One tier of crime (and they are both crimes) is more serious and menacing than the other.",
Emil,"Say there was actually evidence of massive fraud in the 2020 elections. Would the events of January 6th, 2021 have been justified?","See, if there had been evidence of massive fraud, it almost certainly would not have got to the point of a putsch, because that evidence could have been presented to a court or indeed multiple courts and the issues could have been litigated and then the appropriate remedies could have been applied. If it turned out that every single court all the way up to SCOTUS was somehow in the tank for the fraudsters and corruptly dismissed all this evidence then what you have is a totally broken country and a pretty good and justifiable remedy for that is a colour revolution: Some of those successful colour revolutions did involve violence and rioting, but not all of them. Good tactics include general strikes and civil disobedience and whatnot. Of course, if you are facing an authoritarian one party state with an iron grip on the media, police and military, you’re very possibly out of luck, and trying to storm the Capitol is just going to get your head cracked or worse. (None of these conditions yet apply in the USA).",
Emil,"Just recently, any book upload to Amazon KDP gets blocked. Even the ones already uploaded once I edit price and submit it gets blocked. Can someone help me explain what I did wrongly?","What kind of book are you trying to upload? There are a lot of people out there pretending that you can get rich (or earn ‘passive income’) uploading low-quality, low-content books to KDP. If you’re trying to spam the platform with crud in this way, Amazon is going to eventually cut you off.",
Emil,Why can’t Amazon KDP books be published?,I don’t understand. KDP is a publishing platform. All books on KDP are published.,
Emil,"Could there be a Disney channel crossover TV show where characters like Dipper, Star Butterfly, and Wander make a team to save their worlds? Could this crossover happen just like Chibiverse?","I don’t know who any of these characters are, but sure, why not.",
Emil,"As much as I don't like the guy myself, why does it seem that ex president Donald Trump is constantly being persecuted, and is this a sign that he is seen as a threat to special interests should he become the US president this fall?","Why does it seem that ex president Donald Trump is constantly being persecuted? It’s because he’s a crook who attempted and committed a bunch of crimes and then a bunch more crimes covering up the original crimes. Donald Trump has always been someone who doesn’t think rules and laws apply to him, and for years he was somewhat justified in believing that. We can see clear evidence that the Trumps got away with a massive tax fraud, for example: This, which Trump settled before assuming the presidency, was another example, just an outright scam that preyed on vulnerable people: He’s always been that guy. For years he lied to banks and insurers and tax assessors. He’d tell the banks and insurers his property was worth a lot, and the tax people that the same property was worth only a little. He claimed his penthouse apartment was three times bigger than it actually is. Try telling the bank your house is three times bigger than it actually is and see how long you stay out of jail. What has actually changed in the last few years is that Trump has been under constant scrutiny. He was able to get away with all sorts of fraud and sexual assault - grabbing ‘em by the pussy, etc -over the years, until he became President and people started poring over his every move. And sure: opposition to Trump may well have motivated some of this scrutiny. But you don’t have to be some sort of sinister ‘special interest’ to not wish the US President to be an amoral crook and fraudster who could, by the way, be multiply compromised by god knows who. You could just be a patriotic American who believes in the rule of law and that crime should not pay. He’s got away with a lot in his life, just like Al Capone did until Eliot Ness started ‘persecuting’ him.",
Emil,Why are conservative comedians so bad?,"This is quite a recent phenomenon. There have been funny and nationally successful conservative comedians in the past. However, what is known as ‘conservative comedy’ these days generally just means very stilted ‘I identify as x’ gags that are designed first and foremost to be used as a cudgel against people who aren’t in the room. It is very often just a bully showing off for an audience who enjoys cruelty. The most successful conservative standup in the world is Donald Trump. And he doesn’t even bother with the jokes. They’re actually unnecessary. One big problem is that today’s grievance comics fundamentally don’t understand the people they are trying to satirise. The best they can do is assemble a bunch of signifiers - dyed hair, say, because all libs have hair with colour that isn’t on the approved list - and some language which they don’t get so think is therefore very funny. ‘Intersectional!’ ‘Hahaha!’ Like dogs barking at the hoover.",
Emil,"Boris Johnson says that “Starmer's Britain… [now is] twinned with Orwell's 1984 [as Labour will] no longer refer to the cross-Channel traffic as ‘illegal’ migration, but only as ‘irregular’ migration.” Is Boris Johnson correct?","No, as per usual, he is not correct. The important bit of wrongness or lying here is ‘no longer’, given that ‘irregular migration’ has been the official government term forever, including during the premiership of that prevaricating Hindenburg of spunk Boris Johnson. Furthermore, Boris, you half-smart sociopath, you can’t be ‘twinned’ with a date. The correct line, if you were a good writer and not a bloviating geyser of lazy cliche, would be ‘twinned with Airstrip One’, but I could easily believe you’ve never read it. Or indeed your own government’s statistics and briefing papers on immigration, where you would definitely have come across it. Liar or ignoramus? It’s often hard to tell with this shark-eyed Evelyn Waugh villain, who just needs to touch you for fifty quid until next Wednesday, old chap.",
Emil,What is the consensus on Isaac Asimov these days? Was he a good writer?,"Good is a large and capacious word. I don’t think anyone is going to confuse Asimov and Nabokov, in terms of their prose style. But Asimov was very good at a particular form, the science fiction short story which operates as a thought experiment, generally about robots and the Three Laws (and the loopholes and edge cases thereof.) I really liked his robot stories as a kid. Outside the robots, I think everything he did was done better by contemporaries like Philip K Dick and Ray Bradbury and Frank Herbert (whose Dune knocks the turgid Foundation into a cocked hat IMHO.) While I don’t think it comes across explicitly in his books, Asimov appears to have been an unrepentant sex pest, and that knowledge inevitably colours his work in retrospect; he is not interested in women or women’s intellects, save for ‘robopsychiatrist’ Susan Calvin, who is characterised as a singular type of woman who behaves more like a male Asimov character, and is thus worthy of both attention and pity.",
Emil,"Since Atlas Shrugged is 645,000 words in length, and has never been split into two volumes, why does the publishing industry refuse to even look at manuscripts this length anymore?","Christ, who wants more Atlas Shruggeds? Well, OK, I would love to have a book that sells as well, but I’m not convinced being 645k is a point in its favour and it would probably sell better if you cut some of the smug self-congratulatory speeches given by the cardboard mouthpieces masquerading as characters in the book. (I have never read the entire thing and never intend to, but the bits I have read make me itch for the red pen.)",
Emil,"When the left attacks the story of Sodom and Gomorrah in the Bible for being homophobic , do they realize it's the exact same story in the Qur'an?","This is an extremely weird question. Other people have weighed in on the sin of S&G so I won’t bother addressing that. That said: When exactly does ‘the left attack the story of Sodom and Gomorrah for being homophobic’? And in this imaginary scenario, in which somebody is having a pop at a Bible story for some unknown reason, why do you think the leftist in question is going to be either surprised or impressed that the story is also in the Quran? Do you think that ‘leftists’ are basically fine with anything so long as it’s Muslim? Why? That’s crazy. Listen, speaking for the left, we are well aware that both Christianity and Islam have long traditions of homophobia, thanks, which are to a greater or lesser degree rooted in Scripture. We generally aren’t keen on that, and while we respect people’s freedom to believe in whichever religious beliefs they will, we don’t have to respect the content of those beliefs. We don’t believe that people should be discriminated against on the grounds of religion or sexuality and we aren’t going to be impressed by people arguing that their religion says we have to shun or oppress LGBTQ people, whether they’re brandishing a cross or a crescent.",
Emil,Hello! I would like to know if it is normal for a small USA publisher to make you pay for the translation of a book (from Spanish to English) in this case I should only assume the costs of the translation. But is this normal?,I have never heard of this and it sounds predatory. It is not normal. Are they at least going to be paying you an advance?,
