Name,Question,Answer,Image
John Bambrook,What would happen if a small child bumped into Darth Vader or Darth Sidious?,"Darth Vader and Darth Sidious have both bumped into small children, when they have been on their dark side rampages. During the great Jedi purge, directly after the Clone Wars, Darth Vader was with his legion of stormtroopers on the now Imperial held Wookiee home world of Kashyyyk. Amidst the chaotic battle, Vader encounters a straggler. Jedi knight, Kento Marek. Slaying Kento in a lightsaber duel, Vader and his men proceed to continue their purge when Vader discovered a small boy. The boy was Kento Marek’s son. Galen Marek. This now orphaned child displayed such raw and unprecedented talent in the force, that he easily force snatched Vader’s crimson lightsaber straight from his hand. Vader was so impressed with this small boy’s connection to the force, that he abducted him and took him as his secret apprentice. Trained for years in the dark side at the hands of one of the cruelest masters, young Galen was dubbed Starkiller. He went on to defy his former dark master and paid for it with his life. Darth Sidious, whilst apprenticing to Darth Plagueis, was on Dathomir when a Nightsister approached him with her infant child. In a bid to grant her son a better life with a supreme being, she turned him over to Sidious. She sensed his dark authority as soon as she gazed at him across a marketplace. Sidious, knowing about these Dathomirian witches’ uncanny dark side abilities, had Maul trained in the dark side on Mustafar, far away from the eyes of the Jedi. Trained as a fledgling Sith assassin, Maul went on in time to become one of the most deadly dark side opponents that any Jedi would hesitate to engage in combat. In summary, when two of the greatest Sith lords to ever live encounter small children, they sometimes end up becoming galactic monsters feared by all who hear their names. EDIT - Thank you all so kindly for reading and all the upvotes.",https://qph.cf2.quoracdn.net/main-qimg-83fd72abd8c627e2fd72550ebf87bab7-pjlq
John Bambrook,Was Obi-Wan ever able to visit Yoda on Dagobah during his exile?,"Not physically. In Revenge of the Sith, after the execution of Order 66, Obi-Wan tells Bail Organa and Yoda that he will watch over Luke on Tatooine, whilst Bail will take Leia to Alderaan. After revealing that Qui-Gon Jinn had ‘become one with the force’ Yoda tells Kenobi that he will teach him how to communicate with his former master. But he never meant that he would pop over for a visit or anything. Yoda was hiding on Dagobah because it was so rich in the force, especially the darkside. Using the darkside as a shield he hid unawares to Palpatine and the Empire. To leave would jeopardise everything. If the Sith discovered both of the Jedis hiding locations it would be game over. Kenobi knew likewise, and didn't want to draw attention to his movements, especially on Tatooine,.but he couldn't leave Luke unattended. Yoda could commune to Kenobi through the force, which was sufficient enough. They didn't want to risk the future of the Jedi Order just by visiting one another, especially while they were public enemy number one. It would have to be in the event of a life or death situation that Kenobi would even contemplate visiting Master Yoda at his swampy hideout.",https://qph.cf2.quoracdn.net/main-qimg-0bd8293dc2f38620af8dac21ef86df2c
John Bambrook,Could the Sith troopers in TROS be clones?,"The Sith Troopers were not clones. When the Empire came to an end after Operation Cinder the remnants of the Imperial officers and stormtroopers went to live on Exegol. Palpatines plan was to revive his Empire hidden away on the shady planet. The Sith Troopers were children of the Empire, and also children from the Sith Eternal occultists who already resided on Exegol. The planet was safely hidden in the Unknown Regions of space, and virtually impossible for anyone to locate without a Sith Wayfinder. The children of these two factions would go on to becoming the Sith Troopers. While they had no connection to the force they were completely loyal to the Sith, and to Palpatine. Because the Sith occultists ruled the planet of Exegol Palpatine had thousands upon thousands of children to conscript into his Final Order. The children were raised to worship the Sith, and to be diehards fanatical to Palpatines cause. Their devotion to Palpatine was without question, unwavering and totally loyal,..unlike the officers and troops of the Empire and First Order. Both respectively didn't rely on clones, and neither did Palpatines Final Order and the Sith Troopers. Instead Palpatine refined the work of the Kaminoan scientists pertaining to brain conditioning, and through the use of these techniques they managed to totally suppress the free will of the Sith Troopers. Palpatine did this via way of.. Because Palpatine finally worked out how to completely control his troops through brain manipulation he didn't need to use clones. His former Imperial staff, and the Sith Occultists, would provide him with enough soldiers, and through the work of his own scientists and the legacy of the Kaminoans he had an army unquestionably loyal to him. Source; Sith troopers:Wookiepedia",https://qph.cf2.quoracdn.net/main-qimg-c5e07d1757c1b53c19db00c1a918b208
John Bambrook,"You're a Separatist commander at the end of the Clone Wars and you want to desert, you're part of a small planetary defence fleet far from the main conflicts and have a single Lukrehulk Battleship under your command. What do you do?","I'd be doing the same thing as the Separatist droid general Kalani did on the planet Agamar, and he survived for 17 years after the Clone Wars and beyond. This was because Kalani refused the droid shutdown command issued by Darth Sidious, and believed it was a Republic trap. Being a super tactical droid he deduced that the wars end was imminent, and that the Republic would resort to trickery against the Separatist forces. The last order he recieved before the droid shutdown command was from Count Dooku. Previously he had been stationed on Onderon, to support a civil war resulting in Separatist favour. Because of the need for support Kalani was awaiting further instructions when the call came in to shut down the droid armies of the Separatist Alliance;..himself included. Instead he rescinded the order to his forces and awaited on aboard his DH-Omni support vessel for the next 17 years. I'd do what Kalani did, but he had a substantially larger vessel than the Lucrehulk Battleship presented in this scenario. Nonetheless, it has adequate room for enough supplies to begin anew somewhere,..far from the eyes of the emerging Empire. I'd take those who shared the same ideals as myself and set a course to a planet similar to Agamar; somewhere that will hide us from any interest from the Empire. Then because of my loyal droid crew I would source materials to keep them sustainable for the ongoing future. Then I would devise a contingency order in the event of the Empire showing up, and just kick back like Kalani.",https://qph.cf2.quoracdn.net/main-qimg-84817a6ac79c78ecfffb4216adbac3d8
John Bambrook,"Besides Darth Plagueis, are there any other ancient Sith Lords you believe would have had a significant impact if they had lived longer?","Yeah,..Darth Plagueis’ master. Darth Tenebrous. Why? Because this guy was concocting a plan far more wicked than his apprentice Plagueis, and if he had lived longer it would definitely have brought about the end to the Jedi Order once and for all. That's a fairly significant impact. Before his apprentice Darth Plagueis snapped his neck, finally killing him, Darth Tenebrous was calling all the shots. He came to believe that the force was an energy source of unlimited power, just waiting for him to harness it. He was obsessed with shaping the future to his will, and he and his former master had once experimented with a very fascinating and debilitating virus. Tenebrous and his master tried to create a virus that specifically targeted the Jedi, and would ultimately sever their connection to the force. This project was eventually deemed a failure after years of experimentation. But had Tenebrous survived his final encounter with his treacherous Muun apprentice things could have been vastly different in the Star Wars Universe as we know it. If Tenebrous emerged triumphant against Darth Plagueis, and refined the diabolical Jedi virus, he would have effectively wiped out the Jedi Order. Without the force to guide them, and assist them in battle, the Jedi would be left completely vulnerable to attack from the Sith. Tenebrous would have achieved what his Sith forebears could only contemplate, and ascend to becoming the most powerful Sith Lord that ever reigned. But Darth Tenebrous didn't completely adhere to the darkside tradition of ‘The Rule of Two’, and had another apprentice besides Darth Plagueis. At some point after he took on Plagueis as a five year old apprentice Tenebrous secretly took on another apprentice; Darth Venamis. Venamis was a fellow Bith, and Tenebrous taught him similarly to Plagueis. Tenebrous wasn't afraid to break Darth Banes antiquated rule. If Tenebrous was willing to break the rule of two once,..then he could do it again. Tenebrous could use Venamis to recruit more Sith acolytes to their higher cause, and muster a powerful army to defeat the Jedi. Without their former connection to the force they would crumble underneath Darth Tenebrous and his legions of Sith warriors…and the Jedi would be no more. Tenebrous’ virus would be the first step in erasing the Jedi now, and for all ages to come. They couldn't even revive the Jedi Order, or train new recruits,..and would eventually fade away into obscurity. Palpatine made the galaxy believe the Jedi were extinct in under two decades, despite many still living in hiding. Tenebrous would erase their entire memory in two or three generations, and with no hope for a revival. The galaxy would be ruled by the Sith, and they would return the Sith Order to its once former glory. Palpatine could only dream about what Darth Tenebrous could have achieved;..had the Bith lived longer than he did.",https://qph.cf2.quoracdn.net/main-qimg-00513a2e650b56571f4a59b1dcb780d9
John Bambrook,Which Star Wars character most needs a standalone film?,"Sheev Palpatine. He's one of the most integral and powerful characters in the entire Star Wars Saga, yet we know next to nothing about his early childhood and teenage years. We know that he was from Naboo, and was born into the noble houses among Theeds capital. We know he became the Senator for Naboo, eventually representing over 30 worlds once he became Supreme Chancellor for the Galactic Republic. We know he was a Sith Lord, trained by Darth Plagueis, and went on to have such powerful apprentices as Darth Maul, Count Dooku and the great Darth Vader. But by the time the events of episode I, The Phantom Menace begin, Palpatine is already 52..having been born in 84 BBY. This is why it would be great to see Palpatine in a standalone movie that documents his life from when he was a child,..all the way through to adulthood. In Legends material, Darth Plagueis by James Luceno, we are given a rare glimpse into the life of a young Sheev Palpatine. We learn from the story that when Sheev was a boy he was very manipulative, cruel and highly intelligent,..and aware that he had powers which he hid from his family and the world; especially his father Cosigna. His early life in the capital of Naboo was spent in the lap of luxury,..yet Palpatine still yearned to become so much more. He had a very turbulent and chaotic relationship with his father, living in the expectation that he would become important Naboo nobility. He frequently butted heads with his father, and it was when Cosigna forbade him to see his new friend, Hego Damask, that Sheev crossed the line. Unbeknownst to everyone his new friend was a Sith Lord, Darth Plagueis, and after Plagueis manipulated Palpatine into killing his family..Palpatine had no choice but to become a Sith. It would be this period in his life that would make for a fantastic standalone movie or series. Watching young Palpatine train under Darth Plagueis, and delve into the secrets of the darkside would be far more fascinating than some of the storylines getting around out there in the SWU. We would see Sheev learn of his hidden powers, and explore the more intricate aspects of the Sith Lords and their secretive Order,..see how the Sith manipulate individuals and governments across the galaxy,..see how they use knowledge holocrons and ancient texts full of unseen darkside lore,..and how they continually plot against the Jedi and the Republic. It would be the perfect opportunity to showcase everything darkside related, and bring it from the realms of Legends into current Canon lore.",https://qph.cf2.quoracdn.net/main-qimg-ba51719e292d94686c9643fe8383e33f
John Bambrook,Why did The Galactic Empire hate aliens?,"Because the Empires racist views were actually a bigger part of Emperor Palpatines evil plans. When Palpatine was devising his scheme for intergalactic domination he realised he would need someone trustworthy to oversee the ruling of the Empires vast military operations. Even before the fall of the Republic Palpatine was actively keeping his eye on a future candidate. This is when he started to gain the confidence and trust of Captain Wilhuff Tarkin. Tarkin had a very humanocentric view on the way he operated and selected his officers and troops. This very speciesist tendency of Tarkins served Palpatine when he rose to power, because it helped the new Emperor feed his war machine with soldiers. Specieism was a powerful tool for Palpatine, because he used it stir up conflict and xenophobia. This made racist humans flock to be recuited because of what the Empires ideals represented. The Stormtroopers were 99% human, as was a requirement to enlist with the Empire, yet on occasion Palpatine did employ aliens in his ranks such as Grand Admiral Thrawn, and members of the Imperial Inquisitorious. But it was Tarkins humanocentric view, along with his self titled doctrine, that fueled racist loyalties within the Empire;..soldiers that inherently hated any other race not human. If you remember when Han and Luke are dressed as stormtroopers on the Death Star, pretending to escort Chewie to the detention block, the Imperial officer that first noticed Chewie said… And also when Princess Leia referred to Chewie as a “walking carpet”. These comments were aligned with speciesism, but on the second occasion it was from a Rebel Alliance representative instead of an Imperial. Regardless of the princesses comment this is just proof that racism exists everywhere,..no matter what galaxy you're from, or what side of the fence you sit on. The speciesism of the Empire helped keep a sense of order through its racist tendencies. The Stormtroopers believed that they were superior to all the other alien races, and because their Empire backed up their skewed sentiments it fueled their own ideals. Even when we watch Rebels, Kenobi and The Mandalorian we get a sense that the bulk of the stormtroopers are just “alien hating” clods, fueling each others redneck views. This played right into Palpatines hands because the guy controlling his militaries perpetuated the same ideals. Palpatine himself wasn't speciesist but he used it keep a firm stronghold on power. Even when the Empire came to power Tarkins homeworld of Eriadu “legitimised the enslavement of non humans”*. We seen this bigoted stance sadly happen again on Kashyyyk. If the Wookiees were humans they most likely wouldn't have been cruelly enslaved and persecuted. The Empires treatment of the Wookiees was especially cruel under their reign, as they traded Wookiee slaves and allowed the Trandoshan slavers to freely hunt them without consequence. Specieism was one of the Empires cruelest tools. This wouldn't have happened with droids,..who are indiscriminate of race, colour or species. *Source; Speciesism; Wookiepedia.",https://qph.cf2.quoracdn.net/main-qimg-41f4713ccd44dd05bb43abc4ae25975a
John Bambrook,"How were Emperor Palpatine and Lord Vader still alive during ""A New Hope"" despite being on an exploding space station?","Because neither of them were on the first Death Star when Luke Skywalker blew it to pieces. The Emperor wasn't there because he was personally overseeing the dissolution of the Imperial Senate on Coruscant, and Lord Vader was blown clear of the explosion moments before it was destroyed by the Rebel Alliance. We hear Tarkin mention previously in the film that the Imperial Senate has been dissolved. Palpatine wasn't on the Death Star because he was officiating, and expediting the process. Once the senate was dissolved it gave him ultimate power as a dictator, and freed him up to use his new toy. Vader was trying to stop the Rebels from destroying the battle station when his wingman was hit, propelling him into Vaders TIE Advanced. This sent him careering off course, which inadvertently saved his life.",https://qph.cf2.quoracdn.net/main-qimg-d86a70ac4aba7e9f699ac524164ef5c5
John Bambrook,What if Grievous guards killed Anakin and Obi-Wan during the opening of ROTS?,"Grievous’ guards!! If this was the case then those Magnaguards would be mass produced overnight..after the Separatist Alliance spread word about their incredible victory. It would also destroy Palpatines plans to make Anakin his new apprentice, and leave the door open for Dooku to make his move. But most of all..it would really anger Grievous knowing that one of his “droid” bodyguards accomplished what he could not. Regardless, it would be a sad day for the Republic and the Jedi Order, after losing two of their greatest champions. After the death of Skywalker and Kenobi aboard the ‘Invisible Hand’ the Chancellors plans would be severely hindered. He would lose the apprentice he had been grooming for years, and have to make do with retaining Dooku for the meantime. Order 66 wouldn't be tremendously affected, but he wouldn't have Anakin to march on the Temple and quickly snuff out the Jedi on Coruscant. He would still have to contend with Masters Windu and Yoda once his plans came into effect, and have to solely rely on the Clones without Anakins assistance. He would have to orchestrate another way back to the surface of Coruscant, after the Separatist command ship plummets onto the surface of the planet. Dooku would be most satisfied knowing that both Skywalker and Kenobi were no more, and that he still remained in control of the Confederacy of Independent Systems and the Separatist Alliance armies. But for Sidious and the Jedi Order this would be a nightmare. Palpatine would never have ‘the chosen one’ for himself, and be stuck with Dooku until he found another naive apprentice. The Jedi would be down two of their finest generals, but most of all be left reeling after the sudden tragic loss. Sidious may even push forward Order 66,..but ultimately he will defeat the Jedi. He could just make up a story, and say that Skywalker and Kenobi revealed a Jedi plot to take over the galaxy, and that it was Count Dooku who killed them,..in turn revealing that himself and the CIS wanted peace between themselves and the Republic. He could execute Order 66, snuff out the Jedi, have Dooku kill Grievous and enforce the droid shutdown command. He could use this excuse to merge the Republic and the CIS into the Galactic Empire, and proceed forward with his plans, but ultimately he would have to deal with Dooku. Every event after ROTS would be vastly different to what we know. Padme probably survives, along with the twins, and goes to the ‘Lake Country’ she mentioned earlier to Anakin, ..or goes completely into hiding after Palpatine rises to power. With no Vader to enforce the will of the Emperor Palpatine is left in a predicament;..kill Dooku and replace him, or keep him on..and risk treason. Who knows if Dooku would be successful in a bid to destroy his master, and rule in his place. There are so many things that will change after the deaths of Skywalker and Kenobi, but it would be a much sadder galaxy with the loss of Obi-Wan Kenobi for sure.",https://qph.cf2.quoracdn.net/main-qimg-985acddbd3b412d84275957e62b748dd
John Bambrook,What is something about Star Wars that always irked you?,"Yodas lightsaber. Not the lightsaber itself, but the glaring discrepancy of continuity pertaining to its fate. After Yoda has his epic duel with Palpatine in the Senate Building his lightsaber was lost during the battle. This was 2002. Now here's where it gets a little hazy, until Grogu refuses it from Luke Skywalker in chapter 6 of The Book of Boba Fett. After the duel in the Senate Building it was stated that in Star Wars:Complete Locations, 2016, that somehow it ended up being stored in a box in Yodas hut on Dagobah. This is by the time the events of The Empire Strikes Back commence. But then a year later in 2017, the Darth Vader #1 comic shows it being destroyed in a ceremony officiated by Mas Amedda, with Palpatine and Vader watching from above. This is when it was stated by Lucasfilm that Yoda probably had a few lightsabers in his time,.. …and then to put an end to the long standing discrepancy they try to end it five years later in the comic Crimson Reign, issue #3. Here it is ultimately stated that it is was only “one” of Yodas lightsabers that was destroyed by Mas Amedda in the lightsaber burning ceremony of '17. Yodas lightsaber was very first introduced in 1999s Episode I, Visual dictionary,..then we see Yoda use it in Episode II against Dooku,..then it takes well over two decades for its fate to be definitively ascertained. Even then, the lightsaber that Luke offers Grogu is just his second one, and not the one from Revenge of the Sith. This just irks me because of how long it took to be rectified,..and now people can just... ”Oh,..do you know how Maz Kanata got one of Luke Skywalkers lightsabers in The Force Awakens?”",https://qph.cf2.quoracdn.net/main-qimg-a12c952d7fce6d9b75be298750042aaf
