Name,Question,Answer,Image
Karen Neff,"Trump's visit to Arlington won't go away as who is correct, US Army rebuking Trump or Trump spokesman who said,“For a despicable individual to physically prevent President Trump’s team from accompanying him to this solemn event is a disgrace""?","It wasn't just that his team accompanied him. It was that they pushed a cemetery staff member, and used a film crew to record the event for political campaign purposes, which is against cemetery protocol. THEN he had the unmitigated gall to pose with some of the families, standing at their loved one's grave with a cheesy grin and a “thumbs up"". Despicable! Who does that?",
Karen Neff,What is the financial impact of quitting smoking?,"Well, first thing that comes to my mind is the money saved from not buying tobacco products. $50 to 100 per carton. At the low end, that would be $5200 saved per year. Then there's the cost of doctor's visits and medical care. That can run into thousands of dollars depending upon insurance coverage and illness involved. $5200 would pay for an Alaskan cruise, including airfare. Being healthy enough to undertak that travel is payment all on its own.",
Karen Neff,"How can one determine if something is moral when individuals have varying moral beliefs, such as religious beliefs?","Morality is a personal decision. What you find moral or immoral should have little to no effect on my life decisions. Laws, on the other hand, should apply equally to everyone.",
Karen Neff,"If Trump was a bad president, how do anti-Trumpists explain that there are Trump towers all over the world, but there are no Biden or Harris towers?","One has nothing to do with the other. Trump was a developer who figured out how to monetize his name/brand, turning his shtick into a moderately successful game show, who got butt-hurt because an intelligent black man in the most powerful position on earth poked fun at him, and turned that hurt, racism and hate into political fortune. Biden and Harris were, are and have always been public servants: District attorneys, public defenders, elected officials. The building erected bearing their names are call PRESIDENTIAL LIBRARIES.",
Karen Neff,What is wrong with teenagers nowadays?,"Absolutely nothing. They're kids trying to maneuver their way through complex, complicated, even dangerous social waters. They've often been forced to grow up too quickly, and assume responsibilities we couldn't imagine we we were their age. College and higher education has been all but put out of reach thanks to decisions the government WE elected made. Give them some grace. They'll surprise you.",
Karen Neff,Did you get Covid? How was it? Did you have your vaccines? Which vaccine is better?,"I woke up in late January/ early February with a weird cough. At first, I was just going to treat it with OTC meds, but this cough felt different so I called and got an appointment with the PA at my doctor's office, who prescribed prednisone and doxycycline. Almost instantly felt better. Two days later I realized I couldn't taste or smell anything. I chalked it up to a stuffy nose. A few weeks later, I realized I dodged a bullet. I have had all vaccines and boosters, and no recurrence. Yeah me!",
Karen Neff,Can someone be a successful music teacher without being proficient in playing an instrument or singing?,"That actually describes a student teacher I had. Though she took all the classes: brass, woodwinds, percussion, string and keyboard methods, her actual playing ability was zero, nada, zilch, nonexistent. She failed her first placement (elementary), I failed her, and she had to double up (elementary AND Upper grades)for a 3rd semester before she could even muster a C in student teaching. She had no business leading a music ensemble, ever.",
Karen Neff,How do public school teachers receive their paychecks? Is there a private sector employer involved in their payment process?,Most districts use direct deposit for payroll and stiped checks. The finance office in the district offices handles all transactions.,
Karen Neff,No one likes the baby name I picked for my girl due in February. We want to name her Fury Ember and then my husband’s last name. What are your opinions?,"Interesting. A couple of points: • You know what Fury is, right? Anger, rage, uncontrolled hostility. Why would you put that on a child? •You're not naming “a child"", you're naming a future adult. Imaging her in a professional setting where she needs to be taken seriously might give you some idea how she'll be perceived. Try again.",
Karen Neff,Should parents ask the opinion of their first child when deciding on having a second child?,"I was 2 when my brother was born. What the heck did I know about anything. So at that point, asking would have been pointless. When I was 15 or 16 my mom came to me with a stupid grin on her face, asking if I'd like a little brother or sister. Having been made responsible at a very young age for a younger brother, and knowing my mom would fully look to me to “help"" i.e. do the actual raising, I honestly and firmly said “NO"". She looked surprised and a little disappointed. I had college plans that did not include sticking around to be a 3 parent to a child not my own. Never ask if you don't want to be told no.",
Karen Neff,"Are you a Donald Trump fan? If not, why?","My dislike of Trump goes back to the 1980's. The way he treated Ivana then wife #2, the way he bragged about everything he did: his money, buildings, business acumen just disgusted me. He was a truly horrible human being. A complete waste of DNA. Everything he's done since has only solidified those feelings. My New York dairy farmer grandfather had a name for people like him, who flaunted and flashed his wherewithal, contributing nothing of worth to the common good: Nouveau Riche. Usually followed by a spit as if to get the taste of those words out of his mouth.",
Karen Neff,"Between Biden being booed off stage in disgrace, Tim Walz’ mentally challenged son, and Harris doubling down on her fake racial identities, is the 2024 DNC the most embarrassing display of tone-deafness in the history of the party?","I don't think we were watching the same convention. Biden was cheered to the point he was brought to tears. The crowd lived him. Tim Walz son was so proud of his dad he could hardly contain himself. As for Kamala's fake racial identities, her parents were Indian (asian) and Jamaican. I'm currently vacationing in Ontario and watch the convention speeches the next morning. The positivity, enthusiasm, and energy stand in stark contrast to the doom, gloom and apocalyptic energy in Minneapolis. VOTE 💙",
Karen Neff,"If you received hand-me-downs as a child, how did they make you feel?","I am the youngest granddaughter on both sides of my family. I have 7 female first cousins from whom I received clothing. My father's side gave mostly store bought clothes. Those cousins were 5–12 years older than me and petite. The clothes were lovely, but often had tears and stains, were to “old"" for me or far too petite for my taller than average body. I hated getting those clothes. My mother's side was different. I only got clothes from the youngest of those cousins who was 8 years older than me. My grandmother made most of her clothes in such a way that they could be easily altered and adjusted to fit me. A bonus (in my mind) was that, much like in the Sound of Music, grandma used fabric she'd made draperies or furniture coverings with. And then there were the doll clothes that matched my dresses! I still have some of them. I LOVED those hand-me-downs.",
Karen Neff,What do I do when a girl lost interest in me but I still want her?,Thank her for her honesty and WALK AWAY. Spend time exploring your interests and developing as an adult.,
Karen Neff,How do you think Tim Walz's experience as a teacher and coach has prepared him for a career in politics?,20 years as a cafeteria monitor alone qualifies him to preside over the Senate.,
Karen Neff,Should people with self-inflicted conditions (e.g. obesity) get healthcare?,"I'm assuming you believe obese people choose to be obese. You'd be wrong. I've spent the better portion of my adult life watching what went into my mouth. I avoided fast food, exercised as much as my schedule allowed. Didn't smoke or drink. Didn't keep sweets or chips around the house. Somewhere in my 30's it hit me. Hormones! Suddenly, my metabolism started slowing down. Weight that had been easy to lose all of a sudden wanted to hang around, and brought extra pound friends with it. I could eat nothing but leafy greens and I gained weight. It sucked. I currently follow an eating plan, see a nutritionalist, and take thyroid medication and a drug to lower my A1c. All of which is helping. So now you want to deprive me of the medical care that is helping me achieve better weight and health. Fuck you and the horse you rode in on.",
Karen Neff,Republican Steve Schmidt has said that the deterioration of the Republican Party started with the supporters of Sara Palin. Do you think she was the first sign of the cancer in the party that gave us Weird Don OLD Trump and his cult?,"I think the Republicans problem goes back much further than Palin. Grover Norquist, was an influential Republicican activist, who advocated for a government so small you could crush it with a rock. He had all the leading Republican candidates sign a pledge to shrink government, lower taxes and essentially erase all social safeguards and safety nets offered. “No new taxes” ring a bell? Yup, Pappy Bush got on board. Reagan was probably the first president to fall for his bs. IMHO, that's when the Republican party started it's decent. Eisenhower built a tremendous highway system, and created the means to built a prosperous middle class through taxing the wealthy, and having everyone pay their fair share. After Norquist, the burden increasingly fell on the middle class.",
Karen Neff,"If Tulsi Gabbard and Andrew Yang beg to be let back into the Democrats (apologizing for their anti-Biden comments), should they both be forgiven and accepted? Or have they both gone ""too far"" at this point?","The Democratic party is not an exclusive country club. I don't see where they need to apologize for what they truly believed. If you mean enter into the decision/policy making aspect, that's up to the DNC.",
Karen Neff,Do musicians need to know how to read sheet music in order to play instruments?,"I have played an instrument of one sort or another since I was 7. I first made the connection between notes and pitch while looking at a church hymnal. I hold 2 degrees in music and taught music at every age level for 31 years. Yes, MUSICIANS need to be able to read music. Whether they play an instrument or sing, reading music is the key to unlocking that world. It's the very language we speak. In college, there were music theater majors who REFUSED to learn to read music. Their teachers made recordings for them to listen to to learn their parts. To say they were not respected would be an understatement. We called them “throats"", and we cringed when we had to accompany them in a musical. There are individuals we can fake it…for a while, but they're always found out.",
Karen Neff,How did you react when your child or someone else told you they were LGBT?,"I was teaching private lessons in a music store. In the middle of a lesson (Mozart's Allego from a horn quintet) the student turns to me and says they have something they need to tell me. I'm thinking they're dropping lessons. Nope. “I'm gay.”. Blink, blink…”OK. Now, at measure 45…” I think they were testing the waters to see how others would react. This was back about 1991. Honestly I didn't care. I I've had this happen several times in my teaching career. I'm honored they trust me enough to share something so personal, knowing there will be no judgment.",
