Name,Question,Answer,Image
Thomas Britz,Have you also experienced tutors shouting at you when they explained something to you about a scientific subject/mathematics?,"No, not in those subjects, though I was shouted at plenty of times in other classes. However, I have often heard colleagues shouting at students- just for not more quickly understanding the maths - in class and in their offices. That is just not ok, and I have told my colleagues that it’s not ok. They might be otherwise lovely people, and I consider these people my friends, not just colleagues, but you have to step in when there’s abuse happening, and shouting at students is abuse. Luckily, this sort of bad behavior is rare these days!",
Thomas Britz,Is mathematical research more challenging than theoretical physics research for someone with an undergraduate degree in either field?,"No. Whether you find maths research more or less challenging than research in theoretical physics really just depends on where your talents, experience and interests lie. This is because theoretical physics is often very mathematical, to the extent that some fields of maths and theoretical physics become one and the same. Some of my own research lies within such overlaps (about Tutte polynomials). I have colleagues who are expert researchers in theoretical physics who find my mathematical areas of research very challenging, and I find their areas of research just as challenging, even though both areas are essentially mathematical. The same is true of many of my mathematical colleagues who find my research areas challenging, just as I find their research areas challenging. So, if you are thinking of whether to pursue research in theoretical physics or in mathematics, the best thing to do is to pursue the research areas that are of greatest interest to you, regardless of whether they might be classified as maths or as physics. Best of luck, and enjoy! :)",
Thomas Britz,Is spatial visualization needed to be very good at math? What are some of the mental abilities needed to be exceptional at math?,"No, not necessarily. Different types of thinking can help with different types of maths, and mathematicians each have their individual strengths of thinking. For instance, I have good spacial visualisation, pattern recognition skills and association skills. I rely heavily on these types of thinking in my mathematical research, which is mostly in areas that benefit from such thinking, such as combinatorics, graph theory, geometry and linear algebra. On the other hand, I am bad at multitasking and memorizing, and I am slow at processing small technical details. This means that I am not good at higher algebra and its many definitions and calculations, nor at the types of maths, such as topology, where visualisation quickly becomes impossible (for me at least). So, although each of these mental abilities are useful for some types of maths, they might not be necessary for all types of maths. However, there are some mental abilities that every good mathematician needs. The main one might be tenacity: not giving up, even though maths offers us many and frequent failures. You should also be curious and creative, so that you can find new ideas, applications, problems, solutions, generalisations, examples, and more. You should be good at understanding, manipulating and creating concepts abstractly, whether as spacial visualisations or otherwise. Importantly, you don’t need to be great at everything in order to be a great mathematician. Be good at collaborating and at finding good collaborators: you and they can pool your abilities and be great together.",
Thomas Britz,Why should wealthy people pay more taxes?,"Because they want to. Social democracies arose partly from altruism but mostly because wealthy people feared pitchforks and guillotines. Today, wealthy people might not fear for their own safety but they do worry about rising income inequality and the damage that it causes to democracy, environment, fairness, social cohesion, health and happiness for all. In fact, a recent poll showed that 75 percent of millionaires and billionaires in the G20 nations wanted higher taxes on the very wealthy, to improve public services, to deal with the present cost of living crisis, and to strengthen the economy. If a large majority of the very rich agree that we should raise their taxes, then why should anyone disagree?",
Thomas Britz,"Does ""Publish or Perish"" force our academics to produce inferior material?","Surprisingly no, at least in my experience. “Publish and perish” requirements have definitely led to some inferior research, as well as the creation of junk journals, and even fraud. However, this is generally not true of research conducted at good universities. As universities have become more corporate in their management, we academics now have fairly specific work outcomes and aims (“stretch goals” in HR speak) required and expected of us, as well as HR Behaviours and Values to demonstrably live up to. These requirements and expectations are many and varied, not just “Publish!”, and failure to live up to requirements and expectations does not mean cause us to instantly “Perish!”. However, we might eventually sort-of perish if the quality of our research is not up to scratch. To give you a clearer picture of these requirements and expectations, I can tell you about those I need to abide by. My job performance is primarily measured by the amount of grant funding that I can attract, followed by the number of PhD and Masters by Research students whom I supervise to the successful completion of their degree. My research output is also measured - in many ways: How many papers have I recently published in top 1% journals, top 10%?, top 25%? How many field-relative citations do I have? What is my field-relative H-index? What is my citation-per-paper rate? My teaching is evaluated through students’ feedback, through a prism of many metrics, especially various types of satisfaction ratings. I am also evaluated in terms of leadership, at university level or, preferably, at international level. Professional services such as journal editorial work or professional society involvement are also expected, as is outreach work. Consulting for industry and government bodies counts as well, as do many other types of contributions. In most of these categories, I do well, and in some I excel, which has, for instance, won me prestigious awards for teaching. More generally, I work hard and independently, going above and beyond, and I like my job a lot too. Even so, I am unable to get promoted since I have failed to attract big grant funding in recent years. My research is going very well these days but if it slipped too much, then I would expect a tap on the shoulder asking me to take on an education-focused role instead. This would give me much more teaching and teaching-related work, with slightly different job requirements, just as my research-only colleagues have slightly different requirements. If I failed at those requirements, then I would be given a mentor to help me improve. If that failed, then I wouldn’t get fired immediately; however, funding within universities relies on many chaotic factors, not least spurious and ever-decreasing government funding, so layoffs sometimes occur, and I would then be among the first to invited to an early retirement. The pressure of these requirements is constant and acute, for me at least, and to live up to them, you need to work most evenings and weekends. I am used to the pressures and do well at my job, so I’m no longer actively afraid of getting fired, but I’m also conditioned to accept workloads and difficult work assignments that in many other careers wouldn’t be acceptable. Maybe it is easier in smaller universities, though I expect that the pressures there are different, not easier. Certainly, long gone are the days of tenured professors just doing a bit of teaching. In other words, it’s not as simple as publish or perish. Our work is measured in many ways, and we need to achieve specific benchmarks in all of these ways, and several of those benchmarks measure the quality of our research, not just the quantity. We won’t get fired immediately fired for failing to achieve those benchmarks but there is a real risk getting fired eventually if we don’t improve. This is just based on what I have experienced and seen, and not all academic environments are alike.",
Thomas Britz,How true is it that physics/math (etc.) PhDs have an average IQ of about 140? This does seem quite crazy to me.,"It’s true, and not even that crazy. Studies have shown that people with PhDs have IQs around 120–130 in most subjects, and about 130 or 140 in physics and maths, depending on the IQ tests in question. The first reason for this is that these people didn’t just work hard to get where they are; they also tend be smart. That’s not necessarily to say that completing a PhD degree requires you to be very smart. However, if you’re not very smart, then you might not have the grades, confidence or interest to start PhD studies. The second reason is that IQ tests mostly test types of thinking that mathematicians and physicists are good at: logic, pattern recognition, arithmetic, geometry, and symmetry/chirality. This became really clear to me when I studied undergraduate maths and physics. Some of my classmates were fans of IQ tests and subjected me and others to these tests for a few years. At the beginning of my studies, I scored about 140; after about 4–5 years of maths studies, I scored about 170. This didn’t mean that I’d become any smarter; it only meant that I’d become smarter at the sort of maths-type thinking that I’d trained really hard at during those years. In the meantime, I also got more stupid at other types of thinking that I hadn’t been training, like essay-writing or mingling socially in large groups. The mathematicians I know with super-high IQs are not great at non-maths types of intelligence; in fact, some struggle with everyday tasks that most people find easy. Now, as an academic mathematician, my IQ is probably 140 but could be less; it could be more. It doesn’t matter: wisdom, intuition, patience and collaboration is worth more to me now as researcher than being quick, keen and sharp as student back then.",
Thomas Britz,How do professors think differently from students? Can you provide some examples?,"As a professor, here are 15 ways that students' thinking is different from mine.",
Thomas Britz,"Do prof. Edward Frenkel's example on existence of mathematics ""if Leo Tolstoy had not been born no one else would have written exactly the same novel. But if Pythagoras had not lived, someone else would have discovered the Pythagorean theorem"" hold?","Thanks for a great question! The answer is: Yes. Pythagoras’ Theorem is said to have been discovered by Pythagoras during the years 500–550 BCE, about 2500 years ago. However, other people discovered this famous theorem before Pythagoras. These people include Ancient Chinese mathematicians some years before Pythagoras; they called it the Gou-Gu Theorem. Ancient Indian scholars found it even earlier, a few centuries before Pythagoras. In fact, Ancient Babylonian mathematicians used Pythagoras’ Theorem much earlier, 1000 years before Pythagoras: (This famous tablet - Plimton 322 - shows a table of Pythagorean triples which facilitated, it has been argued, quick calculations when using Pythagoras’ Theorem.) So, yes: Pythagoras’ Theorem would be - and indeed has been - discovered by others if Pythagoras had not lived. But what about the underlying question of whether maths exists universally for us to objectively discover, regardless of culture, time and context? Despite strongly-stated arguments for and against this idea of maths existing universally, we just don’t know. However, we can say that the type of formal geometry that Pythagoras’ Theorem represents is to some extent universal. In particular, it is universal within the small universe of the 6000 past years of modern city-state societies. During this time and context, precise spacial angles and distances began to matter: land became owned and buildings became monuments, regardless of whether in Greece, China, India, Babylon or elsewhere.",https://qph.cf2.quoracdn.net/main-qimg-ad176f3cd9bf056f35643ecda56018b7-lq
Thomas Britz,"For mathematicians or teachers, what's 6÷2(3+3)?","To a mathematician, the answer is 1/2. To a school teacher or school student, the (incorrect) answer might be 18. Why are there two different answers? The culprit is PEMDAS, also called BODMAS, which is a mnemonic taught in schools. It tells you the order of arithmetic operations to perform. The problem is that PEDMAS is slightly incorrect. In maths, multiplication has higher priority than division. For instance, 20 ÷ 4 * 5 = 1 . Therefore, 6 ÷ 2(3 + 3) = 6 ÷ 3 * 6 = 6 ÷ 18 = 1/2 . However, the priority is not much higher, so it's easy to get confused, which is why it's best to use brackets: 20 ÷ (4 * 5) = 1 . If you actually meant to first divide, then you have to use brackets: (20 ÷ 4) * 5 = 25 . Confusing matters a bit is that addition and subtraction are usually equally important, so the left-to-right rule is used: 20 - 4 + 5 = 21 . Confusing this even more, division signs are often just a diagonal line / , which can also indicate a fraction. This sometimes causes ambiguity. For instance, 1/2pi could either mean (1/2) pi [if / is here seen as a fraction sign] or 1/(2pi) [if / here means division]. Sometimes, a small space between the fraction and the next term is enough to clearly indicate what you mean; otherwise use brackets. Departing from the rules above, PEMDAS/BODMAS states that division and multiplication have equal priority, so their order of operation is determined by which comes first, reading from left to right. By this incorrect rule, 20 ÷ 4 * 5 = 25 and 6 ÷ 2(3 + 3) = 3(3+3) = 3 * 6 = 18 . If you’re a student or school teacher, then this is the incorrect answer that you must sadly adopt. To me, it is shocking that PEMDAS/BODMAS is taught in schools; it must create a lot of confusion and disagreement, maybe even engineering failures. Why do schools teach these incorrect rules? Maybe they align better with the way you enter calculations into a calculator or app, or maybe they are slightly easier to remember. Or maybe someone in charge of designing school curriculae didn’t know much about maths; that happens more often than you’d imagine.",
Thomas Britz,Is it possible to have a professor title and tenure in University who only marks and grade coursework and exams not teaching? Not every lecturer is great at teaching and not everyone likes to socialise,"No; such professorships would be very rare. Teaching is part of a professor’s job, unless you have enough grant funding to be able to just do research, in which case you would not mark or grade exams and coursework. I was not good at teaching when I first started lecturing, and I was painfully shy and socially anxious. Over time, it got easier, and I got better at teaching. I eventually got good at teaching and now love it. Teaching also helped me overcome most of my shyness and some of my social anxiety. One trick that helped me be a better teacher and to be less anxious was to use a lot of empathy. I care about students and want to help them, and this shifts my focus from my anxieties to how they might feel and how I might be able to help them. After all, my anxieties as lecturer are a lot less than their anxieties as student. I visualise who my students are and what they might be experiencing of joys and challenges, and that lets me better connect with and support them, as a group and as individuals. Once you see students in class as friends to share happy insights with, teaching becomes a joy to look forward to. Good luck with you own teaching! I hope that it becomes easier for you!",
